time,et_b,et_t,gb,gt,pose,iterations,daq_0,daq_1,intention,fighting,tune_needed
12718.696911068,10,10,10.0,10.0,30,0,-2.98828125,0.0,no,False,False
12718.804601560,10,10,10.0,10.0,33,0,-2.841796875,0.0,tricep,False,False
12718.961408700,10,10,10.0,10.0,42,0,-2.734375,0.0,tricep,False,False
12719.187218178,10,10,10.0,10.0,63,0,-2.646484375,0.0,tricep,False,False
12719.334339194,10,10,10.0,10.0,77,0,-2.861328125,0.0,tricep,False,False
12719.491031856,10,10,10.0,10.0,85,0,-3.017578125,0.0,tricep,False,False
12719.647839094,10,10,10.0,10.0,88,0,-3.095703125,0.0,tricep,False,False
12719.804646402,10,10,10.0,10.0,88,0,-3.076171875,0.0,no,False,False
12719.951767894,10,10,10.0,10.0,88,0,-3.0078125,0.0,no,False,False
12720.079457826,10,10,10.0,10.0,88,0,-2.978515625,0.0,no,False,False
12720.236265120,10,10,10.0,10.0,88,0,-3.115234375,0.0,no,False,False
12720.383386094,10,10,10.0,10.0,86,0,-3.154296875,0.0,bicep,False,False
12720.540079120,10,10,10.0,10.0,77,0,-3.14453125,0.0,bicep,False,False
12720.696886050,10,10,10.0,10.0,63,0,-3.125,0.0,bicep,False,False
12720.853693498,10,10,10.0,10.0,49,0,-3.10546875,0.0,bicep,False,False
12721.020813870,10,10,10.0,10.0,40,0,-3.10546875,0.0,bicep,False,False
12721.177507386,10,10,10.0,10.0,35,0,-3.076171875,0.0,bicep,False,False
12721.383316710,10,10,10.0,10.0,34,0,-3.095703125,0.0,bicep,False,False
12721.540123878,10,10,10.0,10.0,34,0,-3.115234375,0.0,no,False,False
12721.745933160,10,10,10.0,10.0,35,0,-2.96875,0.0,no,False,False
12721.902740398,10,10,10.0,10.0,37,0,-2.8125,0.0,tricep,False,False
12722.069860098,10,10,10.0,10.0,46,0,-2.67578125,0.0,tricep,False,False
12722.226554118,10,10,10.0,10.0,59,0,-2.65625,0.0,tricep,False,False
12722.334359340,10,10,10.0,10.0,66,0,-2.79296875,0.0,tricep,False,False
12722.540168566,10,10,10.0,10.0,74,0,-2.98828125,0.0,tricep,False,False
12722.687289036,10,10,10.0,10.0,76,0,-3.017578125,0.0,tricep,False,False
12722.843982552,10,10,10.0,10.0,75,0,-2.98828125,0.0,tricep,False,False
12722.961587802,10,10,10.0,10.0,76,0,-2.978515625,0.0,tricep,False,False
12723.128708328,10,10,10.0,10.0,76,0,-2.98828125,0.0,no,False,False
12723.285401634,10,10,10.0,10.0,75,0,-3.095703125,0.0,no,False,False
12723.442208760,10,10,10.0,10.0,74,0,-3.154296875,0.0,no,False,False
12723.599016138,10,10,10.0,10.0,68,0,-3.134765625,0.0,bicep,False,False
12723.746983944,10,10,10.0,10.0,55,0,-3.10546875,0.0,bicep,False,False
12723.902829858,10,10,10.0,10.0,37,0,-3.037109375,0.0,bicep,False,False
12724.079637124,10,10,10.0,10.0,30,0,-3.0078125,0.0,bicep,False,False
12724.236444250,10,10,10.0,10.0,30,0,-2.998046875,0.0,bicep,False,False
12724.383563964,10,10,10.0,10.0,30,0,-2.998046875,0.0,no,False,False
12724.540258138,10,10,10.0,10.0,31,0,-3.037109375,0.0,no,False,False
12724.697065222,10,10,10.0,10.0,32,0,-2.978515625,0.0,no,False,False
12724.853872516,10,10,10.0,10.0,34,0,-2.822265625,0.0,no,False,False
12725.020993154,10,10,10.0,10.0,42,0,-2.705078125,0.0,tricep,False,False
12725.177686530,10,10,10.0,10.0,58,0,-2.6171875,0.0,tricep,False,False
12725.334493684,10,10,10.0,10.0,74,0,-2.94921875,0.0,tricep,False,False
12725.491300768,10,10,10.0,10.0,86,0,-3.10546875,0.0,tricep,False,False
12725.638421462,10,10,10.0,10.0,92,0,-3.203125,0.0,tricep,False,False
12725.795114628,10,10,10.0,10.0,94,0,-3.125,0.0,tricep,False,False
12726.020924008,10,10,10.0,10.0,94,0,-3.1640625,0.0,tricep,False,False
12726.128728852,10,10,10.0,10.0,94,0,-3.06640625,0.0,tricep,False,False
12726.344338764,10,10,10.0,10.0,92,0,-3.18359375,0.0,bicep,False,False
12726.491459388,10,10,10.0,10.0,84,0,-3.203125,0.0,bicep,False,False
12726.648152736,10,10,10.0,10.0,70,0,-3.18359375,0.0,bicep,False,False
12726.755957580,10,10,10.0,10.0,60,0,-3.095703125,0.0,bicep,False,False
12726.903077308,10,10,10.0,10.0,46,0,-3.115234375,0.0,bicep,False,False
12727.128886772,10,10,10.0,10.0,33,0,-3.037109375,0.0,bicep,False,False
12727.334696138,10,10,10.0,10.0,30,0,-3.056640625,0.0,bicep,False,False
12727.491390270,10,10,10.0,10.0,30,0,-3.115234375,0.0,bicep,False,False
12727.648197480,10,10,10.0,10.0,30,0,-3.125,0.0,no,False,False
12727.805004550,10,10,10.0,10.0,32,0,-3.056640625,0.0,no,False,False
12727.953015434,10,10,10.0,10.0,34,0,-2.861328125,0.0,no,False,False
12728.128818606,10,10,10.0,10.0,38,0,-2.734375,0.0,tricep,False,False
12728.285625522,10,10,10.0,10.0,55,0,-2.8125,0.0,tricep,False,False
12728.442432830,10,10,10.0,10.0,71,0,-2.98828125,0.0,tricep,False,False
12728.648242084,10,10,10.0,10.0,77,0,-3.095703125,0.0,tricep,False,False
12728.795361980,10,10,10.0,10.0,77,0,-3.076171875,0.0,tricep,False,False
12728.952056238,10,10,10.0,10.0,77,0,-3.046875,0.0,tricep,False,False
12729.079861166,10,10,10.0,10.0,78,0,-3.02734375,0.0,tricep,False,False
12729.226980628,10,10,10.0,10.0,78,0,-3.037109375,0.0,tricep,False,False
12729.383674788,10,10,10.0,10.0,74,0,-3.0859375,0.0,bicep,False,False
12729.540482124,10,10,10.0,10.0,66,0,-3.02734375,0.009765625,bicep,False,False
12729.746291476,10,10,10.0,10.0,49,0,-3.10546875,0.0,bicep,False,False
12729.903098700,10,10,10.0,10.0,37,0,-3.076171875,0.0,bicep,False,False
12730.071065834,10,10,10.0,10.0,32,0,-3.06640625,0.0,bicep,False,False
12730.226912574,10,10,10.0,10.0,31,0,-3.06640625,0.0,bicep,False,False
12730.383719826,10,10,10.0,10.0,31,0,-3.125,0.0,bicep,False,False
12730.540526854,10,10,10.0,10.0,31,0,-3.046875,0.0,no,False,False
12730.687646526,10,10,10.0,10.0,33,0,-2.861328125,0.0,no,False,False
12730.844340798,10,10,10.0,10.0,41,0,-2.705078125,0.0,tricep,False,False
12731.021147952,10,10,10.0,10.0,59,0,-2.71484375,0.0,tricep,False,False
12731.177955036,10,10,10.0,10.0,72,0,-2.91015625,0.0,tricep,False,False
12731.325075562,10,10,10.0,10.0,80,0,-3.115234375,0.0,tricep,False,False
12731.481769050,10,10,10.0,10.0,86,0,-3.14453125,0.0,tricep,False,False
12731.687578248,10,10,10.0,10.0,89,0,-3.06640625,0.0,tricep,False,False
12731.844385584,10,10,10.0,10.0,90,0,-3.037109375,0.0,tricep,False,False
12732.021192766,10,10,10.0,10.0,90,0,-3.0859375,0.0,tricep,False,False
12732.169160348,10,10,10.0,10.0,85,0,-3.1640625,0.0,bicep,False,False
12732.374122000,10,10,10.0,10.0,67,0,-3.18359375,0.0,bicep,False,False
12732.530815950,10,10,10.0,10.0,50,0,-3.115234375,0.0,bicep,False,False
12732.736625358,10,10,10.0,10.0,36,0,-3.0859375,0.0,bicep,False,False
12732.893432820,10,10,10.0,10.0,34,0,-3.134765625,0.0,bicep,False,False
12733.070239666,10,10,10.0,10.0,33,0,-3.125,0.0,bicep,False,False
12733.217359422,10,10,10.0,10.0,33,0,-3.095703125,0.0,no,False,False
12733.374053750,10,10,10.0,10.0,35,0,-2.978515625,0.0,no,False,False
12733.530860820,10,10,10.0,10.0,36,0,-2.861328125,0.009765625,no,False,False
12733.736670312,10,10,10.0,10.0,40,0,-2.75390625,0.0,tricep,False,False
12733.893477312,10,10,10.0,10.0,56,0,-2.919921875,0.0,tricep,False,False
12734.060596914,10,10,10.0,10.0,69,0,-3.134765625,0.0,tricep,False,False
12734.168289058,10,10,10.0,10.0,77,0,-3.115234375,0.0,tricep,False,False
12734.325096100,10,10,10.0,10.0,83,0,-3.115234375,0.0,tricep,False,False
12734.472216962,10,10,10.0,10.0,84,0,-3.095703125,0.0,tricep,False,False
12734.628910128,10,10,10.0,10.0,83,0,-3.154296875,0.0,bicep,False,False
12734.736714888,10,10,10.0,10.0,80,0,-3.14453125,0.0,bicep,False,False
12734.883834644,10,10,10.0,10.0,68,0,-3.154296875,0.0,bicep,False,False
12735.060528804,10,10,10.0,10.0,55,0,-3.1640625,0.0,bicep,False,False
12735.217336042,10,10,10.0,10.0,43,0,-3.076171875,0.009765625,bicep,False,False
12735.374143098,10,10,10.0,10.0,35,0,-3.046875,0.0,bicep,False,False
12735.521262826,10,10,10.0,10.0,32,0,-3.06640625,0.0,bicep,False,False
12735.677956930,10,10,10.0,10.0,31,0,-3.06640625,0.0,bicep,False,False
12735.834764336,10,10,10.0,10.0,31,0,-3.06640625,0.0,bicep,False,False
12736.021371826,10,10,10.0,10.0,31,0,-3.076171875,0.0,no,False,False
12736.227181318,10,10,10.0,10.0,35,0,-2.841796875,0.0,no,False,False
12736.432990684,10,10,10.0,10.0,43,0,-2.6953125,0.009765625,tricep,False,False
12736.580111434,10,10,10.0,10.0,59,0,-2.8515625,0.0,tricep,False,False
12736.736804502,10,10,10.0,10.0,70,0,-2.94921875,0.0,tricep,False,False
12736.942613980,10,10,10.0,10.0,75,0,-3.076171875,0.0,tricep,False,False
12737.119421190,10,10,10.0,10.0,75,0,-3.056640625,0.0,no,False,False
12737.276228344,10,10,10.0,10.0,75,0,-3.056640625,0.0,no,False,False
12737.423348856,10,10,10.0,10.0,75,0,-3.0859375,0.0,no,False,False
12737.629158292,10,10,10.0,10.0,73,0,-3.1640625,0.0,no,False,False
12737.785851654,10,10,10.0,10.0,66,0,-3.18359375,0.0,bicep,False,False
12737.893656526,10,10,10.0,10.0,58,0,-3.14453125,0.0,bicep,False,False
12738.119465920,10,10,10.0,10.0,43,0,-3.0859375,0.0,bicep,False,False
12738.266586628,10,10,10.0,10.0,37,0,-3.056640625,0.0,bicep,False,False
12738.473243526,10,10,10.0,10.0,33,0,-3.06640625,0.0,bicep,False,False
12738.629089034,10,10,10.0,10.0,33,0,-3.037109375,0.0,bicep,False,False
12738.785896440,10,10,10.0,10.0,32,0,-3.046875,0.0,bicep,False,False
12738.942703524,10,10,10.0,10.0,32,0,-3.076171875,0.0,bicep,False,False
12739.168513212,10,10,10.0,10.0,32,0,-3.046875,0.0,no,False,False
12739.315632730,10,10,10.0,10.0,35,0,-2.880859375,0.0,no,False,False
12739.472326806,10,10,10.0,10.0,37,0,-2.7734375,0.0,tricep,False,False
12739.678136242,10,10,10.0,10.0,53,0,-2.763671875,0.0,tricep,False,False
12739.834943382,10,10,10.0,10.0,66,0,-2.9296875,0.0,tricep,False,False
12740.011750494,10,10,10.0,10.0,73,0,-3.06640625,0.0,tricep,False,False
