time,et_b,et_t,gb,gt,pose,iterations,daq_0,daq_1,intention,fighting,tune_needed
8284.076796328,10,10,10.0,10.0,33,0,-3.26171875,-3.056640625,bicep,False,False
8284.282605806,10,10,10.0,10.0,33,0,-3.26171875,-3.0859375,bicep,False,False
8284.390413366,10,10,10.0,10.0,34,0,-3.26171875,-3.095703125,bicep,False,False
8284.547427160,10,10,10.0,10.0,36,0,-3.26171875,-3.076171875,bicep,False,False
8284.704024972,10,10,10.0,10.0,37,0,-3.26171875,-3.017578125,bicep,False,False
8284.919634786,10,10,10.0,10.0,52,0,-3.26171875,-3.02734375,tricep,False,False
8285.057240148,10,10,10.0,10.0,62,0,-3.26171875,-3.0078125,tricep,False,False
8285.204360548,10,10,10.0,10.0,72,0,-3.26171875,-3.076171875,tricep,False,False
8285.370854428,10,10,10.0,10.0,85,0,-3.26171875,-3.076171875,tricep,False,False
8285.537462058,10,10,10.0,10.0,95,0,-3.26171875,-3.10546875,tricep,False,False
8285.704072362,10,10,10.0,10.0,104,0,-3.26171875,-3.115234375,tricep,False,False
8285.919783928,10,10,10.0,10.0,110,0,-3.26171875,-3.154296875,tricep,False,False
8286.155292284,10,10,10.0,10.0,110,0,-3.26171875,-3.1640625,tricep,False,False
8286.312213020,10,10,10.0,10.0,110,0,-3.271484375,-3.14453125,tricep,False,False
8286.468906438,10,10,10.0,10.0,110,0,-3.26171875,-3.125,tricep,False,False
8286.625790158,10,10,10.0,10.0,110,0,-3.26171875,-3.125,tricep,False,False
8286.792321432,10,10,10.0,10.0,111,0,-3.26171875,-3.203125,tricep,False,False
8286.949241454,10,10,10.0,10.0,102,0,-3.26171875,-3.203125,bicep,False,False
8287.125935614,10,10,10.0,10.0,81,0,-3.26171875,-3.193359375,bicep,False,False
8287.341545526,10,10,10.0,10.0,57,0,-3.26171875,-3.14453125,bicep,False,False
8287.459150860,10,10,10.0,10.0,48,0,-3.26171875,-3.095703125,bicep,False,False
8287.616153342,10,10,10.0,10.0,38,0,-3.26171875,-3.056640625,bicep,False,False
8287.772786042,10,10,10.0,10.0,35,0,-3.26171875,-3.046875,bicep,False,False
8287.929572336,10,10,10.0,10.0,35,0,-3.26171875,-3.06640625,bicep,False,False
8288.116204522,10,10,10.0,10.0,34,0,-3.26171875,-3.056640625,bicep,False,False
8288.273222152,10,10,10.0,10.0,36,0,-3.26171875,-3.056640625,bicep,False,False
8288.429794218,10,10,10.0,10.0,37,0,-3.26171875,-3.037109375,bicep,False,False
8288.596401820,10,10,10.0,10.0,40,0,-3.26171875,-2.978515625,tricep,False,False
8288.812011788,10,10,10.0,10.0,58,0,-3.26171875,-2.98828125,tricep,False,False
8288.919963450,10,10,10.0,10.0,68,0,-3.26171875,-3.0078125,tricep,False,False
8289.096659192,10,10,10.0,10.0,79,0,-3.26171875,-3.02734375,tricep,False,False
8289.253468432,10,10,10.0,10.0,87,0,-3.26171875,-3.06640625,tricep,False,False
8289.361353426,10,10,10.0,10.0,91,0,-3.26171875,-3.046875,tricep,False,False
8289.577063970,10,10,10.0,10.0,99,0,-3.26171875,-3.037109375,tricep,False,False
8289.733662188,10,10,10.0,10.0,102,0,-3.26171875,-3.037109375,tricep,False,False
8289.900305658,10,10,10.0,10.0,102,0,-3.26171875,-3.02734375,tricep,False,False
8290.086881900,10,10,10.0,10.0,103,0,-3.26171875,-3.037109375,tricep,False,False
8290.292693534,10,10,10.0,10.0,102,0,-3.26171875,-3.046875,tricep,False,False
8290.449614690,10,10,10.0,10.0,103,0,-3.271484375,-3.154296875,tricep,False,False
8290.655426744,10,10,10.0,10.0,100,0,-3.26171875,-3.154296875,bicep,False,False
8290.821924320,10,10,10.0,10.0,97,0,-3.271484375,-3.154296875,bicep,False,False
8291.008533798,10,10,10.0,10.0,84,0,-3.26171875,-3.173828125,bicep,False,False
8291.165438210,10,10,10.0,10.0,68,0,-3.26171875,-3.1640625,bicep,False,False
8291.322262864,10,10,10.0,10.0,53,0,-3.26171875,-3.14453125,bicep,False,False
8291.478960454,10,10,10.0,10.0,42,0,-3.26171875,-3.125,bicep,False,False
8291.645569904,10,10,10.0,10.0,37,0,-3.26171875,-3.06640625,bicep,False,False
8291.812212156,10,10,10.0,10.0,36,0,-3.26171875,-3.0859375,bicep,False,False
8291.959299600,10,10,10.0,10.0,37,0,-3.26171875,-3.06640625,bicep,False,False
8292.135996952,10,10,10.0,10.0,39,0,-3.26171875,-3.017578125,bicep,False,False
8292.302605926,10,10,10.0,10.0,42,0,-3.26171875,-3.0078125,tricep,False,False
8292.508450418,10,10,10.0,10.0,58,0,-3.26171875,-2.998046875,tricep,False,False
8292.675026940,10,10,10.0,10.0,70,0,-3.26171875,-3.056640625,tricep,False,False
8292.832049050,10,10,10.0,10.0,81,0,-3.26171875,-3.06640625,tricep,False,False
8293.008645154,10,10,10.0,10.0,90,0,-3.26171875,-3.06640625,tricep,False,False
8293.165487322,10,10,10.0,10.0,99,0,-3.26171875,-3.046875,tricep,False,False
8293.332063340,10,10,10.0,10.0,109,0,-3.26171875,-3.046875,tricep,False,False
8293.488984454,10,10,10.0,10.0,110,0,-3.26171875,-3.037109375,tricep,False,False
8293.694796522,10,10,10.0,10.0,110,0,-3.271484375,-3.02734375,tricep,False,False
8293.851526396,10,10,10.0,10.0,110,0,-3.26171875,-3.017578125,tricep,False,False
8294.077406392,10,10,10.0,10.0,110,0,-3.26171875,-3.017578125,tricep,False,False
8294.194909344,10,10,10.0,10.0,110,0,-3.26171875,-3.017578125,tricep,False,False
8294.410524646,10,10,10.0,10.0,111,0,-3.26171875,-3.115234375,tricep,False,False
8294.567997514,10,10,10.0,10.0,112,0,-3.26171875,-3.10546875,tricep,False,False
8294.724175508,10,10,10.0,10.0,101,0,-3.26171875,-3.14453125,bicep,False,False
8294.841748712,10,10,10.0,10.0,87,0,-3.26171875,-3.154296875,bicep,False,False
8295.018671450,10,10,10.0,10.0,65,0,-3.26171875,-3.14453125,bicep,False,False
8295.224581658,10,10,10.0,10.0,42,0,-3.26171875,-3.076171875,bicep,False,False
8295.381178420,10,10,10.0,10.0,35,0,-3.26171875,-3.037109375,bicep,False,False
8295.586990012,10,10,10.0,10.0,35,0,-3.26171875,-3.037109375,bicep,False,False
8295.704596494,10,10,10.0,10.0,35,0,-3.26171875,-3.037109375,bicep,False,False
8295.910408506,10,10,10.0,10.0,35,0,-3.26171875,-3.056640625,no,False,False
8296.077531986,10,10,10.0,10.0,37,0,-3.26171875,-3.046875,no,False,False
8296.234366832,10,10,10.0,10.0,37,0,-3.26171875,-3.017578125,no,False,False
8296.391136718,10,10,10.0,10.0,39,0,-3.26171875,-3.017578125,tricep,False,False
8296.557746336,10,10,10.0,10.0,53,0,-3.26171875,-2.978515625,tricep,False,False
8296.773256582,10,10,10.0,10.0,69,0,-3.26171875,-3.037109375,tricep,False,False
8296.920481254,10,10,10.0,10.0,79,0,-3.26171875,-3.037109375,tricep,False,False
8297.106875146,10,10,10.0,10.0,87,0,-3.26171875,-3.046875,tricep,False,False
8297.263684036,10,10,10.0,10.0,99,0,-3.26171875,-3.056640625,tricep,False,False
8297.479293570,10,10,10.0,10.0,112,0,-3.26171875,-3.037109375,tricep,False,False
8297.646002140,10,10,10.0,10.0,112,0,-3.26171875,-3.02734375,tricep,False,False
8297.802828474,10,10,10.0,10.0,112,0,-3.26171875,-3.037109375,tricep,False,False
8297.959523740,10,10,10.0,10.0,112,0,-3.26171875,-3.02734375,tricep,False,False
8298.146166258,10,10,10.0,10.0,112,0,-3.271484375,-3.017578125,tricep,False,False
8298.312771438,10,10,10.0,10.0,112,0,-3.26171875,-3.046875,tricep,False,False
8298.459962090,10,10,10.0,10.0,113,0,-3.26171875,-3.10546875,tricep,False,False
8298.626360350,10,10,10.0,10.0,121,0,-3.26171875,-3.06640625,tricep,False,False
8298.744098096,10,10,10.0,10.0,119,0,-3.26171875,-3.14453125,bicep,False,False
8298.901475204,10,10,10.0,10.0,98,0,-3.26171875,-3.173828125,bicep,False,False
8299.028676816,10,10,10.0,10.0,81,0,-3.26171875,-3.1640625,bicep,False,False
8299.195190940,10,10,10.0,10.0,56,0,-3.26171875,-3.115234375,bicep,False,False
8299.352114630,10,10,10.0,10.0,39,0,-3.26171875,-3.076171875,bicep,False,False
