time,et_b,et_t,gb,gt,pose,iterations,daq_0,daq_1,intention,fighting,tune_needed
8532.499521946,40,40,10.0,10.0,36,0,-3.26171875,-2.94921875,tricep,False,False
8532.705331396,40,40,10.0,10.0,55,0,-3.26171875,-3.037109375,tricep,False,False
8532.862138452,40,40,10.0,10.0,74,0,-3.26171875,-3.046875,tricep,False,False
8533.038945690,40,40,10.0,10.0,85,0,-3.271484375,-3.056640625,tricep,False,False
8533.186066636,40,40,10.0,10.0,87,0,-3.26171875,-3.017578125,tricep,False,False
8533.293757352,40,40,10.0,10.0,87,0,-3.26171875,-3.02734375,tricep,False,False
8533.499566816,40,40,10.0,10.0,96,0,-3.26171875,-3.056640625,tricep,False,False
8533.656373872,40,40,10.0,10.0,102,0,-3.26171875,-3.056640625,tricep,False,False
8533.862183364,40,40,10.0,10.0,103,0,-3.26171875,-3.046875,tricep,False,False
8534.029304156,40,40,10.0,10.0,103,0,-3.26171875,-3.056640625,tricep,False,False
8534.185997280,40,40,10.0,10.0,105,0,-3.26171875,-3.076171875,tricep,False,False
8534.293802040,40,40,10.0,10.0,105,0,-3.26171875,-3.095703125,tricep,False,False
8534.451472644,40,40,10.0,10.0,104,0,-3.271484375,-3.076171875,tricep,False,False
8534.607416544,40,40,10.0,10.0,102,0,-3.26171875,-3.076171875,bicep,False,False
8534.764223712,40,40,10.0,10.0,100,0,-3.26171875,-3.06640625,bicep,False,False
8534.921030796,40,40,10.0,10.0,94,0,-3.26171875,-3.134765625,bicep,False,False
8535.088151322,40,40,10.0,10.0,79,0,-3.26171875,-3.1640625,bicep,False,False
8535.244844698,40,40,10.0,10.0,62,0,-3.26171875,-3.173828125,bicep,False,False
