time,et_b,et_t,gb,gt,pose,iterations,daq_0,daq_1,intention,fighting,tune_needed
8217.485414356,10,10,10.0,10.0,111,0,-3.271484375,-3.037109375,tricep,False,False
8217.642221608,10,10,10.0,10.0,113,0,-3.26171875,-3.10546875,tricep,False,False
8217.799028608,10,10,10.0,10.0,115,0,-3.26171875,-3.134765625,tricep,False,False
8218.024838114,10,10,10.0,10.0,117,0,-3.26171875,-3.14453125,tricep,False,False
8218.172508910,10,10,10.0,10.0,116,0,-3.26171875,-3.212890625,bicep,False,False
8218.279649650,10,10,10.0,10.0,113,0,-3.26171875,-3.2421875,bicep,False,False
8218.436456916,10,10,10.0,10.0,99,0,-3.26171875,-3.22265625,bicep,False,False
8218.583576070,10,10,10.0,10.0,78,0,-3.26171875,-3.232421875,bicep,False,False
8218.740270748,10,10,10.0,10.0,55,0,-3.26171875,-3.232421875,bicep,False,False
8218.897077958,10,10,10.0,10.0,38,0,-3.26171875,-3.1640625,bicep,False,False
8219.073885112,10,10,10.0,10.0,30,0,-3.26171875,-3.10546875,bicep,False,False
8219.221004056,10,10,10.0,10.0,29,0,-3.26171875,-3.0859375,bicep,False,False
8219.328696732,10,10,10.0,10.0,29,0,-3.26171875,-3.095703125,bicep,False,False
8219.485504026,10,10,10.0,10.0,29,0,-3.26171875,-3.056640625,no,False,False
8219.691313476,10,10,10.0,10.0,33,0,-3.26171875,-2.98828125,no,False,False
8219.838432210,10,10,10.0,10.0,40,0,-3.26171875,-3.037109375,tricep,False,False
8220.015127252,10,10,10.0,10.0,58,0,-3.26171875,-3.017578125,tricep,False,False
8220.122932236,10,10,10.0,10.0,69,0,-3.26171875,-3.037109375,tricep,False,False
8220.328741560,10,10,10.0,10.0,86,0,-3.271484375,-3.06640625,tricep,False,False
8220.475860406,10,10,10.0,10.0,93,0,-3.26171875,-3.076171875,tricep,False,False
8220.632555490,10,10,10.0,10.0,99,0,-3.26171875,-3.046875,tricep,False,False
8220.789362616,10,10,10.0,10.0,103,0,-3.26171875,-3.037109375,tricep,False,False
8220.946169742,10,10,10.0,10.0,109,0,-3.26171875,-3.076171875,tricep,False,False
8221.113288980,10,10,10.0,10.0,116,0,-3.26171875,-3.037109375,tricep,False,False
8221.220981586,10,10,10.0,10.0,119,0,-3.26171875,-3.017578125,tricep,False,False
8221.377788558,10,10,10.0,10.0,120,0,-3.26171875,-3.017578125,tricep,False,False
8221.524907824,10,10,10.0,10.0,120,0,-3.26171875,-2.998046875,tricep,False,False
8221.681602544,10,10,10.0,10.0,120,0,-3.26171875,-3.115234375,tricep,False,False
8221.838409670,10,10,10.0,10.0,121,0,-3.26171875,-3.1640625,tricep,False,False
8221.936526836,10,10,10.0,10.0,123,0,-3.26171875,-3.203125,tricep,False,False
8222.113221192,10,10,10.0,10.0,121,0,-3.26171875,-3.22265625,bicep,False,False
8222.270028486,10,10,10.0,10.0,111,0,-3.26171875,-3.232421875,bicep,False,False
8222.426835612,10,10,10.0,10.0,91,0,-3.271484375,-3.232421875,bicep,False,False
8222.632644894,10,10,10.0,10.0,58,0,-3.26171875,-3.212890625,bicep,False,False
8222.779764412,10,10,10.0,10.0,40,0,-3.271484375,-3.154296875,bicep,False,False
8222.936458880,10,10,10.0,10.0,32,0,-3.26171875,-3.115234375,bicep,False,False
8223.113266062,10,10,10.0,10.0,30,0,-3.26171875,-3.125,bicep,False,False
8223.270073146,10,10,10.0,10.0,30,0,-3.26171875,-3.0859375,no,False,False
8223.417192608,10,10,10.0,10.0,33,0,-3.26171875,-3.0078125,no,False,False
8223.573887146,10,10,10.0,10.0,39,0,-3.26171875,-2.998046875,tricep,False,False
8223.730694174,10,10,10.0,10.0,51,0,-3.26171875,-2.98828125,tricep,False,False
8223.887501454,10,10,10.0,10.0,62,0,-3.26171875,-3.017578125,tricep,False,False
8224.113310764,10,10,10.0,10.0,76,0,-3.26171875,-3.0078125,tricep,False,False
8224.260430226,10,10,10.0,10.0,83,0,-3.26171875,-3.017578125,tricep,False,False
8224.368122398,10,10,10.0,10.0,88,0,-3.26171875,-3.02734375,tricep,False,False
8224.524929706,10,10,10.0,10.0,96,0,-3.26171875,-3.037109375,tricep,False,False
8224.730739016,10,10,10.0,10.0,108,0,-3.26171875,-3.0078125,tricep,False,False
8224.877859458,10,10,10.0,10.0,114,0,-3.26171875,-2.96875,tricep,False,False
8225.054552974,10,10,10.0,10.0,114,0,-3.271484375,-2.9296875,tricep,False,False
8225.260362354,10,10,10.0,10.0,114,0,-3.26171875,-3.046875,tricep,False,False
8225.417169508,10,10,10.0,10.0,115,0,-3.26171875,-3.193359375,tricep,False,False
8225.583777040,10,10,10.0,10.0,121,0,-3.26171875,-3.22265625,tricep,False,False
8225.691581968,10,10,10.0,10.0,121,0,-3.271484375,-3.2421875,tricep,False,False
8225.848389150,10,10,10.0,10.0,114,0,-3.26171875,-3.251953125,bicep,False,False
8226.025196402,10,10,10.0,10.0,96,0,-3.26171875,-3.251953125,bicep,False,False
8226.172317040,10,10,10.0,10.0,75,0,-3.26171875,-3.2421875,bicep,False,False
8226.378125818,10,10,10.0,10.0,49,0,-3.26171875,-3.22265625,bicep,False,False
8226.534819768,10,10,10.0,10.0,36,0,-3.26171875,-3.1640625,bicep,False,False
8226.691626852,10,10,10.0,10.0,33,0,-3.26171875,-3.134765625,bicep,False,False
8226.848434160,10,10,10.0,10.0,33,0,-3.26171875,-3.173828125,bicep,False,False
8227.074243386,10,10,10.0,10.0,33,0,-3.26171875,-3.10546875,no,False,False
8227.221364150,10,10,10.0,10.0,36,0,-3.26171875,-3.02734375,no,False,False
8227.378057316,10,10,10.0,10.0,39,0,-3.271484375,-3.02734375,tricep,False,False
8227.534864456,10,10,10.0,10.0,49,0,-3.26171875,-3.02734375,tricep,False,False
8227.691671582,10,10,10.0,10.0,65,0,-3.26171875,-2.96875,tricep,False,False
8227.897481088,10,10,10.0,10.0,81,0,-3.26171875,-2.998046875,tricep,False,False
8228.064601642,10,10,10.0,10.0,90,0,-3.26171875,-3.017578125,tricep,False,False
8228.221294920,10,10,10.0,10.0,98,0,-3.26171875,-3.0078125,tricep,False,False
8228.378102088,10,10,10.0,10.0,109,0,-3.26171875,-3.017578125,tricep,False,False
8228.583911538,10,10,10.0,10.0,113,0,-3.26171875,-2.978515625,tricep,False,False
8228.740718594,10,10,10.0,10.0,113,0,-3.26171875,-2.96875,tricep,False,False
8228.887839218,10,10,10.0,10.0,113,0,-3.26171875,-3.056640625,tricep,False,False
8229.064532412,10,10,10.0,10.0,118,0,-3.26171875,-3.14453125,tricep,False,False
8229.221339790,10,10,10.0,10.0,122,0,-3.26171875,-3.212890625,tricep,False,False
8229.378146860,10,10,10.0,10.0,124,0,-3.26171875,-3.232421875,tricep,False,False
8229.583956128,10,10,10.0,10.0,121,0,-3.26171875,-3.2421875,bicep,False,False
8229.731076864,10,10,10.0,10.0,109,0,-3.26171875,-3.232421875,bicep,False,False
8229.887770338,10,10,10.0,10.0,90,0,-3.26171875,-3.2421875,bicep,False,False
8230.015575028,10,10,10.0,10.0,77,0,-3.26171875,-3.2421875,bicep,False,False
8230.162695736,10,10,10.0,10.0,60,0,-3.26171875,-3.232421875,bicep,False,False
8230.319389014,10,10,10.0,10.0,45,0,-3.26171875,-3.212890625,bicep,False,False
8230.476196308,10,10,10.0,10.0,35,0,-3.26171875,-3.173828125,bicep,False,False
8230.682005534,10,10,10.0,10.0,30,0,-3.26171875,-3.125,bicep,False,False
8230.887815040,10,10,10.0,10.0,31,0,-3.26171875,-3.046875,bicep,False,False
8231.064621984,10,10,10.0,10.0,35,0,-3.26171875,-2.978515625,tricep,False,False
8231.211740844,10,10,10.0,10.0,49,0,-3.26171875,-2.998046875,tricep,False,False
8231.368435872,10,10,10.0,10.0,65,0,-3.26171875,-3.0078125,tricep,False,False
8231.525243040,10,10,10.0,10.0,76,0,-3.26171875,-2.998046875,tricep,False,False
8231.682050376,10,10,10.0,10.0,85,0,-3.26171875,-3.0078125,tricep,False,False
8231.829170524,10,10,10.0,10.0,93,0,-3.26171875,-3.06640625,tricep,False,False
8232.054979834,10,10,10.0,10.0,112,0,-3.26171875,-3.02734375,tricep,False,False
8232.211673686,10,10,10.0,10.0,124,0,-3.26171875,-3.0078125,tricep,False,False
8232.368480784,10,10,10.0,10.0,124,0,-3.26171875,-2.998046875,tricep,False,False
8232.525287910,10,10,10.0,10.0,124,0,-3.26171875,-2.998046875,tricep,False,False
8232.672407638,10,10,10.0,10.0,124,0,-3.271484375,-2.998046875,tricep,False,False
8232.829101966,10,10,10.0,10.0,124,0,-3.271484375,-3.14453125,tricep,False,False
8233.005908882,10,10,10.0,10.0,126,0,-3.26171875,-3.203125,tricep,False,False
8233.162716176,10,10,10.0,10.0,124,0,-3.26171875,-3.22265625,bicep,False,False
8233.309835876,10,10,10.0,10.0,110,0,-3.26171875,-3.232421875,bicep,False,False
8233.466530134,10,10,10.0,10.0,86,0,-3.26171875,-3.22265625,bicep,False,False
8233.623337162,10,10,10.0,10.0,63,0,-3.26171875,-3.212890625,bicep,False,False
8233.780144246,10,10,10.0,10.0,47,0,-3.26171875,-3.193359375,bicep,False,False
8234.005953822,10,10,10.0,10.0,37,0,-3.26171875,-3.134765625,bicep,False,False
8234.153073676,10,10,10.0,10.0,35,0,-3.271484375,-3.115234375,bicep,False,False
8234.309767682,10,10,10.0,10.0,35,0,-3.26171875,-3.0859375,no,False,False
8234.466574682,10,10,10.0,10.0,37,0,-3.26171875,-3.0859375,no,False,False
8234.623382130,10,10,10.0,10.0,41,0,-3.26171875,-3.0078125,tricep,False,False
8234.770502040,10,10,10.0,10.0,52,0,-3.26171875,-3.017578125,tricep,False,False
8234.927195892,10,10,10.0,10.0,74,0,-3.26171875,-3.037109375,tricep,False,False
8235.104002976,10,10,10.0,10.0,88,0,-3.26171875,-3.046875,tricep,False,False
