time,et_b,et_t,gb,gt,pose,iterations,daq_0,daq_1,intention,fighting,tune_needed
8399.944386072,20,20,10.0,10.0,34,0,-3.26171875,-3.037109375,bicep,False,False
8400.111506262,20,20,10.0,10.0,34,0,-3.26171875,-3.037109375,no,False,False
8400.268199820,20,20,10.0,10.0,35,0,-3.26171875,-3.056640625,no,False,False
8400.425007072,20,20,10.0,10.0,36,0,-3.26171875,-2.998046875,no,False,False
8400.581814128,20,20,10.0,10.0,40,0,-3.26171875,-2.98828125,tricep,False,False
8400.728934234,20,20,10.0,10.0,54,0,-3.26171875,-3.017578125,tricep,False,False
8400.885628142,20,20,10.0,10.0,70,0,-3.26171875,-3.037109375,tricep,False,False
8401.062435226,20,20,10.0,10.0,88,0,-3.26171875,-3.076171875,tricep,False,False
8401.219242366,20,20,10.0,10.0,103,0,-3.26171875,-3.056640625,tricep,False,False
8401.366363774,20,20,10.0,10.0,110,0,-3.26171875,-3.06640625,tricep,False,False
8401.523056464,20,20,10.0,10.0,114,0,-3.26171875,-3.056640625,tricep,False,False
8401.728865830,20,20,10.0,10.0,114,0,-3.26171875,-3.046875,tricep,False,False
8401.836670674,20,20,10.0,10.0,114,0,-3.26171875,-3.06640625,tricep,False,False
8402.062480110,20,20,10.0,10.0,114,0,-3.26171875,-3.046875,tricep,False,False
8402.209600048,20,20,10.0,10.0,114,0,-3.26171875,-3.06640625,tricep,False,False
8402.415410758,20,20,10.0,10.0,114,0,-3.26171875,-3.076171875,tricep,False,False
8402.572103574,20,20,10.0,10.0,114,0,-3.26171875,-3.076171875,tricep,False,False
8402.777912814,20,20,10.0,10.0,115,0,-3.26171875,-3.076171875,tricep,False,False
8403.003722082,20,20,10.0,10.0,112,0,-3.26171875,-3.125,bicep,False,False
8403.160529376,20,20,10.0,10.0,102,0,-3.26171875,-3.14453125,bicep,False,False
8403.317336586,20,20,10.0,10.0,81,0,-3.26171875,-3.1640625,bicep,False,False
8403.464457112,20,20,10.0,10.0,61,0,-3.26171875,-3.095703125,bicep,False,False
8403.670266436,20,20,10.0,10.0,43,0,-3.26171875,-3.046875,bicep,False,False
8403.826959840,20,20,10.0,10.0,36,0,-3.26171875,-3.02734375,bicep,False,False
8404.003766938,20,20,10.0,10.0,34,0,-3.26171875,-3.02734375,bicep,False,False
8404.160574106,20,20,10.0,10.0,35,0,-3.26171875,-3.056640625,bicep,False,False
8404.366383696,20,20,10.0,10.0,35,0,-3.26171875,-3.037109375,no,False,False
8404.513503648,20,20,10.0,10.0,37,0,-3.26171875,-3.02734375,no,False,False
8404.719313532,20,20,10.0,10.0,43,0,-3.26171875,-2.978515625,tricep,False,False
8404.876006810,20,20,10.0,10.0,62,0,-3.26171875,-3.017578125,tricep,False,False
8405.101816204,20,20,10.0,10.0,81,0,-3.271484375,-3.046875,tricep,False,False
8405.258623386,20,20,10.0,10.0,88,0,-3.26171875,-3.017578125,tricep,False,False
8405.415430512,20,20,10.0,10.0,97,0,-3.26171875,-3.037109375,tricep,False,False
8405.562550254,20,20,10.0,10.0,106,0,-3.26171875,-3.037109375,tricep,False,False
8405.719244484,20,20,10.0,10.0,111,0,-3.26171875,-3.02734375,tricep,False,False
8405.925053920,20,20,10.0,10.0,111,0,-3.271484375,-3.037109375,tricep,False,False
8406.101860948,20,20,10.0,10.0,111,0,-3.26171875,-3.046875,tricep,False,False
8406.307670496,20,20,10.0,10.0,111,0,-3.26171875,-3.037109375,tricep,False,False
8406.464477580,20,20,10.0,10.0,111,0,-3.26171875,-3.056640625,tricep,False,False
8406.670286904,20,20,10.0,10.0,111,0,-3.26171875,-3.14453125,tricep,False,False
8406.817407878,20,20,10.0,10.0,111,0,-3.26171875,-3.154296875,tricep,False,False
8407.043217468,20,20,10.0,10.0,104,0,-3.26171875,-3.173828125,bicep,False,False
8407.199910214,20,20,10.0,10.0,86,0,-3.26171875,-3.173828125,bicep,False,False
8407.405719594,20,20,10.0,10.0,56,0,-3.26171875,-3.046875,bicep,False,False
8407.562526762,20,20,10.0,10.0,38,0,-3.26171875,-3.037109375,bicep,False,False
8407.719334140,20,20,10.0,10.0,29,0,-3.26171875,-3.017578125,bicep,False,False
8407.866455254,20,20,10.0,10.0,27,0,-3.26171875,-3.0078125,bicep,False,False
8407.974145606,20,20,10.0,10.0,27,0,-3.26171875,-3.0078125,bicep,False,False
8408.199954888,20,20,10.0,10.0,27,0,-3.271484375,-3.02734375,bicep,False,False
8408.356762084,20,20,10.0,10.0,28,0,-3.26171875,-2.998046875,bicep,False,False
8408.562571842,20,20,10.0,10.0,33,0,-3.26171875,-2.978515625,tricep,False,False
8408.709692830,20,20,10.0,10.0,46,0,-3.26171875,-3.017578125,tricep,False,False
8408.915502210,20,20,10.0,10.0,74,0,-3.26171875,-3.06640625,tricep,False,False
8409.092194830,20,20,10.0,10.0,87,0,-3.26171875,-3.037109375,tricep,False,False
8409.249002124,20,20,10.0,10.0,95,0,-3.26171875,-3.056640625,tricep,False,False
8409.405809334,20,20,10.0,10.0,104,0,-3.26171875,-3.076171875,tricep,False,False
8409.611618532,20,20,10.0,10.0,110,0,-3.271484375,-3.056640625,tricep,False,False
8409.758740066,20,20,10.0,10.0,110,0,-3.271484375,-3.056640625,tricep,False,False
8409.915432546,20,20,10.0,10.0,110,0,-3.26171875,-3.056640625,tricep,False,False
8410.043237572,20,20,10.0,10.0,110,0,-3.26171875,-3.046875,tricep,False,False
8410.190358798,20,20,10.0,10.0,110,0,-3.26171875,-3.037109375,tricep,False,False
8410.396718546,20,20,10.0,10.0,110,0,-3.26171875,-3.037109375,tricep,False,False
8410.552860672,20,20,10.0,10.0,109,0,-3.26171875,-3.0859375,bicep,False,False
8410.758670206,20,20,10.0,10.0,101,0,-3.271484375,-3.154296875,bicep,False,False
8410.964479558,20,20,10.0,10.0,78,0,-3.26171875,-3.154296875,bicep,False,False
8411.141286684,20,20,10.0,10.0,56,0,-3.26171875,-3.115234375,bicep,False,False
8411.298094020,20,20,10.0,10.0,39,0,-3.26171875,-3.076171875,bicep,False,False
8411.503903176,20,20,10.0,10.0,30,0,-3.26171875,-3.037109375,bicep,False,False
8411.651023100,20,20,10.0,10.0,30,0,-3.26171875,-3.02734375,bicep,False,False
8411.807717064,20,20,10.0,10.0,30,0,-3.26171875,-3.046875,bicep,False,False
8411.964524386,20,20,10.0,10.0,32,0,-3.26171875,-3.02734375,bicep,False,False
8412.141331652,20,20,10.0,10.0,35,0,-3.26171875,-2.978515625,tricep,False,False
8412.347140976,20,20,10.0,10.0,42,0,-3.26171875,-2.978515625,tricep,False,False
8412.494813494,20,20,10.0,10.0,59,0,-3.26171875,-3.02734375,tricep,False,False
8412.650954710,20,20,10.0,10.0,76,0,-3.26171875,-3.056640625,tricep,False,False
8412.807762046,20,20,10.0,10.0,86,0,-3.26171875,-3.076171875,tricep,False,False
8412.964569102,20,20,10.0,10.0,91,0,-3.271484375,-3.056640625,tricep,False,False
8413.131690160,20,20,10.0,10.0,95,0,-3.26171875,-3.076171875,tricep,False,False
8413.288383060,20,20,10.0,10.0,106,0,-3.26171875,-3.095703125,tricep,False,False
8413.494192426,20,20,10.0,10.0,108,0,-3.26171875,-3.0859375,tricep,False,False
8413.650999678,20,20,10.0,10.0,108,0,-3.26171875,-3.076171875,tricep,False,False
8413.856808960,20,20,10.0,10.0,108,0,-3.26171875,-3.0859375,tricep,False,False
8414.033615974,20,20,10.0,10.0,108,0,-3.26171875,-3.1640625,tricep,False,False
8414.239425438,20,20,10.0,10.0,110,0,-3.26171875,-3.154296875,tricep,False,False
8414.386546384,20,20,10.0,10.0,106,0,-3.26171875,-3.18359375,bicep,False,False
8414.592907686,20,20,10.0,10.0,85,0,-3.26171875,-3.193359375,bicep,False,False
8414.749048846,20,20,10.0,10.0,65,0,-3.26171875,-3.076171875,bicep,False,False
8414.954858268,20,20,10.0,10.0,39,0,-3.26171875,-3.02734375,bicep,False,False
8415.131665380,20,20,10.0,10.0,28,0,-3.26171875,-3.0078125,bicep,False,False
8415.288472716,20,20,10.0,10.0,28,0,-3.26171875,-2.998046875,bicep,False,False
8415.435593830,20,20,10.0,10.0,28,0,-3.26171875,-2.998046875,bicep,False,False
8415.592286436,20,20,10.0,10.0,28,0,-3.26171875,-2.978515625,bicep,False,False
8415.749093716,20,20,10.0,10.0,29,0,-3.26171875,-2.98828125,bicep,False,False
8415.905900898,20,20,10.0,10.0,33,0,-3.26171875,-2.939453125,tricep,False,False
8416.073020682,20,20,10.0,10.0,46,0,-3.26171875,-3.017578125,tricep,False,False
8416.229714772,20,20,10.0,10.0,67,0,-3.26171875,-3.037109375,tricep,False,False
8416.386521898,20,20,10.0,10.0,82,0,-3.26171875,-3.017578125,tricep,False,False
8416.543329234,20,20,10.0,10.0,91,0,-3.26171875,-3.056640625,tricep,False,False
8416.691001318,20,20,10.0,10.0,95,0,-3.26171875,-3.037109375,tricep,False,False
8416.896258594,20,20,10.0,10.0,100,0,-3.26171875,-3.037109375,tricep,False,False
8417.072952348,20,20,10.0,10.0,105,0,-3.26171875,-3.037109375,tricep,False,False
8417.278761714,20,20,10.0,10.0,106,0,-3.26171875,-3.046875,tricep,False,False
8417.484571206,20,20,10.0,10.0,106,0,-3.26171875,-3.02734375,tricep,False,False
8417.690380530,20,20,10.0,10.0,108,0,-3.26171875,-3.10546875,tricep,False,False
8417.847187656,20,20,10.0,10.0,110,0,-3.26171875,-3.134765625,tricep,False,False
8418.023994936,20,20,10.0,10.0,106,0,-3.271484375,-3.1640625,bicep,False,False
8418.171116330,20,20,10.0,10.0,91,0,-3.26171875,-3.154296875,bicep,False,False
