time,et_b,et_t,gb,gt,pose,iterations,daq_0,daq_1,intention,fighting,tune_needed
12916.637174818,20,20,10.0,10.0,39,0,-3.0859375,0.0,bicep,False,False
12916.793868278,20,20,10.0,10.0,40,0,-2.958984375,0.0,bicep,False,False
12917.019677476,20,20,10.0,10.0,45,0,-2.63671875,0.0,tricep,False,False
12917.176484770,20,20,10.0,10.0,55,0,-2.607421875,0.0,tricep,False,False
12917.333292162,20,20,10.0,10.0,70,0,-2.998046875,0.0,tricep,False,False
12917.490212842,20,20,10.0,10.0,77,0,-3.115234375,0.0,tricep,False,False
12917.646906414,20,20,10.0,10.0,77,0,-3.125,0.0,tricep,False,False
12917.852715822,20,20,10.0,10.0,77,0,-3.056640625,0.0,tricep,False,False
12917.960520666,20,20,10.0,10.0,78,0,-3.076171875,0.0,tricep,False,False
12918.186330046,20,20,10.0,10.0,76,0,-3.115234375,0.0,bicep,False,False
12918.333450530,20,20,10.0,10.0,69,0,-3.10546875,0.0,bicep,False,False
12918.490144004,20,20,10.0,10.0,55,0,-3.095703125,0.0,bicep,False,False
12918.646951102,20,20,10.0,10.0,44,0,-3.076171875,0.0,bicep,False,False
12918.803758200,20,20,10.0,10.0,38,0,-3.06640625,0.0,bicep,False,False
12919.029567678,20,20,10.0,10.0,37,0,-3.115234375,0.0,bicep,False,False
12919.177431912,20,20,10.0,10.0,38,0,-3.037109375,0.0,bicep,False,False
12919.333381482,20,20,10.0,10.0,41,0,-2.7734375,0.0,tricep,False,False
12919.490188762,20,20,10.0,10.0,47,0,-2.65625,0.0,tricep,False,False
12919.646995902,20,20,10.0,10.0,63,0,-2.63671875,0.0,tricep,False,False
12919.794116498,20,20,10.0,10.0,73,0,-2.79296875,0.0,tricep,False,False
12919.950809888,20,20,10.0,10.0,79,0,-3.0078125,0.0,tricep,False,False
12920.127616958,20,20,10.0,10.0,80,0,-3.0078125,0.0,tricep,False,False
12920.284423986,20,20,10.0,10.0,80,0,-3.095703125,0.0,tricep,False,False
12920.490233436,20,20,10.0,10.0,78,0,-3.154296875,0.0,bicep,False,False
12920.637353878,20,20,10.0,10.0,74,0,-3.134765625,0.0,bicep,False,False
12920.794047324,20,20,10.0,10.0,61,0,-3.18359375,0.0,bicep,False,False
12920.950854450,20,20,10.0,10.0,47,0,-3.125,0.0,bicep,False,False
12921.127661856,20,20,10.0,10.0,39,0,-3.10546875,0.0,bicep,False,False
12921.333471138,20,20,10.0,10.0,36,0,-3.076171875,0.0,bicep,False,False
12921.480590544,20,20,10.0,10.0,36,0,-3.095703125,0.0,bicep,False,False
12921.637285012,20,20,10.0,10.0,37,0,-3.037109375,0.009765625,bicep,False,False
12921.745089856,20,20,10.0,10.0,39,0,-2.900390625,0.0,bicep,False,False
12921.892209388,20,20,10.0,10.0,42,0,-2.666015625,0.0,tricep,False,False
12922.068903772,20,20,10.0,10.0,52,0,-2.548828125,0.0,tricep,False,False
12922.225710996,20,20,10.0,10.0,66,0,-2.6953125,0.0,tricep,False,False
12922.382518038,20,20,10.0,10.0,75,0,-2.900390625,0.0,tricep,False,False
12922.529637584,20,20,10.0,10.0,76,0,-2.880859375,0.0,tricep,False,False
12922.686332010,20,20,10.0,10.0,75,0,-2.87109375,0.0,bicep,False,False
12922.852939584,20,20,10.0,10.0,76,0,-2.978515625,0.0,tricep,False,False
12923.039547396,20,20,10.0,10.0,75,0,-3.02734375,0.0,bicep,False,False
12923.186666578,20,20,10.0,10.0,73,0,-2.998046875,0.0,bicep,False,False
12923.343361144,20,20,10.0,10.0,68,0,-3.06640625,0.0,bicep,False,False
12923.549170594,20,20,10.0,10.0,49,0,-3.06640625,0.009765625,bicep,False,False
12923.705977706,20,20,10.0,10.0,38,0,-3.037109375,0.0,bicep,False,False
12923.911787086,20,20,10.0,10.0,33,0,-3.056640625,0.0,bicep,False,False
12924.088594114,20,20,10.0,10.0,34,0,-3.0859375,0.0,bicep,False,False
12924.235713758,20,20,10.0,10.0,36,0,-2.861328125,0.0,bicep,False,False
12924.392408044,20,20,10.0,10.0,40,0,-2.67578125,0.0,tricep,False,False
12924.598217620,20,20,10.0,10.0,57,0,-2.568359375,0.0,tricep,False,False
12924.755024844,20,20,10.0,10.0,77,0,-3.0078125,0.0,tricep,False,False
12924.911831970,20,20,10.0,10.0,84,0,-3.10546875,0.0,tricep,False,False
12925.078951250,20,20,10.0,10.0,83,0,-3.203125,0.0,bicep,False,False
12925.186643562,20,20,10.0,10.0,84,0,-3.154296875,0.0,tricep,False,False
12925.343450772,20,20,10.0,10.0,83,0,-3.056640625,0.0,bicep,False,False
12925.491121918,20,20,10.0,10.0,76,0,-3.125,0.0,bicep,False,False
12925.647264576,20,20,10.0,10.0,60,0,-3.125,0.0,bicep,False,False
12925.804071912,20,20,10.0,10.0,44,0,-3.115234375,0.0,bicep,False,False
12925.960878954,20,20,10.0,10.0,34,0,-3.076171875,0.009765625,bicep,False,False
12926.127998304,20,20,10.0,10.0,32,0,-3.076171875,0.0,bicep,False,False
12926.235690588,20,20,10.0,10.0,32,0,-3.076171875,0.0,bicep,False,False
12926.441500066,20,20,10.0,10.0,32,0,-3.076171875,0.0,bicep,False,False
12926.598307360,20,20,10.0,10.0,33,0,-3.095703125,0.0,bicep,False,False
12926.745426416,20,20,10.0,10.0,34,0,-3.076171875,0.0,bicep,False,False
12926.902121136,20,20,10.0,10.0,35,0,-2.9296875,0.0,bicep,False,False
12927.078928206,20,20,10.0,10.0,36,0,-2.841796875,0.0,bicep,False,False
12927.284737474,20,20,10.0,10.0,39,0,-2.65625,0.0,tricep,False,False
12927.441544740,20,20,10.0,10.0,44,0,-2.568359375,0.009765625,tricep,False,False
12927.647354498,20,20,10.0,10.0,63,0,-2.578125,0.0,tricep,False,False
12927.794473694,20,20,10.0,10.0,73,0,-2.802734375,0.0,tricep,False,False
12927.951168162,20,20,10.0,10.0,76,0,-2.8515625,0.0,tricep,False,False
12928.127975148,20,20,10.0,10.0,77,0,-2.79296875,0.0,tricep,False,False
12928.284782568,20,20,10.0,10.0,77,0,-3.017578125,0.0,tricep,False,False
12928.490591766,20,20,10.0,10.0,75,0,-3.02734375,0.0,bicep,False,False
12928.637712096,20,20,10.0,10.0,73,0,-3.0859375,0.0,bicep,False,False
12928.794405766,20,20,10.0,10.0,63,0,-3.095703125,0.0,bicep,False,False
12928.951212850,20,20,10.0,10.0,49,0,-3.125,0.0,bicep,False,False
12929.177022202,20,20,10.0,10.0,36,0,-3.056640625,0.0,bicep,False,False
12929.333829384,20,20,10.0,10.0,34,0,-3.037109375,0.0,bicep,False,False
12929.480948916,20,20,10.0,10.0,34,0,-3.037109375,0.0,bicep,False,False
12929.637643482,20,20,10.0,10.0,34,0,-3.0078125,0.0,bicep,False,False
12929.794450524,20,20,10.0,10.0,36,0,-2.75390625,0.0,bicep,False,False
12929.951257650,20,20,10.0,10.0,44,0,-2.63671875,0.0,tricep,False,False
12930.118377994,20,20,10.0,10.0,58,0,-2.6953125,0.0,tricep,False,False
