time,et_b,et_t,gb,gt,pose,iterations,daq_0,daq_1,intention,fighting,tune_needed
13045.760932522,40,40,10.0,10.0,70,0,-3.125,0.0,bicep,False,False
13045.917251020,40,40,10.0,10.0,69,0,-3.06640625,0.0,bicep,False,False
13046.103858678,40,40,10.0,10.0,61,0,-3.017578125,0.0,bicep,False,False
13046.270466196,40,40,10.0,10.0,50,0,-3.06640625,0.0,bicep,False,False
13046.495876640,40,40,10.0,10.0,40,0,-3.076171875,0.0,bicep,False,False
13046.652992382,40,40,10.0,10.0,40,0,-3.095703125,0.0,bicep,False,False
13046.809490836,40,40,10.0,10.0,40,0,-3.095703125,0.0,bicep,False,False
13046.927096352,40,40,10.0,10.0,40,0,-3.14453125,0.0,bicep,False,False
13047.162706166,40,40,10.0,10.0,41,0,-3.037109375,0.0,bicep,False,False
13047.319995578,40,40,10.0,10.0,44,0,-2.8125,0.0,bicep,False,False
13047.525733320,40,40,10.0,10.0,49,0,-2.67578125,0.0,tricep,False,False
13047.682129812,40,40,10.0,10.0,66,0,-2.783203125,0.0,tricep,False,False
13047.897739598,40,40,10.0,10.0,82,0,-3.046875,0.0,tricep,False,False
13048.084347256,40,40,10.0,10.0,85,0,-3.037109375,0.0,tricep,False,False
13048.241154522,40,40,10.0,10.0,85,0,-3.037109375,0.0,tricep,False,False
13048.398396474,40,40,10.0,10.0,85,0,-3.076171875,0.0,tricep,False,False
13048.554768816,40,40,10.0,10.0,83,0,-3.18359375,0.0,bicep,False,False
13048.721376460,40,40,10.0,10.0,81,0,-3.203125,0.0,bicep,False,False
13048.887984216,40,40,10.0,10.0,79,0,-3.125,0.0,bicep,False,False
13049.074704756,40,40,10.0,10.0,63,0,-3.14453125,0.0,bicep,False,False
13049.182396620,40,40,10.0,10.0,52,0,-3.06640625,0.0,bicep,False,False
13049.290314906,40,40,10.0,10.0,41,0,-3.056640625,0.0,bicep,False,False
13049.505924720,40,40,10.0,10.0,31,0,-3.046875,0.0,bicep,False,False
13049.662618488,40,40,10.0,10.0,31,0,-3.06640625,0.0,bicep,False,False
13049.829226048,40,40,10.0,10.0,32,0,-3.076171875,0.0,bicep,False,False
13050.006033468,40,40,10.0,10.0,33,0,-3.10546875,0.0,bicep,False,False
13050.211842876,40,40,10.0,10.0,34,0,-3.046875,0.0,bicep,False,False
13050.358962856,40,40,10.0,10.0,36,0,-2.880859375,0.0,tricep,False,False
13050.515656498,40,40,10.0,10.0,46,0,-2.8125,0.0,tricep,False,False
13050.672463876,40,40,10.0,10.0,62,0,-2.685546875,0.0,tricep,False,False
13050.829270932,40,40,10.0,10.0,75,0,-2.96875,0.0,tricep,False,False
13051.006191584,40,40,10.0,10.0,81,0,-3.076171875,0.0,tricep,False,False
13051.162885240,40,40,10.0,10.0,82,0,-3.046875,0.0,tricep,False,False
13051.368694690,40,40,10.0,10.0,82,0,-3.046875,0.0,tricep,False,False
13051.525501998,40,40,10.0,10.0,82,0,-3.06640625,0.0,tricep,False,False
13051.682308942,40,40,10.0,10.0,81,0,-3.18359375,0.0,bicep,False,False
13051.780313562,40,40,10.0,10.0,80,0,-3.203125,0.0,bicep,False,False
13051.937120688,40,40,10.0,10.0,78,0,-3.1640625,0.0,bicep,False,False
13052.113927800,40,40,10.0,10.0,69,0,-3.154296875,0.0,bicep,False,False
13052.261048074,40,40,10.0,10.0,55,0,-3.0859375,0.0,bicep,False,False
13052.417741632,40,40,10.0,10.0,41,0,-3.056640625,0.0,bicep,False,False
13052.525546700,40,40,10.0,10.0,35,0,-3.046875,0.0,bicep,False,False
13052.672666890,40,40,10.0,10.0,28,0,-3.056640625,0.0,bicep,False,False
13052.878476802,40,40,10.0,10.0,28,0,-3.076171875,0.0,bicep,False,False
13053.055169912,40,40,10.0,10.0,28,0,-3.095703125,0.0,bicep,False,False
13053.211977150,40,40,10.0,10.0,30,0,-3.017578125,0.0,bicep,False,False
13053.368784346,40,40,10.0,10.0,35,0,-2.802734375,0.0,tricep,False,False
13053.574593544,40,40,10.0,10.0,51,0,-2.67578125,0.0,tricep,False,False
13053.731514266,40,40,10.0,10.0,66,0,-2.763671875,0.0,tricep,False,False
13053.937323716,40,40,10.0,10.0,81,0,-3.154296875,0.0,tricep,False,False
13054.114017456,40,40,10.0,10.0,87,0,-3.203125,0.0,tricep,False,False
13054.270824736,40,40,10.0,10.0,87,0,-3.193359375,0.0,tricep,False,False
13054.427631582,40,40,10.0,10.0,87,0,-3.193359375,0.0,tricep,False,False
13054.574752150,40,40,10.0,10.0,87,0,-3.154296875,0.0,tricep,False,False
13054.780561334,40,40,10.0,10.0,85,0,-3.134765625,0.0,bicep,False,False
13054.937255004,40,40,10.0,10.0,82,0,-3.115234375,0.0,bicep,False,False
13055.114062088,40,40,10.0,10.0,65,0,-3.125,0.0,bicep,False,False
13055.280670054,40,40,10.0,10.0,45,0,-3.076171875,0.0,bicep,False,False
13055.486479056,40,40,10.0,10.0,33,0,-3.06640625,0.0,bicep,False,False
13055.633599162,40,40,10.0,10.0,32,0,-3.0859375,0.0,bicep,False,False
13055.790293028,40,40,10.0,10.0,33,0,-3.076171875,0.0,bicep,False,False
13055.956900714,40,40,10.0,10.0,34,0,-3.115234375,0.0,bicep,False,False
13056.182710122,40,40,10.0,10.0,36,0,-2.9296875,0.0,bicep,False,False
13056.339517318,40,40,10.0,10.0,40,0,-2.7734375,0.0,tricep,False,False
13056.486637018,40,40,10.0,10.0,45,0,-2.744140625,0.0,tricep,False,False
13056.643331122,40,40,10.0,10.0,61,0,-2.939453125,0.0,tricep,False,False
13056.800138346,40,40,10.0,10.0,71,0,-2.98828125,0.0,tricep,False,False
13056.956945472,40,40,10.0,10.0,74,0,-2.978515625,0.0,tricep,False,False
13057.124065340,40,40,10.0,10.0,74,0,-3.017578125,0.0,tricep,False,False
13057.329874762,40,40,10.0,10.0,74,0,-3.017578125,0.0,tricep,False,False
13057.486568656,40,40,10.0,10.0,75,0,-3.115234375,0.0,tricep,False,False
13057.643376034,40,40,10.0,10.0,73,0,-3.212890625,0.0,bicep,False,False
13057.800183216,40,40,10.0,10.0,70,0,-3.203125,0.0,bicep,False,False
13057.947303000,40,40,10.0,10.0,68,0,-3.134765625,0.0,bicep,False,False
13058.123996978,40,40,10.0,10.0,67,0,-3.115234375,0.0,bicep,False,False
13058.280804006,40,40,10.0,10.0,58,0,-3.0859375,0.0,bicep,False,False
13058.496414016,40,40,10.0,10.0,45,0,-3.037109375,0.0,bicep,False,False
13058.653221184,40,40,10.0,10.0,38,0,-3.10546875,0.0,bicep,False,False
13058.859030536,40,40,10.0,10.0,37,0,-3.076171875,0.0,bicep,False,False
13059.084839874,40,40,10.0,10.0,38,0,-3.056640625,0.0,bicep,False,False
13059.290649310,40,40,10.0,10.0,40,0,-2.861328125,0.0,bicep,False,False
13059.437769220,40,40,10.0,10.0,42,0,-2.705078125,0.0,tricep,False,False
13059.594463324,40,40,10.0,10.0,45,0,-2.6953125,0.0,tricep,False,False
13059.751270268,40,40,10.0,10.0,59,0,-2.71484375,0.0,tricep,False,False
13059.957079816,40,40,10.0,10.0,67,0,-2.83203125,0.0,tricep,False,False
13060.133887026,40,40,10.0,10.0,68,0,-2.822265625,0.0,tricep,False,False
13060.339696602,40,40,10.0,10.0,68,0,-2.8125,0.0,tricep,False,False
13060.487564896,40,40,10.0,10.0,68,0,-2.900390625,0.0,tricep,False,False
13060.643510280,40,40,10.0,10.0,68,0,-3.10546875,0.0,tricep,False,False
13060.800317616,40,40,10.0,10.0,65,0,-3.037109375,0.0,bicep,False,False
13060.957124686,40,40,10.0,10.0,63,0,-3.046875,0.0,bicep,False,False
13061.124244498,40,40,10.0,10.0,58,0,-3.017578125,0.009765625,bicep,False,False
13061.231936250,40,40,10.0,10.0,50,0,-3.037109375,0.0,bicep,False,False
13061.388743586,40,40,10.0,10.0,39,0,-3.017578125,0.009765625,bicep,False,False
13061.594552966,40,40,10.0,10.0,36,0,-3.037109375,0.0,bicep,False,False
13061.741672834,40,40,10.0,10.0,37,0,-3.076171875,0.0,bicep,False,False
13061.947482242,40,40,10.0,10.0,38,0,-3.056640625,0.0,bicep,False,False
13062.124176066,40,40,10.0,10.0,38,0,-3.017578125,0.0,no,False,False
13062.329985642,40,40,10.0,10.0,40,0,-2.822265625,0.0,no,False,False
13062.486792586,40,40,10.0,10.0,44,0,-2.6171875,0.0,tricep,False,False
13062.643599810,40,40,10.0,10.0,52,0,-2.59765625,0.0,tricep,False,False
13062.790719916,40,40,10.0,10.0,67,0,-2.900390625,0.0,tricep,False,False
13062.947413740,40,40,10.0,10.0,78,0,-3.0859375,0.0,tricep,False,False
13063.124220824,40,40,10.0,10.0,80,0,-3.0859375,0.0,tricep,False,False
13063.281028104,40,40,10.0,10.0,80,0,-3.076171875,0.0,tricep,False,False
13063.428148084,40,40,10.0,10.0,80,0,-3.125,0.0,tricep,False,False
13063.584841936,40,40,10.0,10.0,79,0,-3.193359375,0.0,bicep,False,False
13063.741649076,40,40,10.0,10.0,77,0,-3.1640625,0.0,bicep,False,False
13063.898456202,40,40,10.0,10.0,75,0,-3.125,0.0,bicep,False,False
13064.124265890,40,40,10.0,10.0,64,0,-3.134765625,0.0,bicep,False,False
13064.271387494,40,40,10.0,10.0,52,0,-3.037109375,0.0,bicep,False,False
13064.428079498,40,40,10.0,10.0,41,0,-3.046875,0.0,bicep,False,False
13064.584886736,40,40,10.0,10.0,37,0,-3.037109375,0.0,bicep,False,False
13064.741693946,40,40,10.0,10.0,35,0,-3.06640625,0.0,bicep,False,False
13064.947503298,40,40,10.0,10.0,35,0,-3.095703125,0.0,bicep,False,False
13065.114625070,40,40,10.0,10.0,36,0,-3.134765625,0.0,bicep,False,False
13065.271317144,40,40,10.0,10.0,37,0,-3.02734375,0.0,bicep,False,False
13065.428124354,40,40,10.0,10.0,39,0,-2.841796875,0.0,tricep,False,False
13065.584931438,40,40,10.0,10.0,42,0,-2.734375,0.0,tricep,False,False
13065.790740888,40,40,10.0,10.0,61,0,-2.67578125,0.009765625,tricep,False,False
13065.937861078,40,40,10.0,10.0,73,0,-2.958984375,0.0,tricep,False,False
13066.114554832,40,40,10.0,10.0,79,0,-3.02734375,0.0,tricep,False,False
13066.271362126,40,40,10.0,10.0,79,0,-2.98828125,0.0,tricep,False,False
13066.477171296,40,40,10.0,10.0,79,0,-2.998046875,0.0,tricep,False,False
13066.633978450,40,40,10.0,10.0,79,0,-3.154296875,0.0,tricep,False,False
13066.839787900,40,40,10.0,10.0,76,0,-3.203125,0.0,bicep,False,False
13067.006908048,40,40,10.0,10.0,75,0,-3.1640625,0.0,bicep,False,False
13067.163601872,40,40,10.0,10.0,65,0,-3.14453125,0.0,bicep,False,False
13067.320408998,40,40,10.0,10.0,53,0,-3.056640625,0.0,bicep,False,False
13067.477216194,40,40,10.0,10.0,37,0,-3.056640625,0.0,bicep,False,False
13067.624335894,40,40,10.0,10.0,30,0,-3.06640625,0.0,bicep,False,False
13067.781029956,40,40,10.0,10.0,30,0,-3.056640625,0.0,bicep,False,False
13068.006839504,40,40,10.0,10.0,30,0,-3.0859375,0.0,bicep,False,False
13068.212648758,40,40,10.0,10.0,32,0,-3.076171875,0.0,bicep,False,False
13068.369456150,40,40,10.0,10.0,33,0,-2.998046875,0.0,bicep,False,False
13068.526263136,40,40,10.0,10.0,36,0,-2.744140625,0.0,tricep,False,False
13068.732072600,40,40,10.0,10.0,44,0,-2.63671875,0.0,tricep,False,False
13068.879940124,40,40,10.0,10.0,61,0,-2.744140625,0.009765625,tricep,False,False
13069.105001722,40,40,10.0,10.0,79,0,-3.037109375,0.0,tricep,False,False
13069.261695966,40,40,10.0,10.0,81,0,-3.10546875,0.0,tricep,False,False
13069.467505444,40,40,10.0,10.0,80,0,-3.134765625,0.0,bicep,False,False
13069.575310302,40,40,10.0,10.0,80,0,-3.115234375,0.0,bicep,False,False
13069.722430044,40,40,10.0,10.0,80,0,-3.115234375,0.0,bicep,False,False
13069.879124106,40,40,10.0,10.0,80,0,-3.076171875,0.0,bicep,False,False
13070.055931344,40,40,10.0,10.0,80,0,-3.1640625,0.0,bicep,False,False
13070.261740710,40,40,10.0,10.0,75,0,-3.1640625,0.0,bicep,False,False
13070.418547990,40,40,10.0,10.0,63,0,-3.18359375,0.0,bicep,False,False
13070.624357286,40,40,10.0,10.0,48,0,-3.076171875,0.0,bicep,False,False
13070.771477910,40,40,10.0,10.0,41,0,-3.06640625,0.0,bicep,False,False
13070.978036178,40,40,10.0,10.0,40,0,-3.037109375,0.0,bicep,False,False
13071.153980470,40,40,10.0,10.0,40,0,-3.14453125,0.0,bicep,False,False
13071.359790018,40,40,10.0,10.0,42,0,-3.0078125,0.0,bicep,False,False
13071.516597186,40,40,10.0,10.0,45,0,-2.6953125,0.0,bicep,False,False
