time,et_b,et_t,gb,gt,pose,iterations,daq_0,daq_1,intention,fighting,tune_needed
12610.878168228,10,10,10.0,10.0,92,0,-3.095703125,0.0,no,False,False
12611.045289286,10,10,10.0,10.0,88,0,-3.154296875,0.0,bicep,False,False
12611.201982144,10,10,10.0,10.0,77,0,-3.18359375,0.0,bicep,False,False
12611.358789186,10,10,10.0,10.0,65,0,-3.115234375,0.0,bicep,False,False
12611.515596564,10,10,10.0,10.0,49,0,-3.154296875,0.009765625,bicep,False,False
12611.662717594,10,10,10.0,10.0,39,0,-3.115234375,0.0,bicep,False,False
12611.819410382,10,10,10.0,10.0,35,0,-3.125,0.0,bicep,False,False
12611.976217452,10,10,10.0,10.0,35,0,-3.134765625,0.0,no,False,False
12612.153024550,10,10,10.0,10.0,35,0,-3.134765625,0.0,no,False,False
12612.300696718,10,10,10.0,10.0,36,0,-3.056640625,0.0,no,False,False
12612.456838620,10,10,10.0,10.0,37,0,-2.919921875,0.0,no,False,False
12612.613645620,10,10,10.0,10.0,42,0,-2.802734375,0.0,tricep,False,False
12612.770452914,10,10,10.0,10.0,62,0,-2.763671875,0.0,tricep,False,False
12612.917573986,10,10,10.0,10.0,77,0,-2.841796875,0.0,tricep,False,False
12613.094266746,10,10,10.0,10.0,88,0,-2.98828125,0.0,tricep,False,False
12613.251073914,10,10,10.0,10.0,93,0,-3.115234375,0.0,tricep,False,False
12613.407880942,10,10,10.0,10.0,94,0,-3.14453125,0.0,tricep,False,False
12613.613690490,10,10,10.0,10.0,94,0,-3.134765625,0.0,tricep,False,False
12613.760811492,10,10,10.0,10.0,94,0,-3.10546875,0.0,no,False,False
12613.966620928,10,10,10.0,10.0,93,0,-3.10546875,0.0,bicep,False,False
12614.192430518,10,10,10.0,10.0,82,0,-3.0859375,-0.009765625,bicep,False,False
12614.349123180,10,10,10.0,10.0,66,0,-3.115234375,0.0,bicep,False,False
12614.515730838,10,10,10.0,10.0,47,0,-3.0859375,0.0,bicep,False,False
12614.672538076,10,10,10.0,10.0,34,0,-3.076171875,0.0,bicep,False,False
12614.819659134,10,10,10.0,10.0,31,0,-3.06640625,0.0,bicep,False,False
12614.927349570,10,10,10.0,10.0,31,0,-3.06640625,0.0,bicep,False,False
12615.153158964,10,10,10.0,10.0,31,0,-3.095703125,0.0,no,False,False
12615.309966090,10,10,10.0,10.0,31,0,-3.02734375,0.0,no,False,False
12615.515775708,10,10,10.0,10.0,35,0,-2.763671875,0.009765625,tricep,False,False
12615.721584934,10,10,10.0,10.0,54,0,-2.6953125,0.0,tricep,False,False
12615.927394398,10,10,10.0,10.0,75,0,-2.890625,0.0,tricep,False,False
12616.094515652,10,10,10.0,10.0,83,0,-3.017578125,0.0,tricep,False,False
12616.300324542,10,10,10.0,10.0,88,0,-3.154296875,0.0,tricep,False,False
12616.457017680,10,10,10.0,10.0,90,0,-3.154296875,0.0,tricep,False,False
12616.613824848,10,10,10.0,10.0,90,0,-3.10546875,0.0,no,False,False
12616.770632044,10,10,10.0,10.0,90,0,-3.1640625,0.0,no,False,False
12616.976441410,10,10,10.0,10.0,85,0,-3.154296875,0.0,bicep,False,False
12617.143561166,10,10,10.0,10.0,74,0,-3.14453125,0.0,bicep,False,False
12617.300255298,10,10,10.0,10.0,63,0,-3.115234375,0.0,bicep,False,False
12617.457062340,10,10,10.0,10.0,51,0,-3.125,0.0,bicep,False,False
12617.613869676,10,10,10.0,10.0,43,0,-3.14453125,0.0,bicep,False,False
12617.760989306,10,10,10.0,10.0,39,0,-3.154296875,0.0,bicep,False,False
12617.917683522,10,10,10.0,10.0,37,0,-3.1640625,0.0,bicep,False,False
12618.094490606,10,10,10.0,10.0,38,0,-3.017578125,0.0,bicep,False,False
12618.251297886,10,10,10.0,10.0,41,0,-2.7734375,0.009765625,tricep,False,False
12618.506109618,10,10,10.0,10.0,62,0,-2.71484375,0.0,tricep,False,False
12618.662916744,10,10,10.0,10.0,78,0,-2.841796875,0.009765625,tricep,False,False
12618.868726068,10,10,10.0,10.0,89,0,-3.0078125,0.0,tricep,False,False
12619.035846524,10,10,10.0,10.0,94,0,-3.115234375,0.0,tricep,False,False
12619.192539858,10,10,10.0,10.0,97,0,-3.076171875,0.0,tricep,False,False
12619.310145318,10,10,10.0,10.0,97,0,-3.095703125,0.0,tricep,False,False
12619.457265970,10,10,10.0,10.0,98,0,-3.06640625,0.0,tricep,False,False
12619.613959290,10,10,10.0,10.0,96,0,-3.056640625,0.0,bicep,False,False
12619.770766374,10,10,10.0,10.0,85,0,-3.14453125,0.0,bicep,False,False
12619.927573360,10,10,10.0,10.0,71,0,-3.10546875,0.0,bicep,False,False
12620.094694054,10,10,10.0,10.0,56,0,-3.134765625,0.0,bicep,False,False
12620.251387444,10,10,10.0,10.0,42,0,-3.115234375,0.0,bicep,False,False
12620.457196810,10,10,10.0,10.0,37,0,-3.056640625,0.0,bicep,False,False
12620.614003950,10,10,10.0,10.0,37,0,-3.037109375,0.0,bicep,False,False
12620.770810978,10,10,10.0,10.0,37,0,-2.98828125,0.0,no,False,False
12620.917932512,10,10,10.0,10.0,40,0,-2.861328125,0.0,no,False,False
12621.094625104,10,10,10.0,10.0,49,0,-2.763671875,0.0,tricep,False,False
12621.251432118,10,10,10.0,10.0,67,0,-2.79296875,0.0,tricep,False,False
12621.408239412,10,10,10.0,10.0,75,0,-2.841796875,0.0,tricep,False,False
12621.623849058,10,10,10.0,10.0,76,0,-2.880859375,0.0,tricep,False,False
12621.770970340,10,10,10.0,10.0,77,0,-2.958984375,0.0,tricep,False,False
12621.927663142,10,10,10.0,10.0,80,0,-2.939453125,0.0,tricep,False,False
12622.104470394,10,10,10.0,10.0,80,0,-3.0859375,0.0,tricep,False,False
12622.310279746,10,10,10.0,10.0,76,0,-3.115234375,0.009765625,bicep,False,False
12622.467086970,10,10,10.0,10.0,66,0,-3.06640625,0.0,bicep,False,False
12622.672896224,10,10,10.0,10.0,49,0,-3.076171875,0.009765625,bicep,False,False
12622.820568476,10,10,10.0,10.0,38,0,-3.095703125,0.0,bicep,False,False
12622.976710126,10,10,10.0,10.0,34,0,-3.076171875,0.0,bicep,False,False
12623.153517210,10,10,10.0,10.0,34,0,-3.076171875,0.0,bicep,False,False
12623.310324420,10,10,10.0,10.0,34,0,-3.037109375,0.0,no,False,False
12623.457446122,10,10,10.0,10.0,36,0,-2.900390625,0.0,no,False,False
12623.565136306,10,10,10.0,10.0,39,0,-2.744140625,0.009765625,tricep,False,False
12623.721943264,10,10,10.0,10.0,55,0,-2.67578125,0.0,tricep,False,False
12623.869064938,10,10,10.0,10.0,73,0,-2.734375,0.0,tricep,False,False
12624.045757278,10,10,10.0,10.0,91,0,-3.095703125,0.0,tricep,False,False
12624.202564278,10,10,10.0,10.0,95,0,-3.14453125,0.0,tricep,False,False
12624.359371600,10,10,10.0,10.0,95,0,-3.14453125,0.0,tricep,False,False
12624.574981204,10,10,10.0,10.0,95,0,-3.125,0.0,tricep,False,False
12624.722102990,10,10,10.0,10.0,92,0,-3.1640625,0.009765625,bicep,False,False
12624.928464138,10,10,10.0,10.0,74,0,-3.18359375,0.0,bicep,False,False
12625.153721274,10,10,10.0,10.0,54,0,-3.14453125,0.0,bicep,False,False
12625.359530332,10,10,10.0,10.0,32,0,-3.076171875,0.0,bicep,False,False
12625.516223344,10,10,10.0,10.0,30,0,-3.06640625,0.0,bicep,False,False
12625.722032836,10,10,10.0,10.0,30,0,-3.037109375,0.0,bicep,False,False
12625.878840060,10,10,10.0,10.0,30,0,-2.890625,0.0,bicep,False,False
12626.055647116,10,10,10.0,10.0,34,0,-2.83203125,0.0,tricep,False,False
12626.261456580,10,10,10.0,10.0,54,0,-2.71484375,0.0,tricep,False,False
12626.467266016,10,10,10.0,10.0,75,0,-2.8515625,0.0,tricep,False,False
12626.614386444,10,10,10.0,10.0,87,0,-3.095703125,0.0,tricep,False,False
12626.820195964,10,10,10.0,10.0,92,0,-3.10546875,0.0,tricep,False,False
12626.976889340,10,10,10.0,10.0,92,0,-3.037109375,0.0,tricep,False,False
12627.153696396,10,10,10.0,10.0,92,0,-3.076171875,0.0,tricep,False,False
12627.310503480,10,10,10.0,10.0,87,0,-3.115234375,0.0,bicep,False,False
12627.457623992,10,10,10.0,10.0,78,0,-3.125,0.009765625,bicep,False,False
12627.614317410,10,10,10.0,10.0,66,0,-3.0859375,0.0,bicep,False,False
12627.731922772,10,10,10.0,10.0,56,0,-3.0859375,0.0,bicep,False,False
12627.937732236,10,10,10.0,10.0,40,0,-3.06640625,0.0,bicep,False,False
12628.104852818,10,10,10.0,10.0,36,0,-3.0078125,0.0,bicep,False,False
12628.261546236,10,10,10.0,10.0,36,0,-3.02734375,0.0,bicep,False,False
12628.418353236,10,10,10.0,10.0,36,0,-3.037109375,0.0,no,False,False
12628.575160488,10,10,10.0,10.0,40,0,-2.79296875,0.0,tricep,False,False
12628.780969840,10,10,10.0,10.0,58,0,-2.71484375,0.0,tricep,False,False
12628.928090744,10,10,10.0,10.0,76,0,-2.9296875,0.0,tricep,False,False
12629.104783728,10,10,10.0,10.0,88,0,-3.125,0.0,tricep,False,False
12629.222389104,10,10,10.0,10.0,93,0,-3.154296875,0.0,tricep,False,False
12629.428198428,10,10,10.0,10.0,93,0,-3.14453125,0.0,tricep,False,False
12629.575319570,10,10,10.0,10.0,93,0,-3.212890625,0.0,tricep,False,False
12629.732012442,10,10,10.0,10.0,86,0,-3.154296875,0.0,bicep,False,False
12629.888819736,10,10,10.0,10.0,74,0,-3.154296875,0.0,bicep,False,False
12630.065626666,10,10,10.0,10.0,61,0,-3.154296875,0.0,bicep,False,False
12630.212747920,10,10,10.0,10.0,49,0,-3.1640625,0.0,bicep,False,False
12630.369440918,10,10,10.0,10.0,40,0,-3.154296875,0.0,bicep,False,False
12630.526247764,10,10,10.0,10.0,36,0,-3.134765625,0.0,bicep,False,False
12630.683055240,10,10,10.0,10.0,36,0,-3.0859375,0.0,no,False,False
12630.830175948,10,10,10.0,10.0,37,0,-2.880859375,0.0,no,False,False
12631.055985398,10,10,10.0,10.0,41,0,-2.763671875,0.0,tricep,False,False
12631.212678354,10,10,10.0,10.0,53,0,-2.75390625,0.009765625,tricep,False,False
12631.369485480,10,10,10.0,10.0,65,0,-2.75390625,0.0,tricep,False,False
12631.536093180,10,10,10.0,10.0,77,0,-3.037109375,0.0,tricep,False,False
12631.741902574,10,10,10.0,10.0,85,0,-3.056640625,0.0,tricep,False,False
12631.839907026,10,10,10.0,10.0,88,0,-3.046875,0.0,tricep,False,False
12632.026514628,10,10,10.0,10.0,88,0,-3.095703125,0.0,no,False,False
12632.183321712,10,10,10.0,10.0,86,0,-3.1640625,0.0,bicep,False,False
12632.291126724,10,10,10.0,10.0,81,0,-3.154296875,0.0,bicep,False,False
12632.457734242,10,10,10.0,10.0,69,0,-3.1640625,0.0,bicep,False,False
12632.624341858,10,10,10.0,10.0,56,0,-3.193359375,0.0,bicep,False,False
12632.830151154,10,10,10.0,10.0,44,0,-3.134765625,0.0,bicep,False,False
12632.977272898,10,10,10.0,10.0,39,0,-3.134765625,0.009765625,bicep,False,False
12633.153965140,10,10,10.0,10.0,37,0,-3.134765625,0.0,bicep,False,False
12633.310772350,10,10,10.0,10.0,37,0,-3.095703125,0.0,no,False,False
12633.467579434,10,10,10.0,10.0,38,0,-2.822265625,0.0,no,False,False
