time,et_b,et_t,gb,gt,pose,iterations,daq_0,daq_1,intention,fighting,tune_needed
12955.227188794,40,40,10.0,10.0,41,0,-2.6171875,0.0,tricep,False,False
12955.374308746,40,40,10.0,10.0,46,0,-2.5390625,0.0,tricep,False,False
12955.531002836,40,40,10.0,10.0,60,0,-2.51953125,0.0,tricep,False,False
12955.746612622,40,40,10.0,10.0,78,0,-2.880859375,0.009765625,tricep,False,False
12955.903419832,40,40,10.0,10.0,88,0,-3.06640625,0.0,tricep,False,False
12956.090027406,40,40,10.0,10.0,97,0,-2.978515625,0.009765625,tricep,False,False
12956.295836814,40,40,10.0,10.0,101,0,-3.076171875,0.0,tricep,False,False
12956.442956654,40,40,10.0,10.0,100,0,-3.14453125,0.0,bicep,False,False
12956.599650576,40,40,10.0,10.0,99,0,-3.18359375,0.0,bicep,False,False
12956.766258542,40,40,10.0,10.0,89,0,-3.1640625,0.0,bicep,False,False
12956.932866004,40,40,10.0,10.0,69,0,-3.154296875,0.0,bicep,False,False
12957.110338256,40,40,10.0,10.0,51,0,-3.076171875,0.0,bicep,False,False
12957.266480214,40,40,10.0,10.0,37,0,-3.056640625,0.0,bicep,False,False
12957.423287564,40,40,10.0,10.0,31,0,-3.0859375,0.0,bicep,False,False
12957.580094662,40,40,10.0,10.0,32,0,-3.076171875,0.0,bicep,False,False
12957.727214600,40,40,10.0,10.0,35,0,-2.841796875,0.0,bicep,False,False
12957.883908522,40,40,10.0,10.0,40,0,-2.685546875,0.0,tricep,False,False
12958.060715662,40,40,10.0,10.0,49,0,-2.59765625,0.0,tricep,False,False
12958.217522872,40,40,10.0,10.0,63,0,-2.568359375,0.0,tricep,False,False
12958.442933204,40,40,10.0,10.0,77,0,-2.8515625,0.0,tricep,False,False
12958.590053044,40,40,10.0,10.0,87,0,-3.037109375,0.009765625,tricep,False,False
12958.746747260,40,40,10.0,10.0,93,0,-3.076171875,0.0,tricep,False,False
12958.854551950,40,40,10.0,10.0,93,0,-3.02734375,0.0,tricep,False,False
12959.021671930,40,40,10.0,10.0,92,0,-3.125,0.0,bicep,False,False
12959.228033148,40,40,10.0,10.0,92,0,-3.115234375,0.0,bicep,False,False
12959.384175204,40,40,10.0,10.0,88,0,-3.154296875,0.0,bicep,False,False
12959.589984822,40,40,10.0,10.0,69,0,-3.212890625,0.0,bicep,False,False
12959.746791808,40,40,10.0,10.0,53,0,-3.154296875,0.0,bicep,False,False
12959.903598962,40,40,10.0,10.0,43,0,-3.115234375,0.0,bicep,False,False
12960.070720916,40,40,10.0,10.0,42,0,-3.095703125,0.0,bicep,False,False
12960.227412990,40,40,10.0,10.0,42,0,-3.1640625,0.0,bicep,False,False
12960.433222272,40,40,10.0,10.0,42,0,-3.037109375,0.0,bicep,False,False
12960.639031624,40,40,10.0,10.0,47,0,-2.626953125,0.0,tricep,False,False
12960.795838834,40,40,10.0,10.0,50,0,-2.51953125,0.0,tricep,False,False
12961.021648228,40,40,10.0,10.0,60,0,-2.5,0.0,tricep,False,False
12961.178455396,40,40,10.0,10.0,71,0,-2.75390625,0.0,tricep,False,False
12961.335927368,40,40,10.0,10.0,80,0,-2.96875,0.0,tricep,False,False
12961.492069662,40,40,10.0,10.0,79,0,-2.958984375,0.009765625,bicep,False,False
12961.648876774,40,40,10.0,10.0,80,0,-2.96875,0.0,tricep,False,False
12961.864486896,40,40,10.0,10.0,79,0,-3.125,0.0,bicep,False,False
12962.041293826,40,40,10.0,10.0,76,0,-3.154296875,0.0,bicep,False,False
12962.247103318,40,40,10.0,10.0,71,0,-3.134765625,0.0,bicep,False,False
12962.394223172,40,40,10.0,10.0,63,0,-3.115234375,0.0,bicep,False,False
12962.550917276,40,40,10.0,10.0,52,0,-3.06640625,0.0,bicep,False,False
12962.756726586,40,40,10.0,10.0,42,0,-3.0859375,0.0,bicep,False,False
12962.962535994,40,40,10.0,10.0,41,0,-3.125,0.0,bicep,False,False
12963.139343218,40,40,10.0,10.0,42,0,-3.076171875,0.0,bicep,False,False
12963.345152430,40,40,10.0,10.0,44,0,-2.744140625,0.009765625,bicep,False,False
12963.501959850,40,40,10.0,10.0,47,0,-2.5390625,0.0,tricep,False,False
12963.707769202,40,40,10.0,10.0,54,0,-2.431640625,0.0,tricep,False,False
12963.854890806,40,40,10.0,10.0,65,0,-2.48046875,0.0,tricep,False,False
12964.031583048,40,40,10.0,10.0,73,0,-2.802734375,0.009765625,tricep,False,False
12964.188390076,40,40,10.0,10.0,81,0,-3.203125,0.0,tricep,False,False
12964.345197286,40,40,10.0,10.0,81,0,-3.125,0.0,tricep,False,False
12964.492319044,40,40,10.0,10.0,81,0,-3.076171875,0.0,tricep,False,False
12964.649011342,40,40,10.0,10.0,81,0,-3.115234375,0.0,tricep,False,False
12964.805818468,40,40,10.0,10.0,79,0,-3.095703125,0.0,bicep,False,False
12964.962625734,40,40,10.0,10.0,77,0,-3.0859375,0.0,bicep,False,False
12965.188434904,40,40,10.0,10.0,70,0,-3.134765625,0.0,bicep,False,False
12965.335555136,40,40,10.0,10.0,60,0,-3.0859375,0.0,bicep,False,False
12965.443246650,40,40,10.0,10.0,52,0,-3.0859375,0.009765625,bicep,False,False
12965.649056100,40,40,10.0,10.0,43,0,-3.0859375,0.0,bicep,False,False
12965.805863058,40,40,10.0,10.0,42,0,-3.10546875,0.0,bicep,False,False
12965.952983108,40,40,10.0,10.0,42,0,-3.14453125,0.0,bicep,False,False
12966.129677086,40,40,10.0,10.0,42,0,-3.115234375,0.0,bicep,False,False
12966.335486494,40,40,10.0,10.0,46,0,-2.705078125,0.0,tricep,False,False
12966.492293662,40,40,10.0,10.0,50,0,-2.529296875,0.0,tricep,False,False
12966.649100872,40,40,10.0,10.0,64,0,-2.5390625,0.0,tricep,False,False
12966.796220796,40,40,10.0,10.0,77,0,-2.841796875,0.0,tricep,False,False
12966.952914704,40,40,10.0,10.0,91,0,-3.06640625,0.0,tricep,False,False
12967.178724154,40,40,10.0,10.0,95,0,-3.134765625,0.0,tricep,False,False
12967.335531308,40,40,10.0,10.0,94,0,-3.046875,0.0,bicep,False,False
12967.492338462,40,40,10.0,10.0,94,0,-3.125,0.0,bicep,False,False
12967.640010280,40,40,10.0,10.0,93,0,-3.18359375,0.0,bicep,False,False
12967.796152266,40,40,10.0,10.0,88,0,-3.154296875,0.0,bicep,False,False
12967.903957278,40,40,10.0,10.0,81,0,-3.154296875,0.0,bicep,False,False
12968.071077300,40,40,10.0,10.0,65,0,-3.212890625,0.0,bicep,False,False
12968.276886680,40,40,10.0,10.0,43,0,-3.076171875,0.0,bicep,False,False
12968.433580630,40,40,10.0,10.0,32,0,-3.046875,0.0,bicep,False,False
12968.590387686,40,40,10.0,10.0,29,0,-3.037109375,0.009765625,bicep,False,False
12968.747194798,40,40,10.0,10.0,29,0,-3.06640625,0.0,bicep,False,False
12968.953004262,40,40,10.0,10.0,32,0,-2.880859375,0.0,tricep,False,False
12969.120125978,40,40,10.0,10.0,36,0,-2.79296875,0.0,tricep,False,False
12969.276818206,40,40,10.0,10.0,50,0,-2.59765625,0.0,tricep,False,False
12969.394423666,40,40,10.0,10.0,62,0,-2.626953125,0.0,tricep,False,False
12969.600232906,40,40,10.0,10.0,81,0,-2.9296875,0.0,tricep,False,False
12969.747905284,40,40,10.0,10.0,88,0,-2.939453125,0.0,tricep,False,False
12969.904046850,40,40,10.0,10.0,90,0,-3.0078125,0.0,tricep,False,False
12970.080853836,40,40,10.0,10.0,94,0,-3.134765625,0.0,tricep,False,False
12970.237661172,40,40,10.0,10.0,93,0,-3.1640625,0.0,bicep,False,False
12970.394582650,40,40,10.0,10.0,91,0,-3.14453125,0.0,bicep,False,False
12970.600391946,40,40,10.0,10.0,76,0,-3.115234375,0.0,bicep,False,False
12970.757084930,40,40,10.0,10.0,59,0,-3.095703125,0.0,bicep,False,False
12970.923692392,40,40,10.0,10.0,44,0,-3.06640625,0.0,bicep,False,False
12971.100499644,40,40,10.0,10.0,38,0,-3.037109375,0.0,bicep,False,False
12971.247620744,40,40,10.0,10.0,37,0,-3.046875,0.0,bicep,False,False
12971.404313644,40,40,10.0,10.0,38,0,-3.056640625,0.0,bicep,False,False
12971.610122982,40,40,10.0,10.0,40,0,-2.958984375,0.0,bicep,False,False
12971.766930066,40,40,10.0,10.0,43,0,-2.734375,0.0,tricep,False,False
12971.972739642,40,40,10.0,10.0,48,0,-2.6171875,0.0,tricep,False,False
12972.149546670,40,40,10.0,10.0,60,0,-2.5,0.0,tricep,False,False
12972.306468358,40,40,10.0,10.0,68,0,-2.548828125,0.0,tricep,False,False
12972.463161034,40,40,10.0,10.0,74,0,-2.91015625,0.0,tricep,False,False
12972.619968062,40,40,10.0,10.0,75,0,-2.763671875,0.0,tricep,False,False
12972.825777568,40,40,10.0,10.0,75,0,-2.75390625,0.0,tricep,False,False
12973.002584778,40,40,10.0,10.0,75,0,-3.0859375,0.0,tricep,False,False
12973.149705416,40,40,10.0,10.0,75,0,-3.0859375,0.0,tricep,False,False
