time,et_b,et_t,gb,gt,pose,iterations,daq_0,daq_1,intention,fighting,tune_needed
8568.461932548,40,40,10.0,10.0,40,0,-3.26171875,-3.017578125,bicep,False,False
8568.618739688,40,40,10.0,10.0,33,0,-3.26171875,-3.0078125,bicep,False,False
8568.775546842,40,40,10.0,10.0,32,0,-3.26171875,-3.046875,bicep,False,False
8568.922667424,40,40,10.0,10.0,33,0,-3.26171875,-3.037109375,bicep,False,False
8569.099360646,40,40,10.0,10.0,33,0,-3.26171875,-3.046875,bicep,False,False
8569.207165686,40,40,10.0,10.0,34,0,-3.26171875,-3.056640625,bicep,False,False
8569.354286604,40,40,10.0,10.0,34,0,-3.26171875,-3.046875,no,False,False
8569.510979490,40,40,10.0,10.0,34,0,-3.26171875,-3.037109375,no,False,False
8569.667786742,40,40,10.0,10.0,34,0,-3.26171875,-3.046875,no,False,False
8569.824593770,40,40,10.0,10.0,34,0,-3.26171875,-3.056640625,no,False,False
8569.971714772,40,40,10.0,10.0,35,0,-3.26171875,-2.978515625,no,False,False
8570.198075934,40,40,10.0,10.0,40,0,-3.26171875,-2.9296875,tricep,False,False
8570.354217178,40,40,10.0,10.0,50,0,-3.26171875,-2.919921875,tricep,False,False
8570.511024136,40,40,10.0,10.0,65,0,-3.26171875,-2.900390625,tricep,False,False
8570.667831556,40,40,10.0,10.0,80,0,-3.26171875,-2.998046875,tricep,False,False
8570.814952110,40,40,10.0,10.0,90,0,-3.26171875,-3.0859375,tricep,False,False
8570.971645248,40,40,10.0,10.0,101,0,-3.26171875,-3.095703125,tricep,False,False
8571.148452430,40,40,10.0,10.0,104,0,-3.26171875,-3.056640625,tricep,False,False
8571.354261922,40,40,10.0,10.0,104,0,-3.26171875,-3.06640625,tricep,False,False
8571.511069174,40,40,10.0,10.0,103,0,-3.26171875,-3.0859375,bicep,False,False
8571.716878470,40,40,10.0,10.0,103,0,-3.26171875,-3.076171875,bicep,False,False
8571.863999136,40,40,10.0,10.0,104,0,-3.26171875,-3.076171875,tricep,False,False
8572.089808432,40,40,10.0,10.0,104,0,-3.271484375,-3.10546875,tricep,False,False
8572.246501752,40,40,10.0,10.0,102,0,-3.271484375,-3.095703125,bicep,False,False
8572.452311104,40,40,10.0,10.0,98,0,-3.26171875,-3.10546875,bicep,False,False
8572.609118314,40,40,10.0,10.0,85,0,-3.26171875,-3.125,bicep,False,False
8572.765925440,40,40,10.0,10.0,69,0,-3.26171875,-3.076171875,bicep,False,False
8572.913045980,40,40,10.0,10.0,52,0,-3.26171875,-3.02734375,bicep,False,False
8573.089739286,40,40,10.0,10.0,40,0,-3.26171875,-3.02734375,bicep,False,False
8573.246546454,40,40,10.0,10.0,37,0,-3.26171875,-3.076171875,bicep,False,False
8573.403353580,40,40,10.0,10.0,37,0,-3.26171875,-3.115234375,bicep,False,False
8573.609162988,40,40,10.0,10.0,38,0,-3.26171875,-3.06640625,bicep,False,False
8573.814972354,40,40,10.0,10.0,39,0,-3.271484375,-2.998046875,bicep,False,False
8573.962093090,40,40,10.0,10.0,40,0,-3.26171875,-2.96875,bicep,False,False
8574.138786298,40,40,10.0,10.0,42,0,-3.26171875,-2.998046875,bicep,False,False
8574.295593550,40,40,10.0,10.0,45,0,-3.26171875,-2.978515625,tricep,False,False
8574.501402916,40,40,10.0,10.0,67,0,-3.26171875,-2.998046875,tricep,False,False
8574.658210098,40,40,10.0,10.0,88,0,-3.26171875,-3.115234375,tricep,False,False
8574.805331170,40,40,10.0,10.0,98,0,-3.26171875,-3.095703125,tricep,False,False
8574.962024028,40,40,10.0,10.0,99,0,-3.26171875,-3.046875,tricep,False,False
8575.138831070,40,40,10.0,10.0,99,0,-3.271484375,-3.037109375,tricep,False,False
8575.295638448,40,40,10.0,10.0,99,0,-3.26171875,-3.046875,tricep,False,False
8575.501447688,40,40,10.0,10.0,99,0,-3.26171875,-3.06640625,tricep,False,False
8575.648568648,40,40,10.0,10.0,99,0,-3.26171875,-3.056640625,tricep,False,False
8575.854378224,40,40,10.0,10.0,99,0,-3.26171875,-3.076171875,tricep,False,False
8576.031071082,40,40,10.0,10.0,98,0,-3.26171875,-3.10546875,tricep,False,False
8576.187878208,40,40,10.0,10.0,97,0,-3.26171875,-3.076171875,bicep,False,False
8576.344685222,40,40,10.0,10.0,94,0,-3.26171875,-3.0859375,bicep,False,False
8576.550494868,40,40,10.0,10.0,76,0,-3.26171875,-3.0859375,bicep,False,False
8576.697615814,40,40,10.0,10.0,60,0,-3.26171875,-3.02734375,bicep,False,False
8576.854308672,40,40,10.0,10.0,44,0,-3.271484375,-2.98828125,bicep,False,False
8577.031115700,40,40,10.0,10.0,34,0,-3.271484375,-2.98828125,bicep,False,False
8577.187923120,40,40,10.0,10.0,28,0,-3.26171875,-2.998046875,bicep,False,False
8577.335043842,40,40,10.0,10.0,28,0,-3.26171875,-3.037109375,bicep,False,False
8577.540853334,40,40,10.0,10.0,30,0,-3.26171875,-3.02734375,bicep,False,False
8577.746662882,40,40,10.0,10.0,31,0,-3.26171875,-3.017578125,bicep,False,False
8577.903355572,40,40,10.0,10.0,31,0,-3.26171875,-3.0078125,bicep,False,False
8578.080162852,40,40,10.0,10.0,31,0,-3.26171875,-3.017578125,no,False,False
8578.236969936,40,40,10.0,10.0,31,0,-3.26171875,-2.998046875,no,False,False
8578.384090798,40,40,10.0,10.0,32,0,-3.26171875,-2.939453125,no,False,False
8578.590451848,40,40,10.0,10.0,36,0,-3.26171875,-2.91015625,tricep,False,False
8578.746593344,40,40,10.0,10.0,43,0,-3.26171875,-2.919921875,tricep,False,False
8578.903400428,40,40,10.0,10.0,60,0,-3.26171875,-2.98828125,tricep,False,False
8579.080207512,40,40,10.0,10.0,76,0,-3.26171875,-3.02734375,tricep,False,False
8579.286016906,40,40,10.0,10.0,87,0,-3.26171875,-2.998046875,tricep,False,False
8579.433138118,40,40,10.0,10.0,87,0,-3.26171875,-2.998046875,tricep,False,False
8579.589830892,40,40,10.0,10.0,88,0,-3.26171875,-2.998046875,tricep,False,False
8579.746637976,40,40,10.0,10.0,88,0,-3.26171875,-2.98828125,tricep,False,False
8579.952447524,40,40,10.0,10.0,88,0,-3.26171875,-3.0078125,tricep,False,False
8580.129254566,40,40,10.0,10.0,88,0,-3.26171875,-3.0078125,tricep,False,False
8580.276375708,40,40,10.0,10.0,88,0,-3.271484375,-3.037109375,tricep,False,False
8580.433068566,40,40,10.0,10.0,85,0,-3.26171875,-3.076171875,bicep,False,False
8580.589875762,40,40,10.0,10.0,82,0,-3.26171875,-3.076171875,bicep,False,False
8580.795685170,40,40,10.0,10.0,70,0,-3.26171875,-3.10546875,bicep,False,False
8580.952492212,40,40,10.0,10.0,57,0,-3.26171875,-3.037109375,bicep,False,False
8581.178301648,40,40,10.0,10.0,37,0,-3.26171875,-3.0078125,bicep,False,False
8581.384111000,40,40,10.0,10.0,32,0,-3.26171875,-3.0859375,bicep,False,False
8581.531232044,40,40,10.0,10.0,33,0,-3.26171875,-3.115234375,bicep,False,False
8581.687925056,40,40,10.0,10.0,33,0,-3.26171875,-3.125,bicep,False,False
8581.844732056,40,40,10.0,10.0,34,0,-3.26171875,-3.095703125,bicep,False,False
8582.021539336,40,40,10.0,10.0,34,0,-3.26171875,-3.02734375,no,False,False
8582.168660240,40,40,10.0,10.0,35,0,-3.26171875,-2.958984375,no,False,False
8582.325353308,40,40,10.0,10.0,39,0,-3.26171875,-2.939453125,tricep,False,False
8582.482160588,40,40,10.0,10.0,47,0,-3.26171875,-2.919921875,tricep,False,False
8582.687969744,40,40,10.0,10.0,70,0,-3.26171875,-2.94921875,tricep,False,False
8582.844776996,40,40,10.0,10.0,87,0,-3.26171875,-3.037109375,tricep,False,False
8583.070586460,40,40,10.0,10.0,99,0,-3.26171875,-3.06640625,tricep,False,False
8583.217707224,40,40,10.0,10.0,98,0,-3.26171875,-3.095703125,bicep,False,False
8583.374400572,40,40,10.0,10.0,98,0,-3.26171875,-3.076171875,bicep,False,False
8583.531207474,40,40,10.0,10.0,98,0,-3.26171875,-3.06640625,bicep,False,False
8583.688014614,40,40,10.0,10.0,98,0,-3.26171875,-3.06640625,bicep,False,False
