time,et_b,et_t,gb,gt,pose,iterations,daq_0,daq_1,intention,fighting,tune_needed
8326.000273504,20,20,10.0,10.0,72,0,-3.26171875,-3.134765625,bicep,False,False
8326.157080672,20,20,10.0,10.0,54,0,-3.26171875,-3.076171875,bicep,False,False
8326.313888064,20,20,10.0,10.0,40,0,-3.26171875,-3.037109375,bicep,False,False
8326.461009472,20,20,10.0,10.0,30,0,-3.26171875,-2.998046875,bicep,False,False
8326.617702036,20,20,10.0,10.0,29,0,-3.26171875,-3.017578125,bicep,False,False
8326.823511234,20,20,10.0,10.0,29,0,-3.26171875,-2.998046875,bicep,False,False
8327.000318794,20,20,10.0,10.0,29,0,-3.271484375,-2.998046875,bicep,False,False
8327.157125472,20,20,10.0,10.0,31,0,-3.26171875,-3.037109375,bicep,False,False
8327.304246810,20,20,10.0,10.0,32,0,-3.26171875,-2.998046875,bicep,False,False
8327.460939360,20,20,10.0,10.0,35,0,-3.26171875,-2.998046875,tricep,False,False
8327.617746542,20,20,10.0,10.0,44,0,-3.26171875,-3.0078125,tricep,False,False
8327.774553948,20,20,10.0,10.0,65,0,-3.26171875,-3.037109375,tricep,False,False
8327.921675258,20,20,10.0,10.0,85,0,-3.26171875,-3.076171875,tricep,False,False
8328.098367696,20,20,10.0,10.0,93,0,-3.26171875,-3.0859375,tricep,False,False
8328.255174878,20,20,10.0,10.0,98,0,-3.26171875,-3.056640625,tricep,False,False
8328.411982060,20,20,10.0,10.0,100,0,-3.26171875,-3.056640625,tricep,False,False
8328.617791356,20,20,10.0,10.0,102,0,-3.26171875,-3.046875,tricep,False,False
8328.764912582,20,20,10.0,10.0,102,0,-3.271484375,-3.046875,tricep,False,False
8328.921605286,20,20,10.0,10.0,102,0,-3.26171875,-3.056640625,tricep,False,False
8329.098412314,20,20,10.0,10.0,102,0,-3.26171875,-3.046875,tricep,False,False
8329.255219524,20,20,10.0,10.0,102,0,-3.26171875,-3.037109375,tricep,False,False
8329.519831788,20,20,10.0,10.0,103,0,-3.26171875,-3.0859375,tricep,False,False
8329.735441644,20,20,10.0,10.0,94,0,-3.26171875,-3.14453125,bicep,False,False
8329.892248714,20,20,10.0,10.0,74,0,-3.26171875,-3.154296875,bicep,False,False
8330.118058108,20,20,10.0,10.0,51,0,-3.26171875,-3.0859375,bicep,False,False
8330.265179544,20,20,10.0,10.0,40,0,-3.26171875,-3.037109375,bicep,False,False
8330.421872206,20,20,10.0,10.0,35,0,-3.271484375,-3.02734375,bicep,False,False
8330.578679094,20,20,10.0,10.0,35,0,-3.26171875,-3.037109375,bicep,False,False
8330.735486262,20,20,10.0,10.0,35,0,-3.26171875,-3.02734375,bicep,False,False
8330.941295796,20,20,10.0,10.0,36,0,-3.26171875,-3.056640625,bicep,False,False
8331.108416966,20,20,10.0,10.0,37,0,-3.26171875,-3.046875,bicep,False,False
8331.265109614,20,20,10.0,10.0,38,0,-3.26171875,-3.02734375,bicep,False,False
8331.421916922,20,20,10.0,10.0,41,0,-3.26171875,-2.998046875,tricep,False,False
8331.627726288,20,20,10.0,10.0,60,0,-3.26171875,-3.037109375,tricep,False,False
8331.784533316,20,20,10.0,10.0,75,0,-3.26171875,-3.056640625,tricep,False,False
8331.931654556,20,20,10.0,10.0,82,0,-3.271484375,-3.056640625,tricep,False,False
8332.157463796,20,20,10.0,10.0,87,0,-3.26171875,-3.046875,tricep,False,False
8332.314156612,20,20,10.0,10.0,91,0,-3.26171875,-3.056640625,tricep,False,False
8332.470963682,20,20,10.0,10.0,95,0,-3.26171875,-3.046875,tricep,False,False
8332.627770948,20,20,10.0,10.0,99,0,-3.26171875,-3.056640625,tricep,False,False
8332.774892328,20,20,10.0,10.0,99,0,-3.26171875,-3.046875,tricep,False,False
8332.931584864,20,20,10.0,10.0,99,0,-3.26171875,-3.056640625,tricep,False,False
8333.108392088,20,20,10.0,10.0,100,0,-3.26171875,-3.10546875,tricep,False,False
8333.265199256,20,20,10.0,10.0,99,0,-3.26171875,-3.056640625,tricep,False,False
8333.412320440,20,20,10.0,10.0,99,0,-3.26171875,-3.056640625,tricep,False,False
8333.569013172,20,20,10.0,10.0,99,0,-3.26171875,-3.06640625,tricep,False,False
8333.725820424,20,20,10.0,10.0,101,0,-3.26171875,-3.115234375,tricep,False,False
8333.882627438,20,20,10.0,10.0,99,0,-3.271484375,-3.134765625,bicep,False,False
8334.049748636,20,20,10.0,10.0,91,0,-3.26171875,-3.154296875,bicep,False,False
8334.206441256,20,20,10.0,10.0,77,0,-3.271484375,-3.173828125,bicep,False,False
8334.363248508,20,20,10.0,10.0,63,0,-3.26171875,-3.14453125,bicep,False,False
8334.520055536,20,20,10.0,10.0,47,0,-3.26171875,-3.095703125,bicep,False,False
8334.725865252,20,20,10.0,10.0,36,0,-3.26171875,-3.037109375,bicep,False,False
8334.872986324,20,20,10.0,10.0,35,0,-3.26171875,-3.037109375,bicep,False,False
8335.049678958,20,20,10.0,10.0,35,0,-3.271484375,-3.056640625,bicep,False,False
8335.206486000,20,20,10.0,10.0,36,0,-3.26171875,-3.056640625,bicep,False,False
8335.412295548,20,20,10.0,10.0,37,0,-3.26171875,-3.037109375,bicep,False,False
8335.569102716,20,20,10.0,10.0,39,0,-3.26171875,-3.037109375,bicep,False,False
8335.716224124,20,20,10.0,10.0,43,0,-3.26171875,-2.98828125,tricep,False,False
8335.872916590,20,20,10.0,10.0,62,0,-3.26171875,-3.056640625,tricep,False,False
8336.049723814,20,20,10.0,10.0,82,0,-3.26171875,-3.076171875,tricep,False,False
8336.206530982,20,20,10.0,10.0,92,0,-3.26171875,-3.056640625,tricep,False,False
8336.353652222,20,20,10.0,10.0,97,0,-3.26171875,-3.056640625,tricep,False,False
8336.510344716,20,20,10.0,10.0,103,0,-3.26171875,-3.056640625,tricep,False,False
8336.667152052,20,20,10.0,10.0,107,0,-3.26171875,-3.056640625,tricep,False,False
8336.823959178,20,20,10.0,10.0,107,0,-3.26171875,-3.056640625,tricep,False,False
8337.000880348,20,20,10.0,10.0,107,0,-3.26171875,-3.046875,tricep,False,False
8337.157573542,20,20,10.0,10.0,107,0,-3.26171875,-3.037109375,tricep,False,False
8337.363382950,20,20,10.0,10.0,107,0,-3.26171875,-3.037109375,tricep,False,False
8337.520190118,20,20,10.0,10.0,107,0,-3.26171875,-3.02734375,tricep,False,False
8337.676997132,20,20,10.0,10.0,108,0,-3.271484375,-3.056640625,tricep,False,False
8337.833918484,20,20,10.0,10.0,114,0,-3.26171875,-3.076171875,tricep,False,False
8338.010611524,20,20,10.0,10.0,112,0,-3.26171875,-3.14453125,bicep,False,False
8338.167418678,20,20,10.0,10.0,96,0,-3.26171875,-3.154296875,bicep,False,False
8338.324225958,20,20,10.0,10.0,74,0,-3.26171875,-3.154296875,bicep,False,False
8338.530035296,20,20,10.0,10.0,45,0,-3.26171875,-3.0859375,bicep,False,False
8338.677155640,20,20,10.0,10.0,36,0,-3.26171875,-3.046875,bicep,False,False
8338.883714650,20,20,10.0,10.0,35,0,-3.26171875,-3.037109375,bicep,False,False
8339.059658788,20,20,10.0,10.0,35,0,-3.26171875,-3.056640625,bicep,False,False
8339.265467902,20,20,10.0,10.0,35,0,-3.26171875,-3.095703125,bicep,False,False
8339.422275154,20,20,10.0,10.0,36,0,-3.26171875,-3.037109375,bicep,False,False
8339.579082210,20,20,10.0,10.0,37,0,-3.26171875,-3.037109375,bicep,False,False
8339.726202624,20,20,10.0,10.0,37,0,-3.26171875,-3.046875,no,False,False
8339.882896140,20,20,10.0,10.0,41,0,-3.271484375,-2.978515625,tricep,False,False
8340.059703504,20,20,10.0,10.0,52,0,-3.26171875,-3.02734375,tricep,False,False
8340.216510546,20,20,10.0,10.0,71,0,-3.26171875,-3.056640625,tricep,False,False
8340.422319814,20,20,10.0,10.0,84,0,-3.26171875,-3.017578125,tricep,False,False
8340.569440186,20,20,10.0,10.0,88,0,-3.26171875,-3.06640625,tricep,False,False
8340.726133828,20,20,10.0,10.0,96,0,-3.26171875,-3.046875,tricep,False,False
8340.882940870,20,20,10.0,10.0,105,0,-3.271484375,-3.056640625,tricep,False,False
8341.059747996,20,20,10.0,10.0,105,0,-3.26171875,-3.056640625,tricep,False,False
8341.206868354,20,20,10.0,10.0,105,0,-3.26171875,-3.06640625,tricep,False,False
8341.363561968,20,20,10.0,10.0,105,0,-3.271484375,-3.06640625,tricep,False,False
8341.520369262,20,20,10.0,10.0,105,0,-3.26171875,-3.046875,tricep,False,False
8341.677176304,20,20,10.0,10.0,105,0,-3.26171875,-3.046875,tricep,False,False
8341.882985824,20,20,10.0,10.0,107,0,-3.26171875,-3.0859375,tricep,False,False
8342.059906560,20,20,10.0,10.0,113,0,-3.26171875,-3.0859375,tricep,False,False
8342.265716122,20,20,10.0,10.0,107,0,-3.26171875,-3.14453125,bicep,False,False
8342.422409610,20,20,10.0,10.0,90,0,-3.26171875,-3.154296875,bicep,False,False
8342.628218976,20,20,10.0,10.0,63,0,-3.26171875,-3.125,bicep,False,False
8342.785026102,20,20,10.0,10.0,45,0,-3.26171875,-3.06640625,bicep,False,False
8342.941833144,20,20,10.0,10.0,35,0,-3.26171875,-3.037109375,bicep,False,False
8343.109702488,20,20,10.0,10.0,33,0,-3.26171875,-3.037109375,bicep,False,False
8343.265647144,20,20,10.0,10.0,33,0,-3.26171875,-3.037109375,bicep,False,False
8343.471456636,20,20,10.0,10.0,33,0,-3.26171875,-3.037109375,bicep,False,False
8343.628263664,20,20,10.0,10.0,35,0,-3.271484375,-3.02734375,bicep,False,False
8343.785070874,20,20,10.0,10.0,37,0,-3.26171875,-3.017578125,tricep,False,False
8343.932191036,20,20,10.0,10.0,42,0,-3.26171875,-2.98828125,tricep,False,False
8344.158000444,20,20,10.0,10.0,70,0,-3.26171875,-3.056640625,tricep,False,False
8344.314694128,20,20,10.0,10.0,84,0,-3.26171875,-3.06640625,tricep,False,False
8344.471501184,20,20,10.0,10.0,91,0,-3.26171875,-3.02734375,tricep,False,False
8344.628308436,20,20,10.0,10.0,94,0,-3.26171875,-3.037109375,tricep,False,False
8344.775428864,20,20,10.0,10.0,100,0,-3.26171875,-3.037109375,tricep,False,False
8344.932122338,20,20,10.0,10.0,107,0,-3.26171875,-3.046875,tricep,False,False
8345.108929380,20,20,10.0,10.0,108,0,-3.26171875,-3.046875,tricep,False,False
8345.314738746,20,20,10.0,10.0,108,0,-3.26171875,-3.056640625,tricep,False,False
8345.481346572,20,20,10.0,10.0,108,0,-3.26171875,-3.037109375,tricep,False,False
8345.687155896,20,20,10.0,10.0,108,0,-3.26171875,-3.06640625,tricep,False,False
8345.892965430,20,20,10.0,10.0,109,0,-3.26171875,-3.095703125,tricep,False,False
8346.118774768,20,20,10.0,10.0,100,0,-3.26171875,-3.14453125,bicep,False,False
8346.265895014,20,20,10.0,10.0,80,0,-3.26171875,-3.154296875,bicep,False,False
8346.471704394,20,20,10.0,10.0,50,0,-3.26171875,-3.056640625,bicep,False,False
8346.628397966,20,20,10.0,10.0,35,0,-3.26171875,-3.037109375,bicep,False,False
8346.785205120,20,20,10.0,10.0,30,0,-3.26171875,-3.017578125,bicep,False,False
8346.942012610,20,20,10.0,10.0,30,0,-3.26171875,-3.017578125,bicep,False,False
8347.167821836,20,20,10.0,10.0,31,0,-3.26171875,-3.037109375,bicep,False,False
8347.315690704,20,20,10.0,10.0,33,0,-3.26171875,-3.017578125,bicep,False,False
8347.520751070,20,20,10.0,10.0,37,0,-3.26171875,-3.017578125,tricep,False,False
8347.677445006,20,20,10.0,10.0,49,0,-3.26171875,-3.017578125,tricep,False,False
8347.883254372,20,20,10.0,10.0,72,0,-3.26171875,-3.046875,tricep,False,False
8348.060061484,20,20,10.0,10.0,80,0,-3.26171875,-3.02734375,tricep,False,False
8348.216868792,20,20,10.0,10.0,86,0,-3.26171875,-3.017578125,tricep,False,False
8348.363989234,20,20,10.0,10.0,96,0,-3.26171875,-3.037109375,tricep,False,False
8348.520682750,20,20,10.0,10.0,106,0,-3.26171875,-3.037109375,tricep,False,False
8348.687290380,20,20,10.0,10.0,107,0,-3.26171875,-3.037109375,tricep,False,False
8348.893099732,20,20,10.0,10.0,107,0,-3.26171875,-3.017578125,tricep,False,False
8349.128709476,20,20,10.0,10.0,106,0,-3.26171875,-3.037109375,tricep,False,False
8349.295317148,20,20,10.0,10.0,107,0,-3.271484375,-3.056640625,tricep,False,False
8349.453020064,20,20,10.0,10.0,107,0,-3.26171875,-3.076171875,tricep,False,False
8349.608931526,20,20,10.0,10.0,111,0,-3.26171875,-3.076171875,tricep,False,False
8349.765738694,20,20,10.0,10.0,108,0,-3.26171875,-3.115234375,bicep,False,False
8349.922545750,20,20,10.0,10.0,94,0,-3.26171875,-3.1640625,bicep,False,False
8350.089667032,20,20,10.0,10.0,77,0,-3.26171875,-3.115234375,bicep,False,False
8350.246359778,20,20,10.0,10.0,60,0,-3.26171875,-3.06640625,bicep,False,False
8350.403166834,20,20,10.0,10.0,46,0,-3.26171875,-3.02734375,bicep,False,False
8350.618776746,20,20,10.0,10.0,36,0,-3.271484375,-3.0078125,bicep,False,False
8350.775583802,20,20,10.0,10.0,35,0,-3.26171875,-3.017578125,bicep,False,False
8350.922704832,20,20,10.0,10.0,36,0,-3.26171875,-3.02734375,bicep,False,False
8351.099397872,20,20,10.0,10.0,37,0,-3.26171875,-3.017578125,bicep,False,False
8351.256205110,20,20,10.0,10.0,40,0,-3.26171875,-2.96875,tricep,False,False
8351.413012376,20,20,10.0,10.0,46,0,-3.26171875,-2.998046875,tricep,False,False
8351.560914550,20,20,10.0,10.0,63,0,-3.26171875,-3.017578125,tricep,False,False
8351.716825914,20,20,10.0,10.0,73,0,-3.26171875,-2.998046875,tricep,False,False
8351.873633110,20,20,10.0,10.0,76,0,-3.26171875,-2.958984375,tricep,False,False
8352.050440306,20,20,10.0,10.0,76,0,-3.26171875,-3.0078125,tricep,False,False
8352.197561504,20,20,10.0,10.0,76,0,-3.26171875,-3.0078125,tricep,False,False
8352.354254250,20,20,10.0,10.0,76,0,-3.26171875,-3.0078125,tricep,False,False
8352.511061376,20,20,10.0,10.0,80,0,-3.26171875,-3.017578125,tricep,False,False
8352.667868600,20,20,10.0,10.0,90,0,-3.26171875,-3.017578125,tricep,False,False
8352.814989882,20,20,10.0,10.0,91,0,-3.26171875,-3.02734375,tricep,False,False
8352.971682544,20,20,10.0,10.0,91,0,-3.26171875,-3.0078125,tricep,False,False
8353.158290020,20,20,10.0,10.0,91,0,-3.26171875,-3.02734375,tricep,False,False
