time,et_b,et_t,gb,gt,pose,iterations,daq_0,daq_1,intention,fighting,tune_needed
12759.767236134,20,20,10.0,10.0,37,0,-2.6953125,0.0,tricep,False,False
12759.973045248,20,20,10.0,10.0,48,0,-2.67578125,0.0,tricep,False,False
12760.140165200,20,20,10.0,10.0,60,0,-2.626953125,0.0,tricep,False,False
12760.296859192,20,20,10.0,10.0,74,0,-2.822265625,0.0,tricep,False,False
12760.453666416,20,20,10.0,10.0,84,0,-3.056640625,0.0,tricep,False,False
12760.610473542,20,20,10.0,10.0,88,0,-3.10546875,0.0,tricep,False,False
12760.757593452,20,20,10.0,10.0,87,0,-3.125,0.0,bicep,False,False
12760.865285106,20,20,10.0,10.0,87,0,-3.0859375,0.0,bicep,False,False
12761.042092344,20,20,10.0,10.0,87,0,-3.056640625,0.0,bicep,False,False
12761.189212128,20,20,10.0,10.0,88,0,-3.076171875,0.009765625,bicep,False,False
12761.345906176,20,20,10.0,10.0,85,0,-3.14453125,0.0,bicep,False,False
12761.502713400,20,20,10.0,10.0,76,0,-3.154296875,0.0,bicep,False,False
12761.659520638,20,20,10.0,10.0,62,0,-3.1640625,0.0,bicep,False,False
12761.806640492,20,20,10.0,10.0,49,0,-3.154296875,0.0,bicep,False,False
12761.963334456,20,20,10.0,10.0,40,0,-3.0859375,0.009765625,bicep,False,False
12762.140141764,20,20,10.0,10.0,36,0,-3.076171875,0.0,bicep,False,False
12762.296948736,20,20,10.0,10.0,35,0,-3.0859375,0.0,bicep,False,False
12762.444068380,20,20,10.0,10.0,36,0,-3.10546875,0.0,bicep,False,False
12762.649877802,20,20,10.0,10.0,36,0,-3.095703125,0.0,no,False,False
12762.806572032,20,20,10.0,10.0,36,0,-3.134765625,0.0,no,False,False
12762.963379536,20,20,10.0,10.0,37,0,-2.9296875,0.0,no,False,False
12763.140186396,20,20,10.0,10.0,41,0,-2.67578125,0.0,tricep,False,False
12763.345995972,20,20,10.0,10.0,60,0,-2.63671875,0.0,tricep,False,False
12763.493115336,20,20,10.0,10.0,73,0,-2.880859375,0.0,tricep,False,False
12763.649809748,20,20,10.0,10.0,82,0,-3.076171875,0.009765625,tricep,False,False
12763.806616930,20,20,10.0,10.0,84,0,-3.076171875,0.0,tricep,False,False
12763.963424070,20,20,10.0,10.0,84,0,-3.046875,0.0,tricep,False,False
12764.189233506,20,20,10.0,10.0,84,0,-3.037109375,0.0,no,False,False
12764.336353066,20,20,10.0,10.0,84,0,-3.125,0.0,no,False,False
12764.542162404,20,20,10.0,10.0,80,0,-3.154296875,0.0,bicep,False,False
12764.698856620,20,20,10.0,10.0,69,0,-3.154296875,0.0,bicep,False,False
12764.904666028,20,20,10.0,10.0,51,0,-3.0859375,0.0,bicep,False,False
12765.081473490,20,20,10.0,10.0,41,0,-3.02734375,0.0,bicep,False,False
12765.287282730,20,20,10.0,10.0,33,0,-3.037109375,0.0,bicep,False,False
12765.444089898,20,20,10.0,10.0,33,0,-3.046875,0.0,bicep,False,False
12765.649899180,20,20,10.0,10.0,34,0,-3.017578125,0.0,bicep,False,False
12765.797570690,20,20,10.0,10.0,36,0,-2.880859375,0.0,bicep,False,False
12765.953713138,20,20,10.0,10.0,37,0,-2.763671875,0.0,tricep,False,False
12766.130520306,20,20,10.0,10.0,40,0,-2.666015625,0.009765625,tricep,False,False
12766.287327432,20,20,10.0,10.0,50,0,-2.626953125,0.0,tricep,False,False
12766.493136910,20,20,10.0,10.0,62,0,-2.91015625,0.0,tricep,False,False
12766.698946206,20,20,10.0,10.0,68,0,-3.0078125,0.0,tricep,False,False
12766.846065990,20,20,10.0,10.0,69,0,-2.978515625,0.0,tricep,False,False
12767.022760234,20,20,10.0,10.0,69,0,-3.017578125,0.0,tricep,False,False
12767.228569614,20,20,10.0,10.0,68,0,-3.125,0.0,tricep,False,False
12767.385376950,20,20,10.0,10.0,66,0,-3.18359375,0.0,bicep,False,False
12767.591186274,20,20,10.0,10.0,59,0,-3.115234375,0.0,bicep,False,False
12767.747993442,20,20,10.0,10.0,49,0,-3.02734375,0.0,bicep,False,False
12767.895664630,20,20,10.0,10.0,41,0,-3.017578125,0.0,bicep,False,False
12768.071807148,20,20,10.0,10.0,36,0,-3.017578125,0.0,bicep,False,False
12768.228614400,20,20,10.0,10.0,34,0,-3.02734375,0.0,bicep,False,False
12768.385421526,20,20,10.0,10.0,35,0,-3.0078125,0.0,bicep,False,False
12768.532541268,20,20,10.0,10.0,35,0,-3.017578125,0.0,no,False,False
12768.689235624,20,20,10.0,10.0,36,0,-3.02734375,0.0,no,False,False
12768.846042540,20,20,10.0,10.0,36,0,-3.037109375,0.0,no,False,False
12769.022849652,20,20,10.0,10.0,39,0,-2.63671875,0.0,tricep,False,False
12769.169970094,20,20,10.0,10.0,47,0,-2.63671875,0.0,tricep,False,False
12769.326663666,20,20,10.0,10.0,64,0,-2.734375,0.0,tricep,False,False
12769.483470680,20,20,10.0,10.0,75,0,-3.037109375,0.0,tricep,False,False
12769.640277862,20,20,10.0,10.0,81,0,-3.154296875,0.009765625,tricep,False,False
12769.895089566,20,20,10.0,10.0,86,0,-3.18359375,0.0,tricep,False,False
12770.013759382,20,20,10.0,10.0,88,0,-3.125,0.0,tricep,False,False
12770.169901284,20,20,10.0,10.0,89,0,-3.076171875,0.0,tricep,False,False
12770.287506730,20,20,10.0,10.0,88,0,-3.154296875,0.0,bicep,False,False
12770.434626514,20,20,10.0,10.0,84,0,-3.154296875,0.0,bicep,False,False
12770.640435698,20,20,10.0,10.0,69,0,-3.115234375,0.0,bicep,False,False
12770.797129914,20,20,10.0,10.0,50,0,-3.0859375,0.0,bicep,False,False
12771.022939210,20,20,10.0,10.0,34,0,-3.0078125,0.0,bicep,False,False
12771.179746420,20,20,10.0,10.0,32,0,-3.037109375,0.0,bicep,False,False
12771.336553854,20,20,10.0,10.0,32,0,-3.125,0.0,bicep,False,False
12771.483673526,20,20,10.0,10.0,34,0,-3.02734375,0.0,bicep,False,False
12771.591365404,20,20,10.0,10.0,35,0,-2.861328125,0.0,tricep,False,False
12771.748172502,20,20,10.0,10.0,39,0,-2.763671875,0.0,tricep,False,False
12771.905093000,20,20,10.0,10.0,54,0,-2.734375,0.0,tricep,False,False
12772.081786824,20,20,10.0,10.0,72,0,-2.880859375,0.0,tricep,False,False
12772.238594076,20,20,10.0,10.0,81,0,-2.91015625,0.0,tricep,False,False
12772.444403316,20,20,10.0,10.0,82,0,-2.978515625,0.0,tricep,False,False
12772.601210470,20,20,10.0,10.0,82,0,-2.96875,0.0,tricep,False,False
12772.748330506,20,20,10.0,10.0,82,0,-2.939453125,0.0,tricep,False,False
12772.856022300,20,20,10.0,10.0,82,0,-3.017578125,0.0,no,False,False
12773.032829356,20,20,10.0,10.0,80,0,-3.134765625,0.0,bicep,False,False
12773.238638680,20,20,10.0,10.0,70,0,-3.154296875,0.0,bicep,False,False
12773.385758646,20,20,10.0,10.0,56,0,-3.125,0.0,bicep,False,False
12773.542452792,20,20,10.0,10.0,42,0,-3.0859375,0.0,bicep,False,False
12773.650257622,20,20,10.0,10.0,37,0,-3.046875,0.0,bicep,False,False
12773.856067128,20,20,10.0,10.0,35,0,-3.0859375,0.0,bicep,False,False
12774.023187150,20,20,10.0,10.0,36,0,-3.046875,0.0,bicep,False,False
12774.179880764,20,20,10.0,10.0,36,0,-3.02734375,0.0,no,False,False
12774.385690186,20,20,10.0,10.0,38,0,-2.9296875,0.0,no,False,False
12774.542497522,20,20,10.0,10.0,40,0,-2.744140625,0.0,tricep,False,False
12774.699304480,20,20,10.0,10.0,50,0,-2.55859375,0.0,tricep,False,False
12774.846424348,20,20,10.0,10.0,66,0,-2.802734375,0.0,tricep,False,False
12775.023118494,20,20,10.0,10.0,76,0,-3.046875,0.0,tricep,False,False
12775.228928224,20,20,10.0,10.0,79,0,-3.076171875,0.0,tricep,False,False
12775.385735070,20,20,10.0,10.0,79,0,-3.095703125,0.0,tricep,False,False
12775.542542196,20,20,10.0,10.0,79,0,-3.134765625,0.0,tricep,False,False
12775.689662876,20,20,10.0,10.0,74,0,-3.125,0.0,bicep,False,False
12775.846356364,20,20,10.0,10.0,58,0,-3.134765625,0.0,bicep,False,False
12776.023163322,20,20,10.0,10.0,43,0,-3.056640625,0.0,bicep,False,False
12776.179970490,20,20,10.0,10.0,30,0,-3.056640625,0.0,bicep,False,False
12776.395580122,20,20,10.0,10.0,28,0,-3.056640625,0.0,bicep,False,False
12776.542700998,20,20,10.0,10.0,28,0,-3.037109375,0.0,bicep,False,False
12776.699394178,20,20,10.0,10.0,28,0,-2.998046875,0.0,bicep,False,False
12776.856201304,20,20,10.0,10.0,31,0,-2.841796875,0.0,bicep,False,False
12777.082010670,20,20,10.0,10.0,36,0,-2.666015625,0.0,tricep,False,False
12777.238817866,20,20,10.0,10.0,52,0,-2.666015625,0.0,tricep,False,False
12777.444627372,20,20,10.0,10.0,78,0,-3.017578125,0.0,tricep,False,False
12777.591747982,20,20,10.0,10.0,87,0,-3.095703125,0.0,tricep,False,False
12777.797557404,20,20,10.0,10.0,88,0,-3.14453125,0.0,tricep,False,False
12777.954250640,20,20,10.0,10.0,88,0,-3.115234375,0.0,tricep,False,False
12778.131058018,20,20,10.0,10.0,88,0,-3.18359375,0.0,tricep,False,False
12778.287864990,20,20,10.0,10.0,87,0,-3.18359375,0.0,bicep,False,False
12778.493674258,20,20,10.0,10.0,78,0,-3.154296875,0.0,bicep,False,False
12778.640794098,20,20,10.0,10.0,64,0,-3.125,0.0,bicep,False,False
12778.797488244,20,20,10.0,10.0,50,0,-3.095703125,0.0,bicep,False,False
12778.954295454,20,20,10.0,10.0,39,0,-3.06640625,0.0,bicep,False,False
12779.131102440,20,20,10.0,10.0,31,0,-3.046875,0.0,bicep,False,False
12779.288024618,20,20,10.0,10.0,29,0,-3.056640625,0.0,bicep,False,False
12779.444716902,20,20,10.0,10.0,29,0,-3.056640625,0.0,bicep,False,False
12779.601523888,20,20,10.0,10.0,29,0,-2.919921875,0.0,bicep,False,False
12779.758331252,20,20,10.0,10.0,33,0,-2.79296875,0.0,tricep,False,False
12779.905452926,20,20,10.0,10.0,38,0,-2.763671875,0.0,tricep,False,False
12780.082145056,20,20,10.0,10.0,55,0,-2.666015625,0.0,tricep,False,False
12780.238952406,20,20,10.0,10.0,73,0,-2.958984375,0.0,tricep,False,False
12780.444761730,20,20,10.0,10.0,84,0,-3.017578125,0.0,tricep,False,False
12780.601568842,20,20,10.0,10.0,83,0,-3.06640625,0.0,bicep,False,False
12780.807378208,20,20,10.0,10.0,83,0,-3.02734375,0.0,bicep,False,False
12780.954498104,20,20,10.0,10.0,82,0,-3.10546875,0.0,bicep,False,False
12781.180307540,20,20,10.0,10.0,66,0,-3.154296875,0.0,bicep,False,False
12781.337001728,20,20,10.0,10.0,50,0,-3.14453125,0.0,bicep,False,False
12781.493808882,20,20,10.0,10.0,38,0,-3.10546875,0.009765625,bicep,False,False
12781.650615882,20,20,10.0,10.0,33,0,-3.046875,0.009765625,bicep,False,False
12781.797735778,20,20,10.0,10.0,31,0,-3.037109375,0.0,bicep,False,False
12782.023546894,20,20,10.0,10.0,32,0,-3.056640625,0.0,bicep,False,False
12782.180239108,20,20,10.0,10.0,32,0,-2.98828125,0.0,bicep,False,False
12782.386048838,20,20,10.0,10.0,35,0,-2.8125,0.0,bicep,False,False
12782.542855684,20,20,10.0,10.0,38,0,-2.744140625,0.0,tricep,False,False
12782.748665092,20,20,10.0,10.0,53,0,-2.861328125,0.0,tricep,False,False
12782.905472232,20,20,10.0,10.0,61,0,-2.998046875,0.0,tricep,False,False
12783.072594088,20,20,10.0,10.0,64,0,-2.998046875,0.0,tricep,False,False
12783.229286274,20,20,10.0,10.0,64,0,-3.076171875,0.0,tricep,False,False
12783.435095458,20,20,10.0,10.0,63,0,-3.056640625,0.0,bicep,False,False
12783.591902836,20,20,10.0,10.0,61,0,-3.0078125,0.009765625,bicep,False,False
12783.748709906,20,20,10.0,10.0,50,0,-3.06640625,0.0,bicep,False,False
12783.895830166,20,20,10.0,10.0,43,0,-3.02734375,0.0,bicep,False,False
12784.072523766,20,20,10.0,10.0,38,0,-3.06640625,0.0,bicep,False,False
12784.229330976,20,20,10.0,10.0,36,0,-3.037109375,0.0,bicep,False,False
12784.386138102,20,20,10.0,10.0,36,0,-3.037109375,0.0,bicep,False,False
12784.591947622,20,20,10.0,10.0,39,0,-2.822265625,0.0,bicep,False,False
12784.739618684,20,20,10.0,10.0,41,0,-2.734375,0.0,tricep,False,False
12784.944876450,20,20,10.0,10.0,54,0,-2.578125,0.0,tricep,False,False
12785.072568664,20,20,10.0,10.0,65,0,-2.705078125,0.0,tricep,False,False
12785.278377876,20,20,10.0,10.0,75,0,-3.076171875,0.0,tricep,False,False
12785.435185002,20,20,10.0,10.0,75,0,-3.095703125,0.0,tricep,False,False
12785.582304870,20,20,10.0,10.0,75,0,-3.056640625,0.0,tricep,False,False
12785.738998932,20,20,10.0,10.0,75,0,-3.10546875,0.0,tricep,False,False
12785.846804084,20,20,10.0,10.0,69,0,-3.115234375,0.0,bicep,False,False
12786.013923756,20,20,10.0,10.0,57,0,-3.06640625,0.0,bicep,False,False
12786.170617860,20,20,10.0,10.0,43,0,-3.056640625,0.0,bicep,False,False
12786.327425056,20,20,10.0,10.0,34,0,-3.037109375,0.0,bicep,False,False
12786.533234506,20,20,10.0,10.0,33,0,-3.076171875,0.0,bicep,False,False
12786.690041562,20,20,10.0,10.0,33,0,-3.037109375,0.0,bicep,False,False
