time,et_b,et_t,gb,gt,pose,iterations,daq_0,daq_1,intention,fighting,tune_needed
13357.098890176,10,10,19.0,13.0,72,0,-3.0078125,0.0,tricep,False,False
13357.431421634,10,10,18.0,15.0,53,0,-3.154296875,0.0,bicep,False,False
13357.705834948,10,10,18.0,15.0,53,0,-3.056640625,0.0,no,False,False
13357.970560822,10,10,17.0,16.0,29,0,-3.0859375,0.0,bicep,False,False
13358.313861884,10,10,18.0,15.0,37,0,-2.8515625,0.0,tricep,False,False
13358.598074652,10,10,19.0,14.0,36,0,-2.87109375,0.0,tricep,False,False
13358.872602528,10,10,20.0,13.0,35,0,-3.1640625,0.0,tricep,False,False
13359.264905088,10,10,20,12.0,103,0,-3.115234375,0.0,tricep,False,False
13359.539431116,10,10,19,14.0,78,0,-3.18359375,0.0,bicep,False,False
13359.813779848,10,10,18,16.0,49,0,-3.1640625,0.0,bicep,False,False
13360.166946962,10,10,17,17.0,34,0,-3.125,0.0,bicep,False,False
13360.500160976,10,10,16,18.0,31,0,-3.10546875,0.0,bicep,False,False
13360.833377398,10,10,17,17.0,40,0,-2.83203125,0.0,tricep,False,False
13361.127971844,10,10,18,16.0,30,0,-2.841796875,0.0,tricep,False,False
13361.461008072,10,10,19,15.0,104,0,-3.076171875,0.0,tricep,False,False
13361.735419972,10,10,20,14.0,23,0,-3.134765625,0.0,tricep,False,False
13362.088635246,10,10,20,13.0,103,0,-3.10546875,0.0,tricep,False,False
13362.363046656,10,10,19,15.0,69,0,-3.1640625,0.0,bicep,False,False
13362.696377136,10,10,18,16.0,36,0,-3.0859375,0.0,bicep,False,False
13362.970676042,10,10,17,17.0,39,0,-3.095703125,0.0,bicep,False,False
13363.265202840,10,10,16,18.0,29,0,-2.900390625,0.0,bicep,False,False
13363.559101956,10,10,15,19.0,31,0,-2.705078125,0.0,bicep,False,False
13363.892316782,10,10,14,20.0,45,0,-2.998046875,0.0,bicep,False,False
13364.235731328,10,10,16,19.0,88,0,-2.96875,0.0,tricep,False,False
13364.529964946,10,10,17,18.0,99,0,-3.017578125,0.0,tricep,False,False
13364.804163934,10,10,18,17.0,112,0,-3.1640625,0.0,tricep,False,False
13365.098579152,10,10,17,18.0,90,0,-3.125,0.0,bicep,False,False
13365.431945514,10,10,16,19.0,79,0,-3.10546875,0.0,bicep,False,False
13365.755217960,10,10,15,20.0,28,0,-3.017578125,0.0,bicep,False,False
13366.109100222,10,10,15,20.0,43,0,-3.02734375,0.0,bicep,False,False
13366.422155146,10,10,15,20.0,39,0,-2.8125,0.009765625,bicep,False,False
13366.686806596,10,10,16,19.0,69,0,-2.8125,0.009765625,tricep,False,False
13366.971000674,10,10,17,18.0,92,0,-3.076171875,0.0,tricep,False,False
13367.314303682,10,10,18,17.0,101,0,-3.02734375,0.0,tricep,False,False
13367.588752346,10,10,19,16.0,91,0,-3.095703125,0.0,tricep,False,False
13367.921939424,10,10,18,17.0,53,0,-3.115234375,0.0,bicep,False,False
13368.216354880,10,10,17,18.0,47,0,-3.056640625,0.0,bicep,False,False
13368.500570462,10,10,16,19.0,30,0,-3.017578125,0.0,bicep,False,False
13368.775102202,10,10,15,20.0,35,0,-2.763671875,0.0,bicep,False,False
13369.069503070,10,10,15,20.0,39,0,-2.841796875,0.0,bicep,False,False
13369.334017138,10,10,16,19.0,100,0,-3.154296875,0.0,tricep,False,False
13369.618233742,10,10,17,18.0,28,0,-3.1640625,0.0,tricep,False,False
13369.951451536,10,10,18,17.0,97,0,-3.154296875,0.0,tricep,False,False
13370.304670814,10,10,17,18.0,53,0,-3.0859375,0.009765625,bicep,False,False
13370.647723482,10,10,16,19.0,35,0,-3.0859375,0.0,bicep,False,False
13371.000910546,10,10,15,20.0,35,0,-2.919921875,0.0,bicep,False,False
13371.275435258,10,10,16,19.0,54,0,-2.71484375,0.0,tricep,False,False
13371.549775002,10,10,17,18.0,78,0,-2.939453125,0.0,tricep,False,False
13371.882960246,10,10,18,17.0,97,0,-3.06640625,0.0,tricep,False,False
13372.236277720,10,10,17,18.0,95,0,-3.154296875,0.0,bicep,False,False
13372.569496396,10,10,16,19.0,63,0,-3.18359375,0.0,bicep,False,False
13372.892815280,10,10,15,20.0,36,0,-3.095703125,0.0,bicep,False,False
13373.285352186,10,10,15,20.0,33,0,-3.076171875,0.0,bicep,False,False
13373.549850546,10,10,15,20.0,35,0,-3.056640625,0.0,bicep,False,False
13373.814468200,10,10,16,19.0,49,0,-2.7734375,0.0,tricep,False,False
13374.108882228,10,10,17,18.0,30,0,-2.900390625,0.0,tricep,False,False
13374.442102906,10,10,18,17.0,99,0,-3.037109375,0.0,tricep,False,False
13374.765619414,10,10,17,18.0,98,0,-3.095703125,0.0,bicep,False,False
13375.070436128,10,10,16,19.0,66,0,-3.193359375,0.0,bicep,False,False
13375.344187522,10,10,15,20.0,37,0,-3.076171875,0.0,bicep,False,False
13375.618569154,10,10,15,20.0,34,0,-3.046875,0.0,bicep,False,False
13375.932300866,10,10,16,19.0,37,0,-2.861328125,0.0,tricep,False,False
13376.285406884,10,10,17,18.0,34,0,-2.861328125,0.0,tricep,False,False
13376.628572742,10,10,18,17.0,90,0,-3.076171875,0.0,tricep,False,False
13376.902942180,10,10,19,16.0,101,0,-3.14453125,0.009765625,tricep,False,False
13377.187456934,10,10,20,15.0,73,0,-3.154296875,0.0,tricep,False,False
13377.471672642,10,10,20,14.0,79,0,-3.18359375,0.0,tricep,False,False
13377.804889722,10,10,19,16.0,49,0,-3.154296875,0.0,bicep,False,False
13378.099342250,10,10,18,17.0,39,0,-3.095703125,0.0,bicep,False,False
13378.383651506,10,10,19,16.0,41,0,-2.802734375,0.0,tricep,False,False
13378.667854754,10,10,20,15.0,65,0,-2.96875,0.009765625,tricep,False,False
13378.942155116,10,10,20,14.0,83,0,-3.076171875,0.0,tricep,False,False
13379.226768990,10,10,20,13.0,86,0,-2.91015625,0.0,tricep,False,False
13379.501184320,10,10,19,15.0,85,0,-3.115234375,0.0,bicep,False,False
13379.834535142,10,10,18,16.0,50,0,-3.134765625,0.0,bicep,False,False
13380.128853004,10,10,17,17.0,34,0,-3.037109375,0.0,bicep,False,False
13380.471951858,10,10,16,18.0,33,0,-2.96875,0.0,bicep,False,False
13380.805058464,10,10,17,17.0,58,0,-2.65625,0.009765625,tricep,False,False
13381.109374748,10,10,18,16.0,87,0,-3.0859375,0.0,tricep,False,False
