time,et_b,et_t,gb,gt,pose,iterations,daq_0,daq_1,intention,fighting,tune_needed
13698.035078008,40,40,19,15.0,92,0,-3.0859375,0.0,tricep,False,False
13698.368292596,40,40,18,16.0,91,0,-3.134765625,0.0,bicep,False,False
13698.642705602,40,40,17,17.0,77,0,-3.154296875,0.0,bicep,False,False
13698.926917530,40,40,16,18.0,88,0,-3.203125,0.0,bicep,False,False
13699.231245252,40,40,15,19.0,71,0,-3.125,0.0,bicep,False,False
13699.554545936,40,40,14,20.0,40,0,-3.14453125,0.0,bicep,False,False
13699.878074372,40,40,14,20.0,42,0,-2.880859375,0.0,bicep,False,False
13700.103883710,40,40,16,19.0,45,0,-2.607421875,0.0,tricep,False,False
13700.427187264,40,40,17,18.0,42,0,-2.734375,0.0,tricep,False,False
13700.701598912,40,40,18,17.0,31,0,-3.037109375,0.0,tricep,False,False
13701.015725892,40,40,19,16.0,28,0,-3.046875,0.0,tricep,False,False
13701.290025820,40,40,20,15.0,54,0,-3.10546875,0.0,tricep,False,False
13701.623240170,40,40,20,14.0,68,0,-3.115234375,0.0,tricep,False,False
13701.898316454,40,40,19,16.0,40,0,-3.076171875,0.0,bicep,False,False
13702.192066210,40,40,18,17.0,32,0,-3.06640625,0.0,bicep,False,False
13702.466477746,40,40,17,18.0,34,0,-2.998046875,0.0,bicep,False,False
13702.740890206,40,40,18,17.0,39,0,-2.685546875,0.0,tricep,False,False
13703.094118318,40,40,19,16.0,47,0,-2.578125,0.0,tricep,False,False
13703.358718458,40,40,20,15.0,67,0,-2.5390625,0.0,tricep,False,False
13703.701848812,40,40,19,16.0,55,0,-2.490234375,0.0,bicep,False,False
13704.045149104,40,40,18,17.0,54,0,-3.203125,0.0,bicep,False,False
13704.319560556,40,40,17,18.0,47,0,-2.91015625,0.0,bicep,False,False
13704.662576222,40,40,18,17.0,61,0,-2.685546875,0.0,tricep,False,False
13705.025591930,40,40,19,16.0,87,0,-3.02734375,0.0,tricep,False,False
13705.349007624,40,40,20,15.0,88,0,-3.115234375,0.0,tricep,False,False
