time,et_b,et_t,gb,gt,pose,iterations,daq_0,daq_1,intention,fighting,tune_needed
8950.537866784,20,20,17,17.0,33,0,-3.26171875,-2.94921875,tricep,False,False
8950.871195318,20,20,18,16.0,63,0,-3.26171875,-3.046875,tricep,False,False
8951.224297024,20,20,19,15.0,88,0,-3.26171875,-3.076171875,tricep,False,False
8951.557626566,20,20,20,14.0,89,0,-3.26171875,-3.0859375,tricep,False,False
8951.831924310,20,20,20,13.0,88,0,-3.26171875,-3.0859375,tricep,False,False
8952.165537540,20,20,19,15.0,87,0,-3.26171875,-3.14453125,bicep,False,False
8952.498754088,20,20,18,16.0,71,0,-3.26171875,-3.14453125,bicep,False,False
8952.812368844,20,20,17,17.0,48,0,-3.26171875,-3.06640625,bicep,False,False
8953.175383250,20,20,16,18.0,37,0,-3.26171875,-3.02734375,bicep,False,False
8953.498799378,20,20,15,19.0,37,0,-3.26171875,-3.076171875,bicep,False,False
8953.832014036,20,20,14,20.0,40,0,-3.26171875,-3.017578125,bicep,False,False
8954.165628372,20,20,16,19.0,45,0,-3.26171875,-2.98828125,tricep,False,False
8954.440709738,20,20,17,18.0,72,0,-3.26171875,-3.046875,tricep,False,False
8954.714454944,20,20,18,17.0,23,0,-3.26171875,-3.076171875,tricep,False,False
8955.067670134,20,20,19,16.0,88,0,-3.26171875,-3.0859375,tricep,False,False
8955.391085912,20,20,20,15.0,88,0,-3.26171875,-3.0859375,tricep,False,False
8955.704699310,20,20,19,16.0,87,0,-3.26171875,-3.115234375,bicep,False,False
8956.057915368,20,20,18,17.0,78,0,-3.26171875,-3.154296875,bicep,False,False
8956.322526372,20,20,17,18.0,56,0,-3.26171875,-3.125,bicep,False,False
8956.666208578,20,20,16,19.0,36,0,-3.271484375,-3.046875,bicep,False,False
8957.008957872,20,20,15,20.0,29,0,-3.26171875,-3.0078125,bicep,False,False
8957.283369520,20,20,15,20.0,30,0,-3.26171875,-3.046875,bicep,False,False
8957.548095926,20,20,16,19.0,31,0,-3.26171875,-2.98828125,tricep,False,False
8957.822395126,20,20,17,18.0,45,0,-3.26171875,-3.017578125,tricep,False,False
8958.165808944,20,20,18,17.0,76,0,-3.26171875,-3.06640625,tricep,False,False
8958.489223546,20,20,19,16.0,79,0,-3.26171875,-3.0859375,tricep,False,False
8958.802839016,20,20,20,15.0,33,0,-3.26171875,-3.06640625,tricep,False,False
8959.165854052,20,20,20,14.0,80,0,-3.26171875,-3.154296875,tricep,False,False
8959.420663782,20,20,19,16.0,76,0,-3.26171875,-3.173828125,bicep,False,False
8959.695078888,20,20,18,17.0,52,0,-3.26171875,-3.076171875,bicep,False,False
8960.038492664,20,20,17,18.0,30,0,-3.26171875,-2.998046875,bicep,False,False
8960.361907462,20,20,16,19.0,33,0,-3.26171875,-3.017578125,bicep,False,False
8960.695123562,20,20,15,20.0,32,0,-3.26171875,-3.037109375,bicep,False,False
8961.038537464,20,20,16,19.0,35,0,-3.26171875,-2.978515625,tricep,False,False
8961.361953228,20,20,17,18.0,57,0,-3.26171875,-2.978515625,tricep,False,False
8961.626564246,20,20,18,17.0,85,0,-3.26171875,-3.06640625,tricep,False,False
8961.959893732,20,20,19,16.0,98,0,-3.26171875,-3.056640625,tricep,False,False
8962.263993450,20,20,20,15.0,41,0,-3.26171875,-3.076171875,tricep,False,False
8962.646324406,20,20,20,14.0,98,0,-3.271484375,-3.154296875,tricep,False,False
8962.910820414,20,20,19,16.0,88,0,-3.26171875,-3.125,bicep,False,False
8963.254237914,20,20,18,17.0,49,0,-3.26171875,-3.06640625,bicep,False,False
8963.528763102,20,20,17,18.0,30,0,-3.26171875,-3.017578125,bicep,False,False
8963.803061812,20,20,16,19.0,40,0,-3.271484375,-3.046875,bicep,False,False
8964.156278094,20,20,15,20.0,30,0,-3.26171875,-3.02734375,bicep,False,False
8964.489492598,20,20,16,19.0,38,0,-3.271484375,-2.978515625,tricep,False,False
8964.803107564,20,20,17,18.0,70,0,-3.26171875,-3.056640625,tricep,False,False
8965.156322054,20,20,18,17.0,87,0,-3.26171875,-3.076171875,tricep,False,False
8965.420934108,20,20,19,16.0,89,0,-3.26171875,-3.115234375,tricep,False,False
8965.754264070,20,20,20,15.0,95,0,-3.26171875,-3.095703125,tricep,False,False
8966.097564054,20,20,19,16.0,94,0,-3.26171875,-3.125,bicep,False,False
8966.421093540,20,20,18,17.0,71,0,-3.26171875,-3.125,bicep,False,False
8966.695391312,20,20,17,18.0,58,0,-3.26171875,-3.056640625,bicep,False,False
8966.969803982,20,20,16,19.0,33,0,-3.26171875,-3.037109375,bicep,False,False
8967.254416932,20,20,15,20.0,40,0,-3.26171875,-3.02734375,bicep,False,False
8967.528942372,20,20,15,20.0,26,0,-3.26171875,-3.037109375,bicep,False,False
8967.842442846,20,20,16,19.0,38,0,-3.26171875,-2.998046875,tricep,False,False
8968.136856426,20,20,17,18.0,31,0,-3.26171875,-3.06640625,tricep,False,False
8968.421183000,20,20,18,17.0,25,0,-3.26171875,-3.06640625,tricep,False,False
8968.744483348,20,20,19,16.0,80,0,-3.26171875,-3.095703125,tricep,False,False
