time,et_b,et_t,gb,gt,pose,iterations,daq_0,daq_1,intention,fighting,tune_needed
8768.284704378,10,10,17,17.0,36,0,-3.26171875,-3.017578125,bicep,False,False
8768.608118014,10,10,16,18.0,39,0,-3.26171875,-2.998046875,bicep,False,False
8768.892446828,10,10,15,19.0,31,0,-3.271484375,-3.02734375,bicep,False,False
8769.235746462,10,10,14,20.0,31,0,-3.26171875,-2.978515625,bicep,False,False
8769.500358502,10,10,14,20.0,34,0,-3.26171875,-2.998046875,bicep,False,False
8769.823773300,10,10,16,19.0,79,0,-3.271484375,-3.046875,tricep,False,False
8770.167190464,10,10,17,18.0,22,0,-3.26171875,-3.046875,tricep,False,False
8770.500404828,10,10,18,17.0,87,0,-3.26171875,-3.076171875,tricep,False,False
8770.765016812,10,10,19,16.0,19,0,-3.26171875,-3.06640625,tricep,False,False
8771.069231008,10,10,20,15.0,87,0,-3.26171875,-3.14453125,tricep,False,False
8771.402445176,10,10,19,16.0,66,0,-3.26171875,-3.10546875,bicep,False,False
8771.725860786,10,10,18,17.0,28,0,-3.26171875,-2.998046875,bicep,False,False
8772.020387178,10,10,17,18.0,26,0,-3.26171875,-2.98828125,bicep,False,False
8772.353487568,10,10,16,19.0,26,0,-3.26171875,-3.0078125,bicep,False,False
8772.667769158,10,10,17,18.0,30,0,-3.271484375,-2.978515625,tricep,False,False
8773.010516800,10,10,18,17.0,58,0,-3.26171875,-2.998046875,tricep,False,False
8773.284929372,10,10,19,16.0,24,0,-3.26171875,-3.06640625,tricep,False,False
8773.569257822,10,10,20,15.0,22,0,-3.26171875,-3.0859375,tricep,False,False
8773.843554964,10,10,20,14.0,90,0,-3.26171875,-3.095703125,tricep,False,False
8774.177167690,10,10,20,13.0,90,0,-3.26171875,-3.095703125,tricep,False,False
8774.500581424,10,10,19,15.0,88,0,-3.26171875,-3.076171875,bicep,False,False
8774.765194472,10,10,18,16.0,71,0,-3.26171875,-3.173828125,bicep,False,False
8775.108724574,10,10,17,17.0,48,0,-3.26171875,-3.10546875,bicep,False,False
8775.383021282,10,10,16,18.0,41,0,-3.26171875,-3.037109375,bicep,False,False
8775.657434876,10,10,15,19.0,29,0,-3.26171875,-3.02734375,bicep,False,False
8776.000963634,10,10,14,20.0,31,0,-3.26171875,-3.02734375,bicep,False,False
8776.275261686,10,10,14,20.0,27,0,-3.26171875,-2.939453125,bicep,False,False
8776.588876078,10,10,16,19.0,64,0,-3.26171875,-2.98828125,tricep,False,False
8776.863405914,10,10,17,18.0,87,0,-3.26171875,-3.056640625,tricep,False,False
8777.206704820,10,10,18,17.0,25,0,-3.26171875,-3.076171875,tricep,False,False
8777.490917980,10,10,19,16.0,28,0,-3.26171875,-3.037109375,tricep,False,False
8777.833934472,10,10,20,15.0,91,0,-3.26171875,-3.095703125,tricep,False,False
8778.167547912,10,10,19,16.0,86,0,-3.26171875,-3.154296875,bicep,False,False
8778.500764152,10,10,18,17.0,60,0,-3.26171875,-3.125,bicep,False,False
8778.814377396,10,10,17,18.0,43,0,-3.26171875,-3.06640625,bicep,False,False
8779.177393062,10,10,16,19.0,36,0,-3.26171875,-3.046875,bicep,False,False
8779.442006208,10,10,15,20.0,23,0,-3.26171875,-3.037109375,bicep,False,False
8779.785135260,10,10,16,19.0,53,0,-3.26171875,-3.02734375,tricep,False,False
8780.089234810,10,10,17,18.0,85,0,-3.26171875,-3.095703125,tricep,False,False
8780.412648586,10,10,18,17.0,91,0,-3.26171875,-3.056640625,tricep,False,False
8780.687175454,10,10,19,16.0,26,0,-3.26171875,-3.056640625,tricep,False,False
8780.961474556,10,10,20,15.0,91,0,-3.26171875,-3.046875,tricep,False,False
8781.246085882,10,10,19,16.0,74,0,-3.26171875,-3.134765625,bicep,False,False
8781.579967948,10,10,18,17.0,42,0,-3.26171875,-3.046875,bicep,False,False
8781.912516262,10,10,17,18.0,28,0,-3.26171875,-2.998046875,bicep,False,False
8782.265844866,10,10,16,19.0,28,0,-3.26171875,-3.02734375,bicep,False,False
8782.589147202,10,10,15,20.0,30,0,-3.26171875,-3.0078125,bicep,False,False
8782.912674252,10,10,15,20.0,23,0,-3.26171875,-2.998046875,bicep,False,False
8783.246175426,10,10,16,19.0,76,0,-3.26171875,-3.0859375,tricep,False,False
8783.579504534,10,10,17,18.0,88,0,-3.26171875,-3.06640625,tricep,False,False
8783.844002698,10,10,18,17.0,31,0,-3.26171875,-3.076171875,tricep,False,False
8784.197217832,10,10,19,16.0,88,0,-3.26171875,-3.095703125,tricep,False,False
8784.471744826,10,10,20,15.0,32,0,-3.26171875,-3.154296875,tricep,False,False
