time,et_b,et_t,gb,gt,pose,iterations,daq_0,daq_1,intention,fighting,tune_needed
13533.880326468,20,20,16,19.0,39,0,-2.8125,0.0,tricep,False,False
13534.233658880,20,20,17,18.0,84,0,-3.076171875,0.0,tricep,False,False
13534.507955896,20,20,18,17.0,102,0,-3.0859375,0.0,tricep,False,False
13534.782476548,20,20,19,16.0,28,0,-3.06640625,0.0,tricep,False,False
13535.096382916,20,20,20,15.0,100,0,-3.14453125,0.0,tricep,False,False
13535.380708258,20,20,19,16.0,49,0,-3.125,0.0,bicep,False,False
13535.713811112,20,20,18,17.0,29,0,-3.06640625,0.0,bicep,False,False
13536.067229666,20,20,17,18.0,29,0,-3.056640625,0.0,bicep,False,False
13536.341439112,20,20,16,19.0,26,0,-2.94921875,0.0,bicep,False,False
13536.615854176,20,20,15,20.0,34,0,-2.783203125,0.0,bicep,False,False
13536.949182220,20,20,15,20.0,25,0,-3.0078125,0.0,bicep,False,False
13537.282783242,20,20,16,19.0,92,0,-3.115234375,0.0,tricep,False,False
13537.616012012,20,20,17,18.0,92,0,-3.095703125,0.0,tricep,False,False
13537.949113270,20,20,16,19.0,73,0,-3.14453125,0.0,bicep,False,False
13538.302442364,20,20,15,20.0,41,0,-3.10546875,0.0,bicep,False,False
13538.576829288,20,20,15,20.0,27,0,-3.0859375,0.0,bicep,False,False
13538.900156026,20,20,16,19.0,28,0,-2.998046875,0.0,tricep,False,False
13539.204484434,20,20,17,18.0,43,0,-2.8515625,0.0,tricep,False,False
13539.537686394,20,20,18,17.0,82,0,-3.125,0.0,tricep,False,False
13539.870919098,20,20,19,16.0,92,0,-3.115234375,0.0,tricep,False,False
13540.165348722,20,20,18,17.0,91,0,-3.037109375,0.0,bicep,False,False
13540.449436288,20,20,17,18.0,85,0,-3.134765625,0.0,bicep,False,False
13540.782769876,20,20,16,19.0,56,0,-3.203125,0.0,bicep,False,False
13541.126107884,20,20,15,20.0,35,0,-3.056640625,0.0,bicep,False,False
13541.410323326,20,20,15,20.0,33,0,-3.14453125,0.0,bicep,False,False
13541.733742212,20,20,16,19.0,38,0,-2.83203125,0.0,tricep,False,False
13542.028125188,20,20,17,18.0,61,0,-2.75390625,0.0,tricep,False,False
13542.302540574,20,20,18,17.0,30,0,-3.18359375,0.0,tricep,False,False
13542.586903688,20,20,19,16.0,51,0,-3.115234375,0.0,tricep,False,False
13542.910208908,20,20,20,15.0,50,0,-3.02734375,0.0,tricep,False,False
13543.263510212,20,20,20,14.0,76,0,-3.1640625,0.0,tricep,False,False
13543.537807984,20,20,19,16.0,46,0,-3.154296875,0.0,bicep,False,False
13543.812323876,20,20,18,17.0,30,0,-3.0859375,0.0,bicep,False,False
13544.116440422,20,20,17,18.0,50,0,-3.06640625,0.0,bicep,False,False
13544.400899226,20,20,16,19.0,38,0,-3.0078125,0.0,bicep,False,False
13544.724177930,20,20,15,20.0,37,0,-2.822265625,0.0,bicep,False,False
13545.087342836,20,20,16,19.0,69,0,-2.87109375,0.0,tricep,False,False
13545.420439936,20,20,17,18.0,88,0,-3.02734375,0.0,tricep,False,False
13545.645727782,20,20,18,17.0,20,0,-3.125,0.0,tricep,False,False
13546.009017274,20,20,19,16.0,88,0,-3.076171875,0.0,tricep,False,False
13546.283261762,20,20,20,15.0,55,0,-3.193359375,0.0,tricep,False,False
13546.665498498,20,20,19,16.0,50,0,-3.1640625,0.0,bicep,False,False
13547.008803956,20,20,18,17.0,32,0,-3.076171875,0.0,bicep,False,False
13547.293052480,20,20,17,18.0,30,0,-3.095703125,0.0,bicep,False,False
13547.636038592,20,20,18,17.0,38,0,-2.8125,0.0,tricep,False,False
13547.910454622,20,20,19,16.0,68,0,-2.75390625,0.0,tricep,False,False
13548.263818506,20,20,20,15.0,98,0,-3.212890625,0.0,tricep,False,False
13548.596893108,20,20,19,16.0,97,0,-2.978515625,0.0,bicep,False,False
13548.881208636,20,20,18,17.0,85,0,-3.037109375,0.0,bicep,False,False
13549.195790546,20,20,17,18.0,59,0,-3.1640625,0.0,bicep,False,False
13549.518543830,20,20,16,19.0,40,0,-3.115234375,0.0,bicep,False,False
13549.851878440,20,20,15,20.0,31,0,-3.095703125,0.0,bicep,False,False
13550.195214992,20,20,16,19.0,35,0,-2.861328125,0.0,tricep,False,False
13550.518714672,20,20,17,18.0,40,0,-2.9296875,0.0,tricep,False,False
13550.851818912,20,20,18,17.0,94,0,-3.154296875,0.0,tricep,False,False
13551.156166346,20,20,19,16.0,100,0,-3.14453125,0.009765625,tricep,False,False
13551.431116896,20,20,20,15.0,62,0,-2.939453125,0.0,tricep,False,False
13551.763702758,20,20,20,14.0,72,0,-3.115234375,0.0,tricep,False,False
13552.058084180,20,20,19,16.0,66,0,-3.154296875,0.0,bicep,False,False
13552.352315502,20,20,18,17.0,44,0,-3.193359375,0.0,bicep,False,False
