time,et_b,et_t,gb,gt,pose,iterations,daq_0,daq_1,intention,fighting,tune_needed
13767.057765834,40,40,19,14.0,75,0,-3.18359375,0.0,bicep,False,False
13767.322379120,40,40,18,16.0,46,0,-3.134765625,0.0,bicep,False,False
13767.675311756,40,40,17,17.0,32,0,-3.06640625,0.0,bicep,False,False
13768.018610802,40,40,18,16.0,36,0,-2.87109375,0.0,tricep,False,False
13768.293024872,40,40,19,15.0,40,0,-2.626953125,0.009765625,tricep,False,False
13768.636039838,40,40,20,14.0,80,0,-2.958984375,0.0,tricep,False,False
13769.018770864,40,40,20,13.0,83,0,-3.125,0.0,tricep,False,False
13769.342069966,40,40,19,15.0,82,0,-3.125,0.0,bicep,False,False
13769.616483770,40,40,18,16.0,73,0,-3.154296875,0.0,bicep,False,False
13769.949699310,40,40,17,17.0,79,0,-3.095703125,0.0,bicep,False,False
13770.302913422,40,40,16,18.0,36,0,-3.1640625,0.0,bicep,False,False
13770.636129662,40,40,15,19.0,39,0,-2.919921875,0.0,bicep,False,False
13770.959544278,40,40,16,18.0,48,0,-2.587890625,0.0,tricep,False,False
13771.361761904,40,40,17,17.0,78,0,-2.96875,0.0,tricep,False,False
13771.685289794,40,40,18,16.0,85,0,-3.10546875,0.0,tricep,False,False
13772.038392088,40,40,17,17.0,82,0,-3.203125,0.0,bicep,False,False
13772.371720230,40,40,16,18.0,80,0,-3.125,0.0,bicep,False,False
13772.704822496,40,40,15,19.0,60,0,-3.193359375,0.0,bicep,False,False
13772.979234452,40,40,14,20.0,50,0,-3.134765625,0.0,bicep,False,False
13773.381451980,40,40,14,20.0,45,0,-3.1640625,0.0,bicep,False,False
13773.685380430,40,40,14,20.0,45,0,-3.154296875,0.0,bicep,False,False
13774.018880232,40,40,16,19.0,48,0,-2.744140625,0.0,tricep,False,False
13774.352211650,40,40,17,18.0,63,0,-2.666015625,0.0,tricep,False,False
13774.734314434,40,40,18,17.0,93,0,-3.046875,0.0,tricep,False,False
13775.029589854,40,40,19,16.0,60,0,-3.095703125,0.0,tricep,False,False
13775.361943274,40,40,20,15.0,87,0,-3.18359375,0.0,tricep,False,False
13775.636354698,40,40,19,16.0,62,0,-3.203125,0.0,bicep,False,False
13775.959770504,40,40,18,17.0,42,0,-3.18359375,0.0,bicep,False,False
13776.303184210,40,40,17,18.0,40,0,-3.212890625,0.0,bicep,False,False
13776.626599050,40,40,16,19.0,30,0,-2.763671875,0.0,bicep,False,False
13776.959815206,40,40,17,18.0,54,0,-2.607421875,0.0,tricep,False,False
13777.303229122,40,40,18,17.0,34,0,-3.095703125,0.0,tricep,False,False
13777.636444270,40,40,19,16.0,35,0,-3.046875,0.0,tricep,False,False
13777.910971278,40,40,20,15.0,50,0,-3.18359375,0.0,tricep,False,False
13778.264072298,40,40,20,14.0,78,0,-3.154296875,0.0,tricep,False,False
13778.528682742,40,40,19,16.0,50,0,-3.193359375,0.0,bicep,False,False
13778.822812550,40,40,18,17.0,31,0,-3.037109375,0.0,bicep,False,False
13779.117110056,40,40,17,18.0,31,0,-3.056640625,0.0,bicep,False,False
13779.381722138,40,40,16,19.0,41,0,-2.841796875,0.0,bicep,False,False
13779.656135788,40,40,15,20.0,55,0,-2.568359375,0.0,bicep,False,False
13779.940462026,40,40,15,20.0,48,0,-2.63671875,0.0,bicep,False,False
13780.273962192,40,40,16,19.0,90,0,-3.046875,0.0,tricep,False,False
