time,et_b,et_t,gb,gt,pose,iterations,daq_0,daq_1,intention,fighting,tune_needed
8841.043949164,20,20,20.0,11.0,22,0,-3.26171875,-3.115234375,tricep,False,False
8841.366372832,20,20,20,10.0,94,0,-3.26171875,-3.14453125,tricep,False,False
8841.699995646,20,20,19,13.0,85,0,-3.26171875,-3.154296875,bicep,False,False
8841.974002008,20,20,18,15.0,60,0,-3.26171875,-3.14453125,bicep,False,False
8842.258614874,20,20,17,16.0,48,0,-3.271484375,-3.076171875,bicep,False,False
8842.542828132,20,20,16,17.0,47,0,-3.26171875,-3.017578125,bicep,False,False
8842.885843798,20,20,15,18.0,29,0,-3.26171875,-3.0078125,bicep,False,False
8843.190056356,20,20,14,19.0,21,0,-3.26171875,-3.0078125,bicep,False,False
8843.464469390,20,20,13,20.0,31,0,-3.26171875,-2.98828125,bicep,False,False
8843.748994218,20,20,15,19.0,53,0,-3.26171875,-3.0078125,tricep,False,False
8844.052896872,20,20,16,18.0,27,0,-3.26171875,-3.095703125,tricep,False,False
8844.327309808,20,20,17,17.0,26,0,-3.26171875,-3.10546875,tricep,False,False
8844.670636540,20,20,18,16.0,82,0,-3.271484375,-3.095703125,tricep,False,False
8845.023541084,20,20,18,16.0,82,0,-3.26171875,-3.095703125,no,False,False
8845.278352522,20,20,18,16.0,82,0,-3.26171875,-3.10546875,no,False,False
8845.601767180,20,20,18,16.0,81,0,-3.26171875,-3.154296875,no,False,False
8845.915381544,20,20,17,17.0,74,0,-3.26171875,-3.18359375,bicep,False,False
8846.229706204,20,20,16,18.0,53,0,-3.26171875,-3.134765625,bicep,False,False
8846.513607990,20,20,15,19.0,62,0,-3.271484375,-3.02734375,bicep,False,False
8846.846822942,20,20,14,20.0,30,0,-3.26171875,-3.02734375,bicep,False,False
8847.151476472,20,20,14,20.0,30,0,-3.26171875,-3.017578125,bicep,False,False
8847.464650074,20,20,14,20.0,31,0,-3.26171875,-3.02734375,bicep,False,False
8847.729262114,20,20,16,19.0,33,0,-3.26171875,-2.96875,tricep,False,False
8848.043587418,20,20,17,18.0,54,0,-3.26171875,-2.96875,tricep,False,False
8848.317689638,20,20,18,17.0,82,0,-3.271484375,-3.095703125,tricep,False,False
8848.592102182,20,20,19,16.0,27,0,-3.26171875,-3.076171875,tricep,False,False
8848.925628522,20,20,20,15.0,87,0,-3.26171875,-3.0859375,tricep,False,False
8849.268732352,20,20,20,15.0,87,0,-3.26171875,-3.095703125,no,False,False
8849.592456900,20,20,20,15.0,87,0,-3.26171875,-3.154296875,no,False,False
8849.905761402,20,20,19,16.0,80,0,-3.26171875,-3.173828125,bicep,False,False
8850.200174856,20,20,18,17.0,48,0,-3.26171875,-3.0859375,bicep,False,False
8850.523588548,20,20,17,18.0,29,0,-3.26171875,-3.02734375,bicep,False,False
8850.856803682,20,20,16,19.0,30,0,-3.26171875,-3.046875,bicep,False,False
8851.151332006,20,20,15,20.0,24,0,-3.26171875,-3.017578125,bicep,False,False
8851.474631262,20,20,15,20.0,19,0,-3.26171875,-2.939453125,bicep,False,False
8851.847048188,20,20,16,19.0,66,0,-3.26171875,-3.037109375,tricep,False,False
8852.190463826,20,20,17,18.0,28,0,-3.271484375,-3.046875,tricep,False,False
8852.474790568,20,20,18,17.0,94,0,-3.26171875,-3.115234375,tricep,False,False
8852.798090706,20,20,19,16.0,35,0,-3.26171875,-3.095703125,tricep,False,False
8853.102304678,20,20,20,15.0,32,0,-3.26171875,-3.154296875,tricep,False,False
8853.445319364,20,20,20,14.0,87,0,-3.26171875,-3.154296875,tricep,False,False
8853.749131712,20,20,19,16.0,53,0,-3.26171875,-3.115234375,bicep,False,False
8854.102349380,20,20,18,17.0,27,0,-3.26171875,-2.998046875,bicep,False,False
8854.366960454,20,20,17,18.0,27,0,-3.26171875,-2.978515625,bicep,False,False
8854.690490164,20,20,16,19.0,29,0,-3.26171875,-3.037109375,bicep,False,False
8855.033791394,20,20,15,20.0,30,0,-3.26171875,-2.998046875,bicep,False,False
8855.308202944,20,20,15,20.0,22,0,-3.26171875,-2.978515625,bicep,False,False
8855.631617756,20,20,16,19.0,70,0,-3.26171875,-3.046875,tricep,False,False
8855.955033072,20,20,17,18.0,86,0,-3.26171875,-3.115234375,tricep,False,False
8856.249559254,20,20,18,17.0,86,0,-3.26171875,-3.115234375,tricep,False,False
8856.582660008,20,20,18,17.0,86,0,-3.26171875,-3.125,no,False,False
8856.886588542,20,20,18,17.0,86,0,-3.26171875,-3.115234375,no,False,False
8857.220088162,20,20,17,18.0,85,0,-3.26171875,-3.125,bicep,False,False
8857.543617788,20,20,16,19.0,95,0,-3.26171875,-3.134765625,bicep,False,False
8857.759228638,20,20,15,20.0,87,0,-3.26171875,-3.046875,bicep,False,False
8858.102527698,20,20,15,20.0,26,0,-3.26171875,-3.017578125,bicep,False,False
8858.406456372,20,20,15,20.0,27,0,-3.26171875,-3.037109375,bicep,False,False
8858.719955838,20,20,15,20.0,28,0,-3.26171875,-3.02734375,bicep,False,False
8858.974767654,20,20,16,19.0,29,0,-3.26171875,-3.0078125,tricep,False,False
8859.318183180,20,20,17,18.0,36,0,-3.26171875,-2.98828125,tricep,False,False
8859.582794254,20,20,18,17.0,28,0,-3.26171875,-3.076171875,tricep,False,False
8859.925924818,20,20,19,16.0,93,0,-3.26171875,-3.14453125,tricep,False,False
8860.220223514,20,20,20,15.0,22,0,-3.26171875,-3.134765625,tricep,False,False
8860.543637710,20,20,20,14.0,92,0,-3.26171875,-3.125,tricep,False,False
8860.808362884,20,20,20,14.0,92,0,-3.26171875,-3.10546875,no,False,False
8861.092860012,20,20,20,14.0,92,0,-3.26171875,-3.115234375,no,False,False
8861.396673998,20,20,19,16.0,79,0,-3.26171875,-3.134765625,bicep,False,False
8861.729891624,20,20,18,17.0,47,0,-3.271484375,-3.076171875,bicep,False,False
8862.063504980,20,20,17,18.0,49,0,-3.26171875,-3.02734375,bicep,False,False
8862.347832632,20,20,16,19.0,33,0,-3.26171875,-3.037109375,bicep,False,False
8862.612331020,20,20,15,20.0,27,0,-3.26171875,-3.037109375,bicep,False,False
8862.945545356,20,20,15,20.0,34,0,-3.26171875,-3.037109375,bicep,False,False
8863.328161834,20,20,15,20.0,35,0,-3.26171875,-3.0078125,bicep,False,False
8863.582973412,20,20,16,19.0,37,0,-3.26171875,-2.94921875,tricep,False,False
8863.857501694,20,20,17,18.0,58,0,-3.26171875,-2.98828125,tricep,False,False
8864.151798444,20,20,18,17.0,86,0,-3.26171875,-3.125,tricep,False,False
8864.416410708,20,20,19,16.0,44,0,-3.26171875,-3.115234375,tricep,False,False
8864.749741258,20,20,20,15.0,87,0,-3.26171875,-3.115234375,tricep,False,False
