time,et_b,et_t,gb,gt,pose,iterations,daq_0,daq_1,intention,fighting,tune_needed
8664.143166548,10,10,16.0,17.0,58,0,-3.26171875,-2.978515625,tricep,False,False
8664.486048346,10,10,17.0,16.0,87,0,-3.26171875,-2.96875,tricep,False,False
8664.770261744,10,10,18.0,15.0,17,0,-3.26171875,-2.998046875,tricep,False,False
8665.133426468,10,10,19.0,14.0,105,0,-3.26171875,-3.0078125,tricep,False,False
8665.407495158,10,10,19.0,14.0,105,0,-3.26171875,-3.037109375,no,False,False
8665.672107268,10,10,18.0,16.0,101,0,-3.26171875,-3.095703125,bicep,False,False
8666.035436114,10,10,17.0,17.0,69,0,-3.271484375,-3.095703125,bicep,False,False
8666.368339174,10,10,16.0,18.0,39,0,-3.26171875,-3.02734375,bicep,False,False
8666.652553384,10,10,15.0,19.0,46,0,-3.271484375,-2.98828125,bicep,False,False
8666.937078422,10,10,14.0,20.0,30,0,-3.26171875,-3.02734375,bicep,False,False
8667.231178164,10,10,14.0,20.0,21,0,-3.26171875,-3.017578125,bicep,False,False
8667.544792416,10,10,16.0,19.0,45,0,-3.26171875,-2.98828125,tricep,False,False
8667.829318924,10,10,17.0,18.0,33,0,-3.26171875,-3.017578125,tricep,False,False
8668.172421732,10,10,18.0,17.0,92,0,-3.26171875,-3.017578125,tricep,False,False
8668.515749220,10,10,19.0,16.0,100,0,-3.26171875,-3.017578125,tricep,False,False
8668.848653694,10,10,20.0,15.0,108,0,-3.26171875,-3.02734375,tricep,False,False
8669.152865916,10,10,19.0,16.0,103,0,-3.26171875,-3.10546875,bicep,False,False
8669.495882786,10,10,18.0,17.0,54,0,-3.26171875,-3.046875,bicep,False,False
8669.838897052,10,10,17.0,18.0,41,0,-3.26171875,-3.0078125,bicep,False,False
8670.143422034,10,10,16.0,19.0,29,0,-3.26171875,-3.0078125,bicep,False,False
8670.525328482,10,10,15.0,20.0,31,0,-3.26171875,-2.98828125,bicep,False,False
8670.809852540,10,10,15.0,20.0,21,0,-3.26171875,-2.958984375,bicep,False,False
8671.143154942,10,10,16.0,19.0,74,0,-3.26171875,-3.017578125,tricep,False,False
8671.427368816,10,10,17.0,18.0,99,0,-3.26171875,-3.046875,tricep,False,False
8671.760583166,10,10,18.0,17.0,108,0,-3.26171875,-3.056640625,tricep,False,False
8672.113798384,10,10,19.0,16.0,45,0,-3.26171875,-3.0078125,tricep,False,False
8672.447014512,10,10,20.0,15.0,30,0,-3.26171875,-3.02734375,tricep,False,False
8672.780228974,10,10,20,14.0,93,0,-3.26171875,-3.125,tricep,False,False
8673.123642036,10,10,19,16.0,56,0,-3.26171875,-3.056640625,bicep,False,False
8673.437258906,10,10,18,17.0,30,0,-3.26171875,-2.96875,bicep,False,False
8673.780273718,10,10,17,18.0,31,0,-3.26171875,-2.978515625,bicep,False,False
8674.133488712,10,10,16,19.0,29,0,-3.26171875,-2.978515625,bicep,False,False
8674.408765518,10,10,16,19.0,29,0,-3.26171875,-2.978515625,no,False,False
8674.672514402,10,10,17,18.0,45,0,-3.26171875,-2.94921875,tricep,False,False
8674.946926078,10,10,18,17.0,29,0,-3.26171875,-3.046875,tricep,False,False
8675.251138944,10,10,19,16.0,97,0,-3.26171875,-3.02734375,tricep,False,False
8675.594155548,10,10,20,15.0,102,0,-3.26171875,-3.02734375,tricep,False,False
8675.927369898,10,10,20,14.0,102,0,-3.26171875,-3.017578125,tricep,False,False
8676.221895324,10,10,20,13.0,105,0,-3.26171875,-3.125,tricep,False,False
8676.496192438,10,10,19,15.0,89,0,-3.26171875,-3.134765625,bicep,False,False
8676.760805612,10,10,18,16.0,50,0,-3.26171875,-3.046875,bicep,False,False
8677.055218562,10,10,17,17.0,55,0,-3.26171875,-3.02734375,bicep,False,False
8677.339544884,10,10,16,18.0,34,0,-3.26171875,-2.98828125,bicep,False,False
8677.613844056,10,10,15,19.0,25,0,-3.26171875,-3.017578125,bicep,False,False
8677.829453590,10,10,14,20.0,19,0,-3.26171875,-2.96875,bicep,False,False
8678.172868038,10,10,16,19.0,33,0,-3.26171875,-2.96875,tricep,False,False
8678.496285454,10,10,17,18.0,68,0,-3.26171875,-3.017578125,tricep,False,False
8678.869564150,10,10,18,17.0,93,0,-3.26171875,-3.06640625,tricep,False,False
8679.221916730,10,10,19,16.0,99,0,-3.26171875,-3.095703125,tricep,False,False
8679.604135196,10,10,20,15.0,19,0,-3.26171875,-3.06640625,tricep,False,False
8679.937349588,10,10,20,14.0,101,0,-3.26171875,-3.095703125,tricep,False,False
8680.231874622,10,10,19,16.0,93,0,-3.26171875,-3.154296875,bicep,False,False
8680.506175656,10,10,18,17.0,56,0,-3.26171875,-3.046875,bicep,False,False
8680.829589320,10,10,17,18.0,26,0,-3.26171875,-2.958984375,bicep,False,False
8681.173004090,10,10,16,19.0,26,0,-3.26171875,-2.958984375,bicep,False,False
8681.496419966,10,10,15,20.0,25,0,-3.26171875,-3.017578125,bicep,False,False
8681.878636444,10,10,16,19.0,37,0,-3.271484375,-2.96875,tricep,False,False
8682.222165496,10,10,17,18.0,39,0,-3.26171875,-3.056640625,tricep,False,False
8682.496463688,10,10,18,17.0,33,0,-3.26171875,-3.046875,tricep,False,False
8682.770876162,10,10,19,16.0,104,0,-3.26171875,-3.037109375,tricep,False,False
8683.065289644,10,10,20,15.0,43,0,-3.26171875,-3.02734375,tricep,False,False
8683.350365764,10,10,20,14.0,104,0,-3.26171875,-3.0078125,tricep,False,False
8683.663114326,10,10,19,16.0,90,0,-3.26171875,-3.115234375,bicep,False,False
8684.006645352,10,10,18,17.0,51,0,-3.26171875,-3.056640625,bicep,False,False
8684.280943292,10,10,17,18.0,61,0,-3.26171875,-2.998046875,bicep,False,False
8684.614158566,10,10,16,19.0,27,0,-3.26171875,-2.978515625,bicep,False,False
8684.937574400,10,10,15,20.0,27,0,-3.26171875,-2.998046875,bicep,False,False
8685.280988400,10,10,16,19.0,28,0,-3.271484375,-2.96875,tricep,False,False
8685.604403940,10,10,17,18.0,47,0,-3.26171875,-3.017578125,tricep,False,False
