time,et_b,et_t,gb,gt,pose,iterations,daq_0,daq_1,intention,fighting,tune_needed
13625.012317550,20,20,18.0,14.0,97,0,-3.115234375,0.0,tricep,False,False
13625.286616162,20,20,19.0,13.0,31,0,-3.02734375,0.0,tricep,False,False
13625.629632766,20,20,20.0,12.0,100,0,-2.998046875,0.0,tricep,False,False
13625.953047368,20,20,19.0,14.0,58,0,-3.193359375,0.0,bicep,False,False
13626.296463104,20,20,18.0,16.0,31,0,-3.076171875,0.0,bicep,False,False
13626.629680660,20,20,17.0,17.0,30,0,-3.115234375,0.0,bicep,False,False
13626.943293736,20,20,16.0,18.0,33,0,-3.017578125,0.0,bicep,False,False
13627.296510158,20,20,17.0,17.0,44,0,-2.822265625,0.0,tricep,False,False
13627.619923920,20,20,18.0,16.0,83,0,-3.02734375,0.0,tricep,False,False
13627.914052594,20,20,19.0,15.0,102,0,-3.154296875,0.0,tricep,False,False
13628.198550016,20,20,20.0,14.0,47,0,-3.125,0.0,tricep,False,False
13628.521964730,20,20,20,13.0,86,0,-3.154296875,0.0,tricep,False,False
13628.786691234,20,20,19,15.0,60,0,-3.18359375,0.0,bicep,False,False
13629.080989356,20,20,18,16.0,38,0,-3.14453125,0.0,bicep,False,False
13629.404404742,20,20,17,17.0,34,0,-3.14453125,0.0,bicep,False,False
13629.737618728,20,20,16,18.0,35,0,-3.125,0.0,bicep,False,False
13630.081034772,20,20,15,19.0,32,0,-2.841796875,0.0,bicep,False,False
13630.355559764,20,20,14,20.0,26,0,-2.890625,0.0,bicep,False,False
13630.688661862,20,20,16,19.0,86,0,-2.998046875,0.009765625,tricep,False,False
13630.963076898,20,20,17,18.0,65,0,-3.212890625,0.0,tricep,False,False
13631.257602618,20,20,18,17.0,48,0,-3.0859375,0.0,tricep,False,False
13631.531900992,20,20,19,16.0,54,0,-3.06640625,0.0,tricep,False,False
13631.855316714,20,20,20,15.0,68,0,-3.154296875,0.0,tricep,False,False
13632.208531288,20,20,19,16.0,52,0,-3.115234375,0.0,bicep,False,False
13632.522146352,20,20,18,17.0,35,0,-3.10546875,0.0,bicep,False,False
13632.796671092,20,20,17,18.0,39,0,-3.18359375,0.0,bicep,False,False
13633.149773134,20,20,16,19.0,36,0,-2.880859375,0.009765625,bicep,False,False
13633.414386504,20,20,17,18.0,50,0,-2.802734375,0.0,tricep,False,False
13633.747600532,20,20,18,17.0,91,0,-3.0859375,0.0,tricep,False,False
13634.091015134,20,20,19,16.0,95,0,-3.0859375,0.0,tricep,False,False
13634.366093826,20,20,20,15.0,95,0,-2.998046875,0.0,tricep,False,False
13634.688842560,20,20,19,16.0,71,0,-3.18359375,0.0,bicep,False,False
13635.042171808,20,20,18,17.0,38,0,-3.0859375,0.0,bicep,False,False
13635.355672058,20,20,17,18.0,82,0,-3.076171875,0.0,bicep,False,False
13635.639885190,20,20,16,19.0,52,0,-3.046875,0.0,bicep,False,False
13635.973101234,20,20,15,20.0,42,0,-2.919921875,0.0,bicep,False,False
13636.267512952,20,20,15,20.0,30,0,-2.9296875,0.0,bicep,False,False
13636.581794570,20,20,16,19.0,90,0,-3.056640625,0.0,tricep,False,False
13636.855540644,20,20,17,18.0,31,0,-3.037109375,0.0,tricep,False,False
13637.198954462,20,20,18,17.0,89,0,-3.10546875,0.0,tricep,False,False
13637.473482450,20,20,17,18.0,55,0,-3.125,0.0,bicep,False,False
13637.757580012,20,20,16,19.0,34,0,-3.037109375,0.0,bicep,False,False
13638.100995692,20,20,15,20.0,32,0,-3.095703125,0.0,bicep,False,False
13638.434210098,20,20,16,19.0,35,0,-2.919921875,0.0,tricep,False,False
13638.757626030,20,20,17,18.0,30,0,-2.890625,0.0,tricep,False,False
13639.052151652,20,20,18,17.0,23,0,-2.94921875,0.0,tricep,False,False
13639.385252658,20,20,19,16.0,24,0,-2.978515625,0.0,tricep,False,False
13639.669466616,20,20,20,15.0,75,0,-3.18359375,0.0,tricep,False,False
13640.012880490,20,20,19,16.0,66,0,-3.134765625,0.0,bicep,False,False
13640.385413546,20,20,18,17.0,39,0,-3.076171875,0.0,bicep,False,False
13640.718512788,20,20,17,18.0,29,0,-3.056640625,0.0,bicep,False,False
13641.072392754,20,20,16,19.0,28,0,-3.037109375,0.0,bicep,False,False
13641.395143728,20,20,17,18.0,37,0,-2.802734375,0.0,tricep,False,False
13641.718670610,20,20,18,17.0,31,0,-2.890625,0.0,tricep,False,False
13642.012970048,20,20,19,16.0,91,0,-3.095703125,0.0,tricep,False,False
13642.267782606,20,20,20,15.0,59,0,-2.91015625,0.0,tricep,False,False
13642.610910496,20,20,20,14.0,82,0,-3.14453125,0.0,tricep,False,False
13642.924410004,20,20,19,16.0,54,0,-3.154296875,0.0,bicep,False,False
13643.268492266,20,20,18,17.0,34,0,-3.0859375,0.0,bicep,False,False
13643.542238816,20,20,17,18.0,43,0,-3.0078125,0.0,bicep,False,False
13643.875454104,20,20,16,19.0,37,0,-2.8515625,0.0,bicep,False,False
13644.160180300,20,20,15,20.0,42,0,-2.79296875,0.0,bicep,False,False
13644.483481236,20,20,16,19.0,76,0,-2.96875,0.0,tricep,False,False
13644.807009378,20,20,17,18.0,28,0,-3.02734375,0.0,tricep,False,False
13645.150310524,20,20,18,17.0,27,0,-3.125,0.0,tricep,False,False
13645.493990420,20,20,19,16.0,72,0,-3.154296875,0.0,tricep,False,False
13645.806941478,20,20,20,15.0,55,0,-3.134765625,0.0,tricep,False,False
13646.111153686,20,20,19,16.0,35,0,-3.076171875,0.0,bicep,False,False
13646.434569506,20,20,18,17.0,28,0,-3.017578125,0.0,bicep,False,False
13646.757983212,20,20,19,16.0,31,0,-2.822265625,0.0,tricep,False,False
13647.160201566,20,20,20,15.0,72,0,-2.8515625,0.0,tricep,False,False
13647.434613424,20,20,20,14.0,91,0,-3.046875,0.0,tricep,False,False
13647.758026416,20,20,20,13.0,91,0,-3.02734375,0.0,tricep,False,False
13648.032836986,20,20,20,12.0,91,0,-2.998046875,0.0,tricep,False,False
13648.297447388,20,20,19,14.0,87,0,-3.076171875,0.0,bicep,False,False
