time,et_b,et_t,gb,gt,pose,iterations,daq_0,daq_1,intention,fighting,tune_needed
13460.328231190,10,10,19,15.0,34,0,-3.134765625,0.009765625,bicep,False,False
13460.592844224,10,10,18,16.0,30,0,-3.076171875,0.0,bicep,False,False
13460.926173668,10,10,19,15.0,35,0,-2.83203125,0.0,tricep,False,False
13461.269474352,10,10,20,14.0,29,0,-2.802734375,0.0,tricep,False,False
13461.543886672,10,10,20,13.0,93,0,-3.154296875,0.0,tricep,False,False
13461.877101218,10,10,19,15.0,92,0,-3.046875,0.0,bicep,False,False
13462.210716366,10,10,18,16.0,78,0,-3.134765625,0.0,bicep,False,False
13462.485243570,10,10,17,17.0,57,0,-3.134765625,0.0,bicep,False,False
13462.818343540,10,10,16,18.0,36,0,-3.115234375,0.0,bicep,False,False
13463.161873488,10,10,15,19.0,31,0,-3.056640625,0.0,bicep,False,False
13463.426371190,10,10,14,20.0,28,0,-2.919921875,0.0,bicep,False,False
13463.749785652,10,10,16,19.0,69,0,-2.96875,0.0,tricep,False,False
13464.054114746,10,10,17,18.0,97,0,-3.1640625,0.0,tricep,False,False
13464.328412700,10,10,18,17.0,48,0,-3.037109375,0.0,tricep,False,False
13464.661627946,10,10,19,16.0,72,0,-3.125,0.0,tricep,False,False
13464.936155220,10,10,20,15.0,60,0,-3.10546875,0.0,tricep,False,False
13465.279455372,10,10,19,16.0,33,0,-3.125,0.0,bicep,False,False
13465.553869078,10,10,18,17.0,32,0,-3.056640625,0.0,bicep,False,False
13465.828395764,10,10,17,18.0,25,0,-2.890625,0.0,bicep,False,False
13466.171695258,10,10,18,17.0,58,0,-2.75390625,0.009765625,tricep,False,False
13466.514825976,10,10,19,16.0,87,0,-3.095703125,-0.009765625,tricep,False,False
13466.789124462,10,10,20,15.0,38,0,-3.02734375,0.0,tricep,False,False
13467.132538266,10,10,20,14.0,79,0,-3.203125,0.0,tricep,False,False
13467.407614690,10,10,19,16.0,48,0,-3.125,0.0,bicep,False,False
13467.730366378,10,10,18,17.0,30,0,-3.095703125,0.0,bicep,False,False
13468.024778110,10,10,18,17.0,30,0,-3.046875,0.0,no,False,False
13468.348192768,10,10,19,16.0,42,0,-2.880859375,0.0,tricep,False,False
13468.661808084,10,10,20,15.0,80,0,-3.076171875,0.0,tricep,False,False
13468.887217674,10,10,20,14.0,90,0,-3.076171875,0.0,tricep,False,False
13469.171943352,10,10,19,16.0,88,0,-2.939453125,0.0,bicep,False,False
