time,et_b,et_t,gb,gt,pose,iterations,daq_0,daq_1,intention,fighting,tune_needed
9147.350679980,40,40,14.0,20.0,27,0,-3.26171875,-3.02734375,bicep,False,False
9147.615292104,40,40,14.0,20.0,28,0,-3.271484375,-2.998046875,bicep,False,False
9147.821101414,40,40,16.0,19.0,30,0,-3.26171875,-2.96875,tricep,False,False
9148.125430676,40,40,17.0,18.0,40,0,-3.26171875,-2.96875,tricep,False,False
9148.399728532,40,40,18.0,17.0,38,0,-3.26171875,-3.056640625,tricep,False,False
9148.674141146,40,40,19.0,16.0,36,0,-3.26171875,-3.095703125,tricep,False,False
9148.958355062,40,40,20.0,15.0,28,0,-3.26171875,-3.095703125,tricep,False,False
9149.252880488,40,40,20,14.0,103,0,-3.26171875,-3.095703125,tricep,False,False
9149.527177644,40,40,19,16.0,102,0,-3.26171875,-3.154296875,bicep,False,False
9149.850595074,40,40,18,17.0,100,0,-3.271484375,-3.095703125,bicep,False,False
9150.194008612,40,40,17,18.0,83,0,-3.26171875,-3.125,bicep,False,False
9150.527223872,40,40,16,19.0,61,0,-3.26171875,-3.10546875,bicep,False,False
9150.860440224,40,40,15,20.0,33,0,-3.26171875,-3.02734375,bicep,False,False
9151.194053454,40,40,15,20.0,57,0,-3.26171875,-3.0078125,bicep,False,False
9151.458778908,40,40,15,20.0,30,0,-3.26171875,-2.998046875,bicep,False,False
9151.772287642,40,40,16,19.0,32,0,-3.26171875,-2.96875,tricep,False,False
9152.115808728,40,40,17,18.0,43,0,-3.26171875,-2.94921875,tricep,False,False
9152.380306766,40,40,18,17.0,37,0,-3.26171875,-3.056640625,tricep,False,False
9152.713522040,40,40,19,16.0,92,0,-3.26171875,-3.037109375,tricep,False,False
9153.017850042,40,40,20,15.0,93,0,-3.271484375,-3.056640625,tricep,False,False
9153.341149872,40,40,20,14.0,93,0,-3.26171875,-3.076171875,tricep,False,False
9153.654876712,40,40,19,16.0,92,0,-3.26171875,-3.125,bicep,False,False
9153.978179972,40,40,18,17.0,69,0,-3.26171875,-3.10546875,bicep,False,False
9154.341309136,40,40,17,18.0,40,0,-3.26171875,-3.037109375,bicep,False,False
9154.674409750,40,40,16,19.0,36,0,-3.26171875,-2.96875,bicep,False,False
9154.958623680,40,40,15,20.0,58,0,-3.26171875,-3.02734375,bicep,False,False
9155.262978996,40,40,15,20.0,31,0,-3.26171875,-3.0078125,bicep,False,False
9155.527447998,40,40,16,19.0,46,0,-3.26171875,-2.958984375,tricep,False,False
9155.792060892,40,40,17,18.0,42,0,-3.271484375,-3.0078125,tricep,False,False
9156.155189076,40,40,18,17.0,93,0,-3.26171875,-3.0859375,tricep,False,False
9156.488290810,40,40,19,16.0,93,0,-3.26171875,-3.076171875,tricep,False,False
9156.762704432,40,40,20,15.0,34,0,-3.26171875,-3.0859375,tricep,False,False
9157.115918852,40,40,20,14.0,91,0,-3.26171875,-3.14453125,tricep,False,False
9157.449132180,40,40,19,16.0,78,0,-3.26171875,-3.14453125,bicep,False,False
9157.743261414,40,40,18,17.0,49,0,-3.26171875,-3.076171875,bicep,False,False
9158.086561972,40,40,17,18.0,76,0,-3.26171875,-2.998046875,bicep,False,False
9158.429690940,40,40,16,19.0,30,0,-3.26171875,-3.017578125,bicep,False,False
9158.703991232,40,40,15,20.0,30,0,-3.26171875,-3.017578125,bicep,False,False
9158.978402782,40,40,15,20.0,31,0,-3.26171875,-3.017578125,bicep,False,False
9159.312222064,40,40,15,20.0,31,0,-3.26171875,-3.0078125,no,False,False
9159.625631748,40,40,15,20.0,31,0,-3.26171875,-2.96875,no,False,False
9159.939359414,40,40,15,20.0,32,0,-3.26171875,-2.94921875,no,False,False
9160.223860770,40,40,16,19.0,38,0,-3.26171875,-2.978515625,tricep,False,False
9160.508074756,40,40,17,18.0,63,0,-3.26171875,-2.998046875,tricep,False,False
9160.831599328,40,40,18,17.0,92,0,-3.26171875,-3.0859375,tricep,False,False
9161.233708482,40,40,19,16.0,98,0,-3.26171875,-3.095703125,tricep,False,False
9161.567018144,40,40,18,17.0,97,0,-3.26171875,-3.095703125,bicep,False,False
9161.880535600,40,40,17,18.0,93,0,-3.26171875,-3.095703125,bicep,False,False
9162.184971948,40,40,16,19.0,100,0,-3.26171875,-3.0859375,bicep,False,False
9162.459161962,40,40,15,20.0,31,0,-3.26171875,-2.96875,bicep,False,False
9162.723857330,40,40,15,20.0,100,0,-3.26171875,-2.958984375,bicep,False,False
9163.008385342,40,40,15,20.0,26,0,-3.26171875,-2.958984375,bicep,False,False
9163.263312420,40,40,15,20.0,26,0,-3.26171875,-2.919921875,bicep,False,False
9163.527837506,40,40,16,19.0,32,0,-3.26171875,-2.958984375,tricep,False,False
9163.861056882,40,40,17,18.0,49,0,-3.26171875,-2.958984375,tricep,False,False
9164.165488162,40,40,18,17.0,74,0,-3.26171875,-3.076171875,tricep,False,False
9164.498490776,40,40,19,16.0,43,0,-3.26171875,-3.076171875,tricep,False,False
9164.890481788,40,40,20,15.0,93,0,-3.26171875,-3.056640625,tricep,False,False
9165.234026772,40,40,20,14.0,93,0,-3.26171875,-3.056640625,tricep,False,False
9165.567149870,40,40,19,16.0,87,0,-3.26171875,-3.095703125,bicep,False,False
9165.939753626,40,40,18,17.0,56,0,-3.26171875,-3.046875,bicep,False,False
9166.233987936,40,40,17,18.0,58,0,-3.26171875,-3.0078125,bicep,False,False
9166.567205366,40,40,16,19.0,66,0,-3.26171875,-2.998046875,bicep,False,False
