time,et_b,et_t,gb,gt,pose,iterations,daq_0,daq_1,intention,fighting,tune_needed
9074.602222348,40,40,16,18.0,76,0,-3.26171875,-3.046875,tricep,False,False
9074.866950448,40,40,17,17.0,32,0,-3.26171875,-3.056640625,tricep,False,False
9075.220049284,40,40,18,16.0,102,0,-3.26171875,-3.0859375,tricep,False,False
9075.553932750,40,40,17,17.0,101,0,-3.26171875,-3.115234375,bicep,False,False
9075.827676878,40,40,16,18.0,90,0,-3.26171875,-3.134765625,bicep,False,False
9076.180893230,40,40,15,19.0,48,0,-3.26171875,-3.02734375,bicep,False,False
9076.504307496,40,40,14,20.0,29,0,-3.26171875,-3.017578125,bicep,False,False
9076.827722056,40,40,14,20.0,28,0,-3.26171875,-3.037109375,bicep,False,False
9077.102647258,40,40,14,20.0,30,0,-3.26171875,-2.98828125,bicep,False,False
9077.367145800,40,40,16,19.0,35,0,-3.26171875,-2.958984375,tricep,False,False
9077.690563160,40,40,17,18.0,62,0,-3.26171875,-2.96875,tricep,False,False
9077.955287340,40,40,18,17.0,45,0,-3.26171875,-3.037109375,tricep,False,False
9078.249586750,40,40,19,16.0,48,0,-3.26171875,-3.0859375,tricep,False,False
9078.524000330,40,40,20,15.0,97,0,-3.26171875,-3.076171875,tricep,False,False
9078.798411950,40,40,20,14.0,97,0,-3.26171875,-3.154296875,tricep,False,False
9079.141825236,40,40,19,16.0,86,0,-3.26171875,-3.14453125,bicep,False,False
9079.465242484,40,40,18,17.0,50,0,-3.26171875,-3.0859375,bicep,False,False
9079.788656288,40,40,17,18.0,25,0,-3.26171875,-2.978515625,bicep,False,False
9080.073268202,40,40,16,19.0,25,0,-3.26171875,-2.998046875,bicep,False,False
9080.337881502,40,40,15,20.0,75,0,-3.26171875,-2.96875,bicep,False,False
9080.671095866,40,40,15,20.0,34,0,-3.26171875,-2.939453125,bicep,False,False
9080.974909740,40,40,16,19.0,56,0,-3.26171875,-2.91015625,tricep,False,False
9081.328125616,40,40,17,18.0,62,0,-3.26171875,-2.890625,tricep,False,False
9081.641739056,40,40,18,17.0,68,0,-3.26171875,-2.91015625,tricep,False,False
9081.926067548,40,40,19,16.0,68,0,-3.26171875,-3.076171875,tricep,False,False
9082.220365488,40,40,20,15.0,74,0,-3.26171875,-3.0859375,tricep,False,False
9082.543779460,40,40,20,14.0,78,0,-3.26171875,-3.0859375,tricep,False,False
9082.867192620,40,40,20,13.0,78,0,-3.26171875,-3.10546875,tricep,False,False
9083.191005836,40,40,19,15.0,74,0,-3.26171875,-3.173828125,bicep,False,False
9083.524221824,40,40,18,16.0,59,0,-3.26171875,-3.095703125,bicep,False,False
9083.788834410,40,40,17,17.0,44,0,-3.26171875,-2.998046875,bicep,False,False
9084.142163700,40,40,16,18.0,32,0,-3.26171875,-3.056640625,bicep,False,False
9084.406661640,40,40,15,19.0,40,0,-3.26171875,-3.0078125,bicep,False,False
9084.681073806,40,40,14,20.0,31,0,-3.26171875,-2.919921875,bicep,False,False
9085.034404202,40,40,16,19.0,67,0,-3.26171875,-2.96875,tricep,False,False
9085.367506608,40,40,17,18.0,91,0,-3.26171875,-3.06640625,tricep,False,False
9085.632117682,40,40,18,17.0,40,0,-3.26171875,-3.0859375,tricep,False,False
9085.965332900,40,40,19,16.0,98,0,-3.26171875,-3.0859375,tricep,False,False
9086.308748846,40,40,20,15.0,57,0,-3.26171875,-3.1640625,tricep,False,False
9086.593626488,40,40,20,14.0,87,0,-3.26171875,-3.173828125,tricep,False,False
9086.906573458,40,40,19,16.0,61,0,-3.26171875,-3.115234375,bicep,False,False
9087.250104414,40,40,18,17.0,37,0,-3.26171875,-3.017578125,bicep,False,False
9087.524402452,40,40,17,18.0,31,0,-3.26171875,-3.02734375,bicep,False,False
9087.847817152,40,40,16,19.0,33,0,-3.26171875,-2.978515625,bicep,False,False
9088.191232860,40,40,17,18.0,38,0,-3.26171875,-2.958984375,tricep,False,False
9088.563762164,40,40,18,17.0,70,0,-3.26171875,-2.998046875,tricep,False,False
9088.896864094,40,40,19,16.0,87,0,-3.26171875,-3.017578125,tricep,False,False
9089.181477394,40,40,20,15.0,25,0,-3.26171875,-3.06640625,tricep,False,False
9089.465802512,40,40,20,14.0,88,0,-3.26171875,-3.076171875,tricep,False,False
9089.779302090,40,40,20,13.0,88,0,-3.26171875,-3.0859375,tricep,False,False
9090.122829000,40,40,19,15.0,83,0,-3.26171875,-3.06640625,bicep,False,False
9090.397129460,40,40,18,16.0,59,0,-3.26171875,-3.037109375,bicep,False,False
9090.661741906,40,40,17,17.0,35,0,-3.26171875,-3.02734375,bicep,False,False
9090.936153428,40,40,16,18.0,77,0,-3.26171875,-2.998046875,bicep,False,False
9091.289369850,40,40,15,19.0,28,0,-3.26171875,-2.98828125,bicep,False,False
9091.602983738,40,40,14,20.0,32,0,-3.26171875,-2.939453125,bicep,False,False
