time,et_b,et_t,gb,gt,pose,iterations,daq_0,daq_1,intention,fighting,tune_needed
7097.121947826,20,20,10.0,10.0,131,0,-3.26171875,-3.2421875,tricep,False,False
7097.337557542,20,20,10.0,10.0,128,0,-3.26171875,-3.2421875,bicep,False,False
7097.445054526,20,20,10.0,10.0,127,0,-3.271484375,-3.2421875,bicep,False,False
7097.611662142,20,20,10.0,10.0,117,0,-3.26171875,-3.2421875,bicep,False,False
7097.768777100,20,20,10.0,10.0,102,0,-3.26171875,-3.2421875,bicep,False,False
7097.925276408,20,20,10.0,10.0,86,0,-3.26171875,-3.251953125,bicep,False,False
7098.111883954,20,20,10.0,10.0,72,0,-3.26171875,-3.251953125,bicep,False,False
7098.317693502,20,20,10.0,10.0,58,0,-3.26171875,-3.2421875,bicep,False,False
7098.484301034,20,20,10.0,10.0,55,0,-3.26171875,-3.22265625,bicep,False,False
7098.631421252,20,20,10.0,10.0,56,0,-3.26171875,-3.18359375,bicep,False,False
7098.788115188,20,20,10.0,10.0,57,0,-3.26171875,-3.18359375,bicep,False,False
7098.905720550,20,20,10.0,10.0,58,0,-3.26171875,-3.1640625,bicep,False,False
7099.072840754,20,20,10.0,10.0,58,0,-3.26171875,-3.154296875,no,False,False
7099.278649868,20,20,10.0,10.0,58,0,-3.26171875,-3.1640625,no,False,False
7099.435343538,20,20,10.0,10.0,58,0,-3.26171875,-3.154296875,no,False,False
7099.592150930,20,20,10.0,10.0,58,0,-3.271484375,-3.115234375,no,False,False
7099.748958000,20,20,10.0,10.0,58,0,-3.26171875,-3.0078125,no,False,False
7099.954767366,20,20,10.0,10.0,60,0,-3.26171875,-3.037109375,tricep,False,False
7100.122736684,20,20,10.0,10.0,65,0,-3.26171875,-3.06640625,tricep,False,False
7100.278581198,20,20,10.0,10.0,74,0,-3.26171875,-3.095703125,tricep,False,False
7100.435388436,20,20,10.0,10.0,82,0,-3.26171875,-3.134765625,tricep,False,False
7100.641197746,20,20,10.0,10.0,94,0,-3.26171875,-3.203125,tricep,False,False
7100.847007224,20,20,10.0,10.0,106,0,-3.26171875,-3.22265625,tricep,False,False
7101.023814420,20,20,10.0,10.0,113,0,-3.26171875,-3.22265625,tricep,False,False
7101.229623730,20,20,10.0,10.0,118,0,-3.26171875,-3.22265625,tricep,False,False
7101.435433222,20,20,10.0,10.0,122,0,-3.26171875,-3.22265625,tricep,False,False
7101.582554742,20,20,10.0,10.0,123,0,-3.26171875,-3.22265625,tricep,False,False
7101.739247068,20,20,10.0,10.0,122,0,-3.26171875,-3.22265625,tricep,False,False
7101.945056560,20,20,10.0,10.0,122,0,-3.26171875,-3.2421875,tricep,False,False
7102.121863560,20,20,10.0,10.0,120,0,-3.26171875,-3.28125,bicep,False,False
7102.278670686,20,20,10.0,10.0,117,0,-3.26171875,-3.251953125,bicep,False,False
7102.425792486,20,20,10.0,10.0,107,0,-3.26171875,-3.2421875,bicep,False,False
7102.582484826,20,20,10.0,10.0,94,0,-3.26171875,-3.251953125,bicep,False,False
7102.739291770,20,20,10.0,10.0,81,0,-3.26171875,-3.251953125,bicep,False,False
7102.896098952,20,20,10.0,10.0,67,0,-3.26171875,-3.251953125,bicep,False,False
7103.121908416,20,20,10.0,10.0,50,0,-3.26171875,-3.251953125,bicep,False,False
7103.269029894,20,20,10.0,10.0,42,0,-3.26171875,-3.1640625,bicep,False,False
7103.474839218,20,20,10.0,10.0,42,0,-3.26171875,-3.125,bicep,False,False
7103.631531726,20,20,10.0,10.0,44,0,-3.26171875,-3.115234375,bicep,False,False
7103.837341162,20,20,10.0,10.0,45,0,-3.26171875,-3.115234375,bicep,False,False
7104.014148400,20,20,10.0,10.0,44,0,-3.26171875,-3.0859375,bicep,False,False
7104.219957696,20,20,10.0,10.0,44,0,-3.26171875,-3.06640625,no,False,False
7104.376764864,20,20,10.0,10.0,44,0,-3.26171875,-3.06640625,no,False,False
7104.582574314,20,20,10.0,10.0,44,0,-3.26171875,-3.076171875,no,False,False
7104.729695820,20,20,10.0,10.0,45,0,-3.26171875,-2.998046875,no,False,False
7104.886388118,20,20,10.0,10.0,46,0,-3.26171875,-2.96875,no,False,False
7105.063195356,20,20,10.0,10.0,51,0,-3.26171875,-3.017578125,tricep,False,False
7105.220002566,20,20,10.0,10.0,67,0,-3.26171875,-3.056640625,tricep,False,False
7105.367124072,20,20,10.0,10.0,84,0,-3.26171875,-3.1640625,tricep,False,False
7105.523816300,20,20,10.0,10.0,104,0,-3.26171875,-3.203125,tricep,False,False
7105.680623524,20,20,10.0,10.0,119,0,-3.26171875,-3.212890625,tricep,False,False
7105.837430580,20,20,10.0,10.0,124,0,-3.26171875,-3.203125,tricep,False,False
7106.063240016,20,20,10.0,10.0,123,0,-3.26171875,-3.22265625,tricep,False,False
7106.210362208,20,20,10.0,10.0,123,0,-3.26171875,-3.212890625,tricep,False,False
7106.367053946,20,20,10.0,10.0,123,0,-3.26171875,-3.203125,tricep,False,False
7106.572863438,20,20,10.0,10.0,123,0,-3.26171875,-3.193359375,no,False,False
7106.729670564,20,20,10.0,10.0,123,0,-3.26171875,-3.22265625,no,False,False
7106.886477648,20,20,10.0,10.0,122,0,-3.26171875,-3.251953125,no,False,False
7107.053599392,20,20,10.0,10.0,120,0,-3.26171875,-3.2421875,bicep,False,False
7107.259408688,20,20,10.0,10.0,108,0,-3.26171875,-3.2421875,bicep,False,False
7107.416101140,20,20,10.0,10.0,92,0,-3.271484375,-3.251953125,bicep,False,False
7107.572908140,20,20,10.0,10.0,73,0,-3.26171875,-3.2421875,bicep,False,False
7107.778717506,20,20,10.0,10.0,55,0,-3.26171875,-3.232421875,bicep,False,False
7108.004526984,20,20,10.0,10.0,48,0,-3.271484375,-3.193359375,bicep,False,False
7108.161334320,20,20,10.0,10.0,49,0,-3.26171875,-3.154296875,bicep,False,False
7108.367143560,20,20,10.0,10.0,50,0,-3.26171875,-3.154296875,bicep,False,False
7108.515010860,20,20,10.0,10.0,50,0,-3.26171875,-3.1640625,no,False,False
7108.670957364,20,20,10.0,10.0,50,0,-3.26171875,-3.154296875,no,False,False
7108.827764560,20,20,10.0,10.0,50,0,-3.26171875,-3.154296875,no,False,False
7109.004571840,20,20,10.0,10.0,50,0,-3.26171875,-3.125,no,False,False
7109.151692366,20,20,10.0,10.0,51,0,-3.26171875,-3.076171875,no,False,False
7109.308385602,20,20,10.0,10.0,52,0,-3.26171875,-3.017578125,tricep,False,False
7109.465192826,20,20,10.0,10.0,58,0,-3.26171875,-3.046875,tricep,False,False
7109.621999910,20,20,10.0,10.0,69,0,-3.26171875,-3.10546875,tricep,False,False
7109.827809514,20,20,10.0,10.0,85,0,-3.26171875,-3.154296875,tricep,False,False
7109.974928934,20,20,10.0,10.0,95,0,-3.26171875,-3.1640625,tricep,False,False
7110.151623318,20,20,10.0,10.0,104,0,-3.26171875,-3.18359375,tricep,False,False
7110.308430570,20,20,10.0,10.0,109,0,-3.26171875,-3.18359375,tricep,False,False
7110.514239768,20,20,10.0,10.0,110,0,-3.26171875,-3.193359375,tricep,False,False
7110.671047174,20,20,10.0,10.0,111,0,-3.26171875,-3.173828125,tricep,False,False
7110.818166356,20,20,10.0,10.0,112,0,-3.271484375,-3.154296875,tricep,False,False
7111.043975890,20,20,10.0,10.0,112,0,-3.26171875,-3.22265625,tricep,False,False
7111.200670470,20,20,10.0,10.0,111,0,-3.26171875,-3.251953125,tricep,False,False
7111.406479836,20,20,10.0,10.0,108,0,-3.26171875,-3.2421875,bicep,False,False
7111.563286962,20,20,10.0,10.0,107,0,-3.26171875,-3.2421875,bicep,False,False
7111.818098610,20,20,10.0,10.0,86,0,-3.26171875,-3.251953125,bicep,False,False
7111.925903538,20,20,10.0,10.0,73,0,-3.26171875,-3.251953125,bicep,False,False
7112.151712792,20,20,10.0,10.0,57,0,-3.26171875,-3.2421875,bicep,False,False
7112.298831652,20,20,10.0,10.0,53,0,-3.26171875,-3.212890625,bicep,False,False
7112.504641102,20,20,10.0,10.0,53,0,-3.26171875,-3.203125,bicep,False,False
7112.661336116,20,20,10.0,10.0,54,0,-3.26171875,-3.22265625,bicep,False,False
7112.867145510,20,20,10.0,10.0,54,0,-3.26171875,-3.212890625,no,False,False
7113.043952706,20,20,10.0,10.0,54,0,-3.26171875,-3.22265625,no,False,False
7113.200759762,20,20,10.0,10.0,55,0,-3.26171875,-3.212890625,no,False,False
7113.347878692,20,20,10.0,10.0,55,0,-3.26171875,-3.22265625,no,False,False
7113.455571438,20,20,10.0,10.0,55,0,-3.26171875,-3.203125,no,False,False
7113.661380832,20,20,10.0,10.0,56,0,-3.26171875,-3.10546875,no,False,False
7113.818188014,20,20,10.0,10.0,60,0,-3.26171875,-3.115234375,tricep,False,False
7113.965309856,20,20,10.0,10.0,79,0,-3.26171875,-3.18359375,tricep,False,False
7114.142001916,20,20,10.0,10.0,100,0,-3.26171875,-3.22265625,tricep,False,False
7114.298809210,20,20,10.0,10.0,118,0,-3.26171875,-3.22265625,tricep,False,False
7114.465416812,20,20,10.0,10.0,126,0,-3.271484375,-3.22265625,tricep,False,False
7114.612538206,20,20,10.0,10.0,128,0,-3.26171875,-3.22265625,tricep,False,False
7114.769230644,20,20,10.0,10.0,129,0,-3.26171875,-3.22265625,tricep,False,False
7114.935838204,20,20,10.0,10.0,129,0,-3.26171875,-3.22265625,tricep,False,False
7115.122445932,20,20,10.0,10.0,128,0,-3.26171875,-3.212890625,tricep,False,False
7115.269567004,20,20,10.0,10.0,128,0,-3.271484375,-3.203125,tricep,False,False
7115.426259792,20,20,10.0,10.0,128,0,-3.26171875,-3.212890625,tricep,False,False
7115.583067002,20,20,10.0,10.0,127,0,-3.26171875,-3.232421875,bicep,False,False
7115.739873946,20,20,10.0,10.0,124,0,-3.271484375,-3.232421875,bicep,False,False
7115.886995438,20,20,10.0,10.0,119,0,-3.26171875,-3.232421875,bicep,False,False
7116.063688002,20,20,10.0,10.0,104,0,-3.271484375,-3.232421875,bicep,False,False
7116.220495058,20,20,10.0,10.0,87,0,-3.26171875,-3.251953125,bicep,False,False
7116.377302254,20,20,10.0,10.0,72,0,-3.26171875,-3.232421875,bicep,False,False
7116.524423522,20,20,10.0,10.0,58,0,-3.271484375,-3.232421875,bicep,False,False
7116.681116170,20,20,10.0,10.0,49,0,-3.26171875,-3.22265625,bicep,False,False
7116.837923450,20,20,10.0,10.0,48,0,-3.26171875,-3.203125,bicep,False,False
7117.014730380,20,20,10.0,10.0,50,0,-3.26171875,-3.193359375,bicep,False,False
7117.161851858,20,20,10.0,10.0,50,0,-3.26171875,-3.193359375,no,False,False
7117.318544310,20,20,10.0,10.0,50,0,-3.26171875,-3.173828125,no,False,False
7117.475351520,20,20,10.0,10.0,50,0,-3.271484375,-3.173828125,no,False,False
7117.681161096,20,20,10.0,10.0,50,0,-3.26171875,-3.1640625,no,False,False
7117.886970294,20,20,10.0,10.0,50,0,-3.26171875,-3.173828125,no,False,False
7118.063777574,20,20,10.0,10.0,51,0,-3.26171875,-3.056640625,no,False,False
7118.269586884,20,20,10.0,10.0,57,0,-3.26171875,-3.06640625,tricep,False,False
7118.416707102,20,20,10.0,10.0,69,0,-3.26171875,-3.095703125,tricep,False,False
7118.573400688,20,20,10.0,10.0,86,0,-3.26171875,-3.154296875,tricep,False,False
7118.730208024,20,20,10.0,10.0,104,0,-3.26171875,-3.173828125,tricep,False,False
7118.887015304,20,20,10.0,10.0,117,0,-3.26171875,-3.22265625,tricep,False,False
7119.054882156,20,20,10.0,10.0,123,0,-3.26171875,-3.203125,tricep,False,False
7119.210829080,20,20,10.0,10.0,125,0,-3.26171875,-3.212890625,tricep,False,False
7119.367636248,20,20,10.0,10.0,125,0,-3.26171875,-3.232421875,tricep,False,False
7119.573445558,20,20,10.0,10.0,125,0,-3.26171875,-3.212890625,tricep,False,False
7119.730252810,20,20,10.0,10.0,125,0,-3.26171875,-3.193359375,tricep,False,False
7119.877372916,20,20,10.0,10.0,125,0,-3.26171875,-3.22265625,no,False,False
7120.054066684,20,20,10.0,10.0,125,0,-3.26171875,-3.232421875,no,False,False
7120.210873852,20,20,10.0,10.0,122,0,-3.271484375,-3.232421875,bicep,False,False
7120.416683316,20,20,10.0,10.0,110,0,-3.26171875,-3.2421875,bicep,False,False
7120.573490386,20,20,10.0,10.0,88,0,-3.26171875,-3.2421875,bicep,False,False
7120.720610436,20,20,10.0,10.0,69,0,-3.26171875,-3.251953125,bicep,False,False
7120.877304120,20,20,10.0,10.0,55,0,-3.26171875,-3.2421875,bicep,False,False
7121.054111764,20,20,10.0,10.0,51,0,-3.26171875,-3.212890625,bicep,False,False
7121.210918652,20,20,10.0,10.0,52,0,-3.26171875,-3.212890625,bicep,False,False
7121.358038786,20,20,10.0,10.0,53,0,-3.26171875,-3.22265625,bicep,False,False
7121.514732442,20,20,10.0,10.0,53,0,-3.26171875,-3.22265625,no,False,False
7121.671539582,20,20,10.0,10.0,53,0,-3.26171875,-3.212890625,no,False,False
7121.828346988,20,20,10.0,10.0,53,0,-3.271484375,-3.2421875,no,False,False
7122.054156270,20,20,10.0,10.0,53,0,-3.271484375,-3.212890625,no,False,False
7122.201276110,20,20,10.0,10.0,53,0,-3.26171875,-3.115234375,no,False,False
7122.407085560,20,20,10.0,10.0,55,0,-3.26171875,-3.017578125,no,False,False
7122.563779468,20,20,10.0,10.0,63,0,-3.26171875,-3.14453125,tricep,False,False
7122.769588806,20,20,10.0,10.0,87,0,-3.271484375,-3.203125,tricep,False,False
7122.926396170,20,20,10.0,10.0,101,0,-3.26171875,-3.203125,tricep,False,False
7123.103203394,20,20,10.0,10.0,112,0,-3.26171875,-3.212890625,tricep,False,False
7123.251104686,20,20,10.0,10.0,118,0,-3.26171875,-3.212890625,tricep,False,False
7123.456134112,20,20,10.0,10.0,121,0,-3.26171875,-3.203125,tricep,False,False
7123.612826592,20,20,10.0,10.0,122,0,-3.271484375,-3.212890625,tricep,False,False
7123.769633648,20,20,10.0,10.0,122,0,-3.26171875,-3.203125,tricep,False,False
7123.936241418,20,20,10.0,10.0,121,0,-3.26171875,-3.212890625,tricep,False,False
7124.103362518,20,20,10.0,10.0,121,0,-3.26171875,-3.232421875,tricep,False,False
