time,et_b,et_t,gb,gt,pose,iterations,daq_0,daq_1,intention,fighting,tune_needed
6923.917483532,10,10,10.0,10.0,52,0,-3.26171875,-3.203125,bicep,False,False
6924.094404982,10,10,10.0,10.0,53,0,-3.26171875,-3.18359375,bicep,False,False
6924.251098078,10,10,10.0,10.0,54,0,-3.26171875,-3.154296875,bicep,False,False
6924.407905218,10,10,10.0,10.0,55,0,-3.26171875,-3.154296875,bicep,False,False
6924.564712330,10,10,10.0,10.0,55,0,-3.26171875,-3.134765625,no,False,False
6924.770521752,10,10,10.0,10.0,55,0,-3.26171875,-3.134765625,no,False,False
6924.868526316,10,10,10.0,10.0,55,0,-3.26171875,-3.154296875,no,False,False
6925.045333428,10,10,10.0,10.0,55,0,-3.26171875,-3.154296875,no,False,False
6925.202140596,10,10,10.0,10.0,55,0,-3.26171875,-3.056640625,no,False,False
6925.349261850,10,10,10.0,10.0,56,0,-3.26171875,-3.017578125,no,False,False
6925.555071062,10,10,10.0,10.0,66,0,-3.26171875,-3.115234375,tricep,False,False
6925.711763892,10,10,10.0,10.0,78,0,-3.26171875,-3.154296875,tricep,False,False
6925.868571102,10,10,10.0,10.0,88,0,-3.26171875,-3.173828125,tricep,False,False
6926.045378158,10,10,10.0,10.0,98,0,-3.26171875,-3.173828125,tricep,False,False
6926.251187608,10,10,10.0,10.0,108,0,-3.26171875,-3.232421875,tricep,False,False
6926.398308554,10,10,10.0,10.0,115,0,-3.26171875,-3.22265625,tricep,False,False
6926.555001370,10,10,10.0,10.0,120,0,-3.271484375,-3.232421875,tricep,False,False
6926.711808552,10,10,10.0,10.0,125,0,-3.26171875,-3.2421875,tricep,False,False
6926.868615832,10,10,10.0,10.0,129,0,-3.26171875,-3.232421875,tricep,False,False
6927.104225548,10,10,10.0,10.0,131,0,-3.26171875,-3.232421875,tricep,False,False
6927.261147292,10,10,10.0,10.0,132,0,-3.26171875,-3.232421875,tricep,False,False
6927.417839940,10,10,10.0,10.0,132,0,-3.26171875,-3.2421875,tricep,False,False
6927.574647290,10,10,10.0,10.0,132,0,-3.26171875,-3.2421875,tricep,False,False
6927.780456600,10,10,10.0,10.0,129,0,-3.26171875,-3.251953125,bicep,False,False
6927.947064258,10,10,10.0,10.0,120,0,-3.26171875,-3.251953125,bicep,False,False
6928.114185428,10,10,10.0,10.0,105,0,-3.26171875,-3.251953125,bicep,False,False
6928.270878090,10,10,10.0,10.0,87,0,-3.271484375,-3.2421875,bicep,False,False
6928.476687456,10,10,10.0,10.0,68,0,-3.26171875,-3.2421875,bicep,False,False
6928.633494708,10,10,10.0,10.0,56,0,-3.271484375,-3.232421875,bicep,False,False
6928.790301666,10,10,10.0,10.0,52,0,-3.26171875,-3.203125,bicep,False,False
6928.937422906,10,10,10.0,10.0,53,0,-3.271484375,-3.154296875,bicep,False,False
6929.114115694,10,10,10.0,10.0,54,0,-3.26171875,-3.125,bicep,False,False
6929.319924934,10,10,10.0,10.0,55,0,-3.26171875,-3.115234375,bicep,False,False
6929.476732200,10,10,10.0,10.0,55,0,-3.26171875,-3.10546875,no,False,False
6929.633539256,10,10,10.0,10.0,55,0,-3.26171875,-3.10546875,no,False,False
6929.780660482,10,10,10.0,10.0,55,0,-3.271484375,-3.14453125,no,False,False
6930.006469904,10,10,10.0,10.0,55,0,-3.26171875,-3.046875,no,False,False
6930.163162566,10,10,10.0,10.0,56,0,-3.26171875,-3.037109375,tricep,False,False
6930.319969720,10,10,10.0,10.0,67,0,-3.26171875,-3.0859375,tricep,False,False
6930.476777070,10,10,10.0,10.0,81,0,-3.26171875,-3.154296875,tricep,False,False
6930.623898422,10,10,10.0,10.0,95,0,-3.26171875,-3.18359375,tricep,False,False
6930.780590748,10,10,10.0,10.0,107,0,-3.26171875,-3.22265625,tricep,False,False
6930.937398238,10,10,10.0,10.0,117,0,-3.26171875,-3.232421875,tricep,False,False
6931.114205098,10,10,10.0,10.0,127,0,-3.26171875,-3.2421875,tricep,False,False
6931.261327682,10,10,10.0,10.0,132,0,-3.26171875,-3.232421875,tricep,False,False
6931.418019168,10,10,10.0,10.0,132,0,-3.26171875,-3.22265625,tricep,False,False
6931.623828576,10,10,10.0,10.0,133,0,-3.26171875,-3.22265625,tricep,False,False
6931.780635744,10,10,10.0,10.0,133,0,-3.26171875,-3.22265625,tricep,False,False
6931.937443038,10,10,10.0,10.0,132,0,-3.26171875,-3.2421875,tricep,False,False
6932.114365874,10,10,10.0,10.0,132,0,-3.26171875,-3.251953125,tricep,False,False
6932.320175128,10,10,10.0,10.0,131,0,-3.26171875,-3.251953125,bicep,False,False
6932.427864486,10,10,10.0,10.0,128,0,-3.26171875,-3.251953125,bicep,False,False
6932.584671486,10,10,10.0,10.0,124,0,-3.26171875,-3.251953125,bicep,False,False
6932.731794056,10,10,10.0,10.0,112,0,-3.26171875,-3.2421875,bicep,False,False
6932.888485360,10,10,10.0,10.0,98,0,-3.26171875,-3.22265625,bicep,False,False
6933.114294936,10,10,10.0,10.0,82,0,-3.26171875,-3.2421875,bicep,False,False
6933.271102020,10,10,10.0,10.0,71,0,-3.26171875,-3.2421875,bicep,False,False
6933.427909272,10,10,10.0,10.0,60,0,-3.26171875,-3.2421875,bicep,False,False
6933.575031114,10,10,10.0,10.0,54,0,-3.26171875,-3.232421875,bicep,False,False
6933.731723076,10,10,10.0,10.0,54,0,-3.26171875,-3.22265625,bicep,False,False
6933.839528004,10,10,10.0,10.0,54,0,-3.26171875,-3.203125,no,False,False
6934.006649944,10,10,10.0,10.0,55,0,-3.26171875,-3.173828125,no,False,False
6934.163341710,10,10,10.0,10.0,55,0,-3.26171875,-3.18359375,no,False,False
6934.320148990,10,10,10.0,10.0,56,0,-3.26171875,-3.193359375,no,False,False
6934.525958496,10,10,10.0,10.0,56,0,-3.26171875,-3.115234375,no,False,False
6934.682765538,10,10,10.0,10.0,58,0,-3.26171875,-3.02734375,tricep,False,False
6934.829887660,10,10,10.0,10.0,68,0,-3.26171875,-3.14453125,tricep,False,False
6935.006579580,10,10,10.0,10.0,82,0,-3.26171875,-3.212890625,tricep,False,False
6935.163386580,10,10,10.0,10.0,97,0,-3.26171875,-3.22265625,tricep,False,False
6935.320193818,10,10,10.0,10.0,110,0,-3.26171875,-3.232421875,tricep,False,False
6935.467315744,10,10,10.0,10.0,119,0,-3.271484375,-3.232421875,tricep,False,False
6935.624007594,10,10,10.0,10.0,129,0,-3.26171875,-3.2421875,tricep,False,False
6935.780814888,10,10,10.0,10.0,132,0,-3.26171875,-3.232421875,tricep,False,False
6935.937621860,10,10,10.0,10.0,132,0,-3.26171875,-3.232421875,tricep,False,False
6936.163431464,10,10,10.0,10.0,132,0,-3.26171875,-3.232421875,no,False,False
6936.369240760,10,10,10.0,10.0,132,0,-3.26171875,-3.2421875,no,False,False
6936.516362630,10,10,10.0,10.0,132,0,-3.26171875,-3.251953125,no,False,False
6936.673054648,10,10,10.0,10.0,131,0,-3.26171875,-3.251953125,no,False,False
6936.878864182,10,10,10.0,10.0,125,0,-3.26171875,-3.251953125,bicep,False,False
6937.055671224,10,10,10.0,10.0,113,0,-3.26171875,-3.251953125,bicep,False,False
6937.212478350,10,10,10.0,10.0,100,0,-3.26171875,-3.2421875,bicep,False,False
6937.418287926,10,10,10.0,10.0,82,0,-3.26171875,-3.251953125,bicep,False,False
6937.565408872,10,10,10.0,10.0,72,0,-3.26171875,-3.2421875,bicep,False,False
6937.722101632,10,10,10.0,10.0,62,0,-3.26171875,-3.251953125,bicep,False,False
6937.878909024,10,10,10.0,10.0,56,0,-3.26171875,-3.22265625,bicep,False,False
6938.055715996,10,10,10.0,10.0,56,0,-3.26171875,-3.203125,no,False,False
6938.202836676,10,10,10.0,10.0,57,0,-3.26171875,-3.18359375,no,False,False
6938.408645944,10,10,10.0,10.0,57,0,-3.26171875,-3.193359375,no,False,False
6938.565339250,10,10,10.0,10.0,58,0,-3.26171875,-3.193359375,no,False,False
6938.722146586,10,10,10.0,10.0,58,0,-3.26171875,-3.212890625,no,False,False
6938.878953684,10,10,10.0,10.0,58,0,-3.26171875,-3.1640625,no,False,False
6939.104763204,10,10,10.0,10.0,58,0,-3.26171875,-3.046875,no,False,False
6939.252631008,10,10,10.0,10.0,65,0,-3.26171875,-3.10546875,tricep,False,False
6939.408577008,10,10,10.0,10.0,78,0,-3.26171875,-3.22265625,tricep,False,False
6939.565384008,10,10,10.0,10.0,93,0,-3.26171875,-3.232421875,tricep,False,False
6939.722191330,10,10,10.0,10.0,105,0,-3.26171875,-3.203125,tricep,False,False
6939.928000752,10,10,10.0,10.0,118,0,-3.26171875,-3.251953125,tricep,False,False
6940.095122132,10,10,10.0,10.0,126,0,-3.26171875,-3.2421875,tricep,False,False
6940.300931442,10,10,10.0,10.0,132,0,-3.26171875,-3.2421875,tricep,False,False
6940.457623992,10,10,10.0,10.0,132,0,-3.26171875,-3.2421875,tricep,False,False
6940.614431118,10,10,10.0,10.0,133,0,-3.26171875,-3.232421875,tricep,False,False
6940.771238258,10,10,10.0,10.0,133,0,-3.26171875,-3.251953125,tricep,False,False
6940.977047736,10,10,10.0,10.0,130,0,-3.271484375,-3.251953125,bicep,False,False
6941.202857074,10,10,10.0,10.0,126,0,-3.26171875,-3.251953125,bicep,False,False
6941.408666566,10,10,10.0,10.0,110,0,-3.26171875,-3.251953125,bicep,False,False
6941.614475988,10,10,10.0,10.0,94,0,-3.26171875,-3.2421875,bicep,False,False
6941.820285480,10,10,10.0,10.0,81,0,-3.26171875,-3.251953125,bicep,False,False
6941.967407392,10,10,10.0,10.0,73,0,-3.26171875,-3.2421875,bicep,False,False
6942.193216996,10,10,10.0,10.0,63,0,-3.26171875,-3.232421875,bicep,False,False
6942.349908706,10,10,10.0,10.0,63,0,-3.26171875,-3.203125,bicep,False,False
6942.506715888,10,10,10.0,10.0,63,0,-3.26171875,-3.18359375,no,False,False
6942.663522916,10,10,10.0,10.0,64,0,-3.26171875,-3.18359375,no,False,False
6942.810644968,10,10,10.0,10.0,64,0,-3.26171875,-3.173828125,no,False,False
6943.036454572,10,10,10.0,10.0,65,0,-3.26171875,-3.154296875,no,False,False
6943.193146282,10,10,10.0,10.0,66,0,-3.271484375,-3.251953125,no,False,False
6943.349953394,10,10,10.0,10.0,68,0,-3.26171875,-3.037109375,tricep,False,False
6943.506760562,10,10,10.0,10.0,81,0,-3.26171875,-3.134765625,tricep,False,False
6943.712570040,10,10,10.0,10.0,101,0,-3.26171875,-3.212890625,tricep,False,False
6943.859692120,10,10,10.0,10.0,112,0,-3.26171875,-3.232421875,tricep,False,False
6944.036383984,10,10,10.0,10.0,121,0,-3.26171875,-3.232421875,tricep,False,False
6944.193191082,10,10,10.0,10.0,130,0,-3.271484375,-3.28125,tricep,False,False
6944.399000560,10,10,10.0,10.0,133,0,-3.26171875,-3.232421875,tricep,False,False
6944.555807560,10,10,10.0,10.0,132,0,-3.26171875,-3.2421875,tricep,False,False
6944.761616982,10,10,10.0,10.0,133,0,-3.26171875,-3.22265625,tricep,False,False
6944.908737662,10,10,10.0,10.0,133,0,-3.271484375,-3.251953125,tricep,False,False
6945.085430814,10,10,10.0,10.0,132,0,-3.26171875,-3.251953125,tricep,False,False
6945.242238052,10,10,10.0,10.0,131,0,-3.26171875,-3.251953125,bicep,False,False
6945.408845682,10,10,10.0,10.0,127,0,-3.26171875,-3.251953125,bicep,False,False
6945.566515544,10,10,10.0,10.0,125,0,-3.26171875,-3.251953125,bicep,False,False
6945.722459976,10,10,10.0,10.0,115,0,-3.26171875,-3.251953125,bicep,False,False
6945.928269552,10,10,10.0,10.0,102,0,-3.26171875,-3.2421875,bicep,False,False
6946.056074256,10,10,10.0,10.0,94,0,-3.26171875,-3.2421875,bicep,False,False
6946.261883930,10,10,10.0,10.0,84,0,-3.26171875,-3.2421875,bicep,False,False
6946.409005674,10,10,10.0,10.0,78,0,-3.26171875,-3.232421875,bicep,False,False
6946.516695396,10,10,10.0,10.0,73,0,-3.26171875,-3.232421875,bicep,False,False
6946.673502634,10,10,10.0,10.0,67,0,-3.26171875,-3.2421875,bicep,False,False
6946.820624574,10,10,10.0,10.0,65,0,-3.26171875,-3.232421875,bicep,False,False
6946.977316452,10,10,10.0,10.0,65,0,-3.26171875,-3.2421875,no,False,False
6947.105121492,10,10,10.0,10.0,65,0,-3.26171875,-3.251953125,no,False,False
6947.310930802,10,10,10.0,10.0,66,0,-3.26171875,-3.212890625,no,False,False
6947.516740308,10,10,10.0,10.0,66,0,-3.26171875,-3.22265625,no,False,False
6947.664608112,10,10,10.0,10.0,66,0,-3.26171875,-3.22265625,no,False,False
6947.820554182,10,10,10.0,10.0,66,0,-3.26171875,-3.203125,no,False,False
6947.977361350,10,10,10.0,10.0,66,0,-3.26171875,-3.18359375,no,False,False
6948.203170590,10,10,10.0,10.0,67,0,-3.26171875,-3.076171875,no,False,False
6948.359977674,10,10,10.0,10.0,69,0,-3.26171875,-3.017578125,tricep,False,False
6948.565787208,10,10,10.0,10.0,83,0,-3.26171875,-3.125,tricep,False,False
6948.712908854,10,10,10.0,10.0,99,0,-3.26171875,-3.1640625,tricep,False,False
6948.918718388,10,10,10.0,10.0,116,0,-3.26171875,-3.22265625,tricep,False,False
6949.095410518,10,10,10.0,10.0,129,0,-3.26171875,-3.212890625,tricep,False,False
6949.252217602,10,10,10.0,10.0,132,0,-3.26171875,-3.232421875,tricep,False,False
6949.418825260,10,10,10.0,10.0,132,0,-3.26171875,-3.212890625,tricep,False,False
6949.565947032,10,10,10.0,10.0,132,0,-3.26171875,-3.203125,tricep,False,False
6949.722639078,10,10,10.0,10.0,133,0,-3.26171875,-3.2421875,tricep,False,False
6949.889246778,10,10,10.0,10.0,132,0,-3.26171875,-3.251953125,tricep,False,False
6950.066053974,10,10,10.0,10.0,130,0,-3.26171875,-3.251953125,bicep,False,False
6950.213175536,10,10,10.0,10.0,124,0,-3.26171875,-3.251953125,bicep,False,False
6950.369867876,10,10,10.0,10.0,113,0,-3.26171875,-3.251953125,bicep,False,False
