time,et_b,et_t,gb,gt,pose,iterations,daq_0,daq_1,intention,fighting,tune_needed
11408.275510452,10,10,10.0,10.0,122,0,-2.65625,-3.251953125,tricep,False,False
11408.442118082,10,10,10.0,10.0,123,0,-2.646484375,-3.251953125,tricep,False,False
11408.608725558,10,10,10.0,10.0,121,0,-2.55859375,-3.251953125,bicep,False,False
11408.755847022,10,10,10.0,10.0,114,0,-2.55859375,-3.251953125,bicep,False,False
11408.912539516,10,10,10.0,10.0,99,0,-2.802734375,-3.251953125,bicep,False,False
11409.089346558,10,10,10.0,10.0,85,0,-2.8125,-3.251953125,bicep,False,False
11409.246153810,10,10,10.0,10.0,72,0,-2.96875,-3.251953125,bicep,False,False
11409.451963498,10,10,10.0,10.0,59,0,-3.056640625,-3.251953125,bicep,False,False
11409.599084780,10,10,10.0,10.0,53,0,-3.076171875,-3.251953125,bicep,False,False
11409.755777190,10,10,10.0,10.0,52,0,-2.958984375,-3.251953125,bicep,False,False
11409.961586640,10,10,10.0,10.0,52,0,-2.94921875,-3.251953125,no,False,False
11410.138393696,10,10,10.0,10.0,52,0,-2.939453125,-3.251953125,no,False,False
11410.305001144,10,10,10.0,10.0,54,0,-2.783203125,-3.251953125,no,False,False
11410.452122804,10,10,10.0,10.0,58,0,-2.6171875,-3.251953125,tricep,False,False
11410.608815298,10,10,10.0,10.0,73,0,-2.578125,-3.251953125,tricep,False,False
11410.765622340,10,10,10.0,10.0,90,0,-2.67578125,-3.251953125,tricep,False,False
11410.922429536,10,10,10.0,10.0,105,0,-2.646484375,-3.251953125,tricep,False,False
11411.167839756,10,10,10.0,10.0,117,0,-2.6953125,-3.251953125,tricep,False,False
11411.324761710,10,10,10.0,10.0,123,0,-2.75390625,-3.251953125,tricep,False,False
11411.481453966,10,10,10.0,10.0,126,0,-2.705078125,-3.251953125,tricep,False,False
11411.648061708,10,10,10.0,10.0,125,0,-2.6171875,-3.251953125,bicep,False,False
11411.873472054,10,10,10.0,10.0,113,0,-2.607421875,-3.251953125,bicep,False,False
11412.109082064,10,10,10.0,10.0,90,0,-2.79296875,-3.251953125,bicep,False,False
11412.265889008,10,10,10.0,10.0,72,0,-3.037109375,-3.251953125,bicep,False,False
11412.422810794,10,10,10.0,10.0,55,0,-3.037109375,-3.251953125,bicep,False,False
11412.628618480,10,10,10.0,10.0,44,0,-2.998046875,-3.251953125,bicep,False,False
11412.785312682,10,10,10.0,10.0,43,0,-2.939453125,-3.251953125,bicep,False,False
11412.942119976,10,10,10.0,10.0,43,0,-2.919921875,-3.251953125,no,False,False
11413.118927298,10,10,10.0,10.0,44,0,-2.958984375,-3.251953125,no,False,False
11413.266047544,10,10,10.0,10.0,45,0,-2.94921875,-3.251953125,no,False,False
11413.422741060,10,10,10.0,10.0,46,0,-2.7734375,-3.251953125,no,False,False
11413.530545890,10,10,10.0,10.0,48,0,-2.67578125,-3.251953125,tricep,False,False
11413.736355242,10,10,10.0,10.0,70,0,-2.626953125,-3.251953125,tricep,False,False
11413.942164706,10,10,10.0,10.0,90,0,-2.626953125,-3.251953125,tricep,False,False
11414.167974114,10,10,10.0,10.0,102,0,-2.65625,-3.251953125,tricep,False,False
11414.324894948,10,10,10.0,10.0,108,0,-2.6953125,-3.251953125,tricep,False,False
11414.491388982,10,10,10.0,10.0,114,0,-2.71484375,-3.251953125,tricep,False,False
11414.657996682,10,10,10.0,10.0,118,0,-2.734375,-3.251953125,tricep,False,False
11414.814803724,10,10,10.0,10.0,118,0,-2.6171875,-3.251953125,tricep,False,False
11414.971724488,10,10,10.0,10.0,116,0,-2.55859375,-3.251953125,bicep,False,False
11415.148417990,10,10,10.0,10.0,108,0,-2.6171875,-3.251953125,bicep,False,False
11415.305225200,10,10,10.0,10.0,87,0,-2.8515625,-3.251953125,bicep,False,False
11415.471832872,10,10,10.0,10.0,67,0,-3.037109375,-3.251953125,bicep,False,False
11415.628753664,10,10,10.0,10.0,54,0,-2.978515625,-3.251953125,bicep,False,False
11415.785447166,10,10,10.0,10.0,47,0,-2.958984375,-3.251953125,bicep,False,False
11415.952054712,10,10,10.0,10.0,45,0,-2.919921875,-3.251953125,bicep,False,False
11416.128861992,10,10,10.0,10.0,46,0,-2.939453125,-3.251953125,bicep,False,False
11416.276531836,10,10,10.0,10.0,46,0,-2.939453125,-3.251953125,no,False,False
11416.432675936,10,10,10.0,10.0,47,0,-2.79296875,-3.251953125,no,False,False
11416.638485316,10,10,10.0,10.0,49,0,-2.6171875,-3.251953125,tricep,False,False
11416.795292344,10,10,10.0,10.0,62,0,-2.6171875,-3.251953125,tricep,False,False
11416.961899988,10,10,10.0,10.0,80,0,-2.626953125,-3.251953125,tricep,False,False
