time,et_b,et_t,gb,gt,pose,iterations,daq_0,daq_1,intention,fighting,tune_needed
7190.341414696,40,40,10.0,10.0,106,0,-3.26171875,-3.251953125,bicep,False,False
7190.489087606,40,40,10.0,10.0,106,0,-3.26171875,-3.291015625,bicep,False,False
7190.694343846,40,40,10.0,10.0,102,0,-3.26171875,-3.251953125,bicep,False,False
7190.851038006,40,40,10.0,10.0,92,0,-3.26171875,-3.2421875,bicep,False,False
7191.027845076,40,40,10.0,10.0,80,0,-3.26171875,-3.251953125,bicep,False,False
7191.233654610,40,40,10.0,10.0,68,0,-3.26171875,-3.251953125,bicep,False,False
7191.390461736,40,40,10.0,10.0,61,0,-3.26171875,-3.2421875,bicep,False,False
7191.537581352,40,40,10.0,10.0,61,0,-3.26171875,-3.212890625,bicep,False,False
7191.694275400,40,40,10.0,10.0,63,0,-3.271484375,-3.18359375,bicep,False,False
7191.851082792,40,40,10.0,10.0,63,0,-3.26171875,-3.193359375,bicep,False,False
7192.027889988,40,40,10.0,10.0,63,0,-3.26171875,-3.154296875,no,False,False
7192.175011466,40,40,10.0,10.0,63,0,-3.26171875,-3.18359375,no,False,False
7192.331703680,40,40,10.0,10.0,63,0,-3.26171875,-3.18359375,no,False,False
7192.488511142,40,40,10.0,10.0,64,0,-3.26171875,-3.154296875,no,False,False
7192.645318086,40,40,10.0,10.0,64,0,-3.26171875,-3.115234375,no,False,False
7192.792439956,40,40,10.0,10.0,65,0,-3.26171875,-3.046875,tricep,False,False
7193.018249392,40,40,10.0,10.0,67,0,-3.26171875,-3.02734375,tricep,False,False
7193.125939114,40,40,10.0,10.0,73,0,-3.26171875,-3.076171875,tricep,False,False
7193.282746282,40,40,10.0,10.0,88,0,-3.26171875,-3.1640625,tricep,False,False
7193.429868278,40,40,10.0,10.0,104,0,-3.26171875,-3.212890625,tricep,False,False
7193.586560268,40,40,10.0,10.0,117,0,-3.26171875,-3.232421875,tricep,False,False
7193.743367478,40,40,10.0,10.0,120,0,-3.26171875,-3.2421875,tricep,False,False
7193.900174618,40,40,10.0,10.0,121,0,-3.26171875,-3.212890625,tricep,False,False
7194.125983998,40,40,10.0,10.0,121,0,-3.271484375,-3.203125,tricep,False,False
7194.331793476,40,40,10.0,10.0,121,0,-3.26171875,-3.203125,tricep,False,False
7194.547403346,40,40,10.0,10.0,121,0,-3.26171875,-3.2421875,tricep,False,False
7194.695075248,40,40,10.0,10.0,119,0,-3.26171875,-3.251953125,bicep,False,False
7194.851217108,40,40,10.0,10.0,116,0,-3.26171875,-3.251953125,bicep,False,False
7195.028024262,40,40,10.0,10.0,113,0,-3.26171875,-3.251953125,bicep,False,False
7195.184831388,40,40,10.0,10.0,112,0,-3.26171875,-3.251953125,bicep,False,False
7195.331952530,40,40,10.0,10.0,105,0,-3.26171875,-3.251953125,bicep,False,False
7195.537761966,40,40,10.0,10.0,90,0,-3.26171875,-3.251953125,bicep,False,False
7195.694454586,40,40,10.0,10.0,79,0,-3.26171875,-3.2421875,bicep,False,False
7195.851261852,40,40,10.0,10.0,67,0,-3.26171875,-3.251953125,bicep,False,False
7196.077071330,40,40,10.0,10.0,60,0,-3.26171875,-3.2421875,bicep,False,False
7196.233878400,40,40,10.0,10.0,62,0,-3.26171875,-3.212890625,tricep,False,False
7196.439688018,40,40,10.0,10.0,62,0,-3.26171875,-3.203125,tricep,False,False
7196.586808922,40,40,10.0,10.0,63,0,-3.26171875,-3.193359375,tricep,False,False
7196.743501696,40,40,10.0,10.0,63,0,-3.26171875,-3.212890625,no,False,False
7196.900309130,40,40,10.0,10.0,63,0,-3.26171875,-3.212890625,no,False,False
7197.077116032,40,40,10.0,10.0,63,0,-3.26171875,-3.193359375,no,False,False
7197.224237174,40,40,10.0,10.0,64,0,-3.26171875,-3.10546875,no,False,False
7197.380930046,40,40,10.0,10.0,65,0,-3.26171875,-3.06640625,tricep,False,False
7197.586739244,40,40,10.0,10.0,68,0,-3.26171875,-3.056640625,tricep,False,False
7197.694544214,40,40,10.0,10.0,73,0,-3.26171875,-3.115234375,tricep,False,False
7197.841665902,40,40,10.0,10.0,88,0,-3.26171875,-3.173828125,tricep,False,False
7198.018358242,40,40,10.0,10.0,105,0,-3.26171875,-3.193359375,tricep,False,False
7198.224167608,40,40,10.0,10.0,120,0,-3.26171875,-3.22265625,tricep,False,False
7198.331972410,40,40,10.0,10.0,123,0,-3.26171875,-3.22265625,tricep,False,False
7198.479093916,40,40,10.0,10.0,125,0,-3.26171875,-3.22265625,tricep,False,False
7198.684903394,40,40,10.0,10.0,125,0,-3.26171875,-3.22265625,tricep,False,False
7198.841595720,40,40,10.0,10.0,124,0,-3.26171875,-3.251953125,bicep,False,False
7199.018402790,40,40,10.0,10.0,122,0,-3.26171875,-3.251953125,bicep,False,False
7199.175210000,40,40,10.0,10.0,119,0,-3.26171875,-3.251953125,bicep,False,False
7199.381019520,40,40,10.0,10.0,116,0,-3.26171875,-3.251953125,bicep,False,False
7199.586828816,40,40,10.0,10.0,108,0,-3.26171875,-3.251953125,bicep,False,False
7199.792638378,40,40,10.0,10.0,94,0,-3.26171875,-3.251953125,bicep,False,False
7199.939760080,40,40,10.0,10.0,85,0,-3.26171875,-3.251953125,bicep,False,False
7200.165569292,40,40,10.0,10.0,82,0,-3.26171875,-3.251953125,bicep,False,False
7200.322261716,40,40,10.0,10.0,81,0,-3.26171875,-3.2421875,bicep,False,False
7200.479068744,40,40,10.0,10.0,72,0,-3.26171875,-3.251953125,bicep,False,False
7200.635876010,40,40,10.0,10.0,63,0,-3.26171875,-3.251953125,bicep,False,False
7200.851485838,40,40,10.0,10.0,56,0,-3.26171875,-3.251953125,bicep,False,False
7201.019157040,40,40,10.0,10.0,57,0,-3.26171875,-3.212890625,bicep,False,False
7201.126297416,40,40,10.0,10.0,58,0,-3.26171875,-3.18359375,bicep,False,False
7201.332106950,40,40,10.0,10.0,59,0,-3.26171875,-3.193359375,bicep,False,False
7201.488914104,40,40,10.0,10.0,59,0,-3.26171875,-3.18359375,no,False,False
7201.636035652,40,40,10.0,10.0,59,0,-3.26171875,-3.203125,no,False,False
7201.792727880,40,40,10.0,10.0,59,0,-3.26171875,-3.18359375,no,False,False
7201.949535118,40,40,10.0,10.0,60,0,-3.26171875,-3.251953125,no,False,False
7202.126342356,40,40,10.0,10.0,61,0,-3.26171875,-3.046875,tricep,False,False
7202.273463680,40,40,10.0,10.0,63,0,-3.26171875,-3.037109375,tricep,False,False
7202.430156174,40,40,10.0,10.0,70,0,-3.26171875,-3.10546875,tricep,False,False
7202.586963118,40,40,10.0,10.0,87,0,-3.26171875,-3.193359375,tricep,False,False
7202.743770580,40,40,10.0,10.0,105,0,-3.26171875,-3.232421875,tricep,False,False
7202.900692142,40,40,10.0,10.0,119,0,-3.26171875,-3.22265625,tricep,False,False
7203.077384790,40,40,10.0,10.0,124,0,-3.271484375,-3.203125,tricep,False,False
7203.283194030,40,40,10.0,10.0,125,0,-3.26171875,-3.193359375,tricep,False,False
7203.440001436,40,40,10.0,10.0,125,0,-3.26171875,-3.193359375,tricep,False,False
7203.596808450,40,40,10.0,10.0,125,0,-3.26171875,-3.193359375,tricep,False,False
7203.802617886,40,40,10.0,10.0,124,0,-3.26171875,-3.2421875,tricep,False,False
7204.028427196,40,40,10.0,10.0,122,0,-3.26171875,-3.251953125,bicep,False,False
7204.234236702,40,40,10.0,10.0,119,0,-3.26171875,-3.251953125,bicep,False,False
7204.381358026,40,40,10.0,10.0,117,0,-3.271484375,-3.251953125,bicep,False,False
7204.538050632,40,40,10.0,10.0,111,0,-3.26171875,-3.251953125,bicep,False,False
7204.792976870,40,40,10.0,10.0,94,0,-3.26171875,-3.251953125,bicep,False,False
7204.949669434,40,40,10.0,10.0,88,0,-3.26171875,-3.251953125,bicep,False,False
7205.175479024,40,40,10.0,10.0,86,0,-3.26171875,-3.251953125,bicep,False,False
7205.332286164,40,40,10.0,10.0,80,0,-3.26171875,-3.251953125,bicep,False,False
7205.538095474,40,40,10.0,10.0,64,0,-3.26171875,-3.251953125,bicep,False,False
7205.694902628,40,40,10.0,10.0,55,0,-3.26171875,-3.212890625,bicep,False,False
7205.900712036,40,40,10.0,10.0,56,0,-3.26171875,-3.173828125,bicep,False,False
7206.067832982,40,40,10.0,10.0,57,0,-3.26171875,-3.154296875,bicep,False,False
7206.224525826,40,40,10.0,10.0,58,0,-3.26171875,-3.154296875,bicep,False,False
7206.332330740,40,40,10.0,10.0,57,0,-3.26171875,-3.193359375,bicep,False,False
7206.479452134,40,40,10.0,10.0,58,0,-3.26171875,-3.18359375,bicep,False,False
7206.685261220,40,40,10.0,10.0,58,0,-3.26171875,-3.173828125,no,False,False
7206.792951964,40,40,10.0,10.0,58,0,-3.26171875,-3.18359375,no,False,False
7206.949758964,40,40,10.0,10.0,58,0,-3.26171875,-3.154296875,no,False,False
7207.175568540,40,40,10.0,10.0,58,0,-3.26171875,-3.076171875,no,False,False
7207.381377822,40,40,10.0,10.0,60,0,-3.26171875,-3.046875,tricep,False,False
7207.528499048,40,40,10.0,10.0,61,0,-3.26171875,-3.046875,tricep,False,False
7207.685191654,40,40,10.0,10.0,72,0,-3.26171875,-3.14453125,tricep,False,False
7207.841999046,40,40,10.0,10.0,87,0,-3.26171875,-3.203125,tricep,False,False
7208.018806018,40,40,10.0,10.0,100,0,-3.26171875,-3.18359375,tricep,False,False
7208.224615608,40,40,10.0,10.0,106,0,-3.26171875,-3.173828125,tricep,False,False
7208.371736470,40,40,10.0,10.0,106,0,-3.26171875,-3.18359375,tricep,False,False
7208.528429412,40,40,10.0,10.0,106,0,-3.26171875,-3.173828125,tricep,False,False
7208.646034620,40,40,10.0,10.0,106,0,-3.26171875,-3.173828125,tricep,False,False
7208.861644630,40,40,10.0,10.0,106,0,-3.26171875,-3.18359375,tricep,False,False
7209.028765492,40,40,10.0,10.0,107,0,-3.26171875,-3.203125,tricep,False,False
7209.234574970,40,40,10.0,10.0,105,0,-3.26171875,-3.251953125,tricep,False,False
7209.391267856,40,40,10.0,10.0,103,0,-3.26171875,-3.251953125,bicep,False,False
7209.499072728,40,40,10.0,10.0,101,0,-3.26171875,-3.251953125,bicep,False,False
7209.714682612,40,40,10.0,10.0,95,0,-3.26171875,-3.251953125,bicep,False,False
7209.920491936,40,40,10.0,10.0,79,0,-3.26171875,-3.251953125,bicep,False,False
7210.087613078,40,40,10.0,10.0,66,0,-3.26171875,-3.232421875,bicep,False,False
7210.195303556,40,40,10.0,10.0,58,0,-3.26171875,-3.2421875,bicep,False,False
7210.352110892,40,40,10.0,10.0,48,0,-3.26171875,-3.22265625,bicep,False,False
7210.499231544,40,40,10.0,10.0,47,0,-3.26171875,-3.193359375,bicep,False,False
7210.655924682,40,40,10.0,10.0,49,0,-3.271484375,-3.203125,bicep,False,False
7210.812732032,40,40,10.0,10.0,49,0,-3.26171875,-3.193359375,bicep,False,False
7210.969538962,40,40,10.0,10.0,49,0,-3.26171875,-3.193359375,no,False,False
7211.195348566,40,40,10.0,10.0,49,0,-3.26171875,-3.1640625,no,False,False
7211.401157904,40,40,10.0,10.0,49,0,-3.26171875,-3.134765625,no,False,False
7211.606967172,40,40,10.0,10.0,52,0,-3.26171875,-3.056640625,tricep,False,False
7211.812776594,40,40,10.0,10.0,61,0,-3.26171875,-3.115234375,tricep,False,False
7211.959897232,40,40,10.0,10.0,77,0,-3.26171875,-3.154296875,tricep,False,False
7212.087588312,40,40,10.0,10.0,89,0,-3.26171875,-3.212890625,tricep,False,False
