time,et_b,et_t,gb,gt,pose,iterations,daq_0,daq_1,intention,fighting,tune_needed
11438.639587998,10,10,10.0,10.0,47,0,-3.056640625,-3.251953125,bicep,False,False
11438.796280464,10,10,10.0,10.0,46,0,-3.017578125,-3.251953125,bicep,False,False
11438.913885798,10,10,10.0,10.0,46,0,-3.037109375,-3.251953125,no,False,False
11439.081007136,10,10,10.0,10.0,47,0,-3.046875,-3.251953125,no,False,False
11439.237699826,10,10,10.0,10.0,47,0,-3.0859375,-3.251953125,no,False,False
11439.404343156,10,10,10.0,10.0,49,0,-2.880859375,-3.251953125,no,False,False
11439.571020436,10,10,10.0,10.0,53,0,-2.7734375,-3.251953125,tricep,False,False
11439.728391832,10,10,10.0,10.0,67,0,-2.783203125,-3.251953125,tricep,False,False
11439.943454904,10,10,10.0,10.0,91,0,-2.783203125,-3.251953125,tricep,False,False
11440.169267280,10,10,10.0,10.0,112,0,-2.783203125,-3.251953125,tricep,False,False
11440.375078956,10,10,10.0,10.0,124,0,-2.8515625,-3.251953125,tricep,False,False
11440.531907992,10,10,10.0,10.0,128,0,-2.8515625,-3.251953125,tricep,False,False
11440.698411742,10,10,10.0,10.0,129,0,-2.6953125,-3.251953125,tricep,False,False
11440.864991876,10,10,10.0,10.0,107,0,-2.890625,-3.251953125,bicep,False,False
11441.041915216,10,10,10.0,10.0,84,0,-2.958984375,-3.251953125,bicep,False,False
11441.149607178,10,10,10.0,10.0,68,0,-3.0078125,-3.251953125,bicep,False,False
11441.316248996,10,10,10.0,10.0,49,0,-2.998046875,-3.251953125,bicep,False,False
11441.473139156,10,10,10.0,10.0,41,0,-2.998046875,-3.26171875,bicep,False,False
11441.580832000,10,10,10.0,10.0,40,0,-2.96875,-3.251953125,bicep,False,False
11441.747441450,10,10,10.0,10.0,40,0,-2.94921875,-3.251953125,no,False,False
11441.963053588,10,10,10.0,10.0,42,0,-2.939453125,-3.251953125,no,False,False
11442.140150836,10,10,10.0,10.0,43,0,-2.900390625,-3.251953125,no,False,False
11442.296671634,10,10,10.0,10.0,44,0,-2.75390625,-3.251953125,no,False,False
11442.463314012,10,10,10.0,10.0,47,0,-2.71484375,-3.251953125,tricep,False,False
11442.629890436,10,10,10.0,10.0,60,0,-2.71484375,-3.251953125,tricep,False,False
11442.796614336,10,10,10.0,10.0,76,0,-2.744140625,-3.251953125,tricep,False,False
11442.953443218,10,10,10.0,10.0,92,0,-2.75390625,-3.251953125,tricep,False,False
11443.130118660,10,10,10.0,10.0,105,0,-2.83203125,-3.251953125,tricep,False,False
11443.345727998,10,10,10.0,10.0,115,0,-2.8125,-3.251953125,tricep,False,False
11443.512441258,10,10,10.0,10.0,118,0,-2.7734375,-3.251953125,tricep,False,False
11443.727952120,10,10,10.0,10.0,118,0,-2.744140625,-3.251953125,tricep,False,False
11443.884875418,10,10,10.0,10.0,111,0,-2.83203125,-3.251953125,bicep,False,False
11444.111239562,10,10,10.0,10.0,92,0,-2.919921875,-3.251953125,bicep,False,False
11444.267480948,10,10,10.0,10.0,77,0,-3.046875,-3.251953125,bicep,False,False
11444.424289348,10,10,10.0,10.0,62,0,-3.056640625,-3.251953125,bicep,False,False
11444.590801008,10,10,10.0,10.0,50,0,-3.02734375,-3.251953125,bicep,False,False
11444.806412404,10,10,10.0,10.0,47,0,-3.0078125,-3.251953125,bicep,False,False
11444.963497920,10,10,10.0,10.0,47,0,-2.98828125,-3.251953125,no,False,False
11445.140029876,10,10,10.0,10.0,48,0,-2.958984375,-3.251953125,no,False,False
11445.306639928,10,10,10.0,10.0,49,0,-2.939453125,-3.251953125,no,False,False
11445.473390428,10,10,10.0,10.0,50,0,-2.841796875,-3.251953125,tricep,False,False
11445.630170884,10,10,10.0,10.0,58,0,-2.802734375,-3.251953125,tricep,False,False
11445.786868096,10,10,10.0,10.0,71,0,-2.7734375,-3.2421875,tricep,False,False
11445.953509802,10,10,10.0,10.0,87,0,-2.71484375,-3.251953125,tricep,False,False
11446.140085960,10,10,10.0,10.0,101,0,-2.783203125,-3.251953125,tricep,False,False
11446.355699260,10,10,10.0,10.0,107,0,-2.822265625,-3.251953125,tricep,False,False
11446.512622628,10,10,10.0,10.0,112,0,-2.75390625,-3.251953125,tricep,False,False
11446.669317068,10,10,10.0,10.0,115,0,-2.763671875,-3.251953125,tricep,False,False
11446.934046134,10,10,10.0,10.0,117,0,-2.75390625,-3.251953125,tricep,False,False
11447.110872160,10,10,10.0,10.0,108,0,-2.8515625,-3.251953125,bicep,False,False
11447.277382364,10,10,10.0,10.0,90,0,-2.96875,-3.251953125,bicep,False,False
11447.443957794,10,10,10.0,10.0,71,0,-3.046875,-3.251953125,bicep,False,False
11447.600882968,10,10,10.0,10.0,56,0,-3.037109375,-3.251953125,bicep,False,False
11447.757578108,10,10,10.0,10.0,47,0,-3.017578125,-3.251953125,bicep,False,False
11447.914485068,10,10,10.0,10.0,44,0,-3.02734375,-3.251953125,bicep,False,False
11448.100996462,10,10,10.0,10.0,44,0,-3.0078125,-3.251953125,no,False,False
11448.257920040,10,10,10.0,10.0,45,0,-3.0078125,-3.251953125,no,False,False
11448.414614214,10,10,10.0,10.0,46,0,-2.98828125,-3.251953125,no,False,False
11448.532220668,10,10,10.0,10.0,47,0,-2.8515625,-3.251953125,no,False,False
11448.747973730,10,10,10.0,10.0,50,0,-2.744140625,-3.251953125,tricep,False,False
11448.894955922,10,10,10.0,10.0,60,0,-2.71484375,-3.251953125,tricep,False,False
11449.081451020,10,10,10.0,10.0,75,0,-2.71484375,-3.251953125,tricep,False,False
11449.199159800,10,10,10.0,10.0,86,0,-2.705078125,-3.251953125,tricep,False,False
11449.404869808,10,10,10.0,10.0,106,0,-2.71484375,-3.251953125,tricep,False,False
11449.571592910,10,10,10.0,10.0,116,0,-2.79296875,-3.251953125,tricep,False,False
11449.728389578,10,10,10.0,10.0,119,0,-2.7734375,-3.251953125,tricep,False,False
11449.894897430,10,10,10.0,10.0,120,0,-2.763671875,-3.251953125,tricep,False,False
11450.081507104,10,10,10.0,10.0,119,0,-2.71484375,-3.251953125,tricep,False,False
11450.297217620,10,10,10.0,10.0,111,0,-2.8515625,-3.251953125,bicep,False,False
11450.454041112,10,10,10.0,10.0,88,0,-3.056640625,-3.251953125,bicep,False,False
11450.660403814,10,10,10.0,10.0,62,0,-3.10546875,-3.251953125,bicep,False,False
11450.875464842,10,10,10.0,10.0,48,0,-3.017578125,-3.251953125,bicep,False,False
11451.052191118,10,10,10.0,10.0,47,0,-2.96875,-3.251953125,bicep,False,False
11451.218770958,10,10,10.0,10.0,47,0,-2.94921875,-3.251953125,no,False,False
11451.434524202,10,10,10.0,10.0,49,0,-2.9296875,-3.251953125,no,False,False
11451.600992588,10,10,10.0,10.0,49,0,-2.79296875,-3.251953125,no,False,False
11451.757912288,10,10,10.0,10.0,55,0,-2.734375,-3.251953125,tricep,False,False
11451.914610312,10,10,10.0,10.0,69,0,-2.666015625,-3.251953125,tricep,False,False
11452.091452970,10,10,10.0,10.0,85,0,-2.666015625,-3.251953125,tricep,False,False
11452.258027098,10,10,10.0,10.0,101,0,-2.71484375,-3.251953125,tricep,False,False
11452.414951124,10,10,10.0,10.0,114,0,-2.744140625,-3.251953125,tricep,False,False
11452.620795658,10,10,10.0,10.0,121,0,-2.744140625,-3.251953125,tricep,False,False
11452.777458822,10,10,10.0,10.0,123,0,-2.763671875,-3.251953125,tricep,False,False
11452.944069028,10,10,10.0,10.0,122,0,-2.705078125,-3.251953125,bicep,False,False
11453.130710916,10,10,10.0,10.0,105,0,-2.94921875,-3.251953125,bicep,False,False
11453.346322382,10,10,10.0,10.0,73,0,-3.076171875,-3.251953125,bicep,False,False
11453.503211744,10,10,10.0,10.0,56,0,-3.06640625,-3.251953125,bicep,False,False
11453.659907892,10,10,10.0,10.0,48,0,-3.02734375,-3.251953125,bicep,False,False
11453.826615930,10,10,10.0,10.0,43,0,-2.96875,-3.251953125,bicep,False,False
11454.003326400,10,10,10.0,10.0,42,0,-2.958984375,-3.251953125,bicep,False,False
11454.160371400,10,10,10.0,10.0,42,0,-2.94921875,-3.251953125,no,False,False
11454.366059484,10,10,10.0,10.0,44,0,-2.958984375,-3.251953125,no,False,False
11454.522756164,10,10,10.0,10.0,45,0,-2.822265625,-3.251953125,no,False,False
11454.738368946,10,10,10.0,10.0,50,0,-2.71484375,-3.251953125,tricep,False,False
11454.904977864,10,10,10.0,10.0,67,0,-2.685546875,-3.251953125,tricep,False,False
11455.091587300,10,10,10.0,10.0,82,0,-2.6953125,-3.251953125,tricep,False,False
11455.238710234,10,10,10.0,10.0,94,0,-2.685546875,-3.251953125,tricep,False,False
11455.395506538,10,10,10.0,10.0,103,0,-2.79296875,-3.251953125,tricep,False,False
11455.562015020,10,10,10.0,10.0,110,0,-2.7734375,-3.251953125,tricep,False,False
11455.728623616,10,10,10.0,10.0,115,0,-2.8125,-3.251953125,tricep,False,False
11455.885580948,10,10,10.0,10.0,116,0,-2.8515625,-3.251953125,tricep,False,False
11456.062241830,10,10,10.0,10.0,113,0,-2.822265625,-3.251953125,bicep,False,False
11456.170048312,10,10,10.0,10.0,102,0,-2.98828125,-3.26171875,bicep,False,False
11456.326971946,10,10,10.0,10.0,78,0,-3.046875,-3.251953125,bicep,False,False
11456.434663334,10,10,10.0,10.0,67,0,-3.037109375,-3.251953125,bicep,False,False
11456.650274912,10,10,10.0,10.0,52,0,-3.076171875,-3.251953125,bicep,False,False
11456.816877446,10,10,10.0,10.0,48,0,-3.0078125,-3.251953125,bicep,False,False
11456.973836360,10,10,10.0,10.0,48,0,-2.978515625,-3.251953125,no,False,False
11457.150529736,10,10,10.0,10.0,49,0,-2.958984375,-3.251953125,no,False,False
11457.317104228,10,10,10.0,10.0,50,0,-3.0078125,-3.251953125,no,False,False
11457.425022626,10,10,10.0,10.0,50,0,-2.9296875,-3.251953125,no,False,False
11457.581716996,10,10,10.0,10.0,51,0,-2.783203125,-3.251953125,tricep,False,False
11457.748324808,10,10,10.0,10.0,63,0,-2.75390625,-3.251953125,tricep,False,False
11457.914931500,10,10,10.0,10.0,78,0,-2.734375,-3.251953125,tricep,False,False
11458.150642618,10,10,10.0,10.0,98,0,-2.841796875,-3.251953125,tricep,False,False
11458.307494404,10,10,10.0,10.0,110,0,-2.7734375,-3.26171875,tricep,False,False
11458.513271052,10,10,10.0,10.0,120,0,-2.75390625,-3.251953125,tricep,False,False
11458.670066446,10,10,10.0,10.0,125,0,-2.705078125,-3.251953125,tricep,False,False
11458.836572156,10,10,10.0,10.0,127,0,-2.71484375,-3.251953125,tricep,False,False
11459.023213134,10,10,10.0,10.0,126,0,-2.685546875,-3.251953125,bicep,False,False
11459.180099388,10,10,10.0,10.0,123,0,-2.646484375,-3.251953125,bicep,False,False
11459.346595340,10,10,10.0,10.0,109,0,-2.87109375,-3.251953125,bicep,False,False
11459.464201276,10,10,10.0,10.0,95,0,-2.98828125,-3.251953125,bicep,False,False
11459.679941696,10,10,10.0,10.0,74,0,-3.076171875,-3.251953125,bicep,False,False
11459.836730748,10,10,10.0,10.0,62,0,-3.10546875,-3.251953125,bicep,False,False
11460.013424852,10,10,10.0,10.0,56,0,-3.10546875,-3.251953125,bicep,False,False
11460.180032286,10,10,10.0,10.0,54,0,-3.0859375,-3.251953125,bicep,False,False
11460.346639846,10,10,10.0,10.0,55,0,-3.076171875,-3.251953125,bicep,False,False
11460.503592348,10,10,10.0,10.0,55,0,-3.06640625,-3.251953125,no,False,False
11460.660379916,10,10,10.0,10.0,55,0,-2.98828125,-3.251953125,no,False,False
11460.875858172,10,10,10.0,10.0,57,0,-2.7734375,-3.251953125,no,False,False
11461.062466264,10,10,10.0,10.0,63,0,-2.7734375,-3.251953125,tricep,False,False
11461.278078542,10,10,10.0,10.0,79,0,-2.744140625,-3.251953125,tricep,False,False
11461.444683750,10,10,10.0,10.0,93,0,-2.67578125,-3.251953125,tricep,False,False
11461.602160188,10,10,10.0,10.0,104,0,-2.63671875,-3.251953125,tricep,False,False
11461.709399684,10,10,10.0,10.0,111,0,-2.744140625,-3.251953125,tricep,False,False
11461.875905870,10,10,10.0,10.0,120,0,-2.8125,-3.251953125,tricep,False,False
11462.052830610,10,10,10.0,10.0,126,0,-2.841796875,-3.251953125,tricep,False,False
11462.160618500,10,10,10.0,10.0,127,0,-2.7734375,-3.251953125,tricep,False,False
11462.327125372,10,10,10.0,10.0,119,0,-2.79296875,-3.251953125,bicep,False,False
11462.484048166,10,10,10.0,10.0,103,0,-2.890625,-3.251953125,bicep,False,False
11462.640740422,10,10,10.0,10.0,85,0,-2.98828125,-3.251953125,bicep,False,False
11462.807380938,10,10,10.0,10.0,69,0,-3.056640625,-3.251953125,bicep,False,False
11462.973953064,10,10,10.0,10.0,59,0,-3.06640625,-3.251953125,bicep,False,False
