time,et_b,et_t,gb,gt,pose,iterations,daq_0,daq_1,intention,fighting,tune_needed
11726.221149166,40,40,10.0,10.0,108,0,-3.037109375,-3.251953125,tricep,False,False
11726.368269356,40,40,10.0,10.0,108,0,-3.037109375,-3.251953125,tricep,False,False
11726.524963152,40,40,10.0,10.0,108,0,-2.978515625,-3.251953125,tricep,False,False
11726.691570558,40,40,10.0,10.0,108,0,-2.978515625,-3.251953125,tricep,False,False
11726.858178384,40,40,10.0,10.0,108,0,-2.98828125,-3.251953125,tricep,False,False
11727.035098966,40,40,10.0,10.0,107,0,-3.0078125,-3.251953125,tricep,False,False
11727.191792552,40,40,10.0,10.0,108,0,-3.056640625,-3.251953125,tricep,False,False
11727.358400350,40,40,10.0,10.0,107,0,-3.0859375,-3.251953125,tricep,False,False
11727.515207308,40,40,10.0,10.0,107,0,-3.14453125,-3.251953125,tricep,False,False
11727.662327554,40,40,10.0,10.0,107,0,-3.193359375,-3.251953125,tricep,False,False
11727.819021168,40,40,10.0,10.0,107,0,-3.2421875,-3.251953125,tricep,False,False
11727.975828420,40,40,10.0,10.0,107,0,-3.06640625,-3.251953125,no,False,False
11728.152635616,40,40,10.0,10.0,106,0,-3.10546875,-3.251953125,bicep,False,False
11728.358445024,40,40,10.0,10.0,104,0,-3.06640625,-3.251953125,bicep,False,False
11728.505565116,40,40,10.0,10.0,103,0,-2.96875,-3.251953125,bicep,False,False
11728.662258996,40,40,10.0,10.0,94,0,-3.046875,-3.251953125,bicep,False,False
11728.819066080,40,40,10.0,10.0,80,0,-3.0859375,-3.251953125,bicep,False,False
11728.975873416,40,40,10.0,10.0,67,0,-3.26171875,-3.251953125,bicep,False,False
11729.152793970,40,40,10.0,10.0,56,0,-3.232421875,-3.251953125,bicep,False,False
11729.309487598,40,40,10.0,10.0,46,0,-3.212890625,-3.251953125,bicep,False,False
11729.515297020,40,40,10.0,10.0,44,0,-3.1640625,-3.251953125,bicep,False,False
11729.672104188,40,40,10.0,10.0,46,0,-3.154296875,-3.251953125,bicep,False,False
11729.828911258,40,40,10.0,10.0,46,0,-3.154296875,-3.251953125,bicep,False,False
11729.976032008,40,40,10.0,10.0,46,0,-3.14453125,-3.251953125,no,False,False
11730.152725188,40,40,10.0,10.0,46,0,-3.0859375,-3.251953125,no,False,False
11730.260530018,40,40,10.0,10.0,46,0,-3.115234375,-3.251953125,no,False,False
11730.407650180,40,40,10.0,10.0,46,0,-3.115234375,-3.251953125,no,False,False
11730.564343836,40,40,10.0,10.0,46,0,-3.134765625,-3.251953125,no,False,False
11730.721151256,40,40,10.0,10.0,46,0,-3.125,-3.251953125,no,False,False
11730.877958340,40,40,10.0,10.0,46,0,-3.076171875,-3.251953125,no,False,False
11731.045078320,40,40,10.0,10.0,46,0,-3.046875,-3.251953125,no,False,False
11731.152769848,40,40,10.0,10.0,44,0,-3.02734375,-3.251953125,no,False,False
11731.309577268,40,40,10.0,10.0,43,0,-3.056640625,-3.251953125,bicep,False,False
11731.456697122,40,40,10.0,10.0,45,0,-3.115234375,-3.251953125,bicep,False,False
11731.613391114,40,40,10.0,10.0,45,0,-3.14453125,-3.251953125,no,False,False
11731.770198072,40,40,10.0,10.0,46,0,-3.154296875,-3.251953125,no,False,False
11731.927005240,40,40,10.0,10.0,46,0,-2.978515625,-3.251953125,no,False,False
11732.152814844,40,40,10.0,10.0,49,0,-2.890625,-3.251953125,tricep,False,False
11732.300484254,40,40,10.0,10.0,52,0,-2.83203125,-3.251953125,tricep,False,False
11732.456628718,40,40,10.0,10.0,69,0,-2.841796875,-3.251953125,tricep,False,False
11732.613435690,40,40,10.0,10.0,87,0,-2.998046875,-3.251953125,tricep,False,False
11732.819245434,40,40,10.0,10.0,101,0,-3.0078125,-3.251953125,tricep,False,False
11732.976052476,40,40,10.0,10.0,103,0,-2.958984375,-3.251953125,tricep,False,False
11733.152972722,40,40,10.0,10.0,103,0,-3.037109375,-3.251953125,tricep,False,False
11733.309666546,40,40,10.0,10.0,103,0,-3.0859375,-3.251953125,tricep,False,False
11733.466473994,40,40,10.0,10.0,101,0,-3.076171875,-3.251953125,bicep,False,False
11733.672283318,40,40,10.0,10.0,98,0,-3.02734375,-3.251953125,bicep,False,False
11733.829090444,40,40,10.0,10.0,97,0,-2.998046875,-3.251953125,bicep,False,False
11733.976210634,40,40,10.0,10.0,88,0,-3.017578125,-3.251953125,bicep,False,False
11734.152904360,40,40,10.0,10.0,75,0,-3.076171875,-3.251953125,bicep,False,False
11734.319511934,40,40,10.0,10.0,58,0,-3.2421875,-3.251953125,bicep,False,False
11734.486119564,40,40,10.0,10.0,46,0,-3.154296875,-3.251953125,bicep,False,False
11734.633239852,40,40,10.0,10.0,45,0,-3.125,-3.251953125,bicep,False,False
11734.789933536,40,40,10.0,10.0,47,0,-3.10546875,-3.251953125,bicep,False,False
11734.946740536,40,40,10.0,10.0,47,0,-3.0859375,-3.251953125,bicep,False,False
11735.123547564,40,40,10.0,10.0,47,0,-3.115234375,-3.251953125,no,False,False
11735.270667866,40,40,10.0,10.0,47,0,-3.125,-3.251953125,no,False,False
11735.476477288,40,40,10.0,10.0,47,0,-3.115234375,-3.251953125,no,False,False
11735.682286710,40,40,10.0,10.0,47,0,-3.125,-3.251953125,no,False,False
11735.888096160,40,40,10.0,10.0,49,0,-2.958984375,-3.251953125,no,False,False
11736.064789830,40,40,10.0,10.0,52,0,-2.890625,-3.251953125,tricep,False,False
11736.270599322,40,40,10.0,10.0,69,0,-2.958984375,-3.251953125,tricep,False,False
11736.437206882,40,40,10.0,10.0,87,0,-3.017578125,-3.251953125,tricep,False,False
11736.594014134,40,40,10.0,10.0,101,0,-3.14453125,-3.251953125,tricep,False,False
11736.741134212,40,40,10.0,10.0,110,0,-3.056640625,-3.251953125,tricep,False,False
11736.897827952,40,40,10.0,10.0,112,0,-2.958984375,-3.251953125,tricep,False,False
11737.084435512,40,40,10.0,10.0,112,0,-2.98828125,-3.251953125,tricep,False,False
11737.241242932,40,40,10.0,10.0,111,0,-2.919921875,-3.251953125,tricep,False,False
