time,et_b,et_t,gb,gt,pose,iterations,daq_0,daq_1,intention,fighting,tune_needed
6992.391349854,10,10,10.0,10.0,68,0,-3.26171875,-3.2421875,bicep,False,False
6992.597159304,10,10,10.0,10.0,65,0,-3.26171875,-3.2421875,bicep,False,False
6992.753966374,10,10,10.0,10.0,62,0,-3.26171875,-3.232421875,bicep,False,False
6992.910773472,10,10,10.0,10.0,54,0,-3.26171875,-3.22265625,bicep,False,False
6993.077893144,10,10,10.0,10.0,51,0,-3.271484375,-3.203125,bicep,False,False
6993.234587514,10,10,10.0,10.0,51,0,-3.271484375,-3.203125,bicep,False,False
6993.342392302,10,10,10.0,10.0,52,0,-3.26171875,-3.1640625,bicep,False,False
6993.548201682,10,10,10.0,10.0,53,0,-3.26171875,-3.14453125,bicep,False,False
6993.754011216,10,10,10.0,10.0,53,0,-3.26171875,-3.173828125,no,False,False
6994.028822668,10,10,10.0,10.0,53,0,-3.26171875,-3.154296875,no,False,False
6994.234632076,10,10,10.0,10.0,53,0,-3.26171875,-3.1640625,no,False,False
6994.391439244,10,10,10.0,10.0,53,0,-3.26171875,-3.115234375,no,False,False
6994.538559336,10,10,10.0,10.0,54,0,-3.26171875,-3.056640625,no,False,False
6994.695253048,10,10,10.0,10.0,61,0,-3.26171875,-3.017578125,tricep,False,False
6994.901062540,10,10,10.0,10.0,73,0,-3.26171875,-3.037109375,tricep,False,False
6995.077869904,10,10,10.0,10.0,82,0,-3.26171875,-3.06640625,tricep,False,False
6995.234676988,10,10,10.0,10.0,91,0,-3.26171875,-3.115234375,tricep,False,False
6995.381797500,10,10,10.0,10.0,101,0,-3.26171875,-3.212890625,tricep,False,False
6995.587606810,10,10,10.0,10.0,118,0,-3.26171875,-3.232421875,tricep,False,False
6995.744300172,10,10,10.0,10.0,128,0,-3.26171875,-3.212890625,tricep,False,False
6996.019775770,10,10,10.0,10.0,131,0,-3.26171875,-3.22265625,tricep,False,False
6996.175918988,10,10,10.0,10.0,131,0,-3.26171875,-3.193359375,tricep,False,False
6996.342526590,10,10,10.0,10.0,131,0,-3.26171875,-3.193359375,tricep,False,False
6996.509134290,10,10,10.0,10.0,131,0,-3.26171875,-3.232421875,tricep,False,False
6996.714943656,10,10,10.0,10.0,130,0,-3.26171875,-3.2421875,tricep,False,False
6996.862064336,10,10,10.0,10.0,126,0,-3.26171875,-3.2421875,bicep,False,False
6997.038757530,10,10,10.0,10.0,122,0,-3.26171875,-3.2421875,bicep,False,False
6997.195564656,10,10,10.0,10.0,111,0,-3.26171875,-3.251953125,bicep,False,False
6997.352371908,10,10,10.0,10.0,97,0,-3.26171875,-3.232421875,bicep,False,False
6997.558181218,10,10,10.0,10.0,79,0,-3.26171875,-3.251953125,bicep,False,False
6997.763990514,10,10,10.0,10.0,67,0,-3.26171875,-3.251953125,bicep,False,False
6997.911111348,10,10,10.0,10.0,56,0,-3.26171875,-3.251953125,bicep,False,False
6998.087804598,10,10,10.0,10.0,45,0,-3.26171875,-3.18359375,bicep,False,False
6998.293613922,10,10,10.0,10.0,41,0,-3.26171875,-3.10546875,bicep,False,False
6998.450421090,10,10,10.0,10.0,43,0,-3.26171875,-3.14453125,bicep,False,False
6998.607228300,10,10,10.0,10.0,44,0,-3.26171875,-3.125,bicep,False,False
6998.754350366,10,10,10.0,10.0,45,0,-3.26171875,-3.076171875,bicep,False,False
6998.960159872,10,10,10.0,10.0,45,0,-3.26171875,-3.056640625,no,False,False
6999.136851568,10,10,10.0,10.0,46,0,-3.26171875,-3.06640625,no,False,False
6999.244656538,10,10,10.0,10.0,46,0,-3.26171875,-3.056640625,no,False,False
6999.450465862,10,10,10.0,10.0,46,0,-3.26171875,-3.06640625,no,False,False
6999.597588292,10,10,10.0,10.0,46,0,-3.26171875,-3.017578125,no,False,False
6999.754279764,10,10,10.0,10.0,46,0,-3.26171875,-2.939453125,no,False,False
6999.911086890,10,10,10.0,10.0,50,0,-3.26171875,-2.998046875,tricep,False,False
7000.087894030,10,10,10.0,10.0,60,0,-3.26171875,-3.037109375,tricep,False,False
7000.235563776,10,10,10.0,10.0,69,0,-3.26171875,-3.046875,tricep,False,False
7000.391707918,10,10,10.0,10.0,80,0,-3.26171875,-3.076171875,tricep,False,False
7000.597517550,10,10,10.0,10.0,94,0,-3.26171875,-3.14453125,tricep,False,False
7000.754324676,10,10,10.0,10.0,106,0,-3.26171875,-3.193359375,tricep,False,False
7000.911131718,10,10,10.0,10.0,117,0,-3.26171875,-3.22265625,tricep,False,False
7001.038936632,10,10,10.0,10.0,121,0,-3.26171875,-3.212890625,tricep,False,False
7001.244745956,10,10,10.0,10.0,127,0,-3.26171875,-3.212890625,tricep,False,False
7001.401553166,10,10,10.0,10.0,129,0,-3.26171875,-3.203125,tricep,False,False
7001.558360292,10,10,10.0,10.0,130,0,-3.26171875,-3.203125,tricep,False,False
7001.705480328,10,10,10.0,10.0,130,0,-3.26171875,-3.193359375,no,False,False
7001.862174306,10,10,10.0,10.0,131,0,-3.26171875,-3.203125,no,False,False
7002.038981502,10,10,10.0,10.0,130,0,-3.26171875,-3.22265625,no,False,False
7002.244790868,10,10,10.0,10.0,128,0,-3.26171875,-3.232421875,no,False,False
7002.450600220,10,10,10.0,10.0,124,0,-3.26171875,-3.232421875,bicep,False,False
7002.607407388,10,10,10.0,10.0,114,0,-3.26171875,-3.2421875,bicep,False,False
7002.813216852,10,10,10.0,10.0,97,0,-3.26171875,-3.232421875,bicep,False,False
7002.960337056,10,10,10.0,10.0,89,0,-3.26171875,-3.2421875,bicep,False,False
7003.137030726,10,10,10.0,10.0,82,0,-3.26171875,-3.232421875,bicep,False,False
7003.293838020,10,10,10.0,10.0,75,0,-3.26171875,-3.232421875,bicep,False,False
7003.499647302,10,10,10.0,10.0,62,0,-3.26171875,-3.232421875,bicep,False,False
7003.656454456,10,10,10.0,10.0,54,0,-3.26171875,-3.232421875,bicep,False,False
7003.803574422,10,10,10.0,10.0,53,0,-3.26171875,-3.203125,bicep,False,False
7003.960268344,10,10,10.0,10.0,54,0,-3.271484375,-3.193359375,bicep,False,False
7004.137075470,10,10,10.0,10.0,55,0,-3.26171875,-3.193359375,bicep,False,False
7004.293882568,10,10,10.0,10.0,55,0,-3.26171875,-3.193359375,no,False,False
7004.441552076,10,10,10.0,10.0,56,0,-3.26171875,-3.173828125,no,False,False
7004.597696568,10,10,10.0,10.0,56,0,-3.26171875,-3.1640625,no,False,False
7004.754503624,10,10,10.0,10.0,56,0,-3.26171875,-3.173828125,no,False,False
7004.911310946,10,10,10.0,10.0,56,0,-3.26171875,-3.1640625,no,False,False
7005.078430618,10,10,10.0,10.0,56,0,-3.26171875,-3.154296875,no,False,False
7005.235124694,10,10,10.0,10.0,56,0,-3.26171875,-3.134765625,no,False,False
7005.391931918,10,10,10.0,10.0,56,0,-3.26171875,-3.046875,no,False,False
7005.548739184,10,10,10.0,10.0,58,0,-3.271484375,-3.037109375,no,False,False
7005.695858814,10,10,10.0,10.0,63,0,-3.26171875,-3.0859375,tricep,False,False
7005.852552904,10,10,10.0,10.0,74,0,-3.26171875,-3.10546875,tricep,False,False
7006.078362396,10,10,10.0,10.0,92,0,-3.26171875,-3.154296875,tricep,False,False
7006.235169648,10,10,10.0,10.0,103,0,-3.26171875,-3.193359375,tricep,False,False
7006.391976760,10,10,10.0,10.0,113,0,-3.26171875,-3.203125,tricep,False,False
7006.597786224,10,10,10.0,10.0,123,0,-3.26171875,-3.203125,tricep,False,False
7006.744905910,10,10,10.0,10.0,126,0,-3.26171875,-3.18359375,tricep,False,False
7006.950715374,10,10,10.0,10.0,129,0,-3.271484375,-3.154296875,tricep,False,False
7007.127409478,10,10,10.0,10.0,130,0,-3.26171875,-3.154296875,tricep,False,False
7007.333218634,10,10,10.0,10.0,131,0,-3.26171875,-3.154296875,tricep,False,False
7007.490026068,10,10,10.0,10.0,131,0,-3.26171875,-3.193359375,no,False,False
7007.646833110,10,10,10.0,10.0,130,0,-3.26171875,-3.203125,bicep,False,False
7007.793953328,10,10,10.0,10.0,122,0,-3.26171875,-3.232421875,bicep,False,False
7007.950646970,10,10,10.0,10.0,101,0,-3.26171875,-3.232421875,bicep,False,False
7008.176456392,10,10,10.0,10.0,73,0,-3.26171875,-3.2421875,bicep,False,False
7008.333263658,10,10,10.0,10.0,56,0,-3.26171875,-3.22265625,bicep,False,False
7008.490070770,10,10,10.0,10.0,46,0,-3.26171875,-3.193359375,bicep,False,False
7008.637740558,10,10,10.0,10.0,45,0,-3.26171875,-3.134765625,bicep,False,False
7008.793884504,10,10,10.0,10.0,45,0,-3.26171875,-3.154296875,no,False,False
7008.950691910,10,10,10.0,10.0,47,0,-3.26171875,-3.154296875,no,False,False
7009.176501108,10,10,10.0,10.0,47,0,-3.26171875,-3.134765625,no,False,False
7009.382310684,10,10,10.0,10.0,47,0,-3.26171875,-3.134765625,no,False,False
7009.539117768,10,10,10.0,10.0,47,0,-3.26171875,-3.134765625,no,False,False
7009.686237496,10,10,10.0,10.0,47,0,-3.26171875,-3.134765625,no,False,False
7009.842931558,10,10,10.0,10.0,47,0,-3.26171875,-3.115234375,no,False,False
7010.068740966,10,10,10.0,10.0,48,0,-3.26171875,-3.076171875,no,False,False
7010.225548386,10,10,10.0,10.0,50,0,-3.271484375,-3.056640625,no,False,False
7010.382355512,10,10,10.0,10.0,59,0,-3.26171875,-3.076171875,tricep,False,False
7010.529475954,10,10,10.0,10.0,70,0,-3.271484375,-3.115234375,tricep,False,False
7010.735834484,10,10,10.0,10.0,82,0,-3.26171875,-3.134765625,tricep,False,False
7010.891978598,10,10,10.0,10.0,91,0,-3.26171875,-3.173828125,tricep,False,False
7011.068785780,10,10,10.0,10.0,99,0,-3.26171875,-3.193359375,tricep,False,False
7011.225593046,10,10,10.0,10.0,105,0,-3.26171875,-3.203125,tricep,False,False
7011.372713278,10,10,10.0,10.0,110,0,-3.26171875,-3.193359375,tricep,False,False
7011.578522854,10,10,10.0,10.0,115,0,-3.26171875,-3.193359375,tricep,False,False
7011.735216244,10,10,10.0,10.0,118,0,-3.26171875,-3.212890625,tricep,False,False
7011.941025694,10,10,10.0,10.0,123,0,-3.26171875,-3.212890625,tricep,False,False
7012.068830874,10,10,10.0,10.0,126,0,-3.26171875,-3.203125,tricep,False,False
7012.274640030,10,10,10.0,10.0,129,0,-3.26171875,-3.232421875,tricep,False,False
7012.480449634,10,10,10.0,10.0,125,0,-3.26171875,-3.2421875,bicep,False,False
7012.686258916,10,10,10.0,10.0,113,0,-3.26171875,-3.2421875,bicep,False,False
7012.833930132,10,10,10.0,10.0,97,0,-3.26171875,-3.251953125,bicep,False,False
7013.059188724,10,10,10.0,10.0,76,0,-3.26171875,-3.251953125,bicep,False,False
7013.215882100,10,10,10.0,10.0,63,0,-3.26171875,-3.2421875,bicep,False,False
