time,et_b,et_t,gb,gt,pose,iterations,daq_0,daq_1,intention,fighting,tune_needed
11596.058519986,20,20,10.0,10.0,79,0,-3.0859375,-3.251953125,bicep,False,False
11596.176125404,20,20,10.0,10.0,68,0,-3.115234375,-3.251953125,bicep,False,False
11596.333596970,20,20,10.0,10.0,56,0,-3.095703125,-3.251953125,bicep,False,False
11596.489739614,20,20,10.0,10.0,45,0,-3.06640625,-3.251953125,bicep,False,False
11596.656347104,20,20,10.0,10.0,39,0,-3.017578125,-3.251953125,bicep,False,False
11596.822954818,20,20,10.0,10.0,39,0,-3.017578125,-3.251953125,bicep,False,False
11596.979876814,20,20,10.0,10.0,41,0,-3.0078125,-3.251953125,bicep,False,False
11597.156569098,20,20,10.0,10.0,41,0,-3.017578125,-3.251953125,no,False,False
11597.323176672,20,20,10.0,10.0,41,0,-2.998046875,-3.26171875,no,False,False
11597.489784274,20,20,10.0,10.0,43,0,-2.841796875,-3.251953125,tricep,False,False
11597.636905934,20,20,10.0,10.0,50,0,-2.83203125,-3.251953125,tricep,False,False
11597.842715370,20,20,10.0,10.0,71,0,-2.880859375,-3.251953125,tricep,False,False
11598.019407724,20,20,10.0,10.0,84,0,-2.841796875,-3.251953125,tricep,False,False
11598.225216936,20,20,10.0,10.0,95,0,-2.861328125,-3.251953125,tricep,False,False
11598.391824622,20,20,10.0,10.0,96,0,-2.83203125,-3.251953125,tricep,False,False
11598.548634618,20,20,10.0,10.0,97,0,-2.802734375,-3.251953125,tricep,False,False
11598.764241744,20,20,10.0,10.0,97,0,-3.046875,-3.251953125,tricep,False,False
11598.921163628,20,20,10.0,10.0,95,0,-3.134765625,-3.251953125,tricep,False,False
11599.097855982,20,20,10.0,10.0,94,0,-3.02734375,-3.251953125,bicep,False,False
11599.254663290,20,20,10.0,10.0,92,0,-2.958984375,-3.251953125,bicep,False,False
11599.411470192,20,20,10.0,10.0,89,0,-2.958984375,-3.251953125,bicep,False,False
11599.519275064,20,20,10.0,10.0,81,0,-3.0078125,-3.251953125,bicep,False,False
11599.627080174,20,20,10.0,10.0,74,0,-3.02734375,-3.251953125,bicep,False,False
11599.842689988,20,20,10.0,10.0,59,0,-3.125,-3.251953125,bicep,False,False
11600.009811732,20,20,10.0,10.0,51,0,-3.095703125,-3.251953125,bicep,False,False
11600.215621042,20,20,10.0,10.0,42,0,-3.056640625,-3.251953125,bicep,False,False
11600.372313214,20,20,10.0,10.0,41,0,-3.06640625,-3.251953125,bicep,False,False
11600.538920970,20,20,10.0,10.0,42,0,-3.037109375,-3.251953125,bicep,False,False
11600.705531358,20,20,10.0,10.0,43,0,-3.037109375,-3.251953125,bicep,False,False
11600.852650092,20,20,10.0,10.0,43,0,-3.037109375,-3.251953125,no,False,False
11601.078458646,20,20,10.0,10.0,43,0,-2.890625,-3.251953125,no,False,False
11601.235151868,20,20,10.0,10.0,46,0,-2.83203125,-3.251953125,tricep,False,False
11601.440961178,20,20,10.0,10.0,66,0,-2.8515625,-3.251953125,tricep,False,False
11601.597768388,20,20,10.0,10.0,80,0,-2.841796875,-3.251953125,tricep,False,False
11601.764378790,20,20,10.0,10.0,91,0,-2.841796875,-3.251953125,tricep,False,False
11601.911497734,20,20,10.0,10.0,95,0,-2.8515625,-3.251953125,tricep,False,False
11602.137307072,20,20,10.0,10.0,96,0,-2.763671875,-3.251953125,tricep,False,False
11602.303802674,20,20,10.0,10.0,96,0,-2.71484375,-3.251953125,tricep,False,False
11602.470407434,20,20,10.0,10.0,96,0,-2.8125,-3.251953125,tricep,False,False
11602.637014854,20,20,10.0,10.0,96,0,-2.96875,-3.251953125,no,False,False
11602.794487386,20,20,10.0,10.0,94,0,-3.017578125,-3.251953125,no,False,False
11602.950629148,20,20,10.0,10.0,93,0,-2.9296875,-3.251953125,bicep,False,False
11603.127439312,20,20,10.0,10.0,85,0,-2.900390625,-3.251953125,bicep,False,False
11603.294044016,20,20,10.0,10.0,70,0,-2.96875,-3.251953125,bicep,False,False
11603.450965228,20,20,10.0,10.0,54,0,-3.076171875,-3.251953125,bicep,False,False
11603.607658380,20,20,10.0,10.0,45,0,-3.095703125,-3.251953125,bicep,False,False
11603.774266080,20,20,10.0,10.0,41,0,-3.0859375,-3.251953125,bicep,False,False
11603.940889838,20,20,10.0,10.0,42,0,-3.017578125,-3.251953125,bicep,False,False
11604.108025260,20,20,10.0,10.0,43,0,-3.0078125,-3.251953125,bicep,False,False
11604.264687528,20,20,10.0,10.0,43,0,-2.998046875,-3.251953125,no,False,False
11604.431295228,20,20,10.0,10.0,43,0,-3.037109375,-3.251953125,no,False,False
11604.597902662,20,20,10.0,10.0,43,0,-2.96875,-3.251953125,no,False,False
11604.754823888,20,20,10.0,10.0,44,0,-2.880859375,-3.251953125,no,False,False
11604.911519896,20,20,10.0,10.0,47,0,-2.7734375,-3.251953125,tricep,False,False
11605.137326574,20,20,10.0,10.0,64,0,-2.783203125,-3.251953125,tricep,False,False
11605.294133644,20,20,10.0,10.0,79,0,-2.822265625,-3.251953125,tricep,False,False
11605.450946356,20,20,10.0,10.0,91,0,-2.861328125,-3.251953125,tricep,False,False
11605.558745838,20,20,10.0,10.0,97,0,-2.87109375,-3.251953125,tricep,False,False
11605.725361994,20,20,10.0,10.0,103,0,-2.861328125,-3.251953125,tricep,False,False
11605.891960888,20,20,10.0,10.0,107,0,-2.861328125,-3.251953125,tricep,False,False
11606.068881582,20,20,10.0,10.0,110,0,-2.861328125,-3.251953125,tricep,False,False
11606.274703422,20,20,10.0,10.0,105,0,-2.96875,-3.251953125,bicep,False,False
11606.431384716,20,20,10.0,10.0,89,0,-3.037109375,-3.251953125,bicep,False,False
11606.597992290,20,20,10.0,10.0,73,0,-3.056640625,-3.251953125,bicep,False,False
11606.705910520,20,20,10.0,10.0,64,0,-3.0859375,-3.251953125,bicep,False,False
11606.862604596,20,20,10.0,10.0,53,0,-3.076171875,-3.251953125,bicep,False,False
11607.098214284,20,20,10.0,10.0,40,0,-3.076171875,-3.251953125,bicep,False,False
11607.264821760,20,20,10.0,10.0,37,0,-3.046875,-3.251953125,bicep,False,False
11607.441229824,20,20,10.0,10.0,37,0,-3.017578125,-3.251953125,bicep,False,False
11607.598207988,20,20,10.0,10.0,39,0,-3.0078125,-3.251953125,bicep,False,False
11607.803959604,20,20,10.0,10.0,40,0,-2.98828125,-3.251953125,bicep,False,False
11607.911651370,20,20,10.0,10.0,40,0,-3.0078125,-3.251953125,no,False,False
11608.098258972,20,20,10.0,10.0,40,0,-2.998046875,-3.251953125,no,False,False
11608.206065622,20,20,10.0,10.0,40,0,-2.9296875,-3.251953125,no,False,False
11608.372674260,20,20,10.0,10.0,42,0,-2.8125,-3.251953125,tricep,False,False
11608.588354774,20,20,10.0,10.0,55,0,-2.79296875,-3.251953125,tricep,False,False
11608.754891760,20,20,10.0,10.0,68,0,-2.802734375,-3.251953125,tricep,False,False
11608.970498970,20,20,10.0,10.0,87,0,-2.783203125,-3.251953125,tricep,False,False
11609.147419328,20,20,10.0,10.0,97,0,-2.83203125,-3.251953125,tricep,False,False
11609.304188192,20,20,10.0,10.0,102,0,-2.841796875,-3.251953125,tricep,False,False
11609.470720852,20,20,10.0,10.0,102,0,-2.7734375,-3.251953125,tricep,False,False
11609.637331268,20,20,10.0,10.0,104,0,-2.802734375,-3.251953125,tricep,False,False
11609.794248980,20,20,10.0,10.0,104,0,-2.94921875,-3.251953125,tricep,False,False
11609.950942692,20,20,10.0,10.0,103,0,-2.919921875,-3.251953125,bicep,False,False
11610.127804726,20,20,10.0,10.0,97,0,-2.841796875,-3.251953125,bicep,False,False
11610.284557056,20,20,10.0,10.0,82,0,-3.017578125,-3.251953125,bicep,False,False
11610.519767878,20,20,10.0,10.0,55,0,-3.134765625,-3.251953125,bicep,False,False
11610.676749738,20,20,10.0,10.0,44,0,-3.10546875,-3.251953125,bicep,False,False
11610.833382354,20,20,10.0,10.0,42,0,-3.076171875,-3.251953125,bicep,False,False
11610.951079262,20,20,10.0,10.0,42,0,-3.06640625,-3.251953125,bicep,False,False
11611.127908970,20,20,10.0,10.0,43,0,-3.037109375,-3.251953125,bicep,False,False
11611.284713548,20,20,10.0,10.0,44,0,-3.017578125,-3.251953125,bicep,False,False
11611.402210144,20,20,10.0,10.0,44,0,-3.0078125,-3.251953125,bicep,False,False
11611.559792212,20,20,10.0,10.0,44,0,-2.978515625,-3.251953125,bicep,False,False
11611.715824326,20,20,10.0,10.0,44,0,-3.0078125,-3.251953125,no,False,False
11611.882432026,20,20,10.0,10.0,44,0,-3.037109375,-3.251953125,no,False,False
11612.069039670,20,20,10.0,10.0,44,0,-3.056640625,-3.251953125,no,False,False
11612.176844570,20,20,10.0,10.0,44,0,-3.056640625,-3.251953125,no,False,False
11612.382653936,20,20,10.0,10.0,44,0,-3.06640625,-3.251953125,no,False,False
11612.539461216,20,20,10.0,10.0,44,0,-3.046875,-3.251953125,no,False,False
11612.696268300,20,20,10.0,10.0,45,0,-2.880859375,-3.251953125,no,False,False
11612.853206704,20,20,10.0,10.0,48,0,-2.79296875,-3.251953125,tricep,False,False
11613.078998304,20,20,10.0,10.0,69,0,-2.783203125,-3.251953125,tricep,False,False
11613.235691946,20,20,10.0,10.0,84,0,-2.83203125,-3.251953125,tricep,False,False
11613.353297364,20,20,10.0,10.0,94,0,-2.880859375,-3.251953125,tricep,False,False
11613.510218954,20,20,10.0,10.0,105,0,-2.880859375,-3.251953125,tricep,False,False
11613.666911742,20,20,10.0,10.0,113,0,-2.919921875,-3.251953125,tricep,False,False
11613.833616420,20,20,10.0,10.0,120,0,-2.9296875,-3.251953125,tricep,False,False
11614.020126946,20,20,10.0,10.0,122,0,-2.890625,-3.251953125,tricep,False,False
11614.177080540,20,20,10.0,10.0,117,0,-2.880859375,-3.251953125,bicep,False,False
11614.333776338,20,20,10.0,10.0,101,0,-2.94921875,-3.251953125,bicep,False,False
11614.500385970,20,20,10.0,10.0,85,0,-3.10546875,-3.251953125,bicep,False,False
11614.666994524,20,20,10.0,10.0,72,0,-3.203125,-3.251953125,bicep,False,False
11614.824009256,20,20,10.0,10.0,65,0,-3.1640625,-3.251953125,bicep,False,False
11615.059496696,20,20,10.0,10.0,64,0,-3.1640625,-3.251953125,bicep,False,False
11615.216191556,20,20,10.0,10.0,63,0,-3.095703125,-3.251953125,bicep,False,False
11615.382895688,20,20,10.0,10.0,62,0,-3.017578125,-3.251953125,bicep,False,False
11615.549411212,20,20,10.0,10.0,58,0,-3.017578125,-3.251953125,bicep,False,False
11615.765023770,20,20,10.0,10.0,40,0,-3.037109375,-3.251953125,bicep,False,False
11615.922593014,20,20,10.0,10.0,34,0,-3.02734375,-3.251953125,bicep,False,False
11616.147880278,20,20,10.0,10.0,34,0,-3.0078125,-3.251953125,bicep,False,False
11616.304483158,20,20,10.0,10.0,36,0,-2.939453125,-3.251953125,bicep,False,False
11616.471091824,20,20,10.0,10.0,37,0,-2.9296875,-3.251953125,bicep,False,False
11616.637671734,20,20,10.0,10.0,37,0,-2.919921875,-3.251953125,no,False,False
11616.794594206,20,20,10.0,10.0,37,0,-2.9296875,-3.251953125,no,False,False
11616.951431558,20,20,10.0,10.0,38,0,-2.822265625,-3.251953125,no,False,False
11617.088892664,20,20,10.0,10.0,40,0,-2.783203125,-3.251953125,tricep,False,False
11617.245819140,20,20,10.0,10.0,57,0,-2.783203125,-3.251953125,tricep,False,False
11617.402616186,20,20,10.0,10.0,73,0,-2.841796875,-3.251953125,tricep,False,False
11617.569123828,20,20,10.0,10.0,86,0,-2.880859375,-3.251953125,tricep,False,False
11617.735734426,20,20,10.0,10.0,94,0,-2.900390625,-3.251953125,tricep,False,False
11617.892653328,20,20,10.0,10.0,97,0,-2.822265625,-3.251953125,tricep,False,False
