time,et_b,et_t,gb,gt,pose,iterations,daq_0,daq_1,intention,fighting,tune_needed
11656.384621860,40,40,10.0,10.0,106,0,-2.87109375,-3.251953125,bicep,False,False
11656.541543184,40,40,10.0,10.0,105,0,-2.822265625,-3.251953125,bicep,False,False
11656.747351752,40,40,10.0,10.0,90,0,-2.744140625,-3.251953125,bicep,False,False
11656.904045604,40,40,10.0,10.0,73,0,-2.8125,-3.251953125,bicep,False,False
11657.031850378,40,40,10.0,10.0,62,0,-2.87109375,-3.251953125,bicep,False,False
11657.237659758,40,40,10.0,10.0,45,0,-3.134765625,-3.2421875,bicep,False,False
11657.384779682,40,40,10.0,10.0,41,0,-3.154296875,-3.251953125,bicep,False,False
11657.590589230,40,40,10.0,10.0,42,0,-3.10546875,-3.251953125,bicep,False,False
11657.747283208,40,40,10.0,10.0,43,0,-3.046875,-3.251953125,bicep,False,False
11657.953092546,40,40,10.0,10.0,43,0,-3.037109375,-3.251953125,no,False,False
11658.129899742,40,40,10.0,10.0,44,0,-2.98828125,-3.251953125,no,False,False
11658.296507274,40,40,10.0,10.0,44,0,-3.017578125,-3.251953125,no,False,False
11658.443627170,40,40,10.0,10.0,44,0,-3.02734375,-3.251953125,no,False,False
11658.600321288,40,40,10.0,10.0,44,0,-3.017578125,-3.251953125,no,False,False
11658.757128344,40,40,10.0,10.0,45,0,-2.880859375,-3.251953125,no,False,False
11658.913935540,40,40,10.0,10.0,48,0,-2.6953125,-3.251953125,tricep,False,False
11659.090856010,40,40,10.0,10.0,54,0,-2.734375,-3.251953125,tricep,False,False
11659.247549722,40,40,10.0,10.0,70,0,-2.71484375,-3.251953125,tricep,False,False
11659.404357114,40,40,10.0,10.0,86,0,-2.822265625,-3.251953125,tricep,False,False
11659.561164156,40,40,10.0,10.0,99,0,-2.919921875,-3.251953125,tricep,False,False
11659.708284024,40,40,10.0,10.0,106,0,-2.890625,-3.251953125,tricep,False,False
11659.864978002,40,40,10.0,10.0,106,0,-2.9296875,-3.251953125,tricep,False,False
11660.041785198,40,40,10.0,10.0,107,0,-2.83203125,-3.251953125,tricep,False,False
11660.247594676,40,40,10.0,10.0,106,0,-2.79296875,-3.251953125,tricep,False,False
11660.404401802,40,40,10.0,10.0,106,0,-2.822265625,-3.251953125,tricep,False,False
11660.620011588,40,40,10.0,10.0,106,0,-3.0078125,-3.251953125,tricep,False,False
11660.767131582,40,40,10.0,10.0,104,0,-2.880859375,-3.251953125,bicep,False,False
11660.923825602,40,40,10.0,10.0,97,0,-2.880859375,-3.251953125,bicep,False,False
11661.110433162,40,40,10.0,10.0,81,0,-2.890625,-3.251953125,bicep,False,False
11661.267240372,40,40,10.0,10.0,66,0,-3.193359375,-3.251953125,bicep,False,False
11661.375045174,40,40,10.0,10.0,54,0,-3.14453125,-3.251953125,bicep,False,False
11661.492650620,40,40,10.0,10.0,44,0,-3.095703125,-3.251953125,bicep,False,False
11661.708260420,40,40,10.0,10.0,40,0,-3.125,-3.251953125,bicep,False,False
11661.855380442,40,40,10.0,10.0,42,0,-3.125,-3.251953125,bicep,False,False
11662.032074532,40,40,10.0,10.0,42,0,-3.125,-3.251953125,bicep,False,False
11662.188881462,40,40,10.0,10.0,43,0,-3.125,-3.251953125,bicep,False,False
11662.345688784,40,40,10.0,10.0,43,0,-3.076171875,-3.251953125,no,False,False
11662.551498192,40,40,10.0,10.0,43,0,-3.076171875,-3.251953125,no,False,False
11662.698617724,40,40,10.0,10.0,43,0,-3.046875,-3.251953125,no,False,False
11662.904427132,40,40,10.0,10.0,44,0,-2.900390625,-3.251953125,no,False,False
11663.081121390,40,40,10.0,10.0,47,0,-2.7734375,-3.251953125,tricep,False,False
11663.286930644,40,40,10.0,10.0,59,0,-2.763671875,-3.251953125,tricep,False,False
11663.443737924,40,40,10.0,10.0,72,0,-2.744140625,-3.251953125,tricep,False,False
11663.649547416,40,40,10.0,10.0,89,0,-2.802734375,-3.26171875,tricep,False,False
11663.806354542,40,40,10.0,10.0,97,0,-2.8125,-3.251953125,tricep,False,False
11664.032163908,40,40,10.0,10.0,99,0,-2.83203125,-3.251953125,tricep,False,False
11664.237973470,40,40,10.0,10.0,99,0,-2.763671875,-3.251953125,tricep,False,False
11664.394893632,40,40,10.0,10.0,99,0,-2.763671875,-3.251953125,tricep,False,False
11664.601450584,40,40,10.0,10.0,99,0,-2.763671875,-3.251953125,tricep,False,False
11664.757397046,40,40,10.0,10.0,99,0,-2.763671875,-3.251953125,tricep,False,False
11664.924004620,40,40,10.0,10.0,99,0,-2.75390625,-3.251953125,tricep,False,False
11665.100811788,40,40,10.0,10.0,99,0,-2.744140625,-3.251953125,tricep,False,False
11665.247931628,40,40,10.0,10.0,100,0,-2.763671875,-3.251953125,tricep,False,False
11665.404625844,40,40,10.0,10.0,100,0,-2.763671875,-3.251953125,tricep,False,False
11665.561432914,40,40,10.0,10.0,100,0,-2.958984375,-3.251953125,tricep,False,False
11665.728040530,40,40,10.0,10.0,99,0,-2.939453125,-3.251953125,bicep,False,False
11665.933850022,40,40,10.0,10.0,95,0,-2.861328125,-3.251953125,bicep,False,False
11666.100969764,40,40,10.0,10.0,85,0,-2.890625,-3.251953125,bicep,False,False
11666.316579536,40,40,10.0,10.0,66,0,-3.0078125,-3.251953125,bicep,False,False
11666.473273542,40,40,10.0,10.0,60,0,-2.919921875,-3.251953125,bicep,False,False
11666.630080822,40,40,10.0,10.0,55,0,-3.02734375,-3.251953125,bicep,False,False
11666.796688480,40,40,10.0,10.0,42,0,-3.134765625,-3.251953125,bicep,False,False
11666.953608488,40,40,10.0,10.0,35,0,-3.095703125,-3.251953125,bicep,False,False
11667.130302788,40,40,10.0,10.0,36,0,-3.115234375,-3.251953125,bicep,False,False
11667.336112140,40,40,10.0,10.0,38,0,-3.095703125,-3.251953125,bicep,False,False
11667.443917250,40,40,10.0,10.0,38,0,-3.076171875,-3.251953125,bicep,False,False
11667.591036992,40,40,10.0,10.0,38,0,-3.056640625,-3.251953125,no,False,False
11667.796848164,40,40,10.0,10.0,39,0,-3.037109375,-3.251953125,no,False,False
11667.953540588,40,40,10.0,10.0,39,0,-2.998046875,-3.251953125,no,False,False
11668.130347588,40,40,10.0,10.0,40,0,-2.919921875,-3.251953125,tricep,False,False
11668.296955078,40,40,10.0,10.0,42,0,-2.890625,-3.251953125,tricep,False,False
11668.512565256,40,40,10.0,10.0,58,0,-2.841796875,-3.251953125,tricep,False,False
11668.659685922,40,40,10.0,10.0,72,0,-2.841796875,-3.251953125,tricep,False,False
11668.816378878,40,40,10.0,10.0,90,0,-2.958984375,-3.251953125,tricep,False,False
11668.973186172,40,40,10.0,10.0,104,0,-2.91015625,-3.251953125,tricep,False,False
11669.149993200,40,40,10.0,10.0,111,0,-2.91015625,-3.251953125,tricep,False,False
11669.365603098,40,40,10.0,10.0,112,0,-2.822265625,-3.251953125,tricep,False,False
11669.512723568,40,40,10.0,10.0,112,0,-2.802734375,-3.251953125,tricep,False,False
11669.718532808,40,40,10.0,10.0,112,0,-2.8515625,-3.26171875,tricep,False,False
11669.875226422,40,40,10.0,10.0,110,0,-2.890625,-3.251953125,bicep,False,False
11670.101035830,40,40,10.0,10.0,100,0,-2.9296875,-3.251953125,bicep,False,False
11670.218641150,40,40,10.0,10.0,89,0,-2.96875,-3.251953125,bicep,False,False
11670.434250950,40,40,10.0,10.0,68,0,-3.0859375,-3.251953125,bicep,False,False
11670.591171854,40,40,10.0,10.0,59,0,-3.193359375,-3.251953125,bicep,False,False
11670.747865356,40,40,10.0,10.0,50,0,-3.125,-3.251953125,bicep,False,False
11670.914472916,40,40,10.0,10.0,47,0,-3.10546875,-3.251953125,bicep,False,False
11671.101080490,40,40,10.0,10.0,47,0,-3.10546875,-3.251953125,bicep,False,False
11671.258002878,40,40,10.0,10.0,47,0,-3.115234375,-3.251953125,bicep,False,False
11671.414694770,40,40,10.0,10.0,48,0,-3.10546875,-3.251953125,bicep,False,False
11671.571502120,40,40,10.0,10.0,48,0,-3.14453125,-3.251953125,no,False,False
11671.738109680,40,40,10.0,10.0,48,0,-3.115234375,-3.251953125,no,False,False
11671.943919228,40,40,10.0,10.0,48,0,-3.14453125,-3.251953125,no,False,False
11672.111039138,40,40,10.0,10.0,48,0,-3.134765625,-3.251953125,no,False,False
11672.267732836,40,40,10.0,10.0,50,0,-2.978515625,-3.251953125,no,False,False
11672.424540186,40,40,10.0,10.0,53,0,-2.822265625,-3.251953125,tricep,False,False
11672.581347396,40,40,10.0,10.0,62,0,-2.8515625,-3.26171875,tricep,False,False
11672.679351862,40,40,10.0,10.0,73,0,-2.890625,-3.251953125,tricep,False,False
11672.787156608,40,40,10.0,10.0,84,0,-2.96875,-3.251953125,tricep,False,False
11672.934276532,40,40,10.0,10.0,98,0,-2.958984375,-3.251953125,tricep,False,False
11673.160833064,40,40,10.0,10.0,110,0,-2.98828125,-3.251953125,tricep,False,False
11673.316779890,40,40,10.0,10.0,110,0,-2.880859375,-3.251953125,tricep,False,False
11673.473587198,40,40,10.0,10.0,110,0,-2.861328125,-3.251953125,tricep,False,False
11673.640194870,40,40,10.0,10.0,110,0,-2.83203125,-3.251953125,tricep,False,False
11673.797114976,40,40,10.0,10.0,110,0,-2.8125,-3.251953125,tricep,False,False
11673.953809150,40,40,10.0,10.0,110,0,-2.861328125,-3.251953125,tricep,False,False
11674.130616248,40,40,10.0,10.0,108,0,-2.9296875,-3.251953125,bicep,False,False
11674.297223976,40,40,10.0,10.0,106,0,-2.8125,-3.251953125,bicep,False,False
11674.454144166,40,40,10.0,10.0,91,0,-2.861328125,-3.251953125,bicep,False,False
11674.610838312,40,40,10.0,10.0,74,0,-3.095703125,-3.251953125,bicep,False,False
11674.767645578,40,40,10.0,10.0,60,0,-3.125,-3.251953125,bicep,False,False
11674.973454972,40,40,10.0,10.0,48,0,-3.193359375,-3.251953125,bicep,False,False
11675.160062420,40,40,10.0,10.0,48,0,-3.1640625,-3.251953125,bicep,False,False
11675.365871800,40,40,10.0,10.0,49,0,-3.1640625,-3.251953125,bicep,False,False
