time,et_b,et_t,gb,gt,pose,iterations,daq_0,daq_1,intention,fighting,tune_needed
7239.412334706,40,40,10.0,10.0,43,0,-3.26171875,-3.125,bicep,False,False
7239.628121242,40,40,10.0,10.0,44,0,-3.26171875,-3.125,bicep,False,False
7239.784643090,40,40,10.0,10.0,44,0,-3.26171875,-3.173828125,no,False,False
7240.010455088,40,40,10.0,10.0,44,0,-3.26171875,-3.06640625,no,False,False
7240.177205238,40,40,10.0,10.0,46,0,-3.26171875,-2.919921875,tricep,False,False
7240.392677922,40,40,10.0,10.0,52,0,-3.26171875,-3.06640625,tricep,False,False
7240.569087176,40,40,10.0,10.0,73,0,-3.26171875,-3.14453125,tricep,False,False
7240.735810502,40,40,10.0,10.0,91,0,-3.26171875,-3.203125,tricep,False,False
7240.892538906,40,40,10.0,10.0,105,0,-3.26171875,-3.193359375,tricep,False,False
7241.079114392,40,40,10.0,10.0,109,0,-3.26171875,-3.212890625,tricep,False,False
7241.245757806,40,40,10.0,10.0,109,0,-3.26171875,-3.193359375,tricep,False,False
7241.461334888,40,40,10.0,10.0,109,0,-3.26171875,-3.193359375,tricep,False,False
7241.618259614,40,40,10.0,10.0,109,0,-3.26171875,-3.18359375,tricep,False,False
7241.824193580,40,40,10.0,10.0,109,0,-3.26171875,-3.22265625,tricep,False,False
7242.010567564,40,40,10.0,10.0,108,0,-3.26171875,-3.251953125,tricep,False,False
7242.177176776,40,40,10.0,10.0,107,0,-3.26171875,-3.251953125,bicep,False,False
7242.343786072,40,40,10.0,10.0,105,0,-3.26171875,-3.251953125,bicep,False,False
7242.549695734,40,40,10.0,10.0,88,0,-3.26171875,-3.2421875,bicep,False,False
7242.696817674,40,40,10.0,10.0,72,0,-3.271484375,-3.251953125,bicep,False,False
7242.853415094,40,40,10.0,10.0,55,0,-3.26171875,-3.232421875,bicep,False,False
7243.040022752,40,40,10.0,10.0,44,0,-3.26171875,-3.14453125,bicep,False,False
7243.196833532,40,40,10.0,10.0,44,0,-3.26171875,-3.14453125,bicep,False,False
7243.422384312,40,40,10.0,10.0,46,0,-3.26171875,-3.14453125,bicep,False,False
7243.579201532,40,40,10.0,10.0,46,0,-3.26171875,-3.154296875,no,False,False
7243.794921904,40,40,10.0,10.0,46,0,-3.26171875,-3.154296875,no,False,False
7243.951477282,40,40,10.0,10.0,46,0,-3.26171875,-3.10546875,no,False,False
7244.128286088,40,40,10.0,10.0,46,0,-3.26171875,-3.0078125,no,False,False
7244.294895608,40,40,10.0,10.0,49,0,-3.26171875,-2.958984375,tricep,False,False
7244.451919034,40,40,10.0,10.0,52,0,-3.26171875,-3.037109375,tricep,False,False
7244.608512954,40,40,10.0,10.0,67,0,-3.271484375,-3.115234375,tricep,False,False
7244.814325050,40,40,10.0,10.0,88,0,-3.26171875,-3.1640625,tricep,False,False
7245.000967652,40,40,10.0,10.0,99,0,-3.26171875,-3.193359375,tricep,False,False
7245.157744412,40,40,10.0,10.0,103,0,-3.26171875,-3.173828125,tricep,False,False
7245.314666366,40,40,10.0,10.0,102,0,-3.271484375,-3.14453125,tricep,False,False
7245.422391536,40,40,10.0,10.0,103,0,-3.26171875,-3.14453125,tricep,False,False
7245.647931158,40,40,10.0,10.0,103,0,-3.26171875,-3.125,tricep,False,False
7245.814414552,40,40,10.0,10.0,103,0,-3.26171875,-3.125,tricep,False,False
7246.049993384,40,40,10.0,10.0,103,0,-3.26171875,-3.115234375,tricep,False,False
7246.206948252,40,40,10.0,10.0,104,0,-3.26171875,-3.115234375,tricep,False,False
7246.363750912,40,40,10.0,10.0,104,0,-3.26171875,-3.115234375,tricep,False,False
7246.520420362,40,40,10.0,10.0,104,0,-3.26171875,-3.115234375,tricep,False,False
7246.628479096,40,40,10.0,10.0,104,0,-3.26171875,-3.10546875,tricep,False,False
7246.834150786,40,40,10.0,10.0,104,0,-3.26171875,-3.115234375,tricep,False,False
7247.069901412,40,40,10.0,10.0,104,0,-3.26171875,-3.115234375,tricep,False,False
7247.226459646,40,40,10.0,10.0,104,0,-3.26171875,-3.212890625,tricep,False,False
7247.344192940,40,40,10.0,10.0,103,0,-3.26171875,-3.251953125,tricep,False,False
7247.559678588,40,40,10.0,10.0,99,0,-3.271484375,-3.251953125,bicep,False,False
7247.717152576,40,40,10.0,10.0,97,0,-3.271484375,-3.251953125,bicep,False,False
7247.873297166,40,40,10.0,10.0,96,0,-3.26171875,-3.212890625,bicep,False,False
7248.059905874,40,40,10.0,10.0,95,0,-3.26171875,-3.251953125,bicep,False,False
7248.275518488,40,40,10.0,10.0,83,0,-3.26171875,-3.251953125,bicep,False,False
7248.442127770,40,40,10.0,10.0,68,0,-3.26171875,-3.2421875,bicep,False,False
7248.599050592,40,40,10.0,10.0,55,0,-3.26171875,-3.2421875,bicep,False,False
7248.755779066,40,40,10.0,10.0,47,0,-3.26171875,-3.203125,bicep,False,False
7248.922355364,40,40,10.0,10.0,47,0,-3.26171875,-3.173828125,bicep,False,False
7249.108964884,40,40,10.0,10.0,49,0,-3.26171875,-3.14453125,bicep,False,False
7249.266027552,40,40,10.0,10.0,49,0,-3.26171875,-3.154296875,no,False,False
7249.481641328,40,40,10.0,10.0,49,0,-3.26171875,-3.14453125,no,False,False
7249.638195040,40,40,10.0,10.0,49,0,-3.26171875,-3.125,no,False,False
7249.804804770,40,40,10.0,10.0,49,0,-3.271484375,-3.0859375,no,False,False
7249.971414038,40,40,10.0,10.0,50,0,-3.271484375,-2.98828125,tricep,False,False
7250.207059160,40,40,10.0,10.0,56,0,-3.26171875,-3.046875,tricep,False,False
7250.364080920,40,40,10.0,10.0,71,0,-3.26171875,-3.125,tricep,False,False
7250.520644782,40,40,10.0,10.0,88,0,-3.271484375,-3.1640625,tricep,False,False
7250.687253742,40,40,10.0,10.0,105,0,-3.26171875,-3.232421875,tricep,False,False
7250.912800490,40,40,10.0,10.0,122,0,-3.26171875,-3.232421875,tricep,False,False
7251.099276478,40,40,10.0,10.0,125,0,-3.26171875,-3.232421875,tricep,False,False
7251.305087790,40,40,10.0,10.0,124,0,-3.26171875,-3.22265625,tricep,False,False
7251.462166852,40,40,10.0,10.0,124,0,-3.26171875,-3.22265625,tricep,False,False
7251.618706116,40,40,10.0,10.0,124,0,-3.26171875,-3.22265625,tricep,False,False
7251.736433460,40,40,10.0,10.0,124,0,-3.26171875,-3.232421875,tricep,False,False
7251.893235364,40,40,10.0,10.0,124,0,-3.26171875,-3.2421875,tricep,False,False
7252.119629608,40,40,10.0,10.0,124,0,-3.26171875,-3.251953125,tricep,False,False
7252.275742390,40,40,10.0,10.0,121,0,-3.26171875,-3.251953125,bicep,False,False
7252.442493604,40,40,10.0,10.0,118,0,-3.26171875,-3.251953125,bicep,False,False
7252.608961094,40,40,10.0,10.0,112,0,-3.26171875,-3.251953125,bicep,False,False
7252.765884014,40,40,10.0,10.0,98,0,-3.26171875,-3.251953125,bicep,False,False
7252.873573568,40,40,10.0,10.0,89,0,-3.271484375,-3.251953125,bicep,False,False
7253.060186434,40,40,10.0,10.0,77,0,-3.26171875,-3.251953125,bicep,False,False
7253.217109172,40,40,10.0,10.0,70,0,-3.26171875,-3.2421875,bicep,False,False
7253.423043852,40,40,10.0,10.0,71,0,-3.26171875,-3.212890625,bicep,False,False
7253.638660386,40,40,10.0,10.0,71,0,-3.26171875,-3.212890625,bicep,False,False
7253.746225060,40,40,10.0,10.0,71,0,-3.26171875,-3.232421875,bicep,False,False
7253.912867732,40,40,10.0,10.0,71,0,-3.26171875,-3.22265625,no,False,False
7254.089884256,40,40,10.0,10.0,72,0,-3.26171875,-3.212890625,no,False,False
7254.246485512,40,40,10.0,10.0,71,0,-3.26171875,-3.203125,no,False,False
7254.364059080,40,40,10.0,10.0,72,0,-3.26171875,-3.14453125,no,False,False
7254.471865520,40,40,10.0,10.0,73,0,-3.271484375,-3.0859375,tricep,False,False
7254.638474746,40,40,10.0,10.0,74,0,-3.26171875,-3.046875,tricep,False,False
7254.805084532,40,40,10.0,10.0,87,0,-3.26171875,-3.154296875,tricep,False,False
7254.962107370,40,40,10.0,10.0,103,0,-3.26171875,-3.18359375,tricep,False,False
7255.138702508,40,40,10.0,10.0,112,0,-3.26171875,-3.212890625,tricep,False,False
7255.256308836,40,40,10.0,10.0,116,0,-3.26171875,-3.203125,tricep,False,False
7255.471921058,40,40,10.0,10.0,120,0,-3.26171875,-3.22265625,tricep,False,False
7255.628843642,40,40,10.0,10.0,122,0,-3.26171875,-3.22265625,tricep,False,False
7255.785539202,40,40,10.0,10.0,125,0,-3.26171875,-3.22265625,tricep,False,False
7255.952181384,40,40,10.0,10.0,127,0,-3.26171875,-3.22265625,tricep,False,False
7256.138878922,40,40,10.0,10.0,131,0,-3.26171875,-3.232421875,tricep,False,False
7256.295712956,40,40,10.0,10.0,131,0,-3.26171875,-3.232421875,tricep,False,False
7256.452370156,40,40,10.0,10.0,130,0,-3.26171875,-3.251953125,tricep,False,False
7256.667983834,40,40,10.0,10.0,127,0,-3.26171875,-3.251953125,bicep,False,False
7256.834590386,40,40,10.0,10.0,124,0,-3.26171875,-3.251953125,bicep,False,False
7257.021197764,40,40,10.0,10.0,112,0,-3.26171875,-3.251953125,bicep,False,False
7257.178119760,40,40,10.0,10.0,101,0,-3.26171875,-3.2421875,bicep,False,False
7257.383929070,40,40,10.0,10.0,97,0,-3.26171875,-3.2421875,bicep,False,False
7257.540621466,40,40,10.0,10.0,87,0,-3.26171875,-3.2421875,bicep,False,False
7257.707229306,40,40,10.0,10.0,74,0,-3.271484375,-3.251953125,bicep,False,False
7257.873837398,40,40,10.0,10.0,64,0,-3.26171875,-3.251953125,bicep,False,False
7258.099776222,40,40,10.0,10.0,53,0,-3.26171875,-3.212890625,bicep,False,False
7258.246928150,40,40,10.0,10.0,53,0,-3.26171875,-3.212890625,bicep,False,False
7258.452610102,40,40,10.0,10.0,54,0,-3.26171875,-3.193359375,bicep,False,False
7258.609302092,40,40,10.0,10.0,54,0,-3.26171875,-3.212890625,no,False,False
7258.815078866,40,40,10.0,10.0,55,0,-3.26171875,-3.193359375,no,False,False
7258.932824494,40,40,10.0,10.0,55,0,-3.26171875,-3.212890625,no,False,False
7259.109606756,40,40,10.0,10.0,54,0,-3.26171875,-3.193359375,no,False,False
7259.266332374,40,40,10.0,10.0,54,0,-3.26171875,-3.193359375,no,False,False
7259.423231018,40,40,10.0,10.0,54,0,-3.26171875,-3.203125,no,False,False
7259.628915448,40,40,10.0,10.0,55,0,-3.26171875,-3.203125,no,False,False
7259.785722364,40,40,10.0,10.0,54,0,-3.26171875,-3.193359375,no,False,False
7260.011660320,40,40,10.0,10.0,54,0,-3.26171875,-3.193359375,no,False,False
7260.158652186,40,40,10.0,10.0,55,0,-3.26171875,-3.193359375,no,False,False
7260.315343126,40,40,10.0,10.0,55,0,-3.26171875,-3.1640625,no,False,False
7260.472150210,40,40,10.0,10.0,55,0,-3.26171875,-3.14453125,no,False,False
7260.628957070,40,40,10.0,10.0,56,0,-3.26171875,-3.037109375,no,False,False
7260.786431702,40,40,10.0,10.0,58,0,-3.26171875,-3.0078125,tricep,False,False
7260.942571574,40,40,10.0,10.0,67,0,-3.26171875,-3.134765625,tricep,False,False
7261.129280396,40,40,10.0,10.0,88,0,-3.26171875,-3.173828125,tricep,False,False
7261.295819678,40,40,10.0,10.0,102,0,-3.26171875,-3.193359375,tricep,False,False
7261.452708746,40,40,10.0,10.0,110,0,-3.26171875,-3.193359375,tricep,False,False
7261.609400778,40,40,10.0,10.0,111,0,-3.26171875,-3.193359375,tricep,False,False
7261.776009332,40,40,10.0,10.0,111,0,-3.26171875,-3.203125,tricep,False,False
7261.942616038,40,40,10.0,10.0,111,0,-3.26171875,-3.203125,tricep,False,False
7262.119663726,40,40,10.0,10.0,111,0,-3.26171875,-3.193359375,tricep,False,False
7262.276231116,40,40,10.0,10.0,111,0,-3.26171875,-3.193359375,tricep,False,False
7262.442838046,40,40,10.0,10.0,111,0,-3.26171875,-3.212890625,tricep,False,False
7262.658448112,40,40,10.0,10.0,110,0,-3.26171875,-3.2421875,tricep,False,False
7262.825089580,40,40,10.0,10.0,108,0,-3.26171875,-3.2421875,bicep,False,False
7263.070271334,40,40,10.0,10.0,104,0,-3.26171875,-3.251953125,bicep,False,False
7263.227488240,40,40,10.0,10.0,100,0,-3.26171875,-3.251953125,bicep,False,False
7263.442998724,40,40,10.0,10.0,85,0,-3.26171875,-3.251953125,bicep,False,False
7263.599495638,40,40,10.0,10.0,80,0,-3.26171875,-3.251953125,bicep,False,False
7263.766103296,40,40,10.0,10.0,74,0,-3.26171875,-3.251953125,bicep,False,False
7263.932710912,40,40,10.0,10.0,72,0,-3.26171875,-3.2421875,bicep,False,False
7264.168320796,40,40,10.0,10.0,62,0,-3.26171875,-3.232421875,bicep,False,False
7264.325571092,40,40,10.0,10.0,55,0,-3.26171875,-3.2421875,bicep,False,False
7264.481935090,40,40,10.0,10.0,52,0,-3.26171875,-3.22265625,bicep,False,False
7264.648542888,40,40,10.0,10.0,53,0,-3.271484375,-3.212890625,tricep,False,False
7264.864152618,40,40,10.0,10.0,54,0,-3.26171875,-3.212890625,tricep,False,False
7265.050760038,40,40,10.0,10.0,54,0,-3.26171875,-3.212890625,no,False,False
7265.198629774,40,40,10.0,10.0,54,0,-3.26171875,-3.193359375,no,False,False
7265.364374458,40,40,10.0,10.0,54,0,-3.26171875,-3.173828125,no,False,False
7265.530981962,40,40,10.0,10.0,55,0,-3.26171875,-3.115234375,no,False,False
7265.707390194,40,40,10.0,10.0,56,0,-3.26171875,-3.02734375,tricep,False,False
7265.864541048,40,40,10.0,10.0,58,0,-3.26171875,-3.056640625,tricep,False,False
