time,et_b,et_t,gb,gt,pose,iterations,daq_0,daq_1,intention,fighting,tune_needed
7059.188540982,20,20,10.0,10.0,57,0,-3.26171875,-3.251953125,bicep,False,False
7059.306226676,20,20,10.0,10.0,56,0,-3.26171875,-3.2421875,bicep,False,False
7059.463621578,20,20,10.0,10.0,55,0,-3.26171875,-3.2421875,bicep,False,False
7059.619760736,20,20,10.0,10.0,57,0,-3.26171875,-3.2421875,bicep,False,False
7059.737366014,20,20,10.0,10.0,58,0,-3.26171875,-3.22265625,bicep,False,False
7059.894371170,20,20,10.0,10.0,58,0,-3.26171875,-3.212890625,no,False,False
7060.070983248,20,20,10.0,10.0,58,0,-3.26171875,-3.212890625,no,False,False
7060.237587980,20,20,10.0,10.0,59,0,-3.26171875,-3.193359375,no,False,False
7060.404195624,20,20,10.0,10.0,59,0,-3.26171875,-3.193359375,no,False,False
7060.551412078,20,20,10.0,10.0,59,0,-3.26171875,-3.193359375,no,False,False
7060.708010814,20,20,10.0,10.0,59,0,-3.26171875,-3.193359375,no,False,False
7060.864819396,20,20,10.0,10.0,59,0,-3.26171875,-3.173828125,no,False,False
7061.061227502,20,20,10.0,10.0,60,0,-3.26171875,-3.076171875,no,False,False
7061.218148658,20,20,10.0,10.0,62,0,-3.26171875,-3.037109375,tricep,False,False
7061.423965360,20,20,10.0,10.0,71,0,-3.271484375,-3.0859375,tricep,False,False
7061.531649132,20,20,10.0,10.0,80,0,-3.26171875,-3.134765625,tricep,False,False
7061.698256538,20,20,10.0,10.0,96,0,-3.271484375,-3.193359375,tricep,False,False
7061.913866506,20,20,10.0,10.0,116,0,-3.271484375,-3.193359375,tricep,False,False
7062.090787676,20,20,10.0,10.0,125,0,-3.26171875,-3.22265625,tricep,False,False
7062.247596048,20,20,10.0,10.0,129,0,-3.26171875,-3.203125,tricep,False,False
7062.355285770,20,20,10.0,10.0,131,0,-3.271484375,-3.193359375,tricep,False,False
7062.570895612,20,20,10.0,10.0,131,0,-3.26171875,-3.22265625,tricep,False,False
7062.727816754,20,20,10.0,10.0,131,0,-3.26171875,-3.2421875,tricep,False,False
7062.884510018,20,20,10.0,10.0,127,0,-3.26171875,-3.232421875,bicep,False,False
7063.022115240,20,20,10.0,10.0,126,0,-3.26171875,-3.251953125,bicep,False,False
7063.179036480,20,20,10.0,10.0,117,0,-3.26171875,-3.2421875,bicep,False,False
7063.335729660,20,20,10.0,10.0,100,0,-3.26171875,-3.251953125,bicep,False,False
7063.502337262,20,20,10.0,10.0,82,0,-3.26171875,-3.251953125,bicep,False,False
7063.708179010,20,20,10.0,10.0,61,0,-3.271484375,-3.232421875,bicep,False,False
7063.874755616,20,20,10.0,10.0,47,0,-3.26171875,-3.2421875,bicep,False,False
7064.041973708,20,20,10.0,10.0,41,0,-3.26171875,-3.203125,bicep,False,False
7064.198570848,20,20,10.0,10.0,42,0,-3.26171875,-3.125,tricep,False,False
7064.414185912,20,20,10.0,10.0,43,0,-3.26171875,-3.125,tricep,False,False
7064.580794900,20,20,10.0,10.0,43,0,-3.26171875,-3.125,no,False,False
7064.747404448,20,20,10.0,10.0,43,0,-3.26171875,-3.10546875,no,False,False
7064.904327060,20,20,10.0,10.0,43,0,-3.26171875,-3.10546875,no,False,False
7065.081021934,20,20,10.0,10.0,43,0,-3.26171875,-3.056640625,no,False,False
7065.286834114,20,20,10.0,10.0,43,0,-3.26171875,-2.998046875,no,False,False
7065.453444208,20,20,10.0,10.0,45,0,-3.26171875,-3.037109375,tricep,False,False
7065.659289288,20,20,10.0,10.0,60,0,-3.26171875,-3.125,tricep,False,False
7065.825865278,20,20,10.0,10.0,73,0,-3.26171875,-3.125,tricep,False,False
7065.933671704,20,20,10.0,10.0,83,0,-3.26171875,-3.125,tricep,False,False
7066.071277738,20,20,10.0,10.0,92,0,-3.26171875,-3.173828125,tricep,False,False
7066.286889792,20,20,10.0,10.0,101,0,-3.26171875,-3.134765625,tricep,False,False
7066.443813496,20,20,10.0,10.0,104,0,-3.26171875,-3.1640625,tricep,False,False
7066.600508006,20,20,10.0,10.0,104,0,-3.26171875,-3.125,tricep,False,False
7066.718114852,20,20,10.0,10.0,104,0,-3.26171875,-3.125,tricep,False,False
7066.943654852,20,20,10.0,10.0,104,0,-3.26171875,-3.173828125,tricep,False,False
7067.179140206,20,20,10.0,10.0,104,0,-3.26171875,-3.2421875,tricep,False,False
7067.336063098,20,20,10.0,10.0,101,0,-3.26171875,-3.251953125,tricep,False,False
7067.492790802,20,20,10.0,10.0,98,0,-3.26171875,-3.251953125,bicep,False,False
7067.610539678,20,20,10.0,10.0,97,0,-3.26171875,-3.251953125,bicep,False,False
7067.767320568,20,20,10.0,10.0,95,0,-3.26171875,-3.2421875,bicep,False,False
7067.924013384,20,20,10.0,10.0,86,0,-3.26171875,-3.251953125,bicep,False,False
7068.110592230,20,20,10.0,10.0,74,0,-3.26171875,-3.2421875,bicep,False,False
7068.277201750,20,20,10.0,10.0,61,0,-3.26171875,-3.251953125,bicep,False,False
7068.502615036,20,20,10.0,10.0,44,0,-3.26171875,-3.212890625,bicep,False,False
7068.659536836,20,20,10.0,10.0,39,0,-3.26171875,-3.134765625,bicep,False,False
7068.816265828,20,20,10.0,10.0,40,0,-3.26171875,-3.115234375,bicep,False,False
7069.051844478,20,20,10.0,10.0,41,0,-3.26171875,-3.10546875,bicep,False,False
7069.218453956,20,20,10.0,10.0,42,0,-3.26171875,-3.095703125,bicep,False,False
7069.385063840,20,20,10.0,10.0,42,0,-3.26171875,-3.095703125,no,False,False
7069.542127320,20,20,10.0,10.0,42,0,-3.26171875,-3.095703125,no,False,False
7069.698713400,20,20,10.0,10.0,42,0,-3.26171875,-3.095703125,no,False,False
7069.816288830,20,20,10.0,10.0,42,0,-3.26171875,-2.998046875,no,False,False
7069.973210826,20,20,10.0,10.0,42,0,-3.26171875,-2.919921875,no,False,False
7070.150046820,20,20,10.0,10.0,44,0,-3.26171875,-2.96875,tricep,False,False
7070.355717698,20,20,10.0,10.0,55,0,-3.26171875,-3.0859375,tricep,False,False
7070.522360300,20,20,10.0,10.0,67,0,-3.26171875,-3.125,tricep,False,False
7070.688937634,20,20,10.0,10.0,78,0,-3.26171875,-3.115234375,tricep,False,False
7070.845993554,20,20,10.0,10.0,88,0,-3.26171875,-3.115234375,tricep,False,False
7071.022554896,20,20,10.0,10.0,94,0,-3.26171875,-3.154296875,tricep,False,False
7071.179397316,20,20,10.0,10.0,100,0,-3.26171875,-3.154296875,tricep,False,False
7071.346006416,20,20,10.0,10.0,101,0,-3.26171875,-3.173828125,tricep,False,False
7071.502997810,20,20,10.0,10.0,104,0,-3.26171875,-3.18359375,tricep,False,False
7071.659591156,20,20,10.0,10.0,108,0,-3.26171875,-3.212890625,tricep,False,False
7071.777321706,20,20,10.0,10.0,109,0,-3.26171875,-3.232421875,tricep,False,False
7071.934120684,20,20,10.0,10.0,107,0,-3.26171875,-3.251953125,bicep,False,False
7072.110848416,20,20,10.0,10.0,105,0,-3.26171875,-3.251953125,bicep,False,False
7072.228422740,20,20,10.0,10.0,103,0,-3.26171875,-3.251953125,bicep,False,False
7072.444132864,20,20,10.0,10.0,98,0,-3.26171875,-3.2421875,bicep,False,False
7072.659646960,20,20,10.0,10.0,80,0,-3.26171875,-3.2421875,bicep,False,False
7072.806869056,20,20,10.0,10.0,66,0,-3.26171875,-3.251953125,bicep,False,False
7072.963463774,20,20,10.0,10.0,53,0,-3.26171875,-3.251953125,bicep,False,False
7073.150074498,20,20,10.0,10.0,44,0,-3.26171875,-3.203125,bicep,False,False
7073.306915532,20,20,10.0,10.0,43,0,-3.26171875,-3.173828125,bicep,False,False
7073.522495890,20,20,10.0,10.0,44,0,-3.26171875,-3.134765625,bicep,False,False
7073.747908014,20,20,10.0,10.0,44,0,-3.26171875,-3.115234375,no,False,False
7073.904831592,20,20,10.0,10.0,44,0,-3.26171875,-3.10546875,no,False,False
7074.081526634,20,20,10.0,10.0,45,0,-3.26171875,-3.076171875,no,False,False
7074.238507458,20,20,10.0,10.0,45,0,-3.26171875,-3.125,no,False,False
7074.404977692,20,20,10.0,10.0,45,0,-3.26171875,-3.076171875,no,False,False
7074.610756664,20,20,10.0,10.0,45,0,-3.26171875,-2.998046875,no,False,False
7074.768228944,20,20,10.0,10.0,48,0,-3.26171875,-3.06640625,tricep,False,False
7075.052180492,20,20,10.0,10.0,68,0,-3.26171875,-3.10546875,tricep,False,False
7075.209103440,20,20,10.0,10.0,83,0,-3.26171875,-3.125,tricep,False,False
7075.415049460,20,20,10.0,10.0,100,0,-3.26171875,-3.193359375,tricep,False,False
7075.571610438,20,20,10.0,10.0,106,0,-3.26171875,-3.193359375,tricep,False,False
