time,et_b,et_t,gb,gt,pose,iterations,daq_0,daq_1,intention,fighting,tune_needed
11552.536771144,20,20,10.0,10.0,126,0,-2.55859375,-3.251953125,bicep,False,False
11552.742580650,20,20,10.0,10.0,113,0,-2.841796875,-3.251953125,bicep,False,False
11552.889701834,20,20,10.0,10.0,97,0,-2.958984375,-3.251953125,bicep,False,False
11553.066394608,20,20,10.0,10.0,84,0,-3.046875,-3.251953125,bicep,False,False
11553.223201524,20,20,10.0,10.0,69,0,-3.14453125,-3.251953125,bicep,False,False
11553.380008748,20,20,10.0,10.0,54,0,-3.115234375,-3.251953125,bicep,False,False
11553.527130058,20,20,10.0,10.0,45,0,-3.14453125,-3.251953125,bicep,False,False
11553.683822622,20,20,10.0,10.0,44,0,-3.0859375,-3.251953125,bicep,False,False
11553.840629720,20,20,10.0,10.0,45,0,-3.056640625,-3.251953125,bicep,False,False
11554.017437196,20,20,10.0,10.0,46,0,-3.037109375,-3.251953125,bicep,False,False
11554.165107334,20,20,10.0,10.0,47,0,-3.017578125,-3.251953125,bicep,False,False
11554.321251000,20,20,10.0,10.0,47,0,-3.037109375,-3.251953125,no,False,False
11554.478058000,20,20,10.0,10.0,47,0,-3.046875,-3.251953125,no,False,False
11554.634865238,20,20,10.0,10.0,48,0,-2.880859375,-3.251953125,no,False,False
11554.781986352,20,20,10.0,10.0,50,0,-2.744140625,-3.251953125,tricep,False,False
11554.938679000,20,20,10.0,10.0,62,0,-2.822265625,-3.251953125,tricep,False,False
11555.115486378,20,20,10.0,10.0,80,0,-2.79296875,-3.251953125,tricep,False,False
11555.321295772,20,20,10.0,10.0,95,0,-2.763671875,-3.251953125,tricep,False,False
11555.478102870,20,20,10.0,10.0,104,0,-2.705078125,-3.251953125,tricep,False,False
11555.625222346,20,20,10.0,10.0,106,0,-2.71484375,-3.251953125,tricep,False,False
11555.781916758,20,20,10.0,10.0,106,0,-2.63671875,-3.251953125,tricep,False,False
11555.938723926,20,20,10.0,10.0,106,0,-2.666015625,-3.251953125,tricep,False,False
11556.164533306,20,20,10.0,10.0,106,0,-2.63671875,-3.251953125,tricep,False,False
