$OK
$! 1
$OK
H,379.749652400,11,61,14,82,63,185,0
E,379.795101888,10,15,13,20,17,185,0
H,379.798657468,10,63,14,84,63,185,0
E,379.844218844,10,14,13,19,17,185,0
H,379.847967624,11,62,14,83,63,185,0
E,379.902906690,9,13,13,18,17,185,0
H,379.906372684,11,62,15,83,63,185,0
E,379.951908930,9,14,13,18,17,185,0
H,379.955375078,11,62,15,82,63,185,0
E,380.20911226,9,14,12,19,17,185,0
H,380.24388728,12,59,16,79,63,185,0
E,380.70028280,9,13,12,18,17,185,0
H,380.73564078,11,58,15,77,63,185,0
E,380.128716112,9,14,12,19,17,185,0
H,380.132215510,12,58,16,78,63,185,0
E,380.177718394,9,15,12,20,17,185,0
H,380.181183604,12,59,16,78,63,185,0
E,380.226720522,9,16,12,21,17,185,0
H,380.230187636,12,60,16,80,63,185,0
E,380.275837450,9,16,12,21,17,185,0
H,380.279304340,12,61,16,81,63,185,0
E,380.334525534,8,16,11,21,17,185,0
H,380.338153172,12,62,16,83,63,185,0
E,380.383527690,8,16,11,22,17,185,0
H,380.387025464,11,63,15,84,63,185,0
E,380.432529832,8,17,11,22,17,185,0
H,380.435994720,11,63,15,84,63,185,0
E,380.481647068,8,17,11,23,17,185,0
H,380.485114140,11,64,15,86,63,185,0
E,380.540334942,8,17,11,23,17,196,0
H,380.543801496,11,64,14,86,63,196,0
E,380.589337042,9,17,12,23,17,196,0
H,380.592961306,11,62,14,83,63,196,0
E,380.638339506,9,16,12,21,17,196,0
H,380.641839184,11,58,15,78,63,196,0
E,380.687456420,9,14,12,19,17,196,0
H,380.690921392,11,56,14,75,63,196,0
E,380.746144378,8,13,11,18,17,196,0
H,380.749611744,10,54,14,73,63,196,0
E,380.795146492,8,13,11,18,17,196,0
H,380.798610736,10,53,14,71,63,196,0
E,380.844148858,8,14,11,19,17,196,0
H,380.847775950,10,51,14,69,63,196,0
E,380.893265702,8,15,11,20,17,196,0
H,380.896765534,10,51,14,68,63,196,0
E,380.951953576,8,14,11,18,17,196,0
H,380.955421362,11,52,14,69,63,196,0
E,381.20955970,8,14,11,18,17,196,0
H,381.24434214,11,52,14,69,63,196,0
E,381.69958154,8,15,11,20,17,196,0
H,381.73594780,11,50,14,67,63,196,0
E,381.119628502,9,15,12,20,17,196,0
H,381.123095644,10,54,14,72,63,196,0
E,381.177763054,9,15,12,20,17,196,0
H,381.181229916,10,59,14,79,63,196,0
E,381.226765084,8,15,11,20,17,196,0
H,381.230265238,10,58,13,77,63,196,0
E,381.275767408,8,16,11,21,17,196,0
H,381.279389516,10,56,13,75,63,196,0
E,381.324884322,8,16,11,22,17,196,0
H,381.328351590,10,55,14,74,63,196,0
E,381.383572350,8,16,11,22,17,196,0
H,381.387036118,10,56,14,75,63,196,0
E,381.432574660,8,17,10,22,17,196,0
H,381.436041802,11,57,15,77,63,196,0
E,381.481577124,8,16,10,21,17,196,0
H,381.485237984,11,58,15,78,63,196,0
E,381.530693744,8,16,10,21,17,196,0
H,381.534160466,11,58,15,78,63,196,0
E,381.589381702,8,16,10,22,17,198,0
H,381.592849012,11,56,15,75,63,198,0
E,381.638384250,8,17,10,22,17,198,0
H,381.641851644,11,58,15,77,63,198,0
E,381.687386308,8,17,11,23,17,198,0
H,381.691012728,11,60,15,80,63,198,0
E,381.736503096,8,17,11,23,17,198,0
H,381.740002396,11,60,15,80,63,198,0
E,381.795191250,8,16,11,21,17,198,0
H,381.798658182,11,60,14,81,63,198,0
E,381.844193770,8,16,11,22,17,198,0
H,381.847660660,11,61,14,82,63,198,0
E,381.893195898,8,16,11,22,17,198,0
H,381.896822934,10,62,14,83,63,198,0
E,381.942312546,8,16,11,21,17,198,0
H,381.945776594,10,63,14,84,63,198,0
E,382.21000728,8,16,11,22,17,198,0
H,382.24509100,11,63,15,84,63,198,0
E,382.70002996,8,15,11,20,17,198,0
H,382.73514112,11,62,15,83,63,198,0
E,382.119005110,8,15,10,20,17,198,0
H,382.122660230,10,60,14,80,63,198,0
E,382.168120330,7,15,10,20,17,198,0
H,382.171585246,10,58,14,78,63,198,0
E,382.226810150,7,15,10,21,17,198,0
H,382.230277502,10,57,13,76,63,198,0
E,382.275812264,7,16,10,22,17,198,0
H,382.279280064,9,56,12,75,63,198,0
E,382.324814546,7,18,10,24,17,198,0
H,382.328440350,8,57,11,76,63,198,0
E,382.373930298,7,18,10,24,17,198,0
H,382.377430760,7,57,10,77,63,198,0
E,382.432619614,7,19,10,25,17,198,0
H,382.436083676,6,56,9,74,63,198,0
E,382.481621616,8,19,10,26,17,198,0
H,382.485089346,6,54,9,73,63,198,0
E,382.530623870,8,20,11,27,17,198,0
H,382.534089878,9,54,12,72,63,198,0
E,382.579740560,8,22,11,29,17,198,0
H,382.583367176,15,56,20,75,63,198,0
E,382.638429008,9,23,12,31,17,198,0
H,382.641929134,20,57,27,76,63,198,0
E,382.687431164,9,25,12,33,17,198,0
H,382.690898754,20,55,26,74,63,198,0
E,382.736433390,9,27,12,36,18,198,0
H,382.739898516,20,54,27,72,62,198,0
E,382.785549968,9,29,12,39,19,198,0
H,382.789116916,22,50,29,67,62,198,0
E,382.844238402,10,31,13,42,21,198,0
H,382.847793464,22,48,30,64,61,198,0
E,382.893240432,10,33,13,44,22,198,0
H,382.896829150,24,49,32,66,59,198,0
E,382.942242714,11,34,14,45,24,198,0
H,382.945798364,27,54,36,72,59,198,0
E,383.11359306,11,35,15,47,26,198,0
H,383.14825790,29,63,39,84,58,198,0
E,383.70047614,13,36,17,49,27,198,0
H,383.73611706,31,76,42,100,57,198,0
E,383.119049938,14,41,18,54,29,198,0
H,383.122604342,33,86,45,100,56,198,0
E,383.168052066,15,46,20,61,31,198,0
H,383.171637760,35,102,47,100,55,198,0
E,383.217721980,16,50,21,67,33,198,0
H,383.221376652,36,117,48,100,54,198,0
E,383.275857190,16,51,21,68,37,198,0
H,383.279412532,34,124,46,100,53,198,0
E,383.324859416,15,48,20,65,40,198,0
H,383.328415234,32,118,43,100,52,198,0
E,383.373861516,15,47,20,62,43,198,0
H,383.377450038,30,105,41,100,53,198,0
E,383.422977968,15,46,20,62,46,198,0
H,383.426530594,29,93,39,100,56,198,0
E,383.481666654,15,45,20,61,49,198,0
H,383.485323090,28,79,37,100,56,198,0
E,383.530668768,15,45,20,61,52,198,0
H,383.534220778,27,69,36,92,56,198,0
E,383.579671134,16,49,21,65,55,198,0
H,383.583226714,27,61,36,81,57,198,0
E,383.628787502,17,51,22,68,58,198,0
H,383.632376108,29,56,39,74,57,198,0
E,383.687476048,18,51,24,68,62,402,0
H,383.691132652,31,52,42,69,57,402,0
E,383.736478148,17,55,23,74,65,402,0
H,383.740034106,32,49,43,65,57,402,0
E,383.785480276,16,62,22,83,68,402,0
H,383.789035478,32,46,43,61,57,402,0
E,383.834596854,16,66,21,88,73,402,0
H,383.838151678,33,42,44,56,58,402,0
E,383.893285330,15,70,21,94,78,402,0
H,383.896873418,32,36,43,49,58,402,0
E,383.942287346,15,70,21,94,83,402,0
H,383.945944440,31,33,41,44,58,402,0
E,384.11289824,15,69,20,92,88,402,0
H,384.14856534,29,29,38,39,58,402,0
E,384.60406304,15,69,20,92,92,402,0
H,384.63870856,26,26,35,34,59,402,0
E,384.119094878,15,65,20,87,96,402,0
H,384.122650066,22,22,30,30,59,402,0
E,384.168096992,19,64,26,85,98,402,0
H,384.171652222,20,20,27,27,59,402,0
E,384.217099162,24,61,32,82,99,402,0
H,384.220785670,19,18,25,24,59,402,0
E,384.266214830,25,58,34,78,99,402,0
H,384.269769878,17,17,22,22,59,402,0
E,384.324904230,28,57,37,76,99,402,0
H,384.328458354,15,15,21,20,59,402,0
E,384.373906470,31,56,41,75,99,402,0
H,384.377458494,15,14,20,19,59,402,0
E,384.422908570,34,56,46,75,99,402,0
H,384.426564012,14,13,19,17,59,402,0
E,384.472024560,37,58,49,78,99,402,0
H,384.475611374,13,12,17,16,59,402,0
E,384.530713764,39,57,52,77,98,402,0
H,384.534268490,13,13,17,17,60,402,0
E,384.579715752,41,54,54,72,97,402,0
H,384.583270618,13,13,18,18,60,402,0
E,384.628717866,42,51,56,68,95,402,0
H,384.632420026,13,14,17,19,60,402,0
E,384.677833786,41,51,55,68,93,402,0
H,384.681388176,12,14,16,19,60,402,0
E,384.736522920,42,50,56,66,92,843,0
H,384.740110840,11,13,15,17,60,843,0
E,384.785525426,45,50,61,67,90,843,0
H,384.789080628,10,13,14,17,60,843,0
E,384.834527302,49,52,66,70,89,843,0
H,384.838228104,10,13,14,18,60,843,0
E,384.883643222,53,52,71,69,88,843,0
H,384.887198326,10,15,14,20,60,843,0
E,384.942332216,57,51,76,68,87,843,0
H,384.945886984,10,18,13,24,60,843,0
E,385.11334540,62,50,82,67,86,843,0
H,385.14832958,10,18,14,25,60,843,0
E,385.60336906,66,50,88,66,86,843,0
H,385.64028020,10,19,14,25,60,843,0
E,385.109452560,67,48,89,64,83,843,0
H,385.113005956,10,20,14,26,60,843,0
E,385.168141708,66,48,89,64,78,843,0
H,385.171695986,10,21,14,28,60,843,0
E,385.217144004,66,49,88,65,74,843,0
H,385.220698016,11,22,15,30,61,843,0
E,385.266146300,67,47,89,63,70,843,0
H,385.269798984,11,22,15,29,61,843,0
E,385.315815332,70,45,94,60,66,843,0
H,385.319403420,10,19,14,26,61,843,0
E,385.373951256,74,42,99,56,60,843,0
H,385.377505828,10,17,13,23,61,843,0
E,385.422953482,77,39,100,52,55,843,0
H,385.426595456,10,15,13,20,61,843,0
E,385.471955638,77,35,100,47,50,843,0
H,385.475697600,9,14,13,19,61,843,0
E,385.521071432,74,35,99,46,45,843,0
H,385.524659380,10,13,14,17,61,843,0
E,385.579760692,66,35,88,46,38,843,0
H,385.583316384,13,12,18,17,61,843,0
E,385.628762764,58,35,78,47,34,843,0
H,385.632318064,15,13,20,17,61,843,0
E,385.677765214,53,37,70,49,31,843,0
H,385.681503158,16,13,22,17,61,843,0
E,385.726880770,48,38,64,50,30,843,0
H,385.730434180,18,12,24,17,61,843,0
E,385.785569918,41,38,55,51,30,288,0
H,385.789158300,21,13,29,17,61,288,0
E,385.834572326,37,39,49,52,30,288,0
H,385.838128368,24,14,32,18,61,288,0
E,385.883574440,32,39,43,52,30,288,0
H,385.887261732,25,22,33,30,60,288,0
E,385.932690360,29,39,39,52,30,288,0
H,385.936244582,24,34,32,46,59,288,0
E,386.11379424,26,39,35,52,30,288,0
H,386.14947156,24,47,32,63,57,288,0
E,386.60381594,24,39,33,52,30,288,0
H,386.63948416,23,59,31,78,57,288,0
E,386.109384058,23,41,31,54,31,288,0
H,386.113039990,23,69,30,92,57,288,0
E,386.158499614,21,41,29,55,33,288,0
H,386.162086204,22,75,29,100,56,288,0
E,386.217188692,20,43,27,58,34,288,0
H,386.220744076,22,87,29,100,56,288,0
E,386.266190960,19,45,26,61,36,288,0
H,386.269745238,24,104,33,100,55,288,0
E,386.315193270,19,46,25,61,39,288,0
H,386.318850224,27,123,37,100,55,288,0
E,386.364309988,19,47,25,63,41,288,0
H,386.367865162,30,141,40,100,54,288,0
E,386.422998240,19,47,25,63,43,288,0
H,386.426586706,32,165,42,100,53,288,0
E,386.472000382,19,48,26,64,45,288,0
H,386.475655516,33,185,44,100,52,288,0
E,386.521002692,20,49,26,65,47,288,0
H,386.524556620,35,199,47,100,51,288,0
E,386.570119368,19,48,26,64,48,288,0
H,386.573674514,37,207,50,100,50,288,0
E,386.628807550,19,48,25,64,50,288,0
H,386.632463580,40,210,53,100,48,288,0
E,386.677809846,18,50,25,67,53,288,0
H,386.681398298,42,209,56,100,47,288,0
E,386.726812226,18,52,24,69,54,288,0
H,386.730367848,42,207,56,100,46,288,0
E,386.775929014,17,51,23,69,56,288,0
H,386.779484020,39,199,53,100,46,288,0
E,386.834617000,16,49,22,65,59,325,0
H,386.838171894,34,191,46,100,46,325,0
E,386.883619100,15,49,21,65,61,325,0
H,386.887173756,32,187,42,100,46,325,0
E,386.932621494,15,51,20,68,63,325,0
H,386.936210170,30,182,40,100,46,325,0
E,387.1738184,15,52,20,69,65,325,0
H,387.5352018,28,173,37,100,47,325,0
E,387.60426380,14,54,19,73,67,325,0
H,387.64026564,24,164,33,100,47,325,0
E,387.109428620,14,55,19,74,69,325,0
H,387.112982968,22,160,30,100,46,325,0
E,387.158430818,13,54,18,72,71,325,0
H,387.161979482,21,154,28,100,46,325,0
E,387.207547802,13,53,18,70,73,325,0
H,387.211202544,20,158,27,100,45,325,0
E,387.266235760,13,50,18,67,75,325,0
H,387.269824044,21,170,28,100,45,325,0
E,387.315238000,14,49,18,65,77,325,0
H,387.318791508,22,184,29,100,44,325,0
E,387.364240282,15,48,20,65,78,325,0
H,387.367796492,24,197,32,100,43,325,0
E,387.413910896,15,49,20,65,78,325,0
H,387.417568578,26,210,35,100,42,325,0
E,387.472045280,15,50,21,67,78,325,0
H,387.475633396,29,224,38,100,41,325,0
E,387.521047506,15,53,21,71,78,325,0
H,387.524602834,29,228,39,100,41,325,0
E,387.570049690,16,55,21,73,78,325,0
H,387.573603114,28,230,37,100,40,325,0
E,387.619166324,16,56,22,75,78,325,0
H,387.622823250,27,229,36,100,39,325,0
E,387.677854618,17,57,23,77,78,325,0
H,387.681444022,26,229,35,100,39,325,0
E,387.726856816,17,56,23,74,78,325,0
H,387.730407132,26,229,35,100,38,325,0
E,387.775859098,18,53,24,71,78,325,0
H,387.779414720,26,235,35,100,38,325,0
E,387.824975942,17,57,23,76,78,325,0
H,387.828632224,28,247,37,100,37,325,0
E,387.883664012,17,63,23,84,78,936,0
H,387.887252758,31,259,42,100,36,936,0
E,387.932666406,18,66,24,88,78,936,0
H,387.936221398,33,268,45,100,35,936,0
E,388.1668548,18,66,24,88,78,936,0
H,388.5245184,34,271,46,100,34,936,0
E,388.50785238,18,63,24,84,79,936,0
H,388.54251064,36,272,48,100,33,936,0
E,388.109473504,17,62,23,83,81,936,0
H,388.113129268,37,274,49,100,33,936,0
E,388.158475828,17,61,23,81,83,936,0
H,388.162031380,36,271,48,100,32,936,0
E,388.207477942,17,57,23,76,84,936,0
H,388.211063398,36,263,48,100,31,936,0
E,388.256594604,18,54,24,72,85,936,0
H,388.260149834,35,254,47,100,31,936,0
E,388.315282688,18,53,24,71,85,936,0
H,388.318838058,35,247,47,100,30,936,0
E,388.364284942,18,54,24,72,85,936,0
H,388.367840410,35,239,47,100,30,936,0
E,388.413287266,17,60,23,80,86,936,0
H,388.416842734,36,227,48,100,29,936,0
E,388.462404082,16,65,22,86,85,936,0
H,388.466092690,36,217,48,100,29,936,0
E,388.521092320,16,62,21,83,85,936,0
H,388.524646276,35,210,47,100,28,936,0
E,388.570094476,15,60,21,80,86,936,0
H,388.573648068,35,202,46,100,28,936,0
E,388.619096786,14,57,19,76,86,936,0
H,388.622651764,34,193,46,100,27,936,0
E,388.668213462,14,59,19,79,88,936,0
H,388.671903204,33,189,45,100,27,936,0
E,388.726901630,15,61,20,82,90,936,0
H,388.730456734,33,185,44,100,27,936,0
E,388.775903758,16,60,22,80,91,936,0
H,388.779459030,32,182,43,100,26,936,0
E,388.824906236,18,55,24,73,92,936,0
H,388.828461270,31,181,42,100,26,936,0
E,388.874022912,19,50,26,66,93,936,0
H,388.877712136,33,181,44,100,26,936,0
E,388.932711136,20,47,26,63,93,1117,0
H,388.936354888,34,178,46,100,25,1117,0
E,389.1713446,20,46,27,61,93,1117,0
H,389.5279498,35,176,46,100,25,1117,0
E,389.50715588,21,42,28,56,93,1117,0
H,389.54373550,35,178,46,100,25,1117,0
E,389.99832390,23,40,31,54,93,1117,0
H,389.103419792,35,186,47,100,24,1117,0
E,389.158520544,25,38,34,51,92,1117,0
H,389.162164506,37,199,50,100,24,1117,0
E,389.207522602,26,36,35,48,91,1117,0
H,389.211165206,38,203,50,100,24,1117,0
E,389.256524912,27,34,36,46,90,1117,0
H,389.260168342,37,203,49,100,23,1117,0
E,389.305641714,25,33,34,44,89,1117,0
H,389.309434678,38,198,50,100,23,1117,0
E,389.364329840,24,32,32,43,88,1117,0
H,389.368006436,38,198,51,100,23,1117,0
E,389.413332150,23,32,31,43,88,1117,0
H,389.416975902,37,198,50,100,23,1117,0
E,389.462334320,23,32,31,43,88,1117,0
H,389.465977904,36,193,48,100,23,1117,0
E,389.512003310,24,31,32,42,88,1117,0
H,389.515644920,37,190,49,100,23,1117,0
E,389.570139136,25,30,33,40,88,1117,0
H,389.573931946,40,190,54,100,24,1117,0
E,389.619141362,26,31,35,41,88,1117,0
H,389.622818182,46,191,61,100,26,1117,0
E,389.668143742,28,34,38,46,87,1117,0
H,389.671788026,58,196,77,100,27,1117,0
E,389.717259256,30,37,41,49,86,1117,0
H,389.720902966,73,201,97,100,28,1117,0
E,389.775948558,30,39,40,52,86,1117,0
H,389.779591946,82,198,100,100,29,1117,0
E,389.824950882,27,40,37,53,86,1117,0
H,389.828743412,84,193,100,100,30,1117,0
E,389.873953318,25,39,34,52,86,1117,0
H,389.877630082,88,188,100,100,31,1117,0
E,389.923068230,24,38,32,50,86,1117,0
H,389.926710596,90,180,100,100,32,1117,0
E,390.1758134,23,35,31,47,86,580,0
H,390.5478956,88,172,100,100,33,580,0
E,390.50760206,22,36,30,48,86,580,0
H,390.54326762,83,165,100,100,33,580,0
E,390.99762544,21,37,28,50,86,580,0
H,390.103331074,79,157,100,100,34,580,0
E,390.148877624,19,37,25,49,85,580,0
H,390.152535208,75,151,100,100,34,580,0
E,390.207567612,17,37,22,49,86,580,0
H,390.211122198,71,143,95,100,35,580,0
E,390.256569698,15,39,20,52,86,580,0
H,390.260125404,67,130,90,100,35,580,0
E,390.305571924,14,44,19,59,86,580,0
H,390.309126496,64,121,86,100,35,580,0
E,390.354687046,13,51,18,68,86,580,0
H,390.358343342,62,114,83,100,35,580,0
E,390.413376978,13,58,17,78,88,580,0
H,390.416931900,60,100,80,100,36,580,0
E,390.462379022,13,61,17,82,91,580,0
H,390.465933314,58,87,77,100,36,580,0
E,390.511381430,12,61,16,81,94,580,0
H,390.514936548,55,75,73,100,36,580,0
E,390.560496524,12,63,16,84,98,580,0
H,390.564152120,51,67,68,89,36,580,0
E,390.619186288,13,66,17,88,100,580,0
H,390.622862142,50,57,67,77,36,580,0
E,390.668188514,14,64,19,86,103,580,0
H,390.671831594,51,51,68,68,37,580,0
E,390.717190796,17,60,22,80,105,580,0
H,390.720833652,51,46,68,61,37,580,0
E,390.766306352,18,58,24,77,105,580,0
H,390.769950160,50,41,66,54,37,580,0
E,390.824995920,19,56,26,75,105,870,0
H,390.828740220,48,36,64,49,37,870,0
E,390.873997824,20,54,27,72,105,870,0
H,390.877674252,47,35,63,47,37,870,0
E,390.923000190,23,52,30,69,105,870,0
H,390.926642024,48,38,64,51,37,870,0
E,390.972115144,26,50,35,67,105,870,0
H,390.975758588,48,44,64,59,38,870,0
E,391.50805258,28,50,37,67,105,870,0
H,391.54459384,46,49,62,66,38,870,0
E,391.99807288,30,51,40,68,105,870,0
H,391.103557636,44,54,59,72,38,870,0
E,391.148809472,31,52,42,69,105,870,0
H,391.152452846,42,57,56,77,38,870,0
E,391.197924636,31,53,42,71,105,870,0
H,391.201567800,40,56,54,74,38,870,0
E,391.256614470,31,53,41,70,105,870,0
H,391.260289876,38,58,51,78,38,870,0
E,391.305616738,31,49,41,66,105,870,0
H,391.309259118,38,63,51,84,38,870,0
E,391.354618908,33,46,44,62,105,870,0
H,391.358388968,38,64,50,86,39,870,0
E,391.403733946,36,44,48,59,103,870,0
H,391.407375668,37,64,50,86,39,870,0
E,391.462423920,35,43,47,57,101,870,0
H,391.466066804,37,62,50,83,39,870,0
E,391.511426160,33,43,44,57,100,870,0
H,391.515101916,36,59,48,79,39,870,0
E,391.560428358,32,44,43,58,99,870,0
H,391.564261446,35,57,47,76,39,870,0
E,391.610096564,31,46,42,61,99,870,0
H,391.613649316,36,57,48,76,39,870,0
E,391.668233314,29,48,39,65,98,870,0
H,391.671890058,38,55,50,73,39,870,0
E,391.717235554,27,50,36,67,98,870,0
H,391.720993000,38,51,51,69,39,870,0
E,391.766237864,25,51,34,68,99,870,0
H,391.769894230,39,52,52,70,39,870,0
E,391.815352748,25,49,33,65,99,870,0
H,391.818907754,41,56,54,75,39,870,0
E,391.874042946,24,48,33,65,99,654,0
H,391.877698220,42,58,56,77,39,654,0
E,391.923045018,24,48,33,64,99,654,0
H,391.926700824,42,58,56,77,40,654,0
E,391.972047174,25,46,33,61,99,654,0
H,391.975803570,41,62,55,83,40,654,0
E,392.41162086,24,43,32,57,99,654,0
H,392.44628038,40,67,53,89,40,654,0
E,392.99852046,24,42,32,56,99,654,0
H,392.103451824,39,71,52,95,40,654,0
E,392.148854580,26,45,34,60,99,654,0
H,392.152443214,38,76,51,100,40,654,0
E,392.197856358,27,45,36,61,99,654,0
H,392.201546786,40,79,53,100,40,654,0
E,392.246971382,31,42,42,57,98,654,0
H,392.250653634,41,81,55,100,40,654,0
E,392.305661384,36,41,48,55,96,654,0
H,392.309314390,41,85,55,100,40,654,0
E,392.354663792,35,42,47,56,94,654,0
H,392.358320438,41,85,55,100,40,654,0
E,392.403666032,33,41,45,55,93,654,0
H,392.407321390,42,85,56,100,40,654,0
E,392.452781420,33,40,44,53,92,654,0
H,392.456482628,41,86,55,100,40,654,0
E,392.511470946,35,40,47,53,91,654,0
H,392.515127914,39,91,52,100,40,654,0
E,392.560473116,38,38,51,50,91,654,0
H,392.564129384,38,96,51,100,40,654,0
E,392.609475538,40,38,54,50,90,654,0
H,392.613130700,36,97,48,100,40,654,0
E,392.658590716,41,39,55,52,90,654,0
H,392.662291994,37,97,49,100,40,654,0
E,392.717280550,45,39,60,52,89,654,0
H,392.720934508,37,99,50,100,40,654,0
E,392.766282398,48,38,64,51,88,654,0
H,392.769940164,36,102,48,100,40,654,0
E,392.815284932,50,38,67,51,88,654,0
H,392.818943104,35,107,47,100,40,654,0
E,392.864400264,54,41,72,54,88,654,0
H,392.868101052,34,113,46,100,40,654,0
E,392.923089720,57,47,76,63,87,519,0
H,392.926778594,34,115,45,100,40,519,0
E,392.972092100,56,53,75,71,86,519,0
H,392.975779714,34,111,45,100,40,519,0
E,393.41094186,57,54,76,73,85,519,0
H,393.44938684,36,109,48,100,40,519,0
E,393.90209896,62,54,83,72,85,519,0
H,393.93674952,36,112,49,100,40,519,0
E,393.148899100,71,57,95,76,85,519,0
H,393.152554878,36,121,48,100,40,519,0
E,393.197901494,77,57,100,76,85,519,0
H,393.201642126,35,128,47,100,40,519,0
E,393.246903622,79,57,100,76,80,519,0
H,393.250546954,35,129,47,100,40,519,0
E,393.296019500,78,61,100,82,76,519,0
H,393.299661362,35,126,46,100,40,519,0
E,393.354708564,76,67,100,89,74,519,0
H,393.358530578,37,118,49,100,40,519,0
E,393.403710888,77,67,100,89,73,519,0
H,393.407352848,39,115,52,100,40,519,0
E,393.452713212,77,65,100,87,72,519,0
H,393.456356292,40,113,53,100,40,519,0
E,393.501828502,77,66,100,88,71,519,0
H,393.505471512,40,116,53,100,40,519,0
E,393.560518000,81,65,100,87,70,519,0
H,393.564193476,38,123,51,100,40,519,0
E,393.609520142,85,63,100,84,70,519,0
H,393.613162284,36,126,49,100,40,519,0
E,393.658522438,88,63,100,84,69,519,0
H,393.662311482,34,123,46,100,40,519,0
E,393.708191176,89,64,100,86,69,519,0
H,393.711834382,33,119,44,100,40,519,0
E,393.766327324,89,63,100,84,69,519,0
H,393.769971020,32,113,43,100,40,519,0
E,393.815329550,89,59,100,78,69,519,0
H,393.818972546,32,110,43,100,40,519,0
E,393.864331874,92,58,100,77,67,519,0
H,393.867974828,32,108,42,100,40,519,0
E,393.913447136,95,61,100,82,63,519,0
H,393.917090538,32,109,43,100,40,519,0
E,393.972136746,97,66,100,88,61,598,0
H,393.975813104,33,108,44,100,40,598,0
E,394.41138958,102,65,100,86,60,598,0
H,394.44780050,33,104,45,100,40,598,0
E,394.90141226,109,61,100,81,59,598,0
H,394.93780008,34,100,46,100,40,598,0
E,394.139258014,112,57,100,76,58,598,0
H,394.143090836,34,99,45,100,40,598,0
E,394.197946154,106,51,100,69,55,598,0
H,394.201715500,34,95,45,100,40,598,0
E,394.246948380,96,46,100,62,51,598,0
H,394.250591796,33,90,44,100,40,598,0
E,394.295950634,85,42,100,56,48,598,0
H,394.299692400,31,85,42,100,40,598,0
E,394.345067436,76,40,100,53,44,598,0
H,394.348710460,30,79,41,100,40,598,0
E,394.403755506,66,41,88,54,40,598,0
H,394.407412166,29,71,39,95,40,598,0
E,394.452769716,59,44,79,59,37,598,0
H,394.456426768,28,65,38,86,40,598,0
E,394.501760070,52,47,70,63,36,598,0
H,394.505546804,28,59,37,79,40,598,0
E,394.550876830,48,51,64,68,36,598,0
H,394.554430618,29,55,39,73,40,598,0
E,394.609564942,43,51,58,68,37,598,0
H,394.613253732,31,51,42,68,40,598,0
E,394.658567154,39,52,53,69,37,598,0
