time,et_b,et_t,gb,gt,pose,iterations,daq_0,daq_1,intention,fighting,tune_needed
2582.821738316,45,50,20.0,20.0,44,23,-2.6953125,-3.017578125,tricep,False,False
2583.155352708,45,50,20.0,20.0,22,23,-2.94921875,-2.958984375,tricep,False,False
2583.459166428,45,50,20.0,20.0,4,23,-3.017578125,-2.87109375,tricep,False,False
2583.772780932,45,50,20.0,20.0,3,23,-3.02734375,-2.91015625,tricep,False,False
2584.145710600,45,50,20.0,20.0,5,23,-3.14453125,-2.958984375,tricep,False,False
2584.459211550,45,50,20.0,20.0,9,23,-3.02734375,-2.94921875,bicep,False,False
2584.763139622,45,50,20.0,20.0,16,23,-2.958984375,-2.91015625,bicep,False,False
2585.096639424,45,50,20.0,20.0,29,23,-2.8125,-2.94921875,bicep,False,False
2585.400567020,45,50,20.0,20.0,57,23,-2.7734375,-2.91015625,bicep,False,False
2585.665065450,45,50,20.0,20.0,85,23,-2.841796875,-2.890625,bicep,False,False
2585.968879366,45,50,20.0,20.0,102,23,-2.8125,-2.734375,bicep,False,False
2586.351496026,45,50,20.0,20.0,112,23,-2.802734375,-2.65625,bicep,False,False
2586.714112728,45,50,20.0,20.0,110,23,-2.94921875,-2.83203125,bicep,False,False
