time,et_b,et_t,gb,gt,pose,iterations,daq_0,daq_1,intention,fighting,tune_needed
3439.323548862,36,65,10.0,1.0,2,6,-2.998046875,-2.939453125,tricep,False,False
3439.480243540,36,65,10.0,1.0,2,6,-2.978515625,-2.939453125,tricep,False,False
3439.637050792,36,65,10.0,1.0,2,6,-2.96875,-2.939453125,tricep,False,False
3439.793858044,36,65,10.0,1.0,2,6,-2.96875,-2.939453125,tricep,False,False
3439.940977254,36,65,10.0,1.0,2,6,-2.94921875,-2.958984375,tricep,False,False
3440.117671638,36,65,10.0,1.0,2,6,-2.9296875,-2.98828125,tricep,False,False
3440.274478974,36,65,10.0,1.0,3,6,-2.96875,-3.046875,tricep,False,False
3440.431285960,36,65,10.0,1.0,4,6,-2.939453125,-3.06640625,tricep,False,False
3440.637095410,36,65,10.0,1.0,4,6,-2.939453125,-3.056640625,tricep,False,False
3440.784214998,36,65,10.0,1.0,4,6,-2.91015625,-3.037109375,no,False,False
3441.010024434,36,65,10.0,1.0,4,6,-2.880859375,-3.017578125,no,False,False
3441.166718748,36,65,10.0,1.0,4,6,-2.880859375,-3.0078125,no,False,False
3441.323525958,36,65,10.0,1.0,4,6,-2.87109375,-3.017578125,no,False,False
3441.480333154,36,65,10.0,1.0,4,6,-2.880859375,-3.02734375,no,False,False
3441.686142534,36,65,10.0,1.0,5,6,-2.900390625,-3.0078125,no,True,False
3441.834156078,36,65,10.0,1.0,7,6,-2.83203125,-2.958984375,no,True,False
3442.059070942,36,65,10.0,1.0,8,6,-2.783203125,-2.958984375,bicep,False,False
3442.215765676,36,65,10.0,1.0,9,6,-2.71484375,-2.919921875,bicep,False,False
3442.372572900,36,65,10.0,1.0,11,6,-2.705078125,-2.919921875,bicep,False,False
3442.529380152,36,65,10.0,1.0,20,6,-2.802734375,-2.919921875,bicep,False,False
3442.676499292,36,65,10.0,1.0,34,6,-2.71484375,-2.9296875,bicep,False,False
3442.833194012,36,65,10.0,1.0,49,6,-2.63671875,-2.94921875,bicep,False,False
3443.010001264,36,65,10.0,1.0,63,6,-2.5390625,-2.919921875,bicep,False,False
3443.166808334,36,65,10.0,1.0,73,6,-2.44140625,-2.880859375,bicep,False,False
3443.313927208,36,65,10.0,1.0,78,6,-2.412109375,-2.87109375,bicep,False,False
3443.470622264,36,65,10.0,1.0,85,6,-2.421875,-2.8125,bicep,False,False
3443.676431574,36,65,10.0,1.0,92,6,-2.470703125,-2.763671875,bicep,False,False
3443.833238728,36,65,10.0,1.0,96,6,-2.509765625,-2.744140625,bicep,False,False
3444.010045994,36,65,10.0,1.0,99,6,-2.529296875,-2.734375,bicep,False,False
3444.157164840,36,65,10.0,1.0,100,6,-2.55859375,-2.71484375,bicep,False,False
3444.313859896,36,65,10.0,1.0,101,6,-2.59765625,-2.75390625,bicep,False,False
3444.470667078,36,65,10.0,1.0,101,6,-2.59765625,-2.763671875,bicep,False,False
3444.627474092,36,65,10.0,1.0,101,6,-2.55859375,-2.841796875,bicep,False,False
3444.833283598,36,65,10.0,1.0,100,6,-2.5390625,-2.83203125,bicep,False,False
3445.000402626,36,65,10.0,1.0,100,6,-2.55859375,-2.861328125,bicep,False,False
3445.157097556,36,65,10.0,1.0,100,6,-2.55859375,-2.87109375,bicep,False,False
3445.313904514,36,65,10.0,1.0,100,6,-2.5390625,-2.8515625,bicep,False,False
3445.470711710,36,65,10.0,1.0,100,6,-2.529296875,-2.8515625,bicep,False,False
3445.617830612,36,65,10.0,1.0,100,6,-2.5390625,-2.8515625,bicep,False,False
3445.725523484,36,65,10.0,1.0,100,6,-2.6171875,-2.880859375,bicep,False,False
3445.882330582,36,65,10.0,1.0,99,6,-2.666015625,-2.890625,bicep,False,False
3446.050231048,36,65,10.0,1.0,98,6,-2.646484375,-2.861328125,bicep,False,False
3446.255259116,36,65,10.0,1.0,95,6,-2.509765625,-2.841796875,bicep,False,False
3446.411953836,36,65,10.0,1.0,95,6,-2.44140625,-2.802734375,bicep,False,False
3446.568761158,36,65,10.0,1.0,95,6,-2.412109375,-2.802734375,no,False,False
3446.725568312,36,65,10.0,1.0,94,6,-2.40234375,-2.802734375,no,True,False
3446.872688572,36,65,10.0,1.0,94,6,-2.392578125,-2.79296875,no,True,False
3447.049382102,36,65,10.0,1.0,94,6,-2.36328125,-2.79296875,no,True,True
3447.206189158,36,65,10.0,1.0,94,6,-2.353515625,-2.783203125,no,True,True
3447.362996396,36,65,10.0,1.0,94,6,-2.373046875,-2.79296875,no,True,True
3447.510117412,36,65,10.0,1.0,94,6,-2.3828125,-2.7734375,no,True,True
3447.666810144,36,65,10.0,1.0,94,6,-2.36328125,-2.763671875,no,True,True
3447.823617368,36,65,10.0,1.0,94,6,-2.34375,-2.75390625,no,True,True
3448.000424480,36,65,10.0,1.0,94,6,-2.333984375,-2.75390625,no,True,True
3448.148295014,36,65,10.0,1.0,94,6,-2.3046875,-2.734375,no,True,True
3448.304238508,36,65,10.0,1.0,94,6,-2.333984375,-2.91015625,no,True,True
3448.461045662,36,65,10.0,1.0,83,6,-2.36328125,-2.91015625,tricep,False,False
3448.617852718,36,65,10.0,1.0,69,6,-2.412109375,-2.96875,tricep,False,False
3448.764974000,36,65,10.0,1.0,57,6,-2.44140625,-3.02734375,tricep,False,False
3448.921666732,36,65,10.0,1.0,45,6,-2.5390625,-3.02734375,tricep,False,False
3449.049471562,36,65,10.0,1.0,39,6,-2.587890625,-3.017578125,tricep,False,False
3449.196592648,36,65,10.0,1.0,31,6,-2.744140625,-2.998046875,tricep,False,False
3449.353285590,36,65,10.0,1.0,24,6,-2.8125,-2.978515625,tricep,False,False
3449.510092632,36,65,10.0,1.0,18,6,-2.939453125,-2.978515625,tricep,False,False
3449.666899772,36,65,10.0,1.0,12,6,-3.0078125,-2.96875,tricep,False,False
3449.814020984,36,65,10.0,1.0,5,6,-3.046875,-2.96875,tricep,False,False
3450.039830364,36,65,10.0,1.0,3,6,-3.037109375,-2.958984375,tricep,False,False
3450.196523264,36,65,10.0,1.0,3,6,-3.02734375,-2.96875,tricep,False,False
3450.353330376,36,65,10.0,1.0,3,6,-3.02734375,-2.958984375,tricep,False,False
3450.510137488,36,65,10.0,1.0,3,6,-3.046875,-2.96875,tricep,False,False
3450.657258350,36,65,10.0,1.0,3,6,-3.017578125,-2.958984375,tricep,False,False
3450.863067814,36,65,10.0,1.0,3,6,-2.998046875,-2.958984375,tricep,False,False
3450.970758516,36,65,10.0,1.0,3,6,-3.0078125,-2.978515625,tricep,False,False
3451.147565656,36,65,10.0,1.0,3,6,-3.0078125,-2.998046875,tricep,False,False
3451.294686630,36,65,10.0,1.0,4,6,-2.998046875,-3.02734375,tricep,False,False
3451.451379726,36,65,10.0,1.0,6,6,-2.958984375,-3.02734375,bicep,False,False
3451.608186698,36,65,10.0,1.0,7,6,-2.9296875,-3.0078125,bicep,False,False
3451.764993824,36,65,10.0,1.0,8,6,-2.802734375,-2.998046875,bicep,False,False
3451.912115162,36,65,10.0,1.0,9,6,-2.79296875,-2.978515625,bicep,False,False
3452.088807880,36,65,10.0,1.0,14,6,-2.880859375,-2.939453125,bicep,False,False
3452.245615090,36,65,10.0,1.0,29,6,-2.841796875,-2.9296875,bicep,False,False
3452.402422090,36,65,10.0,1.0,42,6,-2.71484375,-2.919921875,bicep,False,False
3452.549542518,36,65,10.0,1.0,54,6,-2.67578125,-2.919921875,bicep,False,False
3452.706235950,36,65,10.0,1.0,66,6,-2.529296875,-2.91015625,bicep,False,False
3452.863043062,36,65,10.0,1.0,73,6,-2.4609375,-2.890625,bicep,False,False
3453.039850342,36,65,10.0,1.0,79,6,-2.4609375,-2.890625,bicep,False,False
3453.186970812,36,65,10.0,1.0,85,6,-2.44140625,-2.841796875,bicep,False,False
3453.294662046,36,65,10.0,1.0,88,6,-2.44140625,-2.79296875,bicep,False,False
3453.451469256,36,65,10.0,1.0,93,6,-2.51953125,-2.7734375,bicep,False,False
3453.598589544,36,65,10.0,1.0,97,6,-2.5,-2.763671875,bicep,False,False
3453.706280708,36,65,10.0,1.0,99,6,-2.548828125,-2.744140625,bicep,False,False
3453.863087834,36,65,10.0,1.0,100,6,-2.548828125,-2.75390625,bicep,False,False
3454.030208220,36,65,10.0,1.0,99,6,-2.5390625,-2.79296875,bicep,False,False
3454.236017754,36,65,10.0,1.0,99,6,-2.51953125,-2.79296875,bicep,False,False
3454.392711340,36,65,10.0,1.0,99,6,-2.529296875,-2.83203125,bicep,False,False
3454.549518522,36,65,10.0,1.0,98,6,-2.5390625,-2.8125,bicep,False,False
3454.706325536,36,65,10.0,1.0,98,6,-2.568359375,-2.83203125,bicep,False,False
3454.853446076,36,65,10.0,1.0,98,6,-2.6171875,-2.8515625,bicep,False,False
3455.030139424,36,65,10.0,1.0,98,6,-2.6953125,-2.880859375,bicep,False,False
3455.186946620,36,65,10.0,1.0,96,6,-2.568359375,-2.861328125,bicep,False,False
3455.343754012,36,65,10.0,1.0,93,6,-2.451171875,-2.79296875,bicep,False,False
3455.549563266,36,65,10.0,1.0,93,6,-2.353515625,-2.75390625,bicep,False,False
3455.696684212,36,65,10.0,1.0,92,6,-2.294921875,-2.744140625,tricep,True,False
3455.853376958,36,65,10.0,1.0,92,6,-2.265625,-2.744140625,tricep,True,False
3456.030184182,36,65,10.0,1.0,91,6,-2.255859375,-2.75390625,tricep,False,False
3456.186991434,36,65,10.0,1.0,91,6,-2.236328125,-2.880859375,tricep,False,False
3456.334112450,36,65,10.0,1.0,83,6,-2.265625,-2.91015625,tricep,False,False
3456.490805196,36,65,10.0,1.0,74,6,-2.40234375,-2.919921875,tricep,False,False
3456.598610292,36,65,10.0,1.0,71,6,-2.32421875,-2.880859375,tricep,False,False
3456.745731014,36,65,10.0,1.0,70,6,-2.36328125,-2.96875,tricep,False,False
3456.902424124,36,65,10.0,1.0,59,6,-2.373046875,-2.978515625,tricep,False,False
3457.079231208,36,65,10.0,1.0,48,6,-2.5,-2.96875,tricep,False,False
3457.236038530,36,65,10.0,1.0,36,6,-2.568359375,-2.94921875,tricep,False,False
3457.334042842,36,65,10.0,1.0,31,6,-2.763671875,-2.94921875,tricep,False,False
3457.490849996,36,65,10.0,1.0,20,6,-2.978515625,-2.978515625,tricep,False,False
3457.647657206,36,65,10.0,1.0,11,6,-3.037109375,-2.96875,tricep,False,False
3457.794778012,36,65,10.0,1.0,6,6,-3.0859375,-2.939453125,tricep,False,False
3457.951471136,36,65,10.0,1.0,3,6,-3.076171875,-2.939453125,tricep,False,False
3458.128278346,36,65,10.0,1.0,3,6,-3.076171875,-2.94921875,tricep,False,False
3458.285085598,36,65,10.0,1.0,3,6,-3.056640625,-2.958984375,tricep,False,False
3458.432206418,36,65,10.0,1.0,3,6,-3.06640625,-2.96875,tricep,False,False
3458.588899262,36,65,10.0,1.0,3,6,-3.046875,-2.958984375,tricep,False,False
3458.745706374,36,65,10.0,1.0,3,6,-3.046875,-2.958984375,tricep,False,False
3458.902513724,36,65,10.0,1.0,3,6,-3.037109375,-2.96875,tricep,False,False
3459.128323132,36,65,10.0,1.0,3,6,-3.037109375,-3.017578125,tricep,False,False
