time,et_b,et_t,gb,gt,pose,iterations,daq_0,daq_1,intention,fighting,tune_needed
1130.913105410,49,35,14.0,10.0,58,4,-2.783203125,-3.076171875,bicep,False,False
1131.138914230,49,35,14.0,10.0,71,4,-2.763671875,-3.0859375,bicep,False,False
1131.305522182,49,35,14.0,10.0,82,4,-2.763671875,-3.076171875,bicep,False,False
1131.472129322,49,35,14.0,10.0,94,4,-2.783203125,-3.095703125,bicep,False,False
1131.619250212,49,35,14.0,10.0,105,4,-3.037109375,-3.125,bicep,False,False
1131.825059816,49,35,14.0,10.0,123,4,-3.18359375,-3.193359375,bicep,False,False
1132.001753024,49,35,14.0,10.0,132,4,-3.26171875,-3.154296875,bicep,False,False
1132.207562208,49,35,14.0,10.0,132,4,-3.26171875,-3.1640625,bicep,False,False
1132.325290994,49,35,14.0,10.0,132,4,-3.26171875,-3.173828125,bicep,False,False
1132.482089062,49,35,14.0,10.0,132,4,-3.203125,-3.212890625,bicep,False,False
1132.638782606,49,35,14.0,10.0,131,4,-3.115234375,-3.232421875,tricep,False,False
1132.756514346,49,35,14.0,10.0,131,4,-3.076171875,-3.212890625,tricep,False,False
1132.962323222,49,35,14.0,10.0,131,4,-3.0078125,-3.22265625,tricep,False,False
1133.139259932,49,35,14.0,10.0,130,4,-3.037109375,-3.203125,tricep,False,False
1133.344928094,49,35,14.0,10.0,130,4,-3.076171875,-3.193359375,tricep,False,False
1133.501653768,49,35,14.0,10.0,130,4,-3.037109375,-3.173828125,tricep,False,False
1133.717230906,49,35,14.0,10.0,130,4,-3.037109375,-3.154296875,tricep,False,False
1133.883838396,49,35,14.0,10.0,130,4,-3.046875,-3.1640625,tricep,False,False
1134.070445480,49,35,14.0,10.0,130,4,-3.076171875,-3.1640625,tricep,False,False
1134.178251402,49,35,14.0,10.0,130,4,-3.0859375,-3.173828125,tricep,False,False
1134.295888978,49,35,14.0,10.0,130,4,-3.095703125,-3.154296875,tricep,False,False
1134.452778284,49,35,14.0,10.0,130,4,-3.095703125,-3.1640625,tricep,False,False
1134.609467768,49,35,14.0,10.0,130,4,-3.10546875,-3.14453125,tricep,False,False
1134.727106086,49,35,14.0,10.0,130,4,-3.095703125,-3.14453125,tricep,False,False
1134.883997282,49,35,14.0,10.0,130,4,-3.076171875,-3.154296875,tricep,False,False
1135.060687284,49,35,14.0,10.0,130,4,-3.125,-3.14453125,tricep,False,False
1135.227390618,49,35,14.0,10.0,120,4,-3.193359375,-3.0859375,tricep,False,False
1135.393902614,49,35,14.0,10.0,107,4,-3.134765625,-3.154296875,tricep,False,False
1135.541026612,49,35,14.0,10.0,94,4,-3.06640625,-3.154296875,tricep,False,False
1135.648747260,49,35,14.0,10.0,84,4,-3.0078125,-3.134765625,tricep,False,False
1135.815321318,49,35,14.0,10.0,67,4,-3.076171875,-3.1640625,tricep,False,False
1135.972246702,49,35,14.0,10.0,52,4,-3.095703125,-3.26171875,tricep,False,False
1136.149067086,49,35,14.0,10.0,38,4,-3.076171875,-3.154296875,tricep,False,False
1136.315544348,49,35,14.0,10.0,24,4,-3.0078125,-3.115234375,tricep,False,False
1136.482151712,49,35,14.0,10.0,14,4,-2.919921875,-3.076171875,tricep,False,False
1136.639073134,49,35,14.0,10.0,14,4,-2.91015625,-3.046875,tricep,False,False
1136.795765740,49,35,14.0,10.0,14,4,-2.900390625,-3.076171875,tricep,False,False
1136.962373944,49,35,14.0,10.0,16,4,-2.880859375,-3.076171875,bicep,False,False
1137.139180748,49,35,14.0,10.0,17,4,-2.880859375,-3.095703125,bicep,False,False
1137.296104942,49,35,14.0,10.0,17,4,-2.841796875,-3.095703125,bicep,False,False
1137.452600232,49,35,14.0,10.0,17,4,-2.841796875,-3.095703125,bicep,False,False
1137.570205650,49,35,14.0,10.0,17,4,-2.802734375,-3.095703125,bicep,False,False
1137.776015002,49,35,14.0,10.0,18,4,-2.7734375,-3.095703125,bicep,False,False
1137.933685466,49,35,14.0,10.0,18,4,-2.75390625,-3.0859375,bicep,False,False
1138.109629506,49,35,14.0,10.0,18,4,-2.705078125,-3.076171875,bicep,False,False
1138.315438746,49,35,14.0,10.0,19,4,-2.666015625,-3.095703125,bicep,False,False
1138.423243828,49,35,14.0,10.0,19,4,-2.646484375,-3.06640625,bicep,False,False
1138.580361446,49,35,14.0,10.0,19,4,-2.666015625,-3.076171875,bicep,False,False
1138.736858010,49,35,14.0,10.0,19,4,-2.6953125,-3.046875,bicep,False,False
1138.893665164,49,35,14.0,10.0,19,4,-2.685546875,-3.06640625,bicep,False,False
1139.090073312,49,35,14.0,10.0,19,4,-2.666015625,-3.0859375,bicep,False,False
1139.237390440,49,35,14.0,10.0,22,4,-2.6171875,-3.095703125,bicep,True,False
1139.403687564,49,35,14.0,10.0,30,4,-2.55859375,-3.095703125,bicep,True,False
1139.570295040,49,35,15.0,10.0,37,5,-2.48046875,-3.095703125,bicep,True,True
1139.776104756,48,35,16.0,10.0,43,6,-2.55859375,-3.0859375,bicep,True,True
1139.932911714,48,35,17.0,10.0,52,7,-2.646484375,-3.115234375,bicep,True,True
1140.100781660,48,35,17.0,10.0,60,7,-2.666015625,-3.115234375,bicep,False,False
1140.256725756,48,35,17.0,10.0,69,7,-2.6171875,-3.115234375,bicep,True,False
1140.413532672,48,35,17.0,10.0,78,7,-2.67578125,-3.134765625,bicep,False,False
1140.580140372,48,35,17.0,10.0,92,7,-2.861328125,-3.14453125,bicep,False,False
1140.727492220,48,35,17.0,10.0,100,7,-2.802734375,-3.14453125,bicep,False,False
1140.883954302,48,35,17.0,10.0,104,7,-2.98828125,-3.154296875,bicep,False,False
1141.060761330,48,35,17.0,10.0,117,7,-3.18359375,-3.18359375,bicep,False,False
1141.217568624,48,35,17.0,10.0,125,7,-3.26171875,-3.18359375,bicep,False,False
1141.374687334,48,35,17.0,10.0,129,7,-3.26171875,-3.212890625,bicep,False,False
1141.531183044,48,35,17.0,10.0,129,7,-3.212890625,-3.18359375,bicep,False,False
1141.697790660,48,35,17.0,10.0,129,7,-3.193359375,-3.173828125,bicep,False,False
1141.864398150,48,35,17.0,10.0,128,7,-3.193359375,-3.18359375,tricep,False,False
1142.041550138,48,35,17.0,10.0,128,7,-3.125,-3.173828125,tricep,False,False
1142.149010260,48,35,17.0,10.0,123,7,-3.10546875,-3.154296875,tricep,False,False
1142.315617876,48,35,17.0,10.0,111,7,-3.076171875,-3.14453125,tricep,False,False
1142.472736852,48,35,17.0,10.0,99,7,-3.056640625,-3.193359375,tricep,False,False
1142.629232394,48,35,17.0,10.0,84,7,-3.056640625,-3.193359375,tricep,False,False
1142.844842124,48,35,17.0,10.0,61,7,-3.037109375,-3.212890625,tricep,False,False
1143.031449768,48,35,17.0,10.0,45,7,-3.0078125,-3.193359375,tricep,False,False
1143.237259092,48,35,17.0,10.0,30,7,-3.056640625,-3.1640625,tricep,False,False
1143.403866778,48,35,17.0,10.0,21,7,-3.046875,-3.115234375,tricep,False,False
1143.570786174,48,35,17.0,10.0,15,7,-3.017578125,-3.115234375,tricep,False,False
1143.727281534,48,35,17.0,10.0,14,7,-3.0078125,-3.125,tricep,False,False
1143.884088618,48,35,17.0,10.0,14,7,-2.958984375,-3.115234375,tricep,False,False
1144.070696220,48,35,17.0,10.0,16,7,-2.91015625,-3.125,bicep,False,False
1144.218047312,48,35,17.0,10.0,17,7,-2.87109375,-3.115234375,bicep,False,False
1144.374510094,48,35,17.0,10.0,17,7,-2.841796875,-3.095703125,bicep,False,False
1144.482315218,48,35,17.0,10.0,17,7,-2.83203125,-3.10546875,bicep,False,False
1144.697924976,48,35,17.0,10.0,17,7,-2.783203125,-3.10546875,bicep,False,False
1144.845381670,48,35,17.0,10.0,18,7,-2.744140625,-3.0859375,bicep,False,False
1145.071049090,48,35,17.0,10.0,18,7,-2.71484375,-3.0859375,bicep,False,False
1145.227548174,48,35,17.0,10.0,20,7,-2.65625,-3.095703125,bicep,False,False
1145.384355412,48,35,17.0,10.0,25,7,-2.6171875,-3.0859375,bicep,True,False
1145.541162538,48,35,17.0,10.0,29,7,-2.55859375,-3.076171875,bicep,True,False
1145.688617860,48,35,18.0,10.0,33,8,-2.5390625,-3.095703125,bicep,True,True
1145.844976384,48,35,19.0,10.0,33,9,-2.529296875,-3.0859375,bicep,True,True
1146.031583972,48,35,20.0,10.0,34,10,-2.548828125,-3.154296875,bicep,True,True
1146.188391238,48,35,20.0,10.0,36,11,-2.578125,-3.095703125,bicep,True,True
1146.335832448,48,35,20.0,10.0,40,12,-2.490234375,-3.0859375,bicep,True,True
1146.542070508,48,35,20.0,10.0,43,13,-2.4609375,-3.095703125,bicep,True,True
1146.698014338,47,35,20.0,10.0,46,14,-2.587890625,-3.095703125,bicep,True,True
1146.854821800,47,35,20.0,10.0,52,15,-2.48046875,-3.10546875,bicep,True,True
1147.080631096,47,35,20.0,10.0,57,16,-2.63671875,-3.095703125,bicep,True,True
1147.286440434,46,35,20.0,10.0,66,17,-2.646484375,-3.115234375,bicep,True,True
1147.443247602,46,35,20.0,10.0,74,18,-2.646484375,-3.125,bicep,True,True
1147.590368072,46,35,20.0,10.0,82,18,-2.67578125,-3.125,bicep,False,False
1147.747061476,46,35,20.0,10.0,92,18,-2.71484375,-3.0859375,bicep,False,False
1147.903868700,46,35,20.0,10.0,102,18,-2.919921875,-3.125,bicep,False,False
1148.090476246,46,35,20.0,10.0,116,18,-3.154296875,-3.193359375,bicep,False,False
1148.247397276,46,35,20.0,10.0,130,18,-3.232421875,-3.18359375,bicep,False,False
1148.453206740,46,35,20.0,10.0,132,18,-3.26171875,-3.193359375,bicep,False,False
1148.609900004,46,35,20.0,10.0,132,18,-3.203125,-3.22265625,bicep,False,False
1148.815709398,46,35,20.0,10.0,131,18,-3.076171875,-3.212890625,tricep,False,False
1148.972516762,46,35,20.0,10.0,131,18,-3.017578125,-3.193359375,tricep,False,False
1149.149323608,46,35,20.0,10.0,127,18,-3.037109375,-3.1640625,tricep,False,False
1149.306244582,46,35,20.0,10.0,117,18,-3.125,-3.203125,tricep,False,False
1149.462938140,46,35,20.0,10.0,104,18,-3.125,-3.193359375,tricep,False,False
1149.629545826,46,35,20.0,10.0,88,18,-3.0859375,-3.18359375,tricep,False,False
1149.796153358,46,35,20.0,10.0,72,18,-3.06640625,-3.193359375,tricep,False,False
1149.943273716,46,35,20.0,10.0,59,18,-3.017578125,-3.154296875,tricep,False,False
1150.070964936,46,35,20.0,10.0,49,18,-2.978515625,-3.14453125,tricep,False,False
1150.227772230,46,35,20.0,10.0,37,18,-2.98828125,-3.134765625,tricep,False,False
1150.433581554,46,35,20.0,10.0,24,18,-3.0078125,-3.14453125,tricep,False,False
1150.639390948,46,35,20.0,10.0,16,18,-2.998046875,-3.076171875,tricep,False,False
1150.787260110,46,35,20.0,10.0,15,18,-2.96875,-3.0859375,tricep,False,False
1150.894202638,46,35,20.0,10.0,17,18,-2.8515625,-3.10546875,bicep,False,False
1151.120011934,46,35,20.0,10.0,18,18,-2.8125,-3.076171875,bicep,False,False
1151.276819130,46,35,20.0,10.0,18,18,-2.83203125,-3.076171875,bicep,False,False
1151.531630820,46,35,20.0,10.0,19,18,-2.744140625,-3.076171875,bicep,False,False
1151.688437862,46,35,20.0,10.0,19,18,-2.685546875,-3.056640625,bicep,False,False
1151.894247452,46,35,20.0,10.0,19,18,-2.685546875,-3.076171875,bicep,False,False
1152.061367488,46,35,20.0,10.0,20,18,-2.63671875,-3.076171875,bicep,True,False
1152.267177106,46,35,20.0,10.0,20,18,-2.646484375,-3.06640625,bicep,True,False
1152.423870678,46,35,20.0,10.0,21,19,-2.626953125,-3.046875,bicep,True,True
1152.629680170,46,35,20.0,10.0,22,20,-2.568359375,-3.037109375,bicep,True,True
1152.786487212,46,35,20.0,10.0,27,21,-2.490234375,-3.037109375,bicep,True,True
1152.943294506,46,35,20.0,10.0,33,22,-2.55859375,-3.046875,bicep,True,True
