time,et_b,et_t,gb,gt,pose,iterations,daq_0,daq_1,intention,fighting,tune_needed
8846.945437346,18,16,8.0,12.0,111,8,-2.9296875,-2.65625,bicep,False,False
8847.279051612,18,16,8.0,12.0,111,8,-2.91015625,-2.67578125,bicep,False,False
8847.592665976,18,16,8.0,12.0,109,8,-2.94921875,-2.7734375,bicep,False,False
8847.945790398,18,16,8.0,12.0,107,8,-2.900390625,-2.7734375,bicep,False,False
8848.230094228,18,16,8.0,12.0,104,8,-2.841796875,-2.744140625,bicep,False,False
8848.543708648,18,16,8.0,12.0,94,8,-2.861328125,-2.900390625,tricep,False,False
8848.867123334,18,16,8.0,12.0,72,8,-2.91015625,-2.9296875,tricep,False,False
8849.190937390,18,16,8.0,12.0,58,8,-2.783203125,-2.900390625,tricep,False,False
8849.553553826,18,16,8.0,12.0,56,8,-2.890625,-2.998046875,tricep,False,False
8849.916170276,18,16,8.0,12.0,55,8,-2.861328125,-2.978515625,no,True,False
8850.289101834,18,16,8.0,12.0,55,8,-2.783203125,-2.91015625,no,False,False
8850.612401272,18,16,8.0,12.0,54,8,-2.626953125,-2.861328125,no,True,False
8850.916330478,18,16,8.0,12.0,41,8,-2.734375,-3.0078125,tricep,False,False
8851.249829510,18,16,8.0,12.0,22,8,-2.900390625,-2.96875,tricep,False,False
8851.553758478,18,16,8.0,12.0,5,8,-3.076171875,-2.861328125,tricep,False,False
8851.916259974,18,16,8.0,12.0,3,8,-3.10546875,-2.861328125,tricep,False,False
8852.249874170,18,16,8.0,12.0,3,8,-3.095703125,-2.841796875,no,False,False
8852.553688128,18,16,8.0,12.0,3,8,-3.095703125,-2.841796875,no,False,False
8852.867302520,18,16,8.0,12.0,3,8,-3.076171875,-2.841796875,no,False,False
8853.240233644,18,16,8.0,12.0,3,8,-3.10546875,-2.900390625,no,False,False
8853.504730618,18,16,8.0,12.0,6,8,-3.193359375,-2.861328125,no,False,False
8853.857662162,18,16,8.0,12.0,11,8,-3.134765625,-2.685546875,bicep,False,False
8854.240163378,18,16,8.0,12.0,35,8,-3.193359375,-2.919921875,bicep,False,False
8854.553777756,18,16,8.0,12.0,52,8,-3.115234375,-2.998046875,bicep,False,False
8854.965396572,18,16,8.0,12.0,53,8,-3.095703125,-2.958984375,no,True,False
8855.289210320,18,16,8.0,12.0,53,8,-3.0859375,-2.939453125,no,False,False
8855.651826896,18,16,8.0,12.0,58,8,-3.0078125,-2.94921875,no,False,False
8855.955755794,18,16,8.0,12.0,72,8,-2.91015625,-2.880859375,bicep,False,False
8856.338257486,18,16,8.0,12.0,98,8,-2.94921875,-2.724609375,bicep,False,False
8856.700874244,18,16,8.0,12.0,106,8,-2.939453125,-2.685546875,bicep,False,False
8857.024803030,18,16,8.0,12.0,105,8,-2.9296875,-2.734375,no,True,False
8857.338302398,18,16,8.0,12.0,104,8,-2.919921875,-2.744140625,no,True,False
8857.642231380,18,16,8.0,12.0,104,8,-2.919921875,-2.75390625,no,False,False
8857.955730552,18,16,8.0,12.0,103,8,-2.91015625,-2.7734375,no,True,False
8858.280408282,18,16,8.0,12.0,103,8,-2.998046875,-2.841796875,no,False,False
8858.642160974,18,16,8.0,12.0,100,8,-2.880859375,-2.744140625,no,False,False
8858.955775282,18,16,8.0,12.0,93,8,-2.6953125,-2.7734375,tricep,True,False
8859.279589086,18,16,8.0,12.0,71,8,-2.7734375,-2.94921875,tricep,False,False
8859.642205732,18,16,8.0,12.0,53,8,-2.9296875,-3.02734375,tricep,False,False
8859.897017450,18,16,8.0,12.0,53,8,-2.919921875,-2.998046875,no,False,False
8860.230631548,18,16,8.0,12.0,52,8,-2.900390625,-2.939453125,no,True,False
8860.583562140,18,16,8.0,12.0,50,8,-2.666015625,-2.87109375,no,True,False
8860.946064364,18,16,8.0,12.0,30,8,-2.7734375,-2.958984375,tricep,False,False
8861.279678742,18,16,8.0,12.0,10,8,-3.0078125,-2.841796875,tricep,False,False
8861.632609320,18,16,8.0,12.0,4,8,-3.095703125,-2.79296875,tricep,True,False
8862.015111488,18,16,8.0,12.0,3,8,-3.076171875,-2.783203125,tricep,True,False
8862.328725796,18,16,8.0,12.0,3,8,-3.06640625,-2.7734375,no,False,False
8862.632539460,18,16,8.0,12.0,3,8,-3.037109375,-2.7734375,no,False,False
8862.946153894,18,16,8.0,12.0,3,8,-3.037109375,-2.7734375,no,False,False
8863.319084500,18,16,8.0,12.0,3,8,-3.046875,-2.7734375,no,False,False
8863.681586696,18,16,8.0,12.0,3,8,-3.046875,-2.75390625,no,False,False
8864.015200990,18,16,8.0,12.0,3,8,-3.046875,-2.763671875,no,False,False
8864.368131344,18,16,8.0,12.0,4,8,-3.115234375,-2.79296875,no,True,False
8864.681631538,18,16,8.0,12.0,5,8,-3.154296875,-2.8125,no,True,False
8865.064247932,18,16,8.0,12.0,8,8,-3.18359375,-2.802734375,no,True,True
8865.417178594,18,16,8.0,12.0,11,8,-3.154296875,-2.63671875,no,True,True
8865.779680622,18,16,8.0,12.0,22,8,-3.18359375,-2.75390625,bicep,False,False
8866.113294944,18,16,8.0,12.0,49,8,-3.095703125,-2.919921875,bicep,False,False
8866.466225872,18,16,8.0,12.0,71,8,-3.017578125,-2.958984375,bicep,False,False
8866.730723252,18,16,8.0,12.0,72,8,-2.998046875,-2.978515625,no,True,False
8867.054537224,18,16,8.0,12.0,72,8,-2.98828125,-2.958984375,no,False,False
8867.368151392,18,16,8.0,12.0,72,8,-2.978515625,-2.94921875,no,False,False
8867.721082180,18,16,8.0,12.0,72,8,-2.978515625,-2.96875,no,False,False
8868.054581912,18,16,8.0,12.0,72,8,-2.958984375,-2.96875,no,False,False
8868.358510488,18,16,8.0,12.0,76,8,-2.890625,-2.91015625,no,False,False
8868.681810500,18,16,8.0,12.0,93,8,-2.94921875,-2.783203125,bicep,False,False
8869.005739174,18,16,8.0,12.0,109,8,-2.958984375,-2.705078125,bicep,False,False
8869.319238738,18,16,8.0,12.0,111,8,-2.9296875,-2.67578125,bicep,False,False
8869.623167146,18,16,8.0,12.0,110,8,-2.939453125,-2.685546875,no,True,False
8869.936666976,18,16,8.0,12.0,109,8,-2.939453125,-2.71484375,no,True,False
8870.319283538,18,16,8.0,12.0,109,8,-2.9296875,-2.705078125,no,False,False
8870.672214074,18,16,8.0,12.0,109,8,-2.919921875,-2.705078125,no,False,False
8871.054716298,18,16,8.0,12.0,109,8,-2.91015625,-2.71484375,no,False,False
8871.417332818,18,16,8.0,12.0,109,8,-2.91015625,-2.71484375,no,False,False
8871.779949352,18,16,8.0,12.0,109,8,-2.9296875,-2.705078125,no,False,False
8872.054760986,18,16,8.0,12.0,109,8,-2.939453125,-2.71484375,no,False,False
8872.358689254,18,16,8.0,12.0,109,8,-2.9296875,-2.71484375,no,False,False
8872.672189378,18,16,8.0,12.0,109,8,-2.919921875,-2.744140625,no,False,False
8873.054805730,18,16,8.0,12.0,102,8,-2.919921875,-2.861328125,tricep,False,False
8873.358619688,18,16,8.0,12.0,72,8,-2.98828125,-2.94921875,tricep,False,False
8873.672234024,18,16,8.0,12.0,41,8,-2.802734375,-2.978515625,tricep,False,False
8873.976048038,18,16,8.0,12.0,20,8,-2.91015625,-2.900390625,tricep,False,False
8874.309662192,18,16,8.0,12.0,3,8,-2.958984375,-2.79296875,tricep,True,False
8874.613476122,18,16,8.0,12.0,3,8,-3.017578125,-2.79296875,tricep,True,False
8874.927090570,18,16,8.0,13.0,3,9,-3.046875,-2.783203125,tricep,True,True
8875.260706446,18,16,8.0,14.0,3,10,-3.037109375,-2.79296875,tricep,True,True
8875.633124562,18,16,8.0,14.0,3,10,-3.046875,-2.7734375,no,False,False
8875.937053054,18,16,8.0,14.0,4,10,-3.095703125,-2.8515625,no,True,False
8876.270552786,18,16,8.0,14.0,5,10,-3.046875,-2.802734375,no,True,False
8876.574481348,18,16,8.0,14.0,5,10,-3.037109375,-2.802734375,no,False,False
8876.936983250,18,16,8.0,14.0,5,10,-3.0078125,-2.802734375,no,False,False
8877.270597390,18,16,8.0,14.0,5,10,-3.056640625,-2.861328125,no,False,False
8877.574411320,18,16,8.0,14.0,5,10,-3.076171875,-2.83203125,no,False,False
8877.888025768,18,16,8.0,14.0,8,10,-3.1640625,-2.783203125,no,False,False
8878.260956682,18,16,8.0,14.0,11,10,-3.212890625,-2.71484375,no,False,False
8878.525453922,18,16,8.0,14.0,14,10,-3.18359375,-2.6953125,bicep,False,False
8878.878384906,18,16,8.0,14.0,21,10,-3.154296875,-2.724609375,bicep,False,False
8879.211884372,18,16,8.0,14.0,44,10,-3.125,-2.91015625,bicep,False,False
8879.574500934,18,16,8.0,14.0,70,10,-3.125,-2.98828125,bicep,False,False
8879.878314962,18,16,8.0,14.0,73,10,-3.06640625,-2.96875,bicep,False,False
8880.211929144,18,16,8.0,14.0,74,10,-3.046875,-2.96875,no,True,False
8880.515743046,18,16,8.0,14.0,74,10,-3.095703125,-2.958984375,no,False,False
8880.829357438,18,16,8.0,14.0,74,10,-3.10546875,-2.978515625,no,False,False
8881.153171158,18,16,8.0,14.0,74,10,-3.115234375,-2.98828125,no,False,False
8881.466785746,18,16,8.0,14.0,74,10,-3.095703125,-2.978515625,no,False,False
8881.770599354,18,16,8.0,14.0,74,10,-3.06640625,-2.998046875,no,False,False
8882.153215930,18,16,8.0,14.0,74,10,-3.076171875,-2.978515625,no,False,False
8882.457144800,18,16,8.0,14.0,74,10,-3.046875,-2.96875,no,False,False
8882.770644350,18,16,8.0,14.0,74,10,-3.037109375,-2.96875,no,False,False
8883.045456096,18,16,8.0,14.0,74,10,-3.037109375,-2.96875,no,False,False
8883.408072546,18,16,8.0,14.0,74,10,-3.046875,-2.958984375,no,False,False
8883.770689206,18,16,8.0,14.0,74,10,-3.017578125,-3.0078125,no,False,False
8884.094502912,18,16,8.0,14.0,77,10,-2.87109375,-2.96875,no,False,False
8884.408117332,18,16,8.0,14.0,84,10,-2.841796875,-2.83203125,bicep,False,False
8884.711931178,18,16,8.0,14.0,102,10,-2.958984375,-2.71484375,bicep,False,False
8885.045545472,18,16,8.0,14.0,105,10,-2.94921875,-2.763671875,bicep,False,False
8885.398476106,18,16,8.0,14.0,105,10,-2.939453125,-2.83203125,no,False,False
8885.711976006,18,16,8.0,14.0,104,10,-2.94921875,-2.861328125,no,True,False
8886.035904456,18,16,8.0,14.0,104,10,-2.94921875,-2.861328125,no,False,False
8886.359204748,18,16,8.0,14.0,103,10,-2.94921875,-2.841796875,no,True,False
8886.663132848,18,16,8.0,14.0,103,10,-2.94921875,-2.8515625,no,False,False
8886.976632930,18,16,8.0,14.0,103,10,-2.958984375,-2.861328125,no,False,False
8887.300561072,18,16,8.0,14.0,103,10,-2.958984375,-2.87109375,no,False,False
8887.614060986,18,16,8.0,14.0,103,10,-2.98828125,-2.900390625,no,False,False
8887.917989184,18,16,8.0,14.0,103,10,-2.998046875,-2.900390625,no,False,False
8888.251489322,18,16,8.0,14.0,103,10,-3.037109375,-2.880859375,no,False,False
8888.555417338,18,16,8.0,14.0,103,10,-3.017578125,-2.861328125,no,False,False
8888.868917490,18,16,8.0,14.0,98,10,-2.890625,-2.890625,no,False,False
8889.143728956,18,16,8.0,14.0,80,10,-2.890625,-2.939453125,tricep,False,False
8889.457343418,18,16,8.0,14.0,54,10,-2.919921875,-2.978515625,tricep,False,False
8889.761157334,18,16,8.0,14.0,35,10,-2.958984375,-2.98828125,tricep,False,False
8890.094771768,18,16,8.0,14.0,18,10,-3.154296875,-2.939453125,tricep,False,False
8890.398585642,18,16,8.0,14.0,7,10,-3.203125,-2.880859375,tricep,False,False
8890.712200076,18,16,8.0,14.0,7,10,-3.203125,-2.87109375,no,False,False
8890.967011556,18,16,8.0,14.0,7,10,-3.203125,-2.880859375,no,False,False
8891.290939740,18,16,8.0,14.0,7,10,-3.10546875,-2.96875,no,False,False
8891.604439752,18,16,8.0,14.0,7,10,-3.056640625,-2.958984375,no,False,False
8891.909247556,18,16,8.0,14.0,7,10,-3.076171875,-2.94921875,no,False,False
8892.241867920,18,16,8.0,14.0,7,10,-3.06640625,-2.94921875,no,False,False
8892.555596594,18,16,8.0,14.0,7,10,-3.076171875,-2.939453125,no,False,False
8892.820094436,18,16,8.0,14.0,7,10,-3.056640625,-2.939453125,no,False,False
8893.143908282,18,16,8.0,14.0,7,10,-3.056640625,-2.958984375,no,False,False
8893.506524690,18,16,8.0,14.0,7,10,-3.06640625,-2.94921875,no,False,False
8893.810452944,18,16,8.0,14.0,9,10,-3.14453125,-2.9296875,no,False,False
8894.192955350,18,16,8.0,14.0,13,10,-3.232421875,-2.783203125,no,False,False
8894.555571884,18,16,8.0,14.0,18,10,-3.212890625,-2.79296875,bicep,False,False
8894.859500054,18,16,8.0,14.0,32,10,-3.18359375,-2.939453125,bicep,False,False
8895.193000164,18,16,8.0,14.0,60,10,-3.02734375,-2.939453125,bicep,False,False
8895.496928180,18,16,8.0,14.0,81,10,-2.998046875,-2.900390625,bicep,False,False
8895.859430544,18,16,8.0,14.0,100,10,-3.037109375,-2.841796875,bicep,False,False
8896.193044726,18,16,8.0,14.0,103,10,-2.98828125,-2.890625,bicep,False,False
