time,et_b,et_t,gb,gt,pose,iterations,daq_0,daq_1,intention,fighting,tune_needed
8453.399219478,36,57,10.0,10.0,59,0,-2.94921875,-3.0078125,tricep,False,False
8453.555910362,36,57,10.0,10.0,51,0,-2.958984375,-3.076171875,tricep,False,False
8453.663715290,36,57,10.0,10.0,45,0,-3.06640625,-3.115234375,tricep,False,False
8453.810836726,36,57,10.0,10.0,36,0,-3.154296875,-3.154296875,tricep,False,False
8454.036647310,36,57,10.0,10.0,24,0,-3.232421875,-3.115234375,tricep,False,False
8454.193338362,36,57,10.0,10.0,18,0,-3.232421875,-2.998046875,tricep,False,False
8454.350145684,36,57,10.0,10.0,10,0,-3.26171875,-2.744140625,tricep,False,False
8454.506953706,36,57,10.0,10.0,2,0,-3.251953125,-2.6953125,tricep,False,False
8454.654071208,36,57,10.0,10.0,2,0,-3.2421875,-2.65625,tricep,False,False
8454.810766740,36,57,10.0,10.0,2,0,-3.26171875,-2.6171875,tricep,False,False
8454.967577982,36,57,10.0,10.0,2,0,-3.26171875,-2.59765625,tricep,False,False
8455.144385066,36,57,10.0,10.0,4,0,-3.251953125,-2.79296875,tricep,False,False
8455.292057752,36,57,10.0,10.0,5,0,-3.26171875,-2.939453125,tricep,False,False
8455.497346836,36,57,10.0,10.0,10,0,-3.26171875,-3.06640625,bicep,False,False
8455.654004288,36,57,10.0,10.0,13,0,-3.251953125,-3.125,bicep,False,False
8455.810811694,36,57,10.0,10.0,20,0,-3.212890625,-3.154296875,bicep,False,False
8455.967648990,36,57,10.0,10.0,32,0,-3.203125,-3.154296875,bicep,False,False
8456.134742132,36,57,10.0,10.0,42,0,-3.18359375,-3.115234375,bicep,False,False
8456.291432694,36,57,10.0,10.0,53,0,-3.154296875,-3.10546875,bicep,False,False
8456.399237496,36,57,10.0,10.0,60,0,-3.134765625,-3.037109375,bicep,False,False
8456.546363874,36,57,10.0,10.0,69,0,-3.056640625,-3.0078125,bicep,False,False
8456.703051440,36,57,10.0,10.0,79,0,-3.0078125,-2.978515625,bicep,False,False
8456.810862276,36,57,10.0,10.0,85,0,-2.96875,-2.919921875,bicep,False,False
8456.957975452,36,57,10.0,10.0,92,0,-2.939453125,-2.900390625,bicep,False,False
8457.134674484,36,57,10.0,10.0,99,0,-2.9296875,-2.861328125,bicep,False,False
8457.242475128,36,57,10.0,10.0,103,0,-2.958984375,-2.79296875,bicep,False,False
8457.399962108,36,57,10.0,10.0,108,0,-2.939453125,-2.75390625,bicep,False,False
8457.556091060,36,57,10.0,10.0,111,0,-2.9296875,-2.734375,bicep,False,False
8457.712900958,36,57,10.0,10.0,111,0,-2.9296875,-2.685546875,bicep,False,False
8457.869707832,36,57,10.0,10.0,111,0,-2.919921875,-2.666015625,bicep,False,False
8458.046628470,36,57,10.0,10.0,111,0,-2.919921875,-2.65625,bicep,False,False
8458.203322294,36,57,10.0,10.0,111,0,-2.919921875,-2.666015625,bicep,False,False
8458.320982368,36,57,10.0,10.0,111,0,-2.919921875,-2.63671875,bicep,False,False
8458.468046264,36,57,10.0,10.0,111,0,-2.939453125,-2.67578125,bicep,False,False
8458.624793246,36,57,10.0,10.0,108,0,-2.94921875,-2.685546875,bicep,False,False
8458.781615408,36,57,10.0,10.0,107,0,-2.900390625,-2.646484375,bicep,False,False
8459.007357924,36,57,10.0,10.0,102,0,-2.783203125,-2.685546875,bicep,False,False
8459.164231438,36,57,10.0,10.0,98,0,-2.734375,-2.705078125,tricep,False,False
8459.369974696,36,57,10.0,10.0,95,0,-2.6953125,-2.6953125,tricep,False,False
8459.477779596,36,57,10.0,10.0,94,0,-2.67578125,-2.666015625,tricep,False,False
8459.644387184,36,57,10.0,10.0,94,0,-2.685546875,-2.685546875,tricep,False,False
8459.801194338,36,57,10.0,10.0,94,0,-2.685546875,-2.67578125,tricep,False,False
8459.948392606,36,57,10.0,10.0,94,0,-2.63671875,-2.67578125,tricep,False,False
8460.125008394,36,57,10.0,10.0,93,0,-2.6953125,-2.79296875,tricep,False,False
8460.281815380,36,57,10.0,10.0,85,0,-2.6953125,-2.900390625,tricep,False,False
