time,et_b,et_t,gb,gt,pose,iterations,daq_0,daq_1,intention,fighting,tune_needed
5192.860212808,19,53,12.0,20.0,101,0,-2.67578125,-2.65625,tricep,True,False
5193.184137674,19,53,12.0,20.0,91,0,-2.6171875,-2.79296875,tricep,True,False
5193.497641130,19,53,12.0,20.0,71,0,-2.71484375,-2.91015625,tricep,False,False
5193.860257734,19,53,12.0,20.0,38,0,-2.978515625,-3.0078125,tricep,False,False
5194.184071720,19,53,12.0,20.0,8,0,-3.095703125,-2.9296875,tricep,False,False
5194.497685888,19,53,12.0,20.0,2,0,-3.0859375,-2.919921875,tricep,False,False
5194.801499762,19,53,12.0,20.0,2,0,-3.125,-2.96875,tricep,False,False
5195.135114070,19,53,12.0,20.0,5,0,-3.115234375,-2.939453125,tricep,False,False
5195.389925788,19,53,12.0,20.0,8,0,-3.02734375,-2.96875,tricep,False,False
5195.693850542,19,53,12.0,20.0,16,0,-2.96875,-3.017578125,bicep,False,False
5196.027354194,19,53,12.0,20.0,51,0,-2.841796875,-3.06640625,bicep,False,False
5196.389970490,19,53,12.0,20.0,87,0,-2.7734375,-2.958984375,bicep,False,False
5196.742898884,19,53,12.0,20.0,107,0,-2.802734375,-2.744140625,bicep,False,False
5197.174517518,19,53,12.0,20.0,113,0,-2.783203125,-2.685546875,bicep,False,False
5197.488019742,19,53,12.0,20.0,111,0,-2.83203125,-2.79296875,bicep,False,False
5197.791945714,19,53,12.0,20.0,104,0,-2.646484375,-2.6171875,tricep,True,False
5198.076445992,19,53,12.0,20.0,86,0,-2.685546875,-2.880859375,tricep,False,False
5198.429374162,19,53,12.0,20.0,54,0,-2.861328125,-2.98828125,tricep,False,False
5198.693873978,19,53,12.0,20.0,33,0,-2.96875,-2.98828125,tricep,False,False
5199.067582788,19,53,12.0,20.0,3,0,-3.076171875,-2.94921875,tricep,False,False
5199.380304568,19,53,12.0,20.0,3,0,-3.115234375,-2.94921875,tricep,False,False
5199.684230316,19,53,12.0,20.0,3,0,-3.115234375,-2.9296875,no,False,False
5199.948730650,19,53,12.0,20.0,3,0,-3.125,-2.9296875,no,False,False
5200.272544370,19,53,12.0,20.0,3,0,-3.134765625,-2.939453125,no,False,False
5200.586158790,19,53,12.0,20.0,3,0,-3.154296875,-2.919921875,no,False,False
5201.027577984,19,53,12.0,20.0,3,0,-3.134765625,-2.919921875,no,False,False
5201.380505972,19,53,12.0,20.0,3,0,-3.134765625,-2.919921875,no,False,False
5201.694008406,19,53,12.0,20.0,3,0,-3.14453125,-2.91015625,no,False,False
5202.017933076,19,53,12.0,20.0,3,0,-3.154296875,-2.91015625,no,False,False
5202.282434390,19,53,12.0,20.0,3,0,-3.134765625,-2.91015625,no,False,False
5202.586248362,19,53,12.0,20.0,3,0,-3.134765625,-2.900390625,no,False,False
5202.899862572,19,53,12.0,20.0,3,0,-3.134765625,-2.91015625,no,False,False
5203.223676446,19,53,12.0,20.0,3,0,-3.134765625,-2.919921875,no,False,False
5203.586293190,19,53,12.0,20.0,3,0,-3.125,-2.91015625,no,False,False
5203.890218994,19,53,12.0,20.0,3,0,-3.10546875,-2.91015625,no,False,False
5204.174719202,19,53,12.0,20.0,3,0,-3.0859375,-2.919921875,no,False,False
5204.478533090,19,53,12.0,20.0,3,0,-3.037109375,-2.900390625,no,False,False
5204.792147174,19,53,12.0,20.0,3,0,-3.046875,-2.91015625,no,False,False
5205.165075316,19,53,12.0,20.0,3,0,-3.037109375,-2.91015625,no,False,False
5205.478577652,19,53,12.0,20.0,3,0,-3.046875,-2.919921875,no,False,False
5205.782503512,19,53,12.0,20.0,3,0,-3.056640625,-2.91015625,no,False,False
5206.067003664,19,53,12.0,20.0,3,0,-3.06640625,-2.91015625,no,False,False
5206.370817510,19,53,12.0,20.0,3,0,-3.06640625,-2.919921875,no,False,False
5206.684431902,19,53,12.0,20.0,3,0,-3.056640625,-2.91015625,no,False,False
5207.008245860,19,53,12.0,20.0,3,0,-3.0859375,-2.919921875,no,False,False
5207.321860126,19,53,12.0,20.0,6,0,-3.046875,-2.91015625,no,False,False
5207.625674196,19,53,12.0,20.0,11,0,-2.8515625,-2.96875,no,False,False
5207.880598488,19,53,12.0,20.0,17,0,-2.83203125,-2.9296875,bicep,False,False
5208.214099998,19,53,12.0,20.0,41,0,-2.83203125,-3.056640625,bicep,False,False
5208.518026446,19,53,12.0,20.0,66,0,-2.71484375,-3.02734375,bicep,False,False
5208.831528068,19,53,12.0,20.0,90,0,-2.880859375,-2.890625,bicep,False,False
5209.106339842,19,53,12.0,20.0,103,0,-2.91015625,-2.802734375,bicep,False,False
5209.419954304,19,53,12.0,20.0,104,0,-2.880859375,-2.8515625,bicep,False,False
5209.772883188,19,53,12.0,20.0,103,0,-2.8515625,-2.880859375,no,True,False
5210.106384586,19,53,12.0,20.0,103,0,-2.841796875,-2.8515625,no,False,False
5210.469001316,19,53,12.0,20.0,102,0,-2.841796875,-2.861328125,no,True,False
5210.772815064,19,53,12.0,20.0,102,0,-2.83203125,-2.841796875,no,False,False
5211.106429428,19,53,12.0,20.0,102,0,-2.822265625,-2.8515625,no,False,False
5211.361241160,19,53,12.0,20.0,102,0,-2.841796875,-2.87109375,no,False,False
5211.665914578,19,53,12.0,20.0,102,0,-2.841796875,-2.8515625,no,False,False
5211.978669342,19,53,12.0,20.0,102,0,-2.841796875,-2.861328125,no,False,False
5212.361285876,19,53,12.0,20.0,102,0,-2.841796875,-2.8515625,no,False,False
5212.714214634,19,53,12.0,20.0,102,0,-2.841796875,-2.8515625,no,False,False
5213.096718412,19,53,12.0,20.0,102,0,-2.83203125,-2.861328125,no,False,False
5213.410332902,19,53,12.0,20.0,102,0,-2.880859375,-2.8515625,no,False,False
5213.764011864,19,53,12.0,20.0,100,0,-2.75390625,-2.705078125,no,False,False
5214.096763394,19,53,12.0,20.0,94,0,-2.55859375,-2.67578125,tricep,True,False
5214.400690010,19,53,12.0,20.0,72,0,-2.79296875,-2.91015625,tricep,False,False
5214.714191576,19,53,12.0,20.0,50,0,-2.919921875,-3.017578125,tricep,False,False
5215.038118164,19,53,12.0,20.0,30,0,-3.056640625,-3.017578125,tricep,False,False
5215.351619870,19,53,12.0,20.0,7,0,-3.095703125,-2.880859375,tricep,False,False
5215.655546206,19,53,12.0,20.0,3,0,-3.076171875,-2.8515625,tricep,False,False
5215.920045602,19,53,12.0,20.0,3,0,-3.076171875,-2.861328125,tricep,False,False
5216.292974108,19,53,12.0,20.0,3,0,-3.10546875,-2.861328125,tricep,False,False
5216.606476206,19,53,12.0,20.0,4,0,-3.10546875,-2.861328125,tricep,False,False
5216.910402164,19,53,12.0,20.0,3,0,-3.10546875,-2.861328125,tricep,False,False
5217.243904262,19,53,12.0,20.0,4,0,-3.125,-2.87109375,tricep,False,False
5217.547830542,19,53,12.0,20.0,4,0,-3.134765625,-2.861328125,no,False,False
5217.812330372,19,53,12.0,20.0,4,0,-3.115234375,-2.87109375,no,False,False
5218.136144274,19,53,12.0,20.0,4,0,-3.095703125,-2.87109375,no,False,False
5218.449758582,19,53,12.0,20.0,3,0,-3.10546875,-2.880859375,no,True,False
5218.753572484,19,53,12.0,20.0,3,0,-3.10546875,-2.880859375,no,False,False
5219.087186876,19,53,12.0,20.0,4,0,-3.10546875,-2.880859375,no,True,False
5219.391000722,19,53,12.0,20.0,3,0,-3.10546875,-2.87109375,no,True,False
5219.704614904,19,53,12.0,20.0,5,0,-3.046875,-2.8125,no,True,True
5220.028428876,19,53,12.0,20.0,10,0,-2.919921875,-2.958984375,no,True,True
5220.351843618,19,53,12.0,20.0,19,0,-2.890625,-2.978515625,bicep,False,False
5220.655657646,19,53,12.0,20.0,52,0,-2.8125,-3.076171875,bicep,False,False
5220.969271898,19,53,12.0,20.0,83,0,-2.802734375,-3.0078125,bicep,False,False
5221.293085744,19,53,12.0,20.0,98,0,-2.978515625,-2.87109375,bicep,False,False
5221.606699982,19,53,12.0,20.0,104,0,-2.94921875,-2.841796875,bicep,False,False
5221.910513968,19,53,12.0,20.0,105,0,-2.919921875,-2.861328125,bicep,False,False
5222.244128402,19,53,12.0,20.0,103,0,-2.9296875,-2.890625,bicep,False,False
5222.547942234,19,53,12.0,20.0,103,0,-2.939453125,-2.890625,no,False,False
5222.861556570,19,53,12.0,20.0,102,0,-2.91015625,-2.900390625,no,True,False
5223.185370402,19,53,12.0,20.0,102,0,-2.919921875,-2.880859375,no,False,False
5223.498984794,19,53,12.0,20.0,102,0,-2.9296875,-2.900390625,no,False,False
5223.802798584,19,53,12.0,20.0,102,0,-2.919921875,-2.890625,no,False,False
5224.185415356,19,53,12.0,20.0,101,0,-2.939453125,-2.763671875,no,True,False
5224.489343008,19,53,12.0,20.0,95,0,-2.59765625,-2.666015625,tricep,True,False
5224.802843328,19,53,12.0,20.0,81,0,-2.783203125,-2.861328125,tricep,False,False
5225.126769720,19,53,12.0,20.0,62,0,-2.802734375,-2.958984375,tricep,False,False
5225.489273960,19,53,12.0,20.0,34,0,-2.978515625,-3.037109375,tricep,False,False
5225.802888002,19,53,12.0,20.0,15,0,-3.0859375,-3.017578125,tricep,False,False
5226.126702016,19,53,12.0,20.0,14,0,-3.095703125,-2.998046875,tricep,False,False
5226.450116772,19,53,12.0,20.0,14,0,-3.115234375,-3.0078125,tricep,False,False
5226.803045390,19,53,12.0,20.0,14,0,-3.125,-3.0078125,tricep,False,False
5227.136547432,19,53,12.0,20.0,14,0,-3.14453125,-2.998046875,no,False,False
5227.499163966,19,53,12.0,20.0,14,0,-3.125,-2.998046875,no,False,False
5227.802977728,19,53,12.0,20.0,14,0,-3.125,-2.98828125,no,False,False
5228.136592120,19,53,12.0,20.0,14,0,-3.134765625,-2.998046875,no,False,False
5228.440406148,19,53,12.0,20.0,14,0,-3.115234375,-2.998046875,no,False,False
5228.803022514,19,53,12.0,20.0,14,0,-3.125,-2.98828125,no,False,False
5229.126948654,19,53,12.0,20.0,14,0,-3.134765625,-2.978515625,no,False,False
5229.440450696,19,53,12.0,20.0,14,0,-3.115234375,-2.978515625,no,False,False
5229.744377312,19,53,12.0,20.0,14,0,-3.125,-2.978515625,no,False,False
5230.077878864,19,53,12.0,20.0,14,0,-3.115234375,-2.98828125,no,False,False
5230.332690666,19,53,12.0,20.0,14,0,-3.115234375,-2.978515625,no,False,False
5230.646304876,19,53,12.0,20.0,14,0,-3.125,-2.978515625,no,False,False
5230.950118862,19,53,12.0,20.0,14,0,-3.125,-2.978515625,no,False,False
5231.283733450,19,53,12.0,20.0,14,0,-3.10546875,-2.98828125,no,False,False
5231.587547156,19,53,12.0,20.0,14,0,-3.095703125,-2.98828125,no,False,False
5231.842471210,19,53,12.0,20.0,14,0,-3.125,-3.037109375,no,False,False
5232.224975352,19,53,12.0,20.0,18,0,-3.0078125,-3.0078125,no,False,False
5232.587591802,19,53,12.0,20.0,24,0,-2.83203125,-2.96875,bicep,False,False
5232.891518460,19,53,12.0,20.0,39,0,-2.841796875,-3.046875,bicep,False,False
5233.225020012,19,53,12.0,20.0,65,0,-2.763671875,-3.056640625,bicep,False,False
5233.528946544,19,53,12.0,20.0,86,0,-2.71484375,-2.98828125,bicep,False,False
5233.842448180,19,53,12.0,20.0,103,0,-2.861328125,-2.87109375,bicep,False,False
5234.166376238,19,53,12.0,20.0,107,0,-2.91015625,-2.861328125,bicep,False,False
5234.479876768,19,53,12.0,20.0,106,0,-2.890625,-2.919921875,bicep,False,False
5234.784357868,19,53,12.0,20.0,105,0,-2.87109375,-2.919921875,no,True,False
5235.166306952,19,53,12.0,20.0,105,0,-2.890625,-2.91015625,no,False,False
5235.479921218,19,53,12.0,20.0,105,0,-2.890625,-2.919921875,no,False,False
5235.783735050,19,53,12.0,20.0,105,0,-2.880859375,-2.919921875,no,False,False
5236.117349400,19,53,12.0,20.0,104,0,-2.880859375,-2.91015625,no,True,False
5236.372161048,19,53,12.0,20.0,105,0,-2.880859375,-2.900390625,no,True,False
5236.676088980,19,53,12.0,20.0,105,0,-2.880859375,-2.880859375,no,False,False
5237.009589314,19,53,12.0,20.0,105,0,-2.880859375,-2.880859375,no,False,False
5237.313515846,19,53,12.0,20.0,105,0,-2.880859375,-2.87109375,no,False,False
5237.627017538,19,53,12.0,20.0,105,0,-2.880859375,-2.87109375,no,False,False
5238.009634100,19,53,12.0,20.0,105,0,-2.87109375,-2.861328125,no,False,False
