time,et_b,et_t,gb,gt,iterations,daq_0,daq_1,intention,fighting,tune_needed
2346.348634482,53,21,20.0,10.0,11,-2.4609375,-2.98828125,bicep,True,True
2346.662307100,52,21,20.0,10.0,12,-2.470703125,-2.978515625,bicep,True,True
2347.005692554,51,21,20.0,10.0,13,-2.5,-2.998046875,bicep,True,True
2347.368428354,50,21,20.0,10.0,14,-2.529296875,-3.017578125,bicep,True,True
2347.691769092,49,21,20.0,10.0,15,-2.6171875,-3.154296875,bicep,True,True
2348.025341568,48,21,20.0,10.0,16,-2.587890625,-3.14453125,bicep,True,True
2348.387974846,47,21,20.0,10.0,17,-2.59765625,-3.134765625,bicep,True,True
2348.711263476,46,21,20.0,10.0,18,-2.568359375,-3.0859375,bicep,True,True
2349.104355510,45,21,20.0,10.0,19,-2.578125,-2.998046875,bicep,True,True
2349.378102662,45,21,20.0,10.0,20,-2.44140625,-2.998046875,bicep,True,True
2349.681918174,45,21,20.0,10.0,20,-2.353515625,-3.017578125,no,True,True
2350.015538236,45,21,20.0,10.0,20,-2.333984375,-3.0078125,no,True,True
2350.329156254,45,21,20.0,10.0,20,-2.333984375,-3.0078125,no,True,True
2350.642949608,45,21,20.0,10.0,20,-2.333984375,-3.0078125,no,True,True
2351.025509316,45,21,20.0,10.0,20,-2.32421875,-3.017578125,no,True,True
2351.339012450,45,21,20.0,10.0,20,-2.32421875,-2.998046875,tricep,False,False
2351.652745058,45,21,20.0,10.0,20,-2.44140625,-3.056640625,tricep,False,False
2351.966281372,45,21,20.0,10.0,20,-2.470703125,-3.06640625,tricep,False,False
2352.300013728,45,21,20.0,10.0,20,-2.83203125,-3.0859375,tricep,False,False
2352.662517324,45,21,20.0,10.0,20,-2.939453125,-3.037109375,tricep,False,False
2353.006056120,45,21,20.0,10.0,20,-3.1640625,-2.998046875,tricep,False,False
2353.309753542,45,21,20.0,10.0,20,-3.1640625,-3.0078125,tricep,False,False
2353.623336490,45,21,20.0,10.0,20,-3.193359375,-3.154296875,tricep,False,False
2353.927285450,45,21,20.0,10.0,20,-3.1640625,-3.14453125,tricep,False,False
2354.309776278,45,21,20.0,10.0,20,-3.154296875,-3.154296875,no,False,False
2354.613710258,45,21,20.0,10.0,20,-3.271484375,-3.115234375,bicep,False,False
2354.927315424,45,21,20.0,10.0,20,-2.685546875,-3.10546875,bicep,False,False
2355.211828960,45,21,20.0,10.0,20,-2.5390625,-3.125,bicep,False,False
2355.574483154,45,21,20.0,10.0,20,-2.646484375,-3.046875,bicep,False,False
2355.878414740,45,21,20.0,10.0,20,-2.67578125,-2.96875,bicep,False,False
2356.211885170,45,21,20.0,10.0,20,-2.63671875,-3.095703125,bicep,False,False
2356.574506170,45,21,20.0,10.0,20,-2.4609375,-3.06640625,bicep,False,False
2356.878323432,45,21,20.0,10.0,20,-2.392578125,-3.056640625,tricep,False,False
2357.163051420,45,21,20.0,10.0,20,-2.314453125,-3.037109375,tricep,False,False
2357.476549710,45,21,20.0,10.0,20,-2.392578125,-3.076171875,tricep,False,False
2357.790280512,45,21,20.0,10.0,20,-2.3828125,-3.06640625,tricep,False,False
2358.172782288,45,21,20.0,10.0,20,-2.666015625,-3.095703125,tricep,False,False
2358.496197100,45,21,20.0,10.0,20,-2.79296875,-3.134765625,tricep,False,False
2358.858928084,45,21,20.0,10.0,20,-3.18359375,-3.10546875,tricep,False,False
2359.143514980,45,21,20.0,10.0,20,-3.18359375,-3.14453125,tricep,False,False
2359.496356210,45,21,20.0,10.0,20,-3.134765625,-3.095703125,bicep,False,False
2359.809855872,45,21,20.0,10.0,20,-2.7734375,-3.115234375,bicep,False,False
2360.143584630,45,21,20.0,10.0,20,-2.4609375,-3.173828125,bicep,True,False
2360.457084040,45,21,20.0,10.0,20,-2.626953125,-3.1640625,bicep,False,False
2360.829603124,45,21,20.0,10.0,20,-2.65625,-3.06640625,bicep,False,False
2361.163146550,45,21,20.0,10.0,20,-2.626953125,-3.056640625,bicep,False,False
2361.486530828,45,21,20.0,10.0,20,-2.529296875,-3.037109375,bicep,False,False
2361.751142588,45,21,20.0,10.0,20,-2.451171875,-3.037109375,tricep,False,False
2362.085013250,45,21,20.0,10.0,20,-2.40234375,-3.0859375,tricep,False,False
2362.398368922,45,21,20.0,10.0,20,-2.59765625,-3.125,tricep,False,False
2362.712196646,45,21,20.0,10.0,20,-2.7734375,-3.10546875,tricep,False,False
2363.094731140,45,21,20.0,10.0,20,-2.822265625,-3.095703125,tricep,False,False
2363.457216074,45,21,20.0,10.0,20,-2.94921875,-3.076171875,tricep,False,False
2363.819833154,45,21,20.0,10.0,20,-3.18359375,-3.02734375,tricep,False,False
2364.143679578,45,21,20.0,10.0,20,-3.14453125,-3.017578125,tricep,False,False
2364.457347520,45,21,20.0,10.0,20,-3.18359375,-3.056640625,tricep,False,False
2364.761201854,45,21,20.0,10.0,20,-3.22265625,-3.10546875,tricep,False,False
2365.104489518,45,21,20.0,10.0,20,-3.095703125,-3.095703125,bicep,False,False
2365.467222462,45,21,20.0,10.0,20,-2.744140625,-3.134765625,bicep,False,False
2365.780526908,45,21,20.0,10.0,20,-2.5,-3.173828125,bicep,False,False
2366.115139290,45,21,20.0,10.0,20,-2.568359375,-3.154296875,bicep,False,False
2366.476757764,45,21,20.0,10.0,20,-2.63671875,-3.037109375,bicep,False,False
2366.800172632,45,21,20.0,10.0,20,-2.646484375,-2.900390625,bicep,False,False
2367.084784546,45,21,20.0,10.0,20,-2.587890625,-2.890625,bicep,False,False
2367.398850830,45,21,20.0,10.0,20,-2.490234375,-2.939453125,bicep,False,False
2367.761015556,45,21,20.0,10.0,20,-2.40234375,-2.919921875,tricep,False,False
2368.104430256,45,21,20.0,10.0,20,-2.294921875,-2.890625,tricep,False,False
2368.418044760,45,21,20.0,10.0,20,-2.275390625,-2.87109375,tricep,False,False
2368.790461700,45,21,20.0,10.0,20,-2.421875,-3.037109375,tricep,False,False
2369.124527354,45,21,20.0,10.0,20,-2.451171875,-3.076171875,tricep,False,False
2369.388688076,45,21,20.0,10.0,20,-2.373046875,-3.056640625,tricep,False,False
2369.702302580,45,21,20.0,10.0,20,-2.578125,-3.095703125,tricep,False,False
2370.045717238,45,21,20.0,10.0,20,-2.67578125,-3.10546875,tricep,False,False
2370.349531028,45,21,20.0,10.0,20,-2.83203125,-3.10546875,tricep,False,False
2370.672945994,45,21,20.0,10.0,20,-3.203125,-3.18359375,tricep,False,False
2371.055870976,45,21,20.0,10.0,20,-3.154296875,-3.134765625,tricep,False,False
2371.369176906,45,21,20.0,10.0,20,-3.18359375,-3.1640625,tricep,False,False
2371.683242098,45,21,20.0,10.0,20,-3.046875,-3.115234375,bicep,False,False
2371.947403268,45,21,20.0,10.0,20,-2.763671875,-3.154296875,bicep,False,False
2372.281017562,45,21,20.0,10.0,20,-2.529296875,-3.1640625,bicep,False,False
2372.604432206,45,21,20.0,10.0,20,-2.578125,-3.0859375,bicep,False,False
2372.918046710,45,21,20.0,10.0,20,-2.666015625,-2.978515625,bicep,False,False
2373.251660920,45,21,20.0,10.0,20,-2.646484375,-2.96875,bicep,False,False
2373.565275368,45,21,20.0,10.0,20,-2.59765625,-3.0078125,bicep,False,False
2373.830194120,45,21,20.0,10.0,20,-2.451171875,-3.017578125,bicep,False,False
2374.163501716,45,21,20.0,10.0,20,-2.314453125,-3.017578125,tricep,False,False
2374.477423800,45,21,20.0,10.0,20,-3.271484375,-3.28125,tricep,False,False
2374.839732698,45,21,20.0,10.0,20,-3.271484375,-3.28125,tricep,False,False
2375.173346950,45,21,20.0,10.0,20,-3.28125,-3.28125,tricep,False,False
2375.536413892,45,21,20.0,10.0,20,-3.28125,-3.28125,no,True,False
2375.800575748,45,21,20.0,10.0,20,-3.271484375,-3.28125,no,False,False
2376.124389482,45,21,20.0,10.0,20,-2.783203125,-3.115234375,no,True,False
2376.438003860,45,21,20.0,10.0,20,-3.212890625,-3.251953125,no,True,False
2376.741817832,45,21,20.0,10.0,20,-3.26171875,-3.251953125,no,True,True
2377.075432196,45,21,20.0,10.0,20,-2.880859375,-3.095703125,no,True,True
2377.428361556,45,21,20.0,10.0,20,-2.841796875,-3.10546875,no,True,True
2377.692860322,45,21,20.0,10.0,20,-2.490234375,-3.14453125,no,True,True
2378.065790060,45,21,20.0,10.0,20,-2.75390625,-3.193359375,bicep,False,False
2378.379290800,45,21,20.0,10.0,20,-2.587890625,-3.18359375,bicep,False,False
2378.683217094,45,21,20.0,10.0,20,-2.59765625,-3.14453125,bicep,False,False
2379.016719080,45,21,20.0,10.0,20,-2.4609375,-3.115234375,tricep,False,False
2379.320645626,45,21,20.0,10.0,20,-2.3828125,-3.14453125,tricep,False,False
2379.634147066,45,21,20.0,10.0,20,-2.763671875,-3.232421875,tricep,False,False
2379.938074662,45,21,20.0,10.0,20,-3.076171875,-3.251953125,tricep,False,False
2380.320577684,45,21,20.0,10.0,20,-3.271484375,-3.22265625,tricep,False,False
2380.634191978,45,21,20.0,10.0,20,-3.271484375,-3.203125,tricep,False,False
2380.947806342,45,21,20.0,10.0,20,-3.28125,-3.18359375,tricep,False,False
2381.281420622,45,21,20.0,10.0,20,-3.251953125,-3.125,bicep,False,False
2381.653951704,45,21,20.0,10.0,20,-3.14453125,-3.212890625,bicep,False,False
2381.967451870,45,21,20.0,10.0,20,-2.783203125,-3.232421875,bicep,False,False
2382.242263644,45,21,20.0,10.0,20,-2.822265625,-3.212890625,bicep,False,False
2382.614680696,45,21,20.0,10.0,20,-2.880859375,-2.98828125,bicep,False,False
2382.977297230,45,21,20.0,10.0,20,-2.802734375,-2.978515625,bicep,False,False
2383.350227472,45,21,20.0,10.0,20,-2.763671875,-3.037109375,bicep,False,False
2383.663727666,45,21,20.0,10.0,20,-2.67578125,-3.125,bicep,False,False
2383.967656158,45,21,20.0,10.0,20,-3.2421875,-3.28125,tricep,False,False
2384.350158172,45,21,20.0,10.0,20,-3.271484375,-3.28125,no,True,False
2384.663772508,45,21,20.0,10.0,20,-3.271484375,-3.28125,no,False,False
2384.967586382,45,21,20.0,10.0,20,-3.26171875,-3.251953125,no,False,False
2385.301200592,45,21,20.0,10.0,20,-3.26171875,-3.26171875,no,False,False
2385.654129966,45,21,20.0,10.0,20,-3.2421875,-3.154296875,no,False,False
2385.967631098,45,21,20.0,10.0,20,-3.28125,-3.125,no,False,False
2386.291558358,45,21,20.0,10.0,20,-3.271484375,-3.28125,tricep,False,False
2386.605059308,45,21,20.0,10.0,20,-3.212890625,-3.154296875,tricep,False,False
2386.908986652,45,21,20.0,10.0,20,-2.822265625,-3.125,tricep,False,False
2387.291489744,45,21,20.0,10.0,20,-2.919921875,-2.998046875,tricep,False,False
2387.546414358,45,21,20.0,10.0,20,-2.529296875,-3.095703125,tricep,False,False
2387.859915784,45,21,20.0,10.0,20,-2.783203125,-3.154296875,tricep,False,False
2388.183842540,45,21,20.0,10.0,20,-2.71484375,-3.1640625,no,False,False
2388.546346220,45,21,20.0,10.0,20,-2.75390625,-3.14453125,no,False,False
2388.859960472,45,21,20.0,10.0,20,-2.822265625,-3.193359375,no,False,False
2389.232889104,45,21,20.0,10.0,20,-2.578125,-3.0859375,no,False,False
