time,et_b,et_t,gb,gt,pose,iterations,daq_0,daq_1,intention,fighting,tune_needed
1890.966546000,53,42,10.0,10.0,51,0,-3.212890625,-3.115234375,tricep,False,False
1891.153153686,53,42,10.0,10.0,44,0,-3.203125,-3.095703125,tricep,False,False
1891.300274716,53,42,10.0,10.0,41,0,-3.134765625,-3.095703125,tricep,False,False
1891.456967574,53,42,10.0,10.0,40,0,-3.125,-3.076171875,tricep,False,False
1891.613774742,53,42,10.0,10.0,39,0,-3.10546875,-3.095703125,tricep,False,False
1891.819583982,53,42,10.0,10.0,39,0,-3.18359375,-3.095703125,tricep,False,False
1891.976391234,53,42,10.0,10.0,39,0,-3.18359375,-3.046875,tricep,False,False
1892.202200810,53,42,10.0,10.0,35,0,-2.998046875,-3.046875,tricep,False,False
1892.349321700,53,42,10.0,10.0,36,0,-2.939453125,-3.02734375,bicep,False,False
1892.506014544,53,42,10.0,10.0,37,0,-2.939453125,-3.26171875,bicep,False,False
1892.662821796,53,42,10.0,10.0,37,0,-2.880859375,-3.26171875,bicep,False,False
1892.819628852,53,42,10.0,10.0,37,0,-2.841796875,-3.26171875,bicep,False,False
1893.045438330,53,42,10.0,10.0,37,0,-2.802734375,-3.28125,bicep,False,False
1893.192559416,53,42,10.0,10.0,40,0,-2.79296875,-3.037109375,bicep,False,False
1893.349252218,53,42,10.0,10.0,46,0,-2.71484375,-3.037109375,bicep,False,False
1893.506059624,53,42,10.0,10.0,47,0,-2.75390625,-3.251953125,bicep,False,False
1893.711868696,53,42,10.0,10.0,48,0,-2.7734375,-3.26171875,bicep,False,False
1893.868675976,53,42,10.0,10.0,48,0,-2.7734375,-3.26171875,bicep,False,False
1894.094485356,53,42,10.0,10.0,48,0,-2.71484375,-3.037109375,bicep,False,False
1894.241606344,53,42,10.0,10.0,49,0,-2.71484375,-3.017578125,bicep,False,False
1894.398299160,53,42,10.0,10.0,53,0,-2.666015625,-3.017578125,bicep,False,False
1894.555106496,53,42,10.0,10.0,53,0,-2.67578125,-3.26171875,bicep,False,False
1894.711913398,53,42,10.0,10.0,53,0,-2.666015625,-2.98828125,bicep,False,False
1894.917723030,53,42,10.0,10.0,54,0,-2.65625,-2.978515625,bicep,False,False
1895.143532382,53,42,10.0,10.0,54,0,-2.67578125,-2.98828125,bicep,False,False
1895.290653622,53,42,10.0,10.0,55,0,-2.63671875,-3.017578125,bicep,True,False
1895.447346270,53,42,10.0,10.0,58,0,-2.67578125,-3.037109375,bicep,False,False
1895.604153354,53,42,10.0,10.0,65,0,-2.666015625,-3.017578125,bicep,False,False
1895.702272438,53,42,10.0,10.0,66,0,-2.6171875,-3.017578125,bicep,True,False
1895.809962720,53,42,10.0,10.0,66,0,-2.59765625,-2.998046875,bicep,True,False
1895.966769972,53,42,11.0,10.0,69,1,-2.587890625,-2.998046875,bicep,True,True
1896.134636936,53,42,12.0,10.0,71,2,-2.548828125,-2.998046875,bicep,True,True
1896.339700662,53,42,12.0,10.0,78,2,-2.744140625,-3.037109375,bicep,False,False
1896.496393296,53,42,12.0,10.0,84,2,-2.63671875,-3.0078125,bicep,True,False
1896.653200478,53,42,12.0,10.0,84,2,-2.578125,-2.98828125,bicep,True,False
1896.810007576,53,42,13.0,10.0,85,3,-2.626953125,-2.96875,bicep,True,True
1897.035816998,53,42,13.0,10.0,92,3,-2.685546875,-2.96875,bicep,False,False
1897.182938210,53,42,13.0,10.0,99,3,-2.79296875,-2.98828125,bicep,False,False
1897.339631054,53,42,13.0,10.0,108,3,-3.0859375,-3.076171875,bicep,False,False
1897.545440210,53,42,13.0,10.0,119,3,-3.2421875,-3.134765625,bicep,False,False
1897.702247406,53,42,13.0,10.0,125,3,-3.251953125,-3.154296875,bicep,False,False
1897.859054630,53,42,13.0,10.0,129,3,-3.2421875,-3.14453125,bicep,False,False
1898.026175352,53,42,13.0,10.0,128,3,-3.22265625,-3.115234375,tricep,False,False
1898.182868350,53,42,13.0,10.0,127,3,-3.125,-3.06640625,tricep,False,False
1898.339675784,53,42,13.0,10.0,127,3,-3.095703125,-3.056640625,tricep,False,False
1898.496482826,53,42,13.0,10.0,126,3,-3.056640625,-3.076171875,tricep,False,False
1898.643603450,53,42,13.0,10.0,126,3,-3.095703125,-3.0859375,tricep,False,False
1898.800296756,53,42,13.0,10.0,125,3,-3.115234375,-3.06640625,tricep,False,False
1899.026106024,53,42,13.0,10.0,125,3,-3.10546875,-3.06640625,tricep,False,False
1899.182913304,53,42,13.0,10.0,125,3,-3.0859375,-3.056640625,tricep,False,False
1899.388722810,53,42,13.0,10.0,117,3,-3.0859375,-3.056640625,tricep,False,False
1899.545529796,53,42,13.0,10.0,107,3,-3.0859375,-3.0859375,tricep,False,False
1899.692649804,53,42,13.0,10.0,97,3,-3.115234375,-3.095703125,tricep,False,False
1899.800341458,53,42,13.0,10.0,88,3,-3.095703125,-3.10546875,tricep,False,False
1899.957148710,53,42,13.0,10.0,75,3,-3.095703125,-3.115234375,tricep,False,False
1900.124269348,53,42,13.0,10.0,63,3,-3.095703125,-3.10546875,tricep,False,False
1900.280962514,53,42,13.0,10.0,51,3,-3.14453125,-3.095703125,tricep,False,False
1900.437769738,53,42,13.0,10.0,39,3,-3.1640625,-3.095703125,tricep,False,False
1900.594576878,53,42,13.0,10.0,29,3,-3.1640625,-3.076171875,tricep,False,False
1900.741697530,53,42,13.0,10.0,21,3,-3.154296875,-3.037109375,tricep,False,False
1900.947506868,53,42,13.0,10.0,15,3,-3.115234375,-2.978515625,tricep,True,False
1901.124200202,53,42,13.0,10.0,14,3,-3.056640625,-2.939453125,tricep,True,False
1901.330009568,53,42,13.0,11.0,14,4,-3.017578125,-2.9296875,tricep,True,True
1901.653431436,53,42,13.0,12.0,63,5,-2.958984375,-2.998046875,tricep,True,True
1901.976847578,53,42,13.0,13.0,41,6,-2.958984375,-3.0078125,tricep,True,True
1902.379066632,53,42,13.0,13.0,19,6,-2.900390625,-3.26171875,tricep,False,False
1902.584876054,53,42,13.0,13.0,20,6,-2.890625,-3.26171875,bicep,False,False
1902.790685434,53,42,13.0,13.0,20,6,-2.880859375,-3.26171875,bicep,False,False
1902.947492658,53,42,13.0,13.0,20,6,-2.880859375,-3.26171875,bicep,False,False
1903.173302038,53,42,13.0,13.0,21,6,-2.861328125,-3.26171875,bicep,False,False
1903.320423250,53,42,13.0,13.0,21,6,-2.861328125,-3.26171875,bicep,False,False
1903.477115842,53,42,13.0,13.0,21,6,-2.8515625,-3.26171875,bicep,False,False
1903.682925250,53,42,13.0,13.0,25,6,-2.880859375,-3.056640625,bicep,False,False
1903.888734798,53,42,13.0,13.0,32,6,-2.822265625,-3.046875,bicep,False,False
1904.065542022,53,42,13.0,13.0,36,6,-2.8515625,-3.056640625,bicep,False,False
1904.222349232,53,42,13.0,13.0,42,6,-2.822265625,-3.056640625,bicep,False,False
1904.369470192,53,42,13.0,13.0,49,6,-2.783203125,-3.056640625,bicep,False,False
1904.477160754,53,42,13.0,13.0,54,6,-2.705078125,-3.037109375,bicep,False,False
1904.633967824,53,42,13.0,13.0,56,6,-2.646484375,-3.0078125,bicep,True,False
1904.781089120,53,42,13.0,13.0,56,6,-2.626953125,-3.017578125,bicep,True,False
1905.006898500,53,42,14.0,13.0,57,7,-2.607421875,-3.017578125,bicep,True,True
1905.163591064,53,42,15.0,13.0,57,8,-2.607421875,-2.998046875,bicep,True,True
1905.320398386,53,42,16.0,13.0,58,9,-2.59765625,-2.998046875,bicep,True,True
1905.526207780,53,42,17.0,13.0,58,10,-2.55859375,-3.0078125,bicep,True,True
1905.683014906,53,42,18.0,13.0,58,11,-2.568359375,-3.0078125,bicep,True,True
1905.830136244,53,42,19.0,13.0,58,12,-2.55859375,-3.0078125,bicep,True,True
1906.006828864,53,42,20.0,13.0,59,13,-2.607421875,-3.017578125,bicep,True,True
1906.212638216,53,42,20.0,13.0,62,14,-2.509765625,-2.998046875,bicep,True,True
1906.369445328,53,42,20.0,13.0,62,15,-2.5,-2.998046875,bicep,True,True
1906.575254792,53,42,20.0,13.0,63,16,-2.490234375,-2.978515625,bicep,True,True
1906.732061876,53,42,20.0,13.0,63,17,-2.5,-2.96875,bicep,True,True
1906.937871466,53,42,20.0,13.0,63,18,-2.490234375,-2.978515625,bicep,True,True
1907.104992496,53,42,20.0,13.0,63,19,-2.48046875,-2.978515625,bicep,True,True
1907.310801834,53,42,20.0,13.0,63,20,-2.48046875,-2.978515625,bicep,True,True
1907.516611424,53,42,20.0,13.0,63,21,-2.5,-2.978515625,bicep,True,True
1907.673304072,53,42,20.0,13.0,64,22,-2.509765625,-2.98828125,bicep,True,True
1907.830111436,53,42,20.0,13.0,69,23,-2.578125,-2.98828125,bicep,True,True
1908.006918296,53,42,20.0,13.0,71,24,-2.51953125,-2.978515625,bicep,True,True
1908.154039578,53,42,20.0,13.0,73,25,-2.568359375,-2.978515625,bicep,True,True
1908.310732142,53,42,20.0,13.0,78,26,-2.587890625,-2.998046875,bicep,True,True
1908.467539352,52,42,20.0,13.0,80,27,-2.6171875,-2.998046875,bicep,True,True
1908.624346562,52,42,20.0,13.0,86,28,-2.646484375,-2.998046875,bicep,True,True
1908.830156026,52,42,20.0,13.0,92,28,-2.75390625,-2.998046875,bicep,False,False
1908.977277070,52,42,20.0,13.0,93,28,-2.6953125,-3.017578125,bicep,False,False
1909.203086478,52,42,20.0,13.0,93,28,-2.6953125,-3.017578125,bicep,False,False
1909.359779168,52,42,20.0,13.0,93,28,-2.75390625,-3.0078125,bicep,False,False
1909.565588716,52,42,20.0,13.0,100,28,-2.880859375,-3.037109375,bicep,False,False
1909.673393686,52,42,20.0,13.0,105,28,-2.939453125,-3.046875,bicep,False,False
1909.820514856,52,42,20.0,13.0,110,28,-3.134765625,-3.06640625,bicep,False,False
1910.046324138,52,42,20.0,13.0,113,28,-3.193359375,-3.076171875,bicep,False,False
1910.203016968,52,42,20.0,13.0,112,28,-3.134765625,-3.076171875,tricep,False,False
1910.359824108,52,42,20.0,13.0,108,28,-3.115234375,-3.076171875,tricep,False,False
1910.516631304,52,42,20.0,13.0,99,28,-3.115234375,-3.10546875,tricep,False,False
1910.722440558,52,42,20.0,13.0,82,28,-3.115234375,-3.095703125,tricep,False,False
1910.870113468,52,42,20.0,13.0,68,28,-3.125,-3.0859375,tricep,False,False
1911.095371318,52,42,20.0,13.0,49,28,-3.125,-3.076171875,tricep,False,False
1911.203061796,52,42,20.0,13.0,40,28,-3.125,-3.06640625,tricep,False,False
1911.359868908,52,42,20.0,13.0,27,28,-3.0859375,-3.017578125,tricep,False,False
1911.565678358,52,42,20.0,13.0,13,28,-3.037109375,-2.958984375,tricep,True,False
1911.712799430,52,42,20.0,13.0,12,28,-2.98828125,-2.978515625,tricep,True,False
