time,et_b,et_t,gb,gt,pose,iterations,daq_0,daq_1,intention,fighting,tune_needed
5108.915227152,15,44,4.0,12.0,3,8,-3.0078125,-2.802734375,tricep,False,False
5109.248841488,15,44,4.0,12.0,3,8,-3.0078125,-2.802734375,tricep,False,False
5109.601770498,15,44,4.0,12.0,3,8,-3.017578125,-2.83203125,tricep,False,False
5109.964274080,15,44,4.0,12.0,3,8,-3.017578125,-2.8125,tricep,False,False
5110.346890670,15,44,4.0,12.0,3,8,-3.0078125,-2.8125,tricep,False,False
5110.650816978,15,44,4.0,12.0,3,8,-3.0078125,-2.8125,tricep,False,False
5110.964319006,15,44,4.0,12.0,3,8,-3.037109375,-2.958984375,tricep,False,False
5111.346935456,15,44,4.0,12.0,3,8,-3.076171875,-2.9296875,tricep,False,False
5111.650749316,15,44,4.0,12.0,3,8,-3.046875,-2.939453125,tricep,False,False
5111.964363624,15,44,4.0,12.0,3,8,-3.046875,-2.919921875,tricep,False,False
5112.297978170,15,44,4.0,12.0,3,8,-3.037109375,-2.919921875,tricep,False,False
5112.660594746,15,44,4.0,12.0,3,8,-3.037109375,-2.919921875,tricep,False,False
5113.043211336,15,44,4.0,12.0,3,8,-3.056640625,-2.919921875,no,False,False
5113.396139786,15,44,4.0,12.0,3,8,-3.076171875,-2.998046875,no,False,False
5113.758643914,15,44,4.0,12.0,3,8,-3.076171875,-2.958984375,no,False,False
5114.092258334,15,44,4.0,12.0,3,8,-3.06640625,-2.96875,no,False,False
5114.396072138,15,44,4.0,12.0,3,8,-3.06640625,-2.958984375,no,False,False
5114.709686516,15,44,4.0,12.0,3,8,-3.076171875,-2.939453125,no,False,False
5115.033500320,15,44,4.0,12.0,3,8,-3.076171875,-2.939453125,no,False,False
5115.288424584,15,44,4.0,12.0,3,8,-3.06640625,-2.9296875,no,False,False
5115.650928488,15,44,4.0,12.0,5,8,-3.017578125,-2.939453125,no,False,False
5115.964542852,15,44,4.0,12.0,15,8,-2.8125,-2.96875,bicep,False,False
5116.288356852,15,44,4.0,12.0,44,8,-2.71484375,-3.046875,bicep,False,False
5116.601971048,15,44,4.0,12.0,73,8,-2.5390625,-2.998046875,bicep,True,False
5116.856782850,15,44,4.0,12.0,95,8,-2.8125,-2.8515625,bicep,False,False
5117.180709452,15,44,4.0,12.0,105,8,-2.87109375,-2.8125,bicep,False,False
5117.494211018,15,44,4.0,12.0,106,8,-2.890625,-2.8125,bicep,False,False
5117.798137718,15,44,4.0,12.0,105,8,-2.861328125,-2.900390625,no,True,False
5118.131639130,15,44,4.0,12.0,103,8,-2.861328125,-2.91015625,no,True,False
5118.386450694,15,44,4.0,12.0,103,8,-2.841796875,-2.900390625,no,False,False
5118.749067452,15,44,4.0,12.0,103,8,-2.841796875,-2.91015625,no,False,False
5119.131683860,15,44,4.0,12.0,103,8,-2.83203125,-2.8515625,no,False,False
5119.484613724,15,44,4.0,12.0,103,8,-2.841796875,-2.900390625,no,False,False
5119.798114436,15,44,4.0,12.0,103,8,-2.83203125,-2.880859375,no,False,False
5120.122042088,15,44,4.0,12.0,103,8,-2.841796875,-2.87109375,no,False,False
5120.435542604,15,44,4.0,12.0,103,8,-2.861328125,-2.861328125,no,False,False
5120.798159390,15,44,4.0,12.0,99,8,-2.685546875,-2.666015625,tricep,True,False
5121.171089114,15,44,4.0,12.0,84,8,-2.587890625,-2.8515625,tricep,False,False
5121.484589700,15,44,4.0,12.0,61,8,-2.705078125,-2.9296875,tricep,False,False
5121.788517212,15,44,4.0,12.0,49,8,-2.71484375,-2.978515625,tricep,False,False
5122.131818316,15,44,4.0,12.0,29,8,-2.880859375,-2.978515625,tricep,False,False
5122.435746024,15,44,4.0,12.0,14,8,-3.037109375,-2.880859375,tricep,False,False
5122.749246512,15,44,4.0,12.0,3,8,-3.0078125,-2.841796875,tricep,False,False
5123.131862976,15,44,4.0,12.0,3,8,-3.046875,-2.8125,tricep,False,False
5123.435677088,15,44,4.0,12.0,3,8,-3.046875,-2.83203125,tricep,False,False
5123.690602332,15,44,4.0,12.0,3,8,-3.046875,-2.841796875,tricep,False,False
5124.024103086,15,44,4.0,12.0,3,8,-3.06640625,-2.8515625,no,False,False
5124.328030430,15,44,4.0,12.0,4,8,-3.056640625,-2.861328125,no,True,False
5124.641531282,15,44,4.0,12.0,4,8,-3.046875,-2.880859375,no,False,False
5124.945458570,15,44,4.0,12.0,4,8,-3.0859375,-2.91015625,no,False,False
5125.327962656,15,44,4.0,12.0,4,8,-3.06640625,-2.919921875,no,False,False
5125.582888880,15,44,4.0,12.0,4,8,-3.046875,-2.919921875,no,False,False
5125.945389900,15,44,4.0,12.0,4,8,-3.095703125,-2.978515625,no,False,False
5126.328009150,15,44,4.0,12.0,8,8,-3.017578125,-2.96875,no,False,False
5126.690622996,15,44,4.0,12.0,13,8,-2.861328125,-3.0078125,no,False,False
5127.063552776,15,44,4.0,12.0,32,8,-2.841796875,-3.046875,bicep,False,False
5127.377053558,15,44,4.0,12.0,57,8,-2.8125,-3.046875,bicep,False,False
5127.680980944,15,44,4.0,12.0,81,8,-2.6171875,-2.998046875,bicep,True,False
5128.014481572,15,44,4.0,12.0,99,8,-2.98828125,-2.87109375,bicep,False,False
5128.377098470,15,44,4.0,12.0,104,8,-2.9296875,-2.87109375,bicep,False,False
5128.680912274,15,44,4.0,12.0,104,8,-2.919921875,-2.939453125,no,False,False
5128.936391008,15,44,4.0,12.0,102,8,-2.890625,-2.958984375,no,False,False
5129.318340526,15,44,4.0,12.0,103,8,-2.900390625,-2.9296875,no,True,False
5129.690757466,15,44,4.0,12.0,101,8,-2.900390625,-2.9296875,no,True,False
5130.014684950,15,44,4.0,12.0,101,8,-2.880859375,-2.9296875,no,False,False
5130.377187860,15,44,4.0,12.0,101,8,-2.880859375,-2.919921875,no,False,False
5130.690830322,15,44,4.0,12.0,101,8,-2.96875,-2.919921875,no,False,False
5131.014616056,15,44,4.0,12.0,101,8,-2.861328125,-2.91015625,no,False,False
5131.328299272,15,44,4.0,12.0,101,8,-2.880859375,-2.900390625,no,False,False
5131.632044210,15,44,4.0,12.0,101,8,-2.94921875,-2.890625,no,False,False
5131.955458910,15,44,4.0,12.0,101,8,-2.890625,-2.91015625,no,False,False
5132.328388858,15,44,4.0,12.0,100,8,-2.861328125,-2.890625,no,True,False
5132.641972478,15,44,4.0,12.0,100,8,-2.919921875,-2.890625,no,False,False
5133.024610054,15,44,4.0,12.0,100,8,-2.900390625,-2.83203125,no,False,False
5133.328320132,15,44,4.0,12.0,96,8,-2.79296875,-2.734375,no,False,False
5133.690936498,15,44,4.0,12.0,90,8,-2.44140625,-2.744140625,tricep,True,False
5134.014899416,15,44,4.0,12.0,72,8,-2.607421875,-2.919921875,tricep,False,False
5134.426482840,15,44,4.0,12.0,56,8,-2.6171875,-2.9296875,tricep,False,False
5134.788985736,15,44,4.0,12.0,54,8,-2.44140625,-2.939453125,tricep,False,False
5135.171651676,15,44,4.0,12.0,33,8,-2.841796875,-3.017578125,tricep,False,False
5135.534272592,15,44,4.0,12.0,11,8,-3.056640625,-2.978515625,tricep,False,False
5135.838032636,15,44,4.0,12.0,3,8,-3.06640625,-2.939453125,tricep,False,False
5136.112958034,15,44,4.0,12.0,3,8,-3.056640625,-2.94921875,tricep,False,False
5136.426550222,15,44,4.0,12.0,3,8,-3.06640625,-2.939453125,tricep,False,False
5136.730386062,15,44,4.0,12.0,3,8,-3.046875,-2.94921875,tricep,False,False
5137.063889840,15,44,4.0,12.0,3,8,-3.0859375,-2.939453125,tricep,False,False
5137.426513486,15,44,4.0,12.0,3,8,-3.076171875,-2.939453125,tricep,False,False
5137.681422238,15,44,4.0,12.0,4,8,-3.076171875,-2.919921875,no,True,False
5138.005357226,15,44,4.0,12.0,4,8,-2.998046875,-2.841796875,no,False,False
5138.318860794,15,44,4.0,12.0,4,8,-2.94921875,-2.783203125,no,False,False
5138.622791134,15,44,4.0,12.0,4,8,-3.046875,-2.900390625,no,False,False
5138.936174400,15,44,4.0,12.0,4,8,-3.02734375,-2.880859375,no,False,False
5139.260101940,15,44,4.0,12.0,5,8,-3.0859375,-2.919921875,no,True,False
5139.573764310,15,44,4.0,12.0,5,8,-3.0859375,-2.919921875,no,False,False
5139.877531186,15,44,4.0,12.0,5,8,-3.0859375,-2.91015625,no,False,False
5140.260037834,15,44,4.0,12.0,5,8,-3.06640625,-2.890625,no,False,False
5140.573656762,15,44,4.0,12.0,5,8,-3.076171875,-2.890625,no,False,False
5140.926589972,15,44,4.0,12.0,5,8,-3.076171875,-2.890625,no,False,False
5141.260090796,15,44,4.0,12.0,5,8,-3.056640625,-2.841796875,no,False,False
5141.564739700,15,44,4.0,12.0,4,8,-3.017578125,-2.763671875,no,True,False
5141.828655660,15,44,4.0,12.0,4,8,-2.998046875,-2.763671875,no,True,False
5142.152344402,15,44,4.0,12.0,4,8,-3.037109375,-2.802734375,no,False,False
5142.465995726,15,44,4.0,12.0,4,8,-3.134765625,-2.98828125,no,False,False
5142.769813086,15,44,4.0,12.0,4,8,-3.125,-3.046875,no,False,False
5143.103541186,15,44,4.0,12.0,5,8,-3.076171875,-3.037109375,no,True,False
5143.417046560,15,44,4.0,12.0,9,8,-2.900390625,-3.02734375,no,True,False
5143.730633988,15,44,4.0,12.0,21,8,-2.919921875,-3.017578125,bicep,False,False
5144.064251558,15,44,4.0,12.0,48,8,-2.919921875,-3.095703125,bicep,False,False
5144.387805138,15,44,4.0,12.0,79,8,-2.79296875,-3.056640625,bicep,False,False
5144.691588534,15,44,4.0,12.0,102,8,-2.890625,-2.87109375,bicep,False,False
5145.025240180,15,44,4.0,12.0,109,8,-2.9296875,-2.7734375,bicep,False,False
5145.328955760,15,44,4.0,12.0,110,8,-2.919921875,-2.79296875,bicep,False,False
5145.642540654,15,44,4.0,12.0,110,8,-2.900390625,-2.802734375,bicep,False,False
5145.956158154,15,44,4.0,12.0,109,8,-2.880859375,-2.802734375,no,True,False
5146.289776648,15,44,4.0,12.0,110,8,-2.87109375,-2.8515625,no,True,False
5146.593591348,15,44,4.0,12.0,109,8,-2.890625,-2.8125,no,True,True
5146.956215176,15,44,4.0,12.0,110,8,-2.890625,-2.802734375,no,True,True
5147.280271250,15,44,4.0,12.0,108,8,-2.919921875,-2.890625,no,True,True
5147.593649966,15,44,4.0,12.0,108,8,-2.900390625,-2.91015625,no,False,False
5147.898132872,15,44,4.0,12.0,107,8,-2.96875,-2.94921875,no,True,False
5148.231084098,15,44,4.0,12.0,106,8,-2.919921875,-2.919921875,no,True,False
5148.535011806,15,44,4.0,12.0,106,8,-2.900390625,-2.900390625,no,False,False
5148.897523032,15,44,4.0,12.0,106,8,-2.900390625,-2.900390625,no,False,False
5149.231140518,15,44,4.0,12.0,106,8,-2.900390625,-2.91015625,no,False,False
5149.534958046,15,44,4.0,12.0,106,8,-2.890625,-2.91015625,no,False,False
5149.858376946,15,44,4.0,12.0,105,8,-2.91015625,-2.939453125,no,True,False
5150.182225904,15,44,4.0,12.0,105,8,-2.890625,-2.94921875,no,False,False
5150.495844804,15,44,4.0,12.0,105,8,-2.91015625,-2.94921875,no,False,False
5150.858579596,15,44,4.0,12.0,104,8,-2.900390625,-2.96875,no,True,False
5151.192083920,15,44,4.0,12.0,104,8,-2.91015625,-2.94921875,no,False,False
5151.554848224,15,44,4.0,12.0,103,8,-2.890625,-2.734375,no,True,False
5151.858488722,15,44,4.0,12.0,98,8,-2.71484375,-2.51953125,tricep,True,False
5152.241249778,15,43,4.0,13.0,91,9,-2.59765625,-2.568359375,tricep,True,True
5152.505726690,15,43,4.0,14.0,46,10,-2.548828125,-2.55859375,tricep,True,True
5152.829241210,15,43,4.0,15.0,60,11,-2.59765625,-2.79296875,tricep,True,True
5153.172566170,15,43,4.0,15.0,54,11,-2.880859375,-2.98828125,tricep,False,False
5153.496017102,15,43,4.0,15.0,34,11,-3.037109375,-3.0078125,tricep,False,False
5153.809602528,15,43,4.0,15.0,34,11,-3.056640625,-3.02734375,no,False,False
5154.143382092,15,43,4.0,15.0,34,11,-3.0078125,-3.02734375,no,False,False
5154.398035092,15,43,4.0,15.0,31,11,-2.939453125,-2.958984375,no,False,False
5154.701997198,15,43,4.0,15.0,22,11,-3.02734375,-2.978515625,tricep,False,False
5154.966553280,15,43,4.0,15.0,2,11,-3.076171875,-2.939453125,tricep,False,False
5155.290284498,15,43,4.0,15.0,3,11,-3.0859375,-2.919921875,tricep,False,False
5155.603901550,15,43,4.0,15.0,3,11,-3.06640625,-2.900390625,tricep,False,False
5155.907751894,15,43,4.0,15.0,3,11,-3.115234375,-2.900390625,tricep,False,False
5156.241337950,15,43,4.0,15.0,4,11,-3.134765625,-2.958984375,tricep,False,False
5156.545285888,15,43,4.0,15.0,4,11,-3.095703125,-2.9296875,no,False,False
5156.858773510,15,43,4.0,15.0,5,11,-3.125,-2.96875,no,True,False
5157.182719796,15,43,4.0,15.0,5,11,-3.0859375,-2.900390625,no,False,False
5157.496347068,15,43,4.0,15.0,8,11,-2.978515625,-2.9296875,no,False,False
5157.751009602,15,43,4.0,15.0,13,11,-2.880859375,-2.919921875,bicep,False,False
5158.074941062,15,43,4.0,15.0,23,11,-2.900390625,-3.0078125,bicep,False,False
5158.437444966,15,43,4.0,15.0,53,11,-2.83203125,-3.0859375,bicep,False,False
5158.809895884,15,43,4.0,15.0,81,11,-2.63671875,-3.017578125,bicep,True,False
5159.143589138,15,43,4.0,15.0,101,11,-2.861328125,-2.841796875,bicep,False,False
5159.506093546,15,43,4.0,15.0,107,11,-2.841796875,-2.802734375,bicep,False,False
5159.819707140,15,43,4.0,15.0,108,11,-2.822265625,-2.79296875,bicep,False,False
5160.163122288,15,43,4.0,15.0,106,11,-2.841796875,-2.8515625,bicep,False,False
5160.418172860,15,43,4.0,15.0,106,11,-2.8515625,-2.861328125,no,False,False
5160.731575936,15,43,4.0,15.0,106,11,-2.880859375,-2.919921875,no,False,False
