time,et_b,et_t,gb,gt,pose,iterations,daq_0,daq_1,intention,fighting,tune_needed
1745.074754106,59,50,15.0,20.0,83,12,-2.6171875,-2.8125,bicep,False,False
1745.388368652,59,50,15.0,20.0,99,12,-2.841796875,-2.67578125,bicep,False,False
1745.692182260,59,50,15.0,20.0,105,12,-2.763671875,-2.646484375,bicep,False,False
1746.025796708,59,50,15.0,20.0,103,12,-2.67578125,-2.705078125,bicep,False,False
1746.379281476,59,50,15.0,20.0,103,12,-2.734375,-2.705078125,bicep,False,False
1746.692227200,59,50,15.0,20.0,102,12,-2.744140625,-2.705078125,bicep,False,False
1747.074843748,59,50,15.0,20.0,98,12,-2.509765625,-2.67578125,tricep,False,False
1747.378657622,59,50,15.0,20.0,93,12,-2.373046875,-2.802734375,tricep,False,False
1747.692271874,59,50,15.0,20.0,70,12,-2.490234375,-2.841796875,tricep,False,False
1747.947083564,59,50,15.0,20.0,50,12,-2.705078125,-2.919921875,tricep,False,False
1748.329700196,59,50,15.0,20.0,35,12,-2.880859375,-2.861328125,tricep,False,False
1748.682631040,59,50,15.0,20.0,12,12,-3.154296875,-2.83203125,tricep,False,False
1749.016130618,59,50,15.0,20.0,3,12,-3.154296875,-2.841796875,tricep,False,False
1749.320059026,59,50,15.0,20.0,3,12,-3.134765625,-2.880859375,tricep,False,False
1749.633558772,59,50,15.0,20.0,3,12,-3.203125,-2.919921875,tricep,False,False
1750.016175278,59,50,15.0,20.0,8,12,-3.115234375,-2.83203125,tricep,False,False
1750.369106220,59,50,15.0,20.0,15,12,-2.998046875,-2.87109375,bicep,False,False
1750.731608192,59,50,15.0,20.0,25,12,-2.841796875,-2.900390625,bicep,False,False
1751.006534248,59,50,15.0,20.0,43,12,-2.646484375,-2.890625,bicep,False,False
1751.320034050,59,50,15.0,20.0,72,12,-2.5390625,-2.8125,bicep,True,False
1751.682650584,59,50,15.0,20.0,95,12,-2.744140625,-2.666015625,bicep,False,False
1752.055580994,59,50,15.0,20.0,105,12,-2.734375,-2.607421875,bicep,False,False
1752.418083428,59,50,15.0,20.0,103,12,-2.666015625,-2.63671875,bicep,False,False
1752.731697778,59,50,15.0,20.0,103,12,-2.67578125,-2.646484375,bicep,False,False
1753.055511638,59,50,15.0,20.0,103,12,-2.734375,-2.65625,bicep,False,False
1753.310437288,59,50,15.0,20.0,103,12,-2.7734375,-2.744140625,bicep,False,False
1753.623937580,59,50,15.0,20.0,99,12,-2.578125,-2.6953125,bicep,False,False
1753.927865190,59,50,15.0,20.0,94,12,-2.3828125,-2.65625,tricep,False,False
1754.261365860,59,50,15.0,20.0,72,12,-2.6171875,-2.880859375,tricep,False,False
1754.565293904,59,50,15.0,20.0,51,12,-2.666015625,-2.91015625,tricep,False,False
1754.927796212,59,50,15.0,20.0,27,12,-2.98828125,-2.919921875,tricep,False,False
1755.202722058,59,50,15.0,20.0,7,12,-3.154296875,-2.861328125,tricep,False,False
1755.516222224,59,50,15.0,20.0,3,12,-3.18359375,-2.880859375,tricep,False,False
1755.820150100,59,50,15.0,20.0,3,12,-3.154296875,-2.880859375,tricep,False,False
1756.202652744,59,50,15.0,20.0,4,12,-3.1640625,-2.900390625,tricep,False,False
