time,et_b,et_t,gb,gt,pose,iterations,daq_0,daq_1,intention,fighting,tune_needed
1708.007754922,60,18,10.0,12.0,28,2,-2.87109375,-2.96875,bicep,False,False
1708.154873726,60,18,10.0,12.0,30,2,-2.841796875,-2.98828125,bicep,False,False
1708.311568768,60,18,10.0,12.0,33,2,-2.822265625,-3.017578125,bicep,False,False
1708.468375992,60,18,10.0,12.0,39,2,-2.7734375,-3.046875,bicep,False,False
1708.625183146,60,18,10.0,12.0,45,2,-2.75390625,-2.978515625,bicep,False,False
1708.830992512,60,18,10.0,12.0,49,2,-2.71484375,-2.98828125,bicep,False,False
1708.978111358,60,18,10.0,12.0,53,2,-2.67578125,-2.978515625,bicep,False,False
1709.154806386,60,18,10.0,12.0,60,2,-2.646484375,-2.96875,bicep,True,False
1709.311613638,60,18,10.0,12.0,67,2,-2.6171875,-2.958984375,bicep,True,False
1709.468420960,60,18,11.0,12.0,72,3,-2.59765625,-2.96875,bicep,True,True
1709.615540618,60,18,11.0,12.0,80,3,-2.65625,-2.958984375,bicep,False,False
1709.772234736,60,18,11.0,12.0,88,3,-2.63671875,-2.919921875,bicep,True,False
1709.978043892,60,18,11.0,12.0,103,3,-2.8515625,-2.96875,bicep,False,False
1710.154851214,60,18,11.0,12.0,112,3,-3.0859375,-3.28125,bicep,False,False
1710.360660692,60,18,11.0,12.0,123,3,-3.18359375,-3.115234375,bicep,False,False
1710.517467776,60,18,11.0,12.0,126,3,-3.2421875,-3.115234375,bicep,False,False
1710.723277044,60,18,11.0,12.0,126,3,-3.203125,-3.26171875,bicep,False,False
1710.871143784,60,18,11.0,12.0,126,3,-3.212890625,-3.251953125,bicep,False,False
1711.047091002,60,18,11.0,12.0,125,3,-3.115234375,-3.06640625,tricep,False,False
1711.203898072,60,18,11.0,12.0,116,3,-3.115234375,-3.26171875,tricep,False,False
1711.360705464,60,18,11.0,12.0,103,3,-3.0859375,-3.0859375,tricep,False,False
1711.507826550,60,18,11.0,12.0,86,3,-3.125,-3.125,tricep,False,False
1711.664519338,60,18,11.0,12.0,67,3,-3.14453125,-3.095703125,tricep,False,False
1711.870328620,60,18,11.0,12.0,41,3,-3.0859375,-3.017578125,tricep,False,False
1712.047135774,60,18,11.0,12.0,23,3,-3.017578125,-2.998046875,tricep,True,False
1712.252945266,60,18,11.0,12.0,10,3,-2.998046875,-2.9296875,tricep,True,False
1712.409752280,60,18,11.0,12.0,11,3,-2.91015625,-2.841796875,bicep,False,False
1712.615561716,60,18,11.0,12.0,12,3,-2.900390625,-2.939453125,bicep,False,False
1712.762682592,60,18,11.0,12.0,14,3,-2.91015625,-2.9296875,bicep,False,False
1712.919375660,60,18,11.0,12.0,15,3,-2.890625,-2.91015625,bicep,False,False
1713.096182856,60,18,11.0,12.0,16,3,-2.880859375,-2.91015625,bicep,False,False
1713.252990164,60,18,11.0,12.0,17,3,-2.900390625,-2.919921875,bicep,False,False
1713.400111124,60,18,11.0,12.0,17,3,-2.880859375,-2.978515625,bicep,False,False
1713.556803954,60,18,11.0,12.0,24,3,-2.87109375,-3.02734375,bicep,False,False
1713.713611108,60,18,11.0,12.0,34,3,-2.841796875,-3.017578125,bicep,False,False
1713.870418206,60,18,11.0,12.0,44,3,-2.7734375,-2.998046875,bicep,False,False
1714.096227600,60,18,11.0,12.0,57,3,-2.67578125,-2.96875,bicep,False,False
1714.243348882,60,18,11.0,12.0,67,3,-2.646484375,-2.94921875,bicep,True,False
1714.400041558,60,18,11.0,12.0,75,3,-2.63671875,-2.939453125,bicep,True,False
1714.556848684,60,18,11.0,12.0,84,3,-2.705078125,-2.958984375,bicep,False,False
1714.713655936,60,18,11.0,12.0,95,3,-2.8515625,-2.94921875,bicep,False,False
1714.860775916,60,18,11.0,12.0,106,3,-2.958984375,-2.958984375,bicep,False,False
1715.037469712,60,18,11.0,12.0,116,3,-3.076171875,-3.037109375,bicep,False,False
1715.243279190,60,18,11.0,12.0,122,3,-3.193359375,-3.26171875,bicep,False,False
1715.400086386,60,18,11.0,12.0,122,3,-3.2421875,-3.251953125,bicep,False,False
1715.556893568,60,18,11.0,12.0,122,3,-3.18359375,-3.251953125,bicep,False,False
1715.762702920,60,18,11.0,12.0,113,3,-3.115234375,-3.26171875,tricep,False,False
1715.968512244,60,18,11.0,12.0,93,3,-3.134765625,-3.26171875,tricep,False,False
1716.135632154,60,18,11.0,12.0,75,3,-3.115234375,-3.046875,tricep,False,False
1716.292326258,60,18,11.0,12.0,55,3,-3.134765625,-3.017578125,tricep,False,False
1716.449133370,60,18,11.0,12.0,37,3,-3.037109375,-2.96875,tricep,True,False
1716.605940426,60,18,11.0,12.0,20,3,-2.998046875,-2.9296875,tricep,True,False
1716.753060448,60,18,11.0,13.0,10,4,-2.958984375,-2.91015625,tricep,True,True
1717.086565192,60,18,11.0,14.0,53,5,-2.91015625,-2.91015625,tricep,True,True
1717.410093698,60,18,11.0,15.0,15,6,-2.83203125,-2.94921875,tricep,True,True
1717.733397462,60,18,11.0,15.0,17,6,-2.841796875,-2.939453125,bicep,False,False
1717.939206772,60,18,11.0,15.0,18,6,-2.83203125,-2.9296875,bicep,False,False
1718.116014024,60,18,11.0,15.0,18,6,-2.79296875,-2.919921875,bicep,False,False
1718.263133360,60,18,11.0,15.0,18,6,-2.744140625,-2.91015625,bicep,False,False
1718.419827758,60,18,11.0,15.0,18,6,-2.705078125,-2.91015625,bicep,False,False
1718.576635150,60,18,11.0,15.0,19,6,-2.65625,-2.91015625,bicep,False,False
1718.733442192,60,18,11.0,15.0,19,6,-2.646484375,-2.890625,bicep,False,False
1718.939251768,60,18,11.0,15.0,20,6,-2.6171875,-2.900390625,bicep,True,False
1719.106371384,60,18,11.0,15.0,21,6,-2.587890625,-2.900390625,bicep,True,False
1719.263065544,60,18,11.0,15.0,20,6,-2.685546875,-3.26171875,tricep,False,False
1719.419872768,60,18,11.0,15.0,20,6,-2.802734375,-2.998046875,tricep,False,False
1719.576679866,60,18,11.0,15.0,20,6,-2.919921875,-2.98828125,tricep,False,False
1719.782489260,60,18,11.0,15.0,20,6,-2.919921875,-2.978515625,tricep,False,False
1719.929609128,60,18,11.0,15.0,20,6,-2.841796875,-2.939453125,tricep,False,False
1720.106303148,60,18,11.0,15.0,20,6,-2.802734375,-3.26171875,tricep,False,False
1720.263110246,60,18,11.0,15.0,20,6,-2.71484375,-3.251953125,tricep,False,False
1720.419917330,60,18,11.0,15.0,20,6,-2.65625,-3.26171875,tricep,False,False
1720.567037436,60,18,11.0,15.0,20,6,-2.63671875,-3.26171875,tricep,False,False
1720.723731232,60,18,11.0,15.0,20,6,-2.59765625,-3.26171875,tricep,False,False
1720.880538554,60,18,11.0,15.0,20,6,-2.626953125,-3.26171875,tricep,False,False
1721.106347822,60,18,11.0,15.0,20,6,-2.63671875,-3.26171875,tricep,False,False
1721.312157426,60,18,11.0,15.0,20,6,-2.6171875,-3.251953125,tricep,False,False
1721.468964496,60,18,11.0,15.0,20,6,-2.626953125,-3.26171875,tricep,False,False
1721.616083594,60,18,11.0,15.0,21,6,-2.578125,-3.26171875,bicep,True,False
1721.772778384,60,18,11.0,15.0,21,6,-2.55859375,-3.26171875,bicep,True,False
1721.880583396,60,18,12.0,15.0,21,7,-2.5390625,-3.26171875,bicep,True,True
1722.047702536,60,18,13.0,15.0,21,8,-2.529296875,-3.26171875,bicep,True,True
1722.204397256,60,18,14.0,15.0,21,9,-2.6953125,-3.26171875,bicep,True,True
1722.410206496,60,18,14.0,15.0,20,9,-2.96875,-3.0078125,tricep,False,False
1722.567013762,60,18,14.0,15.0,19,9,-2.96875,-3.017578125,tricep,False,False
1722.772822960,60,18,14.0,15.0,15,9,-2.98828125,-2.939453125,tricep,True,False
1722.929630464,60,18,14.0,15.0,9,9,-2.939453125,-2.939453125,tricep,True,False
1723.155439816,60,18,14.0,16.0,9,10,-2.880859375,-2.841796875,tricep,True,True
1723.478860802,60,18,14.0,16.0,13,10,-2.79296875,-2.939453125,bicep,False,False
1723.635668026,60,18,14.0,16.0,15,10,-2.705078125,-3.26171875,bicep,False,False
1723.792475376,60,18,14.0,16.0,25,10,-2.71484375,-2.98828125,bicep,False,False
1723.939594516,60,18,14.0,16.0,37,10,-2.685546875,-2.98828125,bicep,False,False
1724.116289264,60,18,14.0,16.0,50,10,-2.65625,-3.0078125,bicep,False,False
1724.322098546,60,18,14.0,16.0,64,10,-2.607421875,-2.958984375,bicep,True,False
1724.478905616,60,18,14.0,16.0,75,10,-2.59765625,-2.958984375,bicep,True,False
1724.635712784,60,18,15.0,16.0,83,11,-2.548828125,-2.91015625,bicep,True,True
1724.782832344,59,18,16.0,16.0,89,12,-2.509765625,-2.900390625,bicep,True,True
1724.939526854,59,18,16.0,16.0,97,12,-2.67578125,-2.900390625,bicep,False,False
1725.116333882,59,18,16.0,16.0,104,12,-2.79296875,-2.94921875,bicep,False,False
1725.273141176,59,18,16.0,16.0,111,12,-3.046875,-3.037109375,bicep,False,False
1725.420260596,59,18,16.0,16.0,114,12,-3.017578125,-3.046875,bicep,False,False
1725.576954938,59,18,16.0,16.0,114,12,-3.037109375,-3.02734375,bicep,False,False
1725.831879804,59,18,16.0,16.0,101,12,-3.056640625,-3.037109375,tricep,False,False
1726.008573936,59,18,16.0,16.0,86,12,-3.02734375,-3.037109375,tricep,False,False
1726.165381118,59,18,16.0,16.0,70,12,-3.0859375,-3.046875,tricep,False,False
1726.322188160,59,18,16.0,16.0,54,12,-3.06640625,-3.0078125,tricep,False,False
1726.527997540,59,18,16.0,16.0,33,12,-2.978515625,-2.998046875,tricep,True,False
1726.675117422,59,18,16.0,16.0,20,12,-2.958984375,-2.98828125,tricep,True,False
1726.831811288,59,18,16.0,17.0,10,13,-2.998046875,-2.998046875,tricep,True,True
