time,et_b,et_t,gb,gt,pose,iterations,daq_0,daq_1,intention,fighting,tune_needed
4558.171319134,60,30,15.0,10.0,89,5,-2.490234375,-2.685546875,tricep,True,False
4558.484933386,60,30,15.0,10.0,73,5,-2.67578125,-2.94921875,tricep,False,False
4558.739745076,60,30,15.0,10.0,52,5,-2.91015625,-3.10546875,tricep,False,False
4559.122361680,60,30,15.0,10.0,37,5,-2.94921875,-3.095703125,tricep,False,False
4559.426175638,60,30,15.0,10.0,22,5,-3.046875,-3.10546875,tricep,False,False
4559.739789862,60,30,15.0,10.0,20,5,-3.10546875,-3.125,tricep,False,False
4560.063603764,60,30,15.0,10.0,20,5,-3.0859375,-3.115234375,no,False,False
4560.377218226,60,30,15.0,10.0,20,5,-3.095703125,-3.115234375,no,False,False
4560.681031960,60,30,15.0,10.0,20,5,-3.115234375,-3.10546875,no,False,False
4561.014646520,60,30,15.0,10.0,20,5,-3.115234375,-3.10546875,no,False,False
4561.367577014,60,30,15.0,10.0,20,5,-3.10546875,-3.115234375,no,False,False
4561.681076704,60,30,15.0,10.0,20,5,-3.10546875,-3.10546875,no,False,False
4562.005005476,60,30,15.0,10.0,20,5,-3.115234375,-3.095703125,no,False,False
4562.318505124,60,30,15.0,10.0,20,5,-3.095703125,-3.10546875,no,False,False
4562.622433644,60,30,15.0,10.0,20,5,-3.10546875,-3.0859375,no,False,False
4562.935933390,60,30,15.0,10.0,20,5,-3.10546875,-3.076171875,no,False,False
4563.259861812,60,30,15.0,10.0,20,5,-3.10546875,-3.056640625,no,False,False
4563.573361488,60,30,15.0,10.0,19,5,-3.095703125,-3.056640625,no,True,False
4563.877289994,60,30,15.0,10.0,19,5,-3.095703125,-3.056640625,no,False,False
4564.210789642,60,30,15.0,10.0,21,5,-3.0859375,-3.017578125,no,False,False
4564.514717980,60,30,15.0,10.0,30,5,-2.87109375,-3.076171875,bicep,False,False
4564.779215612,60,30,15.0,10.0,41,5,-2.666015625,-3.076171875,bicep,False,False
4565.103029528,60,30,15.0,10.0,74,5,-2.63671875,-3.017578125,bicep,False,False
4565.416643808,60,30,15.0,10.0,101,5,-2.900390625,-2.783203125,bicep,False,False
4565.720457766,60,30,15.0,10.0,107,5,-2.83203125,-2.744140625,bicep,False,False
4566.054072130,60,30,15.0,10.0,105,5,-2.802734375,-2.802734375,bicep,False,False
4566.357886060,60,30,15.0,10.0,105,5,-2.83203125,-2.802734375,bicep,False,False
4566.671500214,60,30,15.0,10.0,104,5,-2.822265625,-2.79296875,bicep,False,False
4566.975314340,60,30,15.0,10.0,104,5,-2.91015625,-2.71484375,bicep,False,False
4567.308928564,60,30,15.0,10.0,98,5,-2.626953125,-2.646484375,tricep,True,False
4567.661858792,60,30,15.0,10.0,91,5,-2.48046875,-2.71484375,tricep,True,False
4567.975359238,60,30,15.0,10.0,67,5,-2.861328125,-2.939453125,tricep,False,False
4568.357975506,60,30,15.0,10.0,56,5,-3.017578125,-3.046875,tricep,False,False
4568.661789352,60,30,15.0,10.0,56,5,-3.0078125,-3.046875,no,False,False
4569.044405900,60,30,15.0,10.0,56,5,-2.98828125,-3.056640625,no,False,False
4569.299217590,60,30,15.0,10.0,56,5,-2.998046875,-3.056640625,no,False,False
4569.612831982,60,30,15.0,10.0,56,5,-2.978515625,-3.017578125,no,False,False
4569.916645828,60,30,15.0,10.0,55,5,-2.8125,-2.919921875,no,True,False
4570.250260192,60,30,15.0,10.0,50,5,-2.63671875,-2.91015625,tricep,False,False
4570.603744428,60,30,15.0,10.0,34,5,-2.83203125,-3.0859375,tricep,False,False
4570.867688374,60,30,15.0,10.0,15,5,-3.06640625,-3.02734375,tricep,False,False
4571.191502304,60,30,15.0,10.0,4,5,-3.0859375,-2.998046875,tricep,False,False
4571.505116794,60,30,15.0,10.0,3,5,-3.0859375,-2.96875,tricep,False,False
4571.808930514,60,30,15.0,10.0,4,5,-3.10546875,-2.978515625,tricep,False,False
4572.142544794,60,30,15.0,10.0,3,5,-3.095703125,-2.978515625,tricep,False,False
4572.446358626,60,30,15.0,10.0,3,5,-3.0859375,-2.978515625,no,False,False
4572.759973186,60,30,15.0,10.0,4,5,-3.095703125,-2.978515625,no,True,False
4573.132903680,60,30,15.0,10.0,4,5,-3.0859375,-2.978515625,no,False,False
4573.446403622,60,30,15.0,10.0,4,5,-3.06640625,-2.98828125,no,False,False
4573.809019988,60,30,15.0,10.0,4,5,-3.0859375,-2.98828125,no,False,False
4574.132833960,60,30,15.0,10.0,4,5,-3.017578125,-2.890625,no,False,False
4574.446448338,60,30,15.0,10.0,10,5,-2.841796875,-2.958984375,bicep,False,False
4574.858067098,60,30,15.0,10.0,21,5,-2.880859375,-2.978515625,bicep,False,False
4575.181880944,60,30,15.0,10.0,46,5,-2.822265625,-3.06640625,bicep,False,False
4575.436805838,60,30,15.0,10.0,62,5,-2.6953125,-3.076171875,bicep,False,False
4575.750307054,60,30,15.0,10.0,76,5,-2.763671875,-3.037109375,bicep,False,False
4576.074233782,60,30,15.0,10.0,77,5,-2.8125,-3.056640625,bicep,False,False
4576.387735222,60,30,15.0,10.0,77,5,-2.802734375,-3.056640625,bicep,False,False
4576.691661908,60,30,15.0,10.0,77,5,-2.8125,-3.056640625,bicep,False,False
4577.025163474,60,30,15.0,10.0,77,5,-2.822265625,-3.037109375,bicep,False,False
