time,et_b,et_t,gb,gt,pose,iterations,daq_0,daq_1,intention,fighting,tune_needed
3798.117683230,25,42,13.0,13.0,67,3,-2.48046875,-3.0859375,bicep,True,False
3798.480299862,25,42,13.0,13.0,87,3,-2.470703125,-2.96875,bicep,True,False
3798.784113792,25,42,13.0,13.0,100,3,-2.568359375,-2.841796875,bicep,False,False
3799.068838938,25,42,13.0,13.0,105,3,-2.578125,-2.802734375,bicep,False,False
3799.382340140,25,42,13.0,13.0,104,3,-2.509765625,-2.8515625,bicep,False,False
3799.686266014,25,42,13.0,13.0,103,3,-2.48046875,-2.841796875,bicep,False,False
3800.068770702,25,42,13.0,13.0,103,3,-2.5,-2.8125,bicep,False,False
3800.382384884,25,42,13.0,13.0,100,3,-2.44140625,-2.4609375,bicep,False,False
3800.686198688,25,42,13.0,13.0,94,3,-2.197265625,-2.392578125,tricep,True,False
3800.941122406,25,42,13.0,13.0,94,3,-2.1875,-2.373046875,tricep,True,False
3801.274624700,25,41,13.0,14.0,80,4,-2.373046875,-2.724609375,tricep,True,True
3801.598152660,25,41,13.0,15.0,54,5,-2.51953125,-2.861328125,tricep,True,True
3801.970459336,25,41,13.0,15.0,36,5,-2.59765625,-2.8515625,tricep,False,False
3802.304073574,25,41,13.0,15.0,16,5,-2.958984375,-2.79296875,tricep,False,False
3802.657001730,25,41,13.0,15.0,3,5,-3.037109375,-3.095703125,tricep,False,False
3802.970504094,25,41,13.0,15.0,3,5,-3.046875,-3.095703125,tricep,False,False
3803.245315840,25,41,13.0,15.0,4,5,-3.18359375,-2.98828125,no,True,False
3803.558930050,25,41,13.0,15.0,11,5,-3.06640625,-3.017578125,no,True,False
3803.862743896,25,41,13.0,15.0,17,5,-3.02734375,-3.017578125,bicep,False,False
3804.245360612,25,41,13.0,15.0,30,5,-2.87109375,-3.056640625,bicep,False,False
3804.607977062,25,41,13.0,15.0,40,5,-2.783203125,-3.095703125,bicep,False,False
3804.911791034,25,41,13.0,15.0,42,5,-2.71484375,-3.125,bicep,False,False
3805.245405398,25,41,13.0,15.0,42,5,-2.6953125,-3.134765625,bicep,False,False
3805.500216836,25,41,13.0,15.0,56,5,-2.51953125,-3.115234375,bicep,True,False
3805.862833510,25,41,13.0,15.0,67,5,-2.431640625,-3.0859375,bicep,True,False
3806.186647244,25,41,14.0,15.0,82,6,-2.373046875,-2.998046875,bicep,True,True
3806.510063148,25,41,14.0,15.0,98,6,-2.59765625,-2.880859375,bicep,False,False
3806.813877120,25,41,14.0,15.0,110,6,-2.705078125,-2.71484375,bicep,False,False
3807.147491316,25,41,14.0,15.0,112,6,-2.67578125,-2.705078125,bicep,False,False
3807.500421670,25,41,14.0,15.0,112,6,-2.63671875,-2.6953125,bicep,False,False
3807.813921990,25,41,14.0,15.0,111,6,-2.646484375,-2.841796875,bicep,False,False
3808.147650146,25,41,14.0,15.0,108,6,-2.59765625,-2.8125,bicep,False,False
3808.510152608,25,41,14.0,15.0,108,6,-2.63671875,-2.734375,bicep,False,False
3808.823767056,25,41,14.0,15.0,105,6,-2.5390625,-2.626953125,bicep,False,False
3809.147580846,25,41,14.0,15.0,101,6,-2.333984375,-2.6171875,tricep,True,False
3809.461195378,25,41,14.0,15.0,79,6,-2.412109375,-2.8515625,tricep,False,False
3809.814125354,25,41,14.0,15.0,57,6,-2.48046875,-2.900390625,tricep,False,False
3810.147625632,25,41,14.0,15.0,48,6,-2.646484375,-2.958984375,tricep,False,False
3810.452303320,25,41,14.0,15.0,28,6,-2.919921875,-2.98828125,tricep,False,False
3810.765053814,25,41,14.0,15.0,8,6,-3.056640625,-2.94921875,tricep,False,False
3811.147670740,25,41,14.0,15.0,3,6,-3.02734375,-2.939453125,tricep,False,False
3811.451484432,25,41,14.0,15.0,3,6,-3.06640625,-2.998046875,tricep,False,False
3811.814101022,25,41,14.0,15.0,8,6,-3.14453125,-2.9296875,tricep,False,False
3812.138028114,25,41,14.0,15.0,13,6,-3.037109375,-2.98828125,bicep,False,False
3812.500531444,25,41,14.0,15.0,44,6,-2.71484375,-3.125,bicep,False,False
3812.814145626,25,41,14.0,15.0,77,6,-2.59765625,-2.998046875,bicep,False,False
3813.187075154,25,41,14.0,15.0,103,6,-2.71484375,-2.802734375,bicep,False,False
3813.500576132,25,41,14.0,15.0,110,6,-2.67578125,-2.685546875,bicep,False,False
3813.804504232,25,41,14.0,15.0,111,6,-2.63671875,-2.67578125,bicep,False,False
3814.138004580,25,41,14.0,15.0,110,6,-2.59765625,-2.6953125,bicep,False,False
3814.441932316,25,41,14.0,15.0,106,6,-2.55859375,-2.63671875,bicep,False,False
3814.755432790,25,41,14.0,15.0,99,6,-2.294921875,-2.607421875,tricep,True,False
3815.079359350,25,41,14.0,15.0,74,6,-2.48046875,-2.8515625,tricep,False,False
3815.343858704,25,41,14.0,15.0,55,6,-2.666015625,-2.9296875,tricep,False,False
3815.647672368,25,41,14.0,15.0,43,6,-2.734375,-2.919921875,tricep,False,False
3815.961286774,25,41,14.0,15.0,24,6,-2.9296875,-2.9296875,tricep,False,False
3816.285100620,25,41,14.0,15.0,5,6,-3.046875,-2.880859375,tricep,False,False
3816.540025752,25,41,14.0,15.0,3,6,-3.017578125,-2.900390625,tricep,False,False
3816.853526716,25,41,14.0,15.0,3,6,-3.095703125,-2.939453125,tricep,False,False
3817.177454102,25,41,14.0,15.0,6,6,-3.18359375,-2.8515625,tricep,False,False
3817.490954772,25,41,14.0,15.0,13,6,-3.046875,-2.958984375,bicep,False,False
3817.863371866,25,41,14.0,15.0,37,6,-2.79296875,-3.10546875,bicep,False,False
3818.236301338,25,41,14.0,15.0,72,6,-2.51953125,-3.02734375,bicep,True,False
