time,et_b,et_t,gb,gt,pose,iterations,daq_0,daq_1,intention,fighting,tune_needed
1698.807691780,33,34,20.0,20.0,99,0,-2.685546875,-2.763671875,bicep,False,False
1699.131505654,33,34,20.0,20.0,99,0,-2.67578125,-2.7734375,bicep,False,False
1699.386431416,33,34,20.0,20.0,98,0,-2.685546875,-2.75390625,bicep,False,False
1699.748933822,33,34,20.0,20.0,92,0,-2.470703125,-2.724609375,tricep,False,False
1700.092348508,33,34,20.0,20.0,89,0,-2.451171875,-2.861328125,tricep,False,False
1700.445278778,33,34,20.0,20.0,61,0,-2.587890625,-2.91015625,tricep,False,False
1700.758779168,33,34,20.0,20.0,40,0,-2.841796875,-2.978515625,tricep,False,False
1701.141395590,33,34,20.0,20.0,18,0,-3.0859375,-2.9296875,tricep,False,False
1701.445209604,33,34,20.0,20.0,4,0,-3.154296875,-2.91015625,tricep,False,False
1701.700884562,33,34,20.0,20.0,3,0,-3.18359375,-2.900390625,tricep,False,False
1702.033635448,33,34,20.0,20.0,3,0,-3.154296875,-2.91015625,tricep,False,False
1702.337563408,33,34,20.0,20.0,3,0,-3.134765625,-2.9296875,tricep,False,False
1702.651063700,33,34,20.0,20.0,7,0,-3.06640625,-2.978515625,tricep,False,False
1702.954991478,33,34,20.0,20.0,13,0,-2.880859375,-2.96875,bicep,False,False
1703.288491840,33,34,20.0,20.0,35,0,-2.734375,-2.98828125,bicep,False,False
1703.592420360,33,34,20.0,20.0,62,0,-2.529296875,-2.861328125,bicep,True,False
1703.856917880,33,34,20.0,20.0,80,0,-2.646484375,-2.79296875,bicep,False,False
1704.229847296,33,34,20.0,20.0,97,0,-2.7734375,-2.6953125,bicep,False,False
1704.543348260,33,34,20.0,20.0,104,0,-2.7734375,-2.65625,bicep,False,False
1704.905965018,33,34,20.0,20.0,104,0,-2.744140625,-2.65625,bicep,False,False
1705.278894420,33,34,20.0,20.0,104,0,-2.763671875,-2.67578125,bicep,False,False
1705.602195874,33,34,20.0,20.0,100,0,-2.666015625,-2.734375,bicep,False,False
1705.857007452,33,34,20.0,20.0,96,0,-2.490234375,-2.666015625,bicep,False,False
1706.239623902,33,34,20.0,20.0,86,0,-2.51953125,-2.8515625,tricep,False,False
1706.543551946,33,34,20.0,20.0,69,0,-2.470703125,-2.900390625,tricep,False,False
1706.915854996,33,34,20.0,20.0,43,0,-2.763671875,-2.958984375,tricep,False,False
1707.249469388,33,34,20.0,20.0,23,0,-2.96875,-2.939453125,tricep,False,False
1707.602399238,33,34,20.0,20.0,3,0,-3.076171875,-2.890625,tricep,False,False
1707.964902148,33,34,20.0,20.0,3,0,-3.0859375,-2.890625,tricep,False,False
1708.298516288,33,34,20.0,20.0,3,0,-3.115234375,-2.9296875,tricep,False,False
1708.602330302,33,34,20.0,20.0,5,0,-3.076171875,-2.958984375,tricep,False,False
1708.857255686,33,34,20.0,20.0,11,0,-2.861328125,-2.958984375,bicep,False,False
1709.190756426,33,34,20.0,20.0,37,0,-2.763671875,-2.98828125,bicep,False,False
1709.494683994,33,34,20.0,20.0,61,0,-2.548828125,-2.900390625,bicep,True,False
1709.808184384,33,34,20.0,20.0,85,0,-2.59765625,-2.8125,bicep,True,False
1710.190800862,33,34,20.0,20.0,103,0,-2.79296875,-2.666015625,bicep,False,False
1710.543731594,33,34,20.0,20.0,108,0,-2.75390625,-2.63671875,bicep,False,False
1710.906233818,33,34,20.0,20.0,108,0,-2.734375,-2.63671875,bicep,False,False
1711.239848000,33,34,20.0,20.0,104,0,-2.67578125,-2.705078125,bicep,False,False
1711.543661930,33,34,20.0,20.0,99,0,-2.4609375,-2.71484375,tricep,False,False
1711.867076672,33,34,20.0,20.0,79,0,-2.55859375,-2.880859375,tricep,False,False
1712.240753604,33,34,20.0,20.0,56,0,-2.67578125,-2.939453125,tricep,False,False
1712.553507178,33,34,20.0,20.0,37,0,-2.841796875,-2.939453125,tricep,False,False
1712.857434984,33,34,20.0,20.0,17,0,-3.125,-2.91015625,tricep,False,False
1713.190935248,33,34,20.0,20.0,3,0,-3.154296875,-2.890625,tricep,False,False
1713.494863152,33,34,20.0,20.0,3,0,-3.1640625,-2.91015625,tricep,False,False
1713.759361442,33,34,20.0,20.0,4,0,-3.154296875,-2.91015625,tricep,False,False
1714.132291922,33,34,20.0,20.0,6,0,-3.22265625,-2.91015625,tricep,False,False
1714.455592228,33,34,20.0,20.0,13,0,-2.998046875,-2.919921875,bicep,False,False
1714.759519866,33,34,20.0,20.0,34,0,-2.880859375,-2.958984375,bicep,False,False
1715.093020550,33,34,20.0,20.0,63,0,-2.5390625,-2.861328125,bicep,True,False
1715.396948370,33,34,20.0,20.0,85,0,-2.666015625,-2.744140625,bicep,False,False
