time,et_b,et_t,gb,gt,pose,iterations,daq_0,daq_1,intention,fighting,tune_needed
3710.100362640,58,31,11.0,10.0,94,1,-2.353515625,-2.7734375,bicep,True,True
3710.257169878,58,31,12.0,10.0,95,2,-2.353515625,-2.763671875,bicep,True,True
3710.413976906,57,31,13.0,10.0,95,3,-2.3828125,-2.763671875,bicep,True,True
3710.561096788,57,31,14.0,10.0,95,4,-2.3828125,-2.7734375,bicep,True,True
3710.717790794,57,31,15.0,10.0,95,5,-2.392578125,-2.783203125,bicep,True,True
3710.874598144,57,31,16.0,10.0,95,6,-2.421875,-2.783203125,bicep,True,True
3711.051405172,57,31,17.0,10.0,95,7,-2.412109375,-2.79296875,bicep,True,True
3711.198524928,57,31,18.0,10.0,95,8,-2.412109375,-2.79296875,bicep,True,True
3711.355218962,57,31,19.0,10.0,95,9,-2.40234375,-2.8125,bicep,True,True
3711.512026186,57,31,20.0,10.0,95,10,-2.421875,-2.802734375,bicep,True,True
3711.668833270,57,31,20.0,10.0,95,11,-2.431640625,-2.8125,bicep,True,True
3711.825753642,57,31,20.0,10.0,95,12,-2.44140625,-2.8125,bicep,True,True
3712.002447550,57,31,20.0,10.0,95,13,-2.431640625,-2.8125,bicep,True,True
3712.159254788,57,31,20.0,10.0,95,14,-2.44140625,-2.83203125,bicep,True,True
3712.316062026,57,31,20.0,10.0,94,15,-2.48046875,-2.83203125,bicep,True,True
3712.463181978,57,31,20.0,10.0,94,16,-2.529296875,-2.919921875,bicep,True,True
3712.619875942,57,31,20.0,10.0,93,17,-2.529296875,-2.890625,bicep,True,True
3712.825685462,57,31,20.0,10.0,93,18,-2.55859375,-2.880859375,bicep,True,True
3712.933490250,57,31,20.0,10.0,93,19,-2.5390625,-2.880859375,bicep,True,True
3713.100609880,57,31,20.0,10.0,93,20,-2.51953125,-2.880859375,bicep,True,True
3713.257304054,57,31,20.0,10.0,93,20,-2.529296875,-2.880859375,no,False,False
3713.414111348,57,31,20.0,10.0,93,20,-2.529296875,-2.880859375,no,False,False
3713.570918390,57,31,20.0,10.0,93,20,-2.5390625,-2.880859375,no,False,False
3713.718591132,57,31,20.0,10.0,93,20,-2.5390625,-2.880859375,no,False,False
3713.874732474,57,31,20.0,10.0,93,20,-2.55859375,-2.880859375,no,False,False
3714.051539642,57,31,20.0,10.0,93,20,-2.5390625,-2.880859375,no,False,False
3714.208346712,57,31,20.0,10.0,93,20,-2.51953125,-2.87109375,no,False,False
3714.414156148,57,31,20.0,10.0,93,20,-2.509765625,-2.87109375,no,False,False
3714.561275554,57,31,20.0,10.0,93,20,-2.51953125,-2.880859375,no,False,False
3714.767084794,57,31,20.0,10.0,92,20,-2.55859375,-2.890625,no,True,False
3714.923779388,57,31,20.0,10.0,91,20,-2.55859375,-2.8515625,no,True,False
3715.149588684,57,31,20.0,10.0,91,20,-2.529296875,-2.83203125,no,False,False
3715.306395978,57,31,20.0,10.0,90,20,-2.470703125,-2.802734375,tricep,False,False
3715.463203216,57,31,20.0,10.0,88,20,-2.646484375,-2.98828125,tricep,False,False
3715.610322608,57,31,20.0,10.0,75,20,-2.763671875,-2.998046875,tricep,False,False
3715.767017132,57,31,20.0,10.0,61,20,-2.890625,-3.076171875,tricep,False,False
3715.923824034,57,31,20.0,10.0,45,20,-2.958984375,-3.095703125,tricep,False,False
3716.100631398,57,31,20.0,10.0,31,20,-2.978515625,-3.076171875,tricep,False,False
3716.247752204,57,31,20.0,10.0,22,20,-2.96875,-3.06640625,tricep,False,False
3716.404445132,57,31,20.0,10.0,13,20,-2.9296875,-3.037109375,tricep,False,False
3716.512250102,57,31,20.0,10.0,7,20,-2.939453125,-3.037109375,tricep,False,False
3716.659371258,57,31,20.0,10.0,3,20,-2.880859375,-3.017578125,tricep,False,False
3716.816064060,57,31,20.0,10.0,3,20,-2.94921875,-3.056640625,tricep,False,False
3716.972871088,57,31,20.0,10.0,4,20,-2.900390625,-3.037109375,tricep,False,False
3717.149678228,57,31,20.0,10.0,7,20,-2.900390625,-3.037109375,tricep,False,False
3717.296799398,57,31,20.0,10.0,7,20,-2.861328125,-3.02734375,no,False,False
3717.453492396,57,31,20.0,10.0,9,20,-2.783203125,-3.02734375,bicep,False,False
3717.610299508,57,31,20.0,10.0,12,20,-2.71484375,-2.998046875,bicep,False,False
3717.767106480,57,31,20.0,10.0,19,20,-2.6953125,-2.998046875,bicep,False,False
3717.914780888,57,31,20.0,10.0,26,20,-2.67578125,-2.98828125,bicep,False,False
3718.140037030,57,31,20.0,10.0,35,20,-2.646484375,-2.96875,bicep,False,False
3718.247727732,57,31,20.0,10.0,43,20,-2.67578125,-2.94921875,bicep,False,False
3718.404534802,57,31,20.0,10.0,61,20,-2.6953125,-2.919921875,bicep,False,False
3718.551655888,57,31,20.0,10.0,71,20,-2.578125,-2.9296875,bicep,False,False
3718.708348732,57,31,20.0,10.0,78,20,-2.529296875,-2.880859375,bicep,False,False
3718.914157944,57,31,20.0,10.0,88,20,-2.373046875,-2.83203125,bicep,True,False
3719.090965406,57,31,20.0,10.0,94,20,-2.32421875,-2.75390625,bicep,True,False
3719.296774688,57,31,20.0,10.0,97,21,-2.34375,-2.75390625,bicep,True,True
3719.453581856,57,31,20.0,10.0,98,22,-2.32421875,-2.763671875,bicep,True,True
3719.659391264,57,31,20.0,10.0,97,23,-2.34375,-2.763671875,bicep,True,True
3719.806511160,57,31,20.0,10.0,97,24,-2.3828125,-2.802734375,bicep,True,True
3720.032875066,57,31,20.0,10.0,95,25,-2.548828125,-2.8515625,bicep,True,True
3720.189014420,57,31,20.0,10.0,94,26,-2.6171875,-2.8515625,bicep,True,True
3720.345821658,57,31,20.0,10.0,92,27,-2.55859375,-2.83203125,bicep,True,True
3720.502628742,57,31,20.0,10.0,92,28,-2.509765625,-2.83203125,bicep,True,True
3720.708438206,57,31,20.0,10.0,91,28,-2.412109375,-2.79296875,tricep,False,False
3720.855559894,57,31,20.0,10.0,91,28,-2.3828125,-2.802734375,tricep,False,False
3721.032252220,57,31,20.0,10.0,91,28,-2.40234375,-2.861328125,tricep,False,False
3721.189059192,57,31,20.0,10.0,91,28,-2.509765625,-2.939453125,tricep,False,False
3721.345866388,57,31,20.0,10.0,91,28,-2.55859375,-2.958984375,tricep,False,False
3721.551675838,57,31,20.0,10.0,92,28,-2.55859375,-2.96875,no,True,False
3721.698797442,57,31,20.0,10.0,92,28,-2.55859375,-2.939453125,no,False,False
3721.855489740,57,31,20.0,10.0,92,28,-2.509765625,-2.9296875,no,False,False
3722.081299456,57,31,20.0,10.0,93,28,-2.51953125,-2.939453125,no,True,False
3722.238106316,57,31,20.0,10.0,93,28,-2.548828125,-2.958984375,no,False,False
3722.394913330,57,31,20.0,10.0,93,28,-2.55859375,-2.96875,no,False,False
3722.542035102,57,31,20.0,10.0,93,28,-2.529296875,-2.919921875,no,False,False
3722.747844454,57,31,20.0,10.0,95,28,-2.490234375,-2.900390625,no,False,False
3722.904536934,57,31,20.0,10.0,97,28,-2.44140625,-2.841796875,bicep,False,False
3723.130346188,57,31,20.0,10.0,100,28,-2.40234375,-2.8125,bicep,False,False
3723.287153174,57,31,20.0,10.0,100,28,-2.353515625,-2.83203125,bicep,False,False
3723.453760832,57,31,20.0,10.0,100,28,-2.353515625,-2.8125,bicep,False,False
3723.600885390,57,31,20.0,10.0,100,28,-2.36328125,-2.8125,bicep,False,False
3723.757574720,57,31,20.0,10.0,100,28,-2.36328125,-2.8125,bicep,False,False
3723.914381916,57,31,20.0,10.0,99,28,-2.36328125,-2.802734375,bicep,False,False
3724.140193284,57,31,20.0,10.0,99,28,-2.373046875,-2.802734375,bicep,False,False
3724.297001348,57,31,20.0,10.0,99,28,-2.373046875,-2.802734375,bicep,False,False
3724.444120222,57,31,20.0,10.0,99,28,-2.3828125,-2.8125,bicep,False,False
3724.600812464,57,31,20.0,10.0,99,28,-2.392578125,-2.83203125,bicep,False,False
3724.757619366,57,31,20.0,10.0,99,28,-2.40234375,-2.841796875,bicep,False,False
3724.914429488,57,31,20.0,10.0,99,28,-2.40234375,-2.841796875,bicep,False,False
3725.081546850,57,31,20.0,10.0,99,28,-2.392578125,-2.841796875,bicep,False,False
3725.238240674,57,31,20.0,10.0,99,28,-2.40234375,-2.83203125,bicep,False,False
3725.395047898,57,31,20.0,10.0,99,28,-2.392578125,-2.841796875,bicep,False,False
3725.551859742,57,31,20.0,10.0,99,28,-2.40234375,-2.8515625,bicep,False,False
3725.757664404,57,31,20.0,10.0,99,28,-2.40234375,-2.841796875,bicep,False,False
3725.963483220,57,31,20.0,10.0,99,28,-2.40234375,-2.8515625,bicep,False,False
3726.130605174,57,31,20.0,10.0,99,28,-2.40234375,-2.8515625,bicep,False,False
3726.287287658,57,31,20.0,10.0,99,28,-2.40234375,-2.841796875,bicep,False,False
3726.444094854,57,31,20.0,10.0,98,28,-2.421875,-2.841796875,bicep,False,False
3726.600904710,57,31,20.0,10.0,98,28,-2.412109375,-2.8515625,bicep,False,False
3726.748024718,57,31,20.0,10.0,98,28,-2.421875,-2.8515625,bicep,False,False
3726.904715798,57,31,20.0,10.0,98,28,-2.421875,-2.8515625,bicep,False,False
3727.032523694,57,31,20.0,10.0,98,28,-2.421875,-2.841796875,bicep,False,False
3727.238330148,57,31,20.0,10.0,98,28,-2.412109375,-2.841796875,bicep,False,False
3727.385450100,57,31,20.0,10.0,98,28,-2.412109375,-2.841796875,bicep,False,False
3727.542146780,57,31,20.0,10.0,98,28,-2.412109375,-2.861328125,bicep,False,False
3727.698954060,57,31,20.0,10.0,98,28,-2.421875,-2.861328125,bicep,False,False
3727.855761368,57,31,20.0,10.0,98,28,-2.412109375,-2.8515625,bicep,False,False
3728.022881054,57,31,20.0,10.0,98,28,-2.412109375,-2.861328125,bicep,False,False
3728.179572358,57,31,20.0,10.0,98,28,-2.421875,-2.861328125,bicep,False,False
3728.336379428,57,31,20.0,10.0,98,28,-2.44140625,-2.861328125,bicep,False,False
3728.493186554,57,31,20.0,10.0,98,28,-2.421875,-2.861328125,bicep,False,False
3728.640306632,57,31,20.0,10.0,98,28,-2.421875,-2.861328125,bicep,False,False
3728.797009696,57,31,20.0,10.0,98,28,-2.44140625,-2.861328125,bicep,False,False
3728.953807694,57,31,20.0,10.0,98,28,-2.451171875,-2.87109375,bicep,False,False
3729.130614834,57,31,20.0,10.0,97,28,-2.65625,-2.91015625,no,True,False
3729.277734772,57,31,20.0,10.0,95,28,-2.67578125,-2.91015625,no,True,False
3729.434428792,57,31,20.0,10.0,93,28,-2.587890625,-2.890625,no,True,True
3729.591235876,57,31,20.0,10.0,92,28,-2.51953125,-2.87109375,no,True,True
3729.748043226,57,31,20.0,10.0,91,28,-2.451171875,-2.87109375,tricep,False,False
3729.953852620,57,31,20.0,10.0,82,28,-2.75390625,-3.037109375,tricep,False,False
3730.120972474,57,31,20.0,10.0,68,28,-2.83203125,-3.095703125,tricep,False,False
3730.277694606,57,31,20.0,10.0,56,28,-2.890625,-3.115234375,tricep,False,False
3730.434473424,57,31,20.0,10.0,43,28,-2.94921875,-3.076171875,tricep,False,False
3730.640285506,57,31,20.0,10.0,24,28,-2.919921875,-3.076171875,tricep,False,False
3730.797090084,57,31,20.0,10.0,3,28,-2.841796875,-3.02734375,tricep,False,False
3730.944209994,57,31,20.0,10.0,2,28,-2.8515625,-3.037109375,tricep,False,False
3731.120904154,57,31,20.0,10.0,2,28,-2.939453125,-3.095703125,tricep,False,False
3731.326713338,57,31,20.0,10.0,3,28,-2.9296875,-3.0859375,tricep,False,False
3731.483520478,57,31,20.0,10.0,4,28,-2.91015625,-3.06640625,tricep,False,False
3731.640418044,57,31,20.0,10.0,8,28,-2.861328125,-3.056640625,tricep,False,False
3731.787447598,57,31,20.0,10.0,9,28,-2.802734375,-3.037109375,bicep,False,False
3731.944234676,57,31,20.0,10.0,11,28,-2.75390625,-3.017578125,bicep,False,False
3732.169950886,57,31,20.0,10.0,14,28,-2.734375,-2.998046875,bicep,False,False
3732.277755884,57,31,20.0,10.0,25,28,-2.822265625,-3.017578125,bicep,False,False
3732.483565390,57,31,20.0,10.0,42,28,-2.783203125,-3.0078125,bicep,False,False
3732.631304254,57,31,20.0,10.0,46,28,-2.685546875,-2.98828125,bicep,False,False
3732.836562286,57,31,20.0,10.0,48,28,-2.607421875,-2.98828125,bicep,False,False
3733.013188574,57,31,20.0,10.0,49,28,-2.65625,-2.91015625,bicep,False,False
3733.219048690,57,31,20.0,10.0,67,28,-2.626953125,-2.919921875,bicep,False,False
3733.424807432,57,31,20.0,10.0,80,28,-2.55859375,-2.880859375,bicep,False,False
3733.591415118,57,31,20.0,10.0,86,28,-2.5,-2.8515625,bicep,False,False
3733.748276228,57,31,20.0,10.0,91,28,-2.412109375,-2.79296875,bicep,False,False
3733.963832156,57,31,20.0,10.0,95,28,-2.431640625,-2.7734375,bicep,False,False
3734.130953004,57,31,20.0,10.0,97,28,-2.431640625,-2.7734375,bicep,False,False
3734.238643832,57,31,20.0,10.0,97,28,-2.412109375,-2.802734375,bicep,False,False
3734.405251448,57,31,20.0,10.0,97,28,-2.4609375,-2.8125,bicep,False,False
3734.630664370,57,31,20.0,10.0,96,28,-2.490234375,-2.841796875,bicep,False,False
3734.836471188,57,31,20.0,10.0,95,28,-2.607421875,-2.861328125,bicep,False,False
3735.003591952,57,31,20.0,10.0,94,28,-2.67578125,-2.880859375,bicep,False,False
3735.209401402,57,31,20.0,10.0,92,28,-2.59765625,-2.880859375,bicep,False,False
3735.366097382,57,31,20.0,10.0,92,28,-2.509765625,-2.841796875,bicep,False,False
3735.581707070,57,31,20.0,10.0,91,28,-2.4609375,-2.83203125,tricep,False,False
3735.738511494,57,31,20.0,10.0,91,28,-2.412109375,-2.841796875,tricep,False,False
3735.954121308,57,31,20.0,10.0,88,28,-2.587890625,-2.978515625,tricep,False,False
3736.130928322,57,31,20.0,10.0,74,28,-2.763671875,-3.046875,tricep,False,False
3736.278049506,57,31,20.0,10.0,62,28,-2.880859375,-3.076171875,tricep,False,False
3736.434806792,57,31,20.0,10.0,50,28,-2.9296875,-3.0859375,tricep,False,False
3736.591615164,57,31,20.0,10.0,41,28,-2.96875,-3.06640625,tricep,False,False
3736.748422220,57,31,20.0,10.0,34,28,-2.958984375,-3.046875,tricep,False,False
3736.954168614,57,31,20.0,10.0,22,28,-2.94921875,-3.046875,tricep,False,False
3737.121289938,57,31,20.0,10.0,12,28,-2.939453125,-3.06640625,tricep,False,False
3737.277988564,57,31,20.0,10.0,4,28,-2.919921875,-3.056640625,tricep,False,False
