time,et_b,et_t,gb,gt,pose,iterations,daq_0,daq_1,intention,fighting,tune_needed
2270.954831360,38,32,10.0,11.0,70,1,-2.900390625,-3.076171875,bicep,False,False
2271.130972562,38,32,10.0,11.0,83,1,-2.822265625,-3.02734375,bicep,False,False
2271.336781900,38,32,10.0,11.0,87,1,-2.67578125,-2.978515625,bicep,False,False
2271.444586800,38,32,10.0,11.0,88,1,-2.626953125,-2.96875,bicep,True,False
2271.591707634,38,32,10.0,11.0,89,1,-2.59765625,-2.96875,bicep,True,False
2271.748400576,38,32,11.0,11.0,89,2,-2.744140625,-3.0078125,bicep,True,True
2271.905207884,38,32,11.0,11.0,91,2,-2.841796875,-3.0078125,bicep,False,False
2272.131017404,38,32,11.0,11.0,92,2,-2.763671875,-3.251953125,bicep,False,False
2272.287824586,38,32,11.0,11.0,99,2,-2.919921875,-3.26171875,bicep,False,False
2272.493633882,38,32,11.0,11.0,114,2,-3.154296875,-3.26171875,bicep,False,False
2272.640754604,38,32,11.0,11.0,125,2,-3.2421875,-3.134765625,bicep,False,False
2272.846564166,38,32,11.0,11.0,132,2,-3.232421875,-3.154296875,bicep,False,False
2272.954254994,38,32,11.0,11.0,133,2,-3.203125,-3.18359375,bicep,False,False
2273.131061938,38,32,11.0,11.0,132,2,-3.193359375,-3.18359375,tricep,False,False
2273.278183024,38,32,11.0,11.0,131,2,-3.125,-3.14453125,tricep,False,False
2273.434876050,38,32,11.0,11.0,120,2,-3.0859375,-3.251953125,tricep,False,False
2273.640685304,38,32,11.0,11.0,100,2,-3.134765625,-3.1640625,tricep,False,False
2273.797492514,38,32,11.0,11.0,84,2,-3.18359375,-3.26171875,tricep,False,False
2274.023302034,38,32,11.0,11.0,62,2,-3.212890625,-3.115234375,tricep,False,False
2274.180109146,38,32,11.0,11.0,46,2,-3.1640625,-3.26171875,tricep,False,False
2274.327229952,38,32,11.0,11.0,32,2,-3.115234375,-3.26171875,tricep,False,False
2274.483923048,38,32,11.0,11.0,20,2,-3.0859375,-3.02734375,tricep,False,False
2274.640730076,38,32,11.0,11.0,10,2,-3.095703125,-3.0078125,tricep,False,False
2274.797537314,38,32,11.0,11.0,10,2,-3.076171875,-2.94921875,tricep,False,False
2275.023346708,38,32,11.0,11.0,11,2,-3.037109375,-3.26171875,bicep,False,False
2275.171019198,38,32,11.0,11.0,14,2,-2.96875,-3.26171875,bicep,False,False
2275.327160680,38,32,11.0,11.0,15,2,-2.91015625,-3.26171875,bicep,False,False
2275.483967722,38,32,11.0,11.0,16,2,-2.91015625,-3.26171875,bicep,False,False
2275.640775002,38,32,11.0,11.0,24,2,-2.91015625,-3.26171875,bicep,False,False
2275.787895780,38,32,11.0,11.0,33,2,-2.91015625,-3.26171875,bicep,False,False
2275.944588890,38,32,11.0,11.0,43,2,-2.841796875,-3.06640625,bicep,False,False
2276.072393636,38,32,11.0,11.0,50,2,-2.841796875,-3.056640625,bicep,False,False
2276.219514512,38,32,11.0,11.0,61,2,-2.802734375,-3.046875,bicep,False,False
2276.376207650,38,32,11.0,11.0,69,2,-2.666015625,-3.0078125,bicep,False,False
2276.582016918,38,32,11.0,11.0,70,2,-2.6171875,-2.998046875,bicep,True,False
2276.738824184,38,32,11.0,11.0,79,2,-2.7734375,-2.998046875,bicep,False,False
2276.944633564,38,32,11.0,11.0,95,2,-2.83203125,-3.251953125,bicep,False,False
2277.121440830,38,32,11.0,11.0,107,2,-3.06640625,-3.06640625,bicep,False,False
2277.327250252,38,32,11.0,11.0,124,2,-3.1640625,-3.125,bicep,False,False
2277.474370162,38,32,11.0,11.0,132,2,-3.212890625,-3.26171875,bicep,False,False
2277.680179318,38,32,11.0,11.0,132,2,-3.154296875,-3.18359375,bicep,False,False
2277.836873436,38,32,11.0,11.0,132,2,-3.06640625,-3.193359375,bicep,False,False
2278.111798162,38,32,11.0,11.0,129,2,-3.06640625,-3.154296875,tricep,False,False
2278.268492308,38,32,11.0,11.0,117,2,-3.056640625,-3.154296875,tricep,False,False
2278.474301604,38,32,11.0,11.0,97,2,-3.095703125,-3.26171875,tricep,False,False
2278.631108870,38,32,11.0,11.0,82,2,-3.154296875,-3.134765625,tricep,False,False
2278.836918250,38,32,11.0,11.0,62,2,-3.203125,-3.26171875,tricep,False,False
2279.013725292,38,32,11.0,11.0,47,2,-3.1640625,-3.26171875,tricep,False,False
2279.219534714,38,32,11.0,11.0,29,2,-3.125,-3.26171875,tricep,False,False
2279.367206014,38,32,11.0,11.0,17,2,-3.10546875,-3.017578125,tricep,False,False
2279.572464214,38,32,11.0,11.0,10,2,-3.06640625,-2.958984375,tricep,True,False
2279.729158290,38,32,11.0,11.0,10,2,-3.076171875,-2.958984375,tricep,True,False
2279.885965234,38,32,11.0,11.0,11,2,-3.056640625,-3.26171875,bicep,False,False
2280.062772556,38,32,11.0,11.0,14,2,-2.978515625,-3.26171875,bicep,False,False
2280.209892466,38,32,11.0,11.0,15,2,-2.96875,-3.26171875,bicep,False,False
2280.415702042,38,32,11.0,11.0,16,2,-2.9296875,-3.26171875,bicep,False,False
2280.621511464,38,32,11.0,11.0,20,2,-2.939453125,-3.26171875,bicep,False,False
2280.778205260,38,32,11.0,11.0,28,2,-2.958984375,-3.26171875,bicep,False,False
2280.935012246,38,32,11.0,11.0,39,2,-2.87109375,-3.056640625,bicep,False,False
2281.111819400,38,32,11.0,11.0,49,2,-2.822265625,-3.056640625,bicep,False,False
2281.258939590,38,32,11.0,11.0,59,2,-2.79296875,-3.046875,bicep,False,False
2281.415633302,38,32,11.0,11.0,67,2,-2.79296875,-3.056640625,bicep,False,False
2281.572440554,38,32,11.0,11.0,76,2,-2.67578125,-3.02734375,bicep,False,False
2281.729247582,38,32,11.0,11.0,80,2,-2.734375,-3.26171875,bicep,False,False
2281.935057088,38,32,11.0,11.0,97,2,-2.880859375,-3.291015625,bicep,False,False
2282.102177838,38,32,11.0,11.0,112,2,-3.125,-3.115234375,bicep,False,False
2282.307987302,38,32,11.0,11.0,132,2,-3.2421875,-3.26171875,bicep,False,False
2282.464680286,38,32,11.0,11.0,132,2,-3.212890625,-3.134765625,bicep,False,False
2282.621487524,38,32,11.0,11.0,132,2,-3.2421875,-3.1640625,bicep,False,False
2282.778294622,38,32,11.0,11.0,132,2,-3.22265625,-3.154296875,bicep,False,False
2282.925415386,38,32,11.0,11.0,130,2,-3.154296875,-3.115234375,tricep,False,False
2283.102108566,38,32,11.0,11.0,117,2,-3.154296875,-3.251953125,tricep,False,False
2283.258915692,38,32,11.0,11.0,101,2,-3.18359375,-3.26171875,tricep,False,False
2283.464725184,38,32,11.0,11.0,81,2,-3.212890625,-3.26171875,tricep,False,False
2283.621532394,38,32,11.0,11.0,66,2,-3.203125,-3.115234375,tricep,False,False
2283.827341844,38,32,11.0,11.0,48,2,-3.1640625,-3.26171875,tricep,False,False
2283.974462566,38,32,11.0,11.0,34,2,-3.154296875,-3.056640625,tricep,False,False
2284.151155676,38,32,11.0,11.0,21,2,-3.115234375,-3.046875,tricep,False,False
2284.307962816,38,32,11.0,11.0,10,2,-3.0859375,-3.02734375,tricep,False,False
2284.464770012,38,32,11.0,11.0,10,2,-3.06640625,-2.96875,tricep,False,False
2284.670579266,38,32,11.0,11.0,12,2,-3.0859375,-3.26171875,bicep,False,False
2284.876388870,38,32,11.0,11.0,14,2,-2.98828125,-3.26171875,bicep,False,False
2285.043509494,38,32,11.0,11.0,15,2,-2.939453125,-3.26171875,bicep,False,False
2285.200202464,38,32,11.0,11.0,16,2,-2.9296875,-3.26171875,bicep,False,False
2285.357009758,38,32,11.0,11.0,24,2,-2.919921875,-3.26171875,bicep,False,False
2285.513816884,38,32,11.0,11.0,35,2,-2.91015625,-3.232421875,bicep,False,False
2285.661488996,38,32,11.0,11.0,45,2,-2.861328125,-3.26171875,bicep,False,False
2285.817630870,38,32,11.0,11.0,55,2,-2.822265625,-3.0859375,bicep,False,False
2286.043440124,38,32,11.0,11.0,68,2,-2.79296875,-3.076171875,bicep,False,False
2286.200247362,38,32,11.0,11.0,78,2,-2.802734375,-3.076171875,bicep,False,False
2286.357054544,38,32,11.0,11.0,86,2,-2.900390625,-3.0859375,bicep,False,False
2286.504175504,38,32,11.0,11.0,92,2,-2.83203125,-3.076171875,bicep,False,False
2286.660868418,38,32,11.0,11.0,96,2,-2.841796875,-3.26171875,bicep,False,False
2286.866677826,38,32,11.0,11.0,102,2,-3.017578125,-3.26171875,bicep,False,False
2287.043485022,38,32,11.0,11.0,114,2,-3.22265625,-3.173828125,bicep,False,False
2287.249294430,38,32,11.0,11.0,129,2,-3.2421875,-3.26171875,bicep,False,False
2287.406101584,38,32,11.0,11.0,132,2,-3.2421875,-3.203125,bicep,False,False
2287.611910866,38,32,11.0,11.0,131,2,-3.251953125,-3.18359375,tricep,False,False
2287.759583720,38,32,11.0,11.0,131,2,-3.212890625,-3.154296875,tricep,False,False
2287.915724978,38,32,11.0,11.0,123,2,-3.1640625,-3.26171875,tricep,False,False
2288.092532174,38,32,11.0,11.0,108,2,-3.154296875,-3.134765625,tricep,False,False
2288.298341358,38,32,11.0,11.0,88,2,-3.22265625,-3.154296875,tricep,False,False
2288.455148624,38,32,11.0,11.0,72,2,-3.212890625,-3.26171875,tricep,False,False
2288.660958018,38,32,11.0,11.0,51,2,-3.154296875,-3.10546875,tricep,False,False
2288.808079104,38,32,11.0,11.0,37,2,-3.154296875,-3.26171875,tricep,False,False
2288.964771906,38,32,11.0,11.0,25,2,-3.125,-3.037109375,tricep,False,False
2289.092576876,38,32,11.0,11.0,17,2,-3.125,-3.037109375,tricep,False,False
2289.239697234,38,32,11.0,11.0,9,2,-3.0859375,-2.98828125,tricep,True,False
2289.445506768,38,32,11.0,11.0,10,2,-3.076171875,-2.96875,bicep,False,False
2289.553197918,38,32,11.0,11.0,10,2,-3.076171875,-3.26171875,bicep,False,False
2289.759007536,38,32,11.0,11.0,12,2,-3.046875,-3.26171875,bicep,False,False
2289.915814452,38,32,11.0,11.0,13,2,-3.017578125,-3.251953125,bicep,False,False
2290.082934642,38,32,11.0,11.0,14,2,-2.998046875,-3.26171875,bicep,False,False
2290.249428858,38,32,11.0,11.0,15,2,-2.96875,-3.26171875,bicep,False,False
2290.406235900,38,32,11.0,11.0,18,2,-2.958984375,-3.251953125,bicep,False,False
2290.612045364,38,32,11.0,11.0,28,2,-2.9296875,-3.26171875,bicep,False,False
2290.768852490,38,32,11.0,11.0,39,2,-2.890625,-3.26171875,bicep,False,False
2290.915972428,38,32,11.0,11.0,49,2,-2.841796875,-3.26171875,bicep,False,False
2291.092666448,38,32,11.0,11.0,58,2,-2.783203125,-3.0859375,bicep,False,False
2291.249473574,38,32,11.0,11.0,66,2,-2.734375,-3.056640625,bicep,False,False
2291.406280854,38,32,11.0,11.0,71,2,-2.705078125,-3.056640625,bicep,False,False
2291.553400904,38,32,11.0,11.0,76,2,-2.71484375,-3.046875,bicep,False,False
2291.710094420,38,32,11.0,11.0,82,2,-2.802734375,-3.056640625,bicep,False,False
2291.866901840,38,32,11.0,11.0,90,2,-2.998046875,-3.06640625,bicep,False,False
2292.092711276,38,32,11.0,11.0,102,2,-3.0859375,-3.134765625,bicep,False,False
2292.249518416,38,32,11.0,11.0,112,2,-3.2421875,-3.26171875,bicep,False,False
2292.396638662,38,32,11.0,11.0,125,2,-3.2421875,-3.193359375,bicep,False,False
2292.553332206,38,32,11.0,11.0,132,2,-3.251953125,-3.2421875,bicep,False,False
2292.710139332,38,32,11.0,11.0,132,2,-3.2421875,-3.173828125,bicep,False,False
2292.915948866,38,32,11.0,11.0,131,2,-3.203125,-3.18359375,tricep,False,False
2293.190760542,38,32,11.0,11.0,118,2,-3.154296875,-3.26171875,tricep,False,False
2293.347567668,38,32,11.0,11.0,101,2,-3.154296875,-3.1640625,tricep,False,False
2293.504374794,38,32,11.0,11.0,84,2,-3.232421875,-3.26171875,tricep,False,False
2293.651494900,38,32,11.0,11.0,67,2,-3.232421875,-3.125,tricep,False,False
2293.857304462,38,32,11.0,11.0,45,2,-3.1640625,-3.26171875,tricep,False,False
2294.033997978,38,32,11.0,11.0,29,2,-3.125,-3.056640625,tricep,False,False
2294.190805244,38,32,11.0,11.0,15,2,-3.095703125,-3.0078125,tricep,False,False
