time,et_b,et_t,gb,gt,pose,iterations,daq_0,daq_1,intention,fighting,tune_needed
454.225704514,15,15,10.0,19.0,94,9,-3.0078125,-2.94921875,bicep,False,False
454.382397274,15,15,10.0,19.0,103,9,-2.939453125,-2.880859375,bicep,False,False
454.490202188,15,15,10.0,19.0,105,9,-2.958984375,-2.841796875,bicep,False,False
454.637323302,15,15,10.0,19.0,107,9,-2.958984375,-2.7734375,bicep,False,False
454.843132710,15,15,10.0,19.0,108,9,-2.94921875,-2.75390625,bicep,False,False
455.019825456,15,15,10.0,19.0,109,9,-2.9296875,-2.75390625,bicep,False,False
455.176632708,15,15,10.0,19.0,106,9,-2.900390625,-2.6953125,bicep,False,False
455.333439862,15,15,10.0,19.0,102,9,-2.7734375,-2.666015625,tricep,True,False
455.480560836,15,15,10.0,19.0,97,9,-2.705078125,-2.67578125,tricep,True,False
455.686370244,15,15,10.0,20.0,91,10,-2.6171875,-2.71484375,tricep,True,True
456.029672300,15,15,10.0,20.0,79,11,-2.51953125,-2.8125,tricep,True,True
456.333600652,15,15,10.0,20.0,68,11,-3.251953125,-2.841796875,tricep,False,False
456.490293244,15,15,10.0,20.0,63,11,-2.470703125,-2.8515625,tricep,False,False
456.647100496,15,15,10.0,20.0,58,11,-2.490234375,-2.87109375,tricep,False,False
456.803907664,15,15,10.0,20.0,53,11,-2.666015625,-2.890625,tricep,False,False
456.951028778,15,15,10.0,20.0,49,11,-2.8515625,-2.919921875,tricep,False,False
457.127721622,15,15,10.0,20.0,47,11,-2.67578125,-2.9296875,tricep,False,False
457.284529098,15,15,10.0,20.0,44,11,-2.8125,-2.978515625,tricep,False,False
457.441335958,15,15,10.0,20.0,43,11,-2.8515625,-2.978515625,tricep,False,False
457.588457002,15,15,10.0,20.0,41,11,-2.96875,-3.06640625,tricep,False,False
457.745149678,15,15,10.0,20.0,41,11,-3.046875,-3.14453125,tricep,False,False
457.901956706,15,15,10.0,20.0,43,11,-3.095703125,-3.14453125,tricep,False,False
