time,et_b,et_t,gb,gt,pose,iterations,daq_0,daq_1,intention,fighting,tune_needed
4421.174993406,34,54,14.0,17.0,46,11,-2.763671875,-3.125,bicep,False,False
4421.478807140,34,54,14.0,17.0,77,11,-2.8125,-3.06640625,bicep,False,False
4421.792421588,34,54,14.0,17.0,97,11,-2.861328125,-2.841796875,bicep,False,False
4422.116235420,34,54,14.0,17.0,103,11,-2.861328125,-2.802734375,bicep,False,False
4422.429849714,34,54,14.0,17.0,100,11,-2.890625,-2.783203125,bicep,False,False
4422.782781286,34,54,14.0,17.0,95,11,-2.734375,-2.75390625,tricep,False,False
4423.116280290,34,54,14.0,17.0,90,11,-2.548828125,-2.75390625,tricep,False,False
4423.371091770,34,54,14.0,17.0,76,11,-2.6953125,-2.880859375,tricep,False,False
4423.694506680,34,54,14.0,17.0,53,11,-2.900390625,-3.076171875,tricep,False,False
4424.028120960,34,54,14.0,17.0,33,11,-3.017578125,-3.10546875,tricep,False,False
4424.341735212,34,54,14.0,17.0,16,11,-3.06640625,-3.06640625,tricep,False,False
4424.655349618,34,54,14.0,17.0,3,11,-3.0859375,-3.076171875,tricep,False,False
4424.968963954,34,54,14.0,17.0,4,11,-3.076171875,-3.134765625,tricep,False,False
4425.292777898,34,54,14.0,17.0,8,11,-2.919921875,-3.115234375,bicep,False,False
4425.655394390,34,54,14.0,17.0,16,11,-2.8125,-3.076171875,bicep,False,False
4425.959323050,34,54,14.0,17.0,42,11,-2.841796875,-3.14453125,bicep,False,False
4426.341824924,34,54,14.0,17.0,78,11,-2.861328125,-3.037109375,bicep,False,False
4426.596750280,34,54,14.0,17.0,94,11,-2.822265625,-2.890625,bicep,False,False
4426.910250978,34,54,14.0,17.0,103,11,-2.8515625,-2.79296875,bicep,False,False
4427.292867344,34,54,14.0,17.0,105,11,-2.8515625,-2.763671875,bicep,False,False
4427.645800078,34,54,14.0,17.0,103,11,-2.880859375,-2.75390625,bicep,False,False
4427.959297822,34,54,14.0,17.0,98,11,-2.7734375,-2.705078125,tricep,True,False
4428.283778740,34,54,14.0,17.0,93,11,-2.65625,-2.8125,tricep,False,False
4428.596726172,34,54,14.0,17.0,67,11,-2.861328125,-2.978515625,tricep,False,False
4428.900653502,34,54,14.0,17.0,45,11,-2.939453125,-3.02734375,tricep,False,False
4429.234154214,34,54,14.0,17.0,36,11,-2.98828125,-3.0859375,tricep,False,False
4429.538081642,34,54,14.0,17.0,18,11,-3.095703125,-3.06640625,tricep,False,False
4429.851582620,34,54,14.0,17.0,3,11,-3.134765625,-3.046875,tricep,False,False
4430.175509922,34,54,14.0,17.0,3,11,-3.14453125,-3.056640625,tricep,False,False
4430.489010774,34,54,14.0,17.0,3,11,-3.125,-3.056640625,tricep,False,False
4430.743822408,34,54,14.0,17.0,3,11,-3.125,-3.037109375,tricep,False,False
4431.087237220,34,54,14.0,17.0,4,11,-3.115234375,-3.037109375,tricep,False,False
4431.391050954,34,54,14.0,17.0,3,11,-3.125,-3.046875,tricep,False,False
4431.704665416,34,54,14.0,17.0,3,11,-3.125,-3.046875,tricep,False,False
4432.028506730,34,54,14.0,17.0,3,11,-3.125,-3.046875,tricep,False,False
4432.440098260,34,54,14.0,17.0,3,11,-3.125,-3.037109375,tricep,False,False
4432.695024680,34,54,14.0,17.0,3,11,-3.134765625,-3.10546875,tricep,False,False
4433.028597338,34,54,14.0,17.0,3,11,-3.10546875,-3.0859375,tricep,False,False
4433.332495940,34,54,14.0,17.0,3,11,-3.095703125,-3.125,tricep,False,False
4433.645952244,34,54,14.0,17.0,3,11,-3.10546875,-3.095703125,no,False,False
