time,et_b,et_t,gb,gt,pose,iterations,daq_0,daq_1,intention,fighting,tune_needed
5027.921421606,32,36,16.0,13.0,55,0,-2.880859375,-3.0859375,bicep,False,False
5028.294351134,32,36,16.0,13.0,82,0,-2.666015625,-2.978515625,bicep,False,False
5028.656854282,32,36,16.0,13.0,104,0,-2.763671875,-2.744140625,bicep,False,False
5028.970468450,32,36,16.0,13.0,108,0,-2.841796875,-2.7734375,bicep,False,False
5029.294282352,32,36,16.0,13.0,103,0,-2.63671875,-2.71484375,bicep,False,False
5029.656898900,32,36,16.0,13.0,93,0,-2.490234375,-2.75390625,tricep,True,False
5029.961575874,32,36,16.0,13.0,69,0,-2.685546875,-2.919921875,tricep,False,False
5030.294327152,32,36,16.0,13.0,41,0,-2.919921875,-2.94921875,tricep,False,False
5030.598255000,32,36,16.0,13.0,23,0,-2.958984375,-2.87109375,tricep,False,False
5030.911755460,32,36,16.0,13.0,4,0,-3.076171875,-2.841796875,tricep,False,False
5031.235683280,32,36,16.0,13.0,3,0,-3.06640625,-2.841796875,tricep,False,False
5031.598185868,32,36,16.0,13.0,5,0,-3.076171875,-2.79296875,tricep,False,False
5031.960802444,32,36,16.0,13.0,11,0,-2.96875,-2.744140625,tricep,False,False
5032.284730432,32,36,16.0,13.0,18,0,-2.91015625,-2.939453125,bicep,False,False
5032.598230654,32,36,16.0,13.0,27,0,-2.6953125,-2.919921875,bicep,False,False
5032.902158754,32,36,16.0,13.0,53,0,-2.65625,-3.0078125,bicep,False,False
5033.235658864,32,36,16.0,13.0,86,0,-2.587890625,-2.8515625,bicep,True,False
5033.539586026,32,36,16.0,13.0,106,0,-2.67578125,-2.705078125,bicep,False,False
5033.902089230,32,36,16.0,13.0,112,0,-2.646484375,-2.63671875,bicep,True,False
5034.235703650,32,36,16.0,13.0,110,0,-2.79296875,-2.8515625,bicep,True,False
5034.539517454,32,36,17.0,13.0,107,1,-2.734375,-2.75390625,bicep,True,True
5034.862933330,32,36,17.0,14.0,103,2,-2.55859375,-2.607421875,tricep,True,True
5035.245664188,32,36,17.0,14.0,89,2,-2.548828125,-2.802734375,tricep,False,False
5035.559165264,32,36,17.0,14.0,58,2,-2.734375,-2.96875,tricep,False,False
5035.921781630,32,36,17.0,14.0,30,2,-2.880859375,-2.978515625,tricep,False,False
5036.245595742,32,36,17.0,14.0,15,2,-2.978515625,-2.890625,tricep,False,False
5036.559209868,32,36,17.0,14.0,3,2,-2.96875,-2.861328125,tricep,False,False
5036.863023798,32,36,17.0,14.0,3,2,-2.998046875,-2.8515625,tricep,False,False
5037.196638092,32,36,17.0,14.0,3,2,-2.98828125,-2.841796875,tricep,False,False
5037.500451910,32,36,17.0,14.0,3,2,-3.017578125,-2.841796875,tricep,False,False
5037.814066400,32,36,17.0,14.0,3,2,-3.0078125,-2.841796875,tricep,False,False
5038.186995970,32,36,17.0,14.0,3,2,-3.0078125,-2.83203125,tricep,False,False
5038.549499090,32,36,17.0,14.0,3,2,-3.017578125,-2.83203125,tricep,False,False
5038.804423522,32,36,17.0,14.0,3,2,-3.02734375,-2.8125,tricep,False,False
5039.137925060,32,36,17.0,14.0,3,2,-3.037109375,-2.8125,tricep,False,False
5039.441851676,32,36,17.0,14.0,3,2,-3.037109375,-2.8125,tricep,False,False
5039.755353270,32,36,17.0,14.0,3,2,-3.037109375,-2.841796875,tricep,False,False
5040.079280026,32,36,17.0,14.0,3,2,-3.02734375,-2.83203125,tricep,False,False
5040.343779450,32,36,17.0,14.0,3,2,-3.02734375,-2.8125,tricep,False,False
5040.647593044,32,36,17.0,14.0,3,2,-3.02734375,-2.8125,tricep,False,False
5040.961207520,32,36,17.0,14.0,4,2,-3.095703125,-3.017578125,tricep,False,False
5041.334135886,32,36,17.0,14.0,8,2,-2.94921875,-2.96875,tricep,False,False
5041.647637914,32,36,17.0,14.0,13,2,-2.8125,-2.91015625,bicep,False,False
5041.951564348,32,36,17.0,14.0,42,2,-2.8515625,-3.056640625,bicep,False,False
5042.285066264,32,36,17.0,14.0,74,2,-2.666015625,-2.958984375,bicep,False,False
5042.589741992,32,36,17.0,14.0,101,2,-2.880859375,-2.79296875,bicep,False,False
5042.902494376,32,36,17.0,14.0,110,2,-2.783203125,-2.6953125,bicep,False,False
5043.285110854,32,36,17.0,14.0,111,2,-2.7734375,-2.685546875,bicep,False,False
5043.588924938,32,36,17.0,14.0,109,2,-2.79296875,-2.802734375,bicep,False,False
5043.951541388,32,36,17.0,14.0,108,2,-2.7734375,-2.783203125,bicep,False,False
5044.275468410,32,36,17.0,14.0,108,2,-2.763671875,-2.7734375,bicep,False,False
5044.588969640,32,36,17.0,14.0,107,2,-2.783203125,-2.841796875,bicep,False,False
5044.892896676,32,36,17.0,14.0,106,2,-2.7734375,-2.880859375,bicep,False,False
5045.177395512,32,36,17.0,14.0,106,2,-2.7734375,-2.890625,bicep,False,False
5045.481209414,32,36,17.0,14.0,106,2,-2.763671875,-2.87109375,bicep,False,False
5045.843825878,32,36,17.0,14.0,106,2,-2.763671875,-2.8515625,bicep,False,False
5046.226442538,32,36,17.0,14.0,106,2,-2.763671875,-2.841796875,bicep,False,False
5046.579371996,32,36,17.0,14.0,106,2,-2.763671875,-2.83203125,bicep,False,False
5046.892873086,32,36,17.0,14.0,106,2,-2.763671875,-2.8125,bicep,False,False
5047.216800164,32,36,17.0,14.0,106,2,-2.763671875,-2.83203125,bicep,False,False
5047.530301212,32,36,17.0,14.0,106,2,-2.75390625,-2.802734375,bicep,False,False
5047.834228514,32,36,17.0,14.0,106,2,-2.75390625,-2.802734375,bicep,False,False
5048.167729604,32,36,17.0,14.0,106,2,-2.75390625,-2.83203125,bicep,False,False
5048.471656626,32,36,17.0,14.0,106,2,-2.75390625,-2.802734375,bicep,False,False
5048.785157800,32,36,17.0,14.0,106,2,-2.7734375,-2.79296875,bicep,False,False
5049.167774264,32,36,17.0,14.0,106,2,-2.7734375,-2.7734375,no,False,False
5049.471588138,32,36,17.0,14.0,104,2,-2.71484375,-2.65625,no,False,False
5049.785202432,32,36,17.0,14.0,99,2,-2.666015625,-2.7734375,tricep,True,False
5050.109016320,32,36,17.0,14.0,74,2,-2.67578125,-2.958984375,tricep,False,False
5050.471633036,32,36,17.0,14.0,48,2,-2.7734375,-2.978515625,tricep,False,False
5050.834249416,32,36,17.0,14.0,35,2,-2.861328125,-2.998046875,tricep,False,False
5051.158063290,32,36,17.0,14.0,17,2,-2.998046875,-2.919921875,tricep,False,False
5051.520679992,32,36,17.0,14.0,3,2,-3.017578125,-2.861328125,tricep,False,False
5051.883296666,32,36,17.0,14.0,3,2,-3.017578125,-2.841796875,tricep,False,False
5052.207110372,32,36,17.0,14.0,3,2,-3.037109375,-2.83203125,tricep,False,False
5052.520724820,32,36,17.0,14.0,3,2,-3.046875,-2.841796875,tricep,False,False
5052.932343524,32,36,17.0,14.0,3,2,-3.02734375,-2.83203125,tricep,False,False
5053.305273150,32,36,17.0,14.0,3,2,-3.037109375,-2.841796875,tricep,False,False
5053.667776312,32,36,17.0,14.0,3,2,-3.02734375,-2.841796875,tricep,False,False
5054.001390410,32,36,17.0,14.0,3,2,-3.06640625,-3.037109375,tricep,False,False
5054.305204592,32,36,17.0,14.0,3,2,-3.076171875,-2.998046875,no,False,False
5054.667821042,32,36,17.0,14.0,3,2,-3.0859375,-2.98828125,no,False,False
5055.060238080,32,36,17.0,14.0,3,2,-3.0859375,-2.978515625,no,False,False
5055.364051842,32,36,17.0,14.0,3,2,-3.076171875,-2.978515625,no,False,False
5055.677666388,32,36,17.0,14.0,3,2,-3.06640625,-2.96875,no,False,False
5056.001480206,32,36,17.0,14.0,3,2,-3.076171875,-2.978515625,no,False,False
5056.315094612,32,36,17.0,14.0,3,2,-3.0859375,-2.96875,no,False,False
5056.618908416,32,36,17.0,14.0,4,2,-3.06640625,-2.96875,no,True,False
5056.932522654,32,36,17.0,14.0,4,2,-3.037109375,-2.9296875,no,False,False
5057.256336528,32,36,17.0,14.0,6,2,-3.037109375,-2.841796875,no,False,False
5057.569950906,32,36,17.0,14.0,9,2,-2.978515625,-2.939453125,bicep,False,False
5057.873764794,32,36,17.0,14.0,13,2,-2.880859375,-2.939453125,bicep,False,False
5058.256381370,32,36,17.0,14.0,39,2,-2.9296875,-3.037109375,bicep,False,False
5058.511192892,32,36,17.0,14.0,56,2,-2.763671875,-3.037109375,bicep,False,False
5058.922811820,32,36,17.0,14.0,85,2,-2.734375,-2.919921875,bicep,False,False
5059.256426296,32,36,17.0,14.0,103,2,-2.880859375,-2.763671875,bicep,False,False
5059.609355796,32,36,17.0,14.0,106,2,-2.83203125,-2.783203125,bicep,False,False
5059.922856606,32,36,17.0,14.0,104,2,-2.8125,-2.841796875,bicep,False,False
5060.305473224,32,36,17.0,14.0,103,2,-2.802734375,-2.841796875,bicep,False,False
5060.609286986,32,36,17.0,14.0,104,2,-2.8125,-2.841796875,bicep,False,False
5060.971903506,32,36,17.0,14.0,103,2,-2.802734375,-2.880859375,bicep,False,False
5061.354520208,32,36,17.0,14.0,102,2,-2.8125,-2.890625,bicep,False,False
5061.707449946,32,36,17.0,14.0,101,2,-2.79296875,-2.900390625,bicep,False,False
5062.040950644,32,36,17.0,14.0,101,2,-2.79296875,-2.880859375,bicep,False,False
5062.344878114,32,36,17.0,14.0,100,2,-2.763671875,-2.890625,bicep,False,False
5062.609376894,32,36,17.0,14.0,100,2,-2.763671875,-2.87109375,bicep,False,False
5062.913190740,32,36,17.0,14.0,100,2,-2.783203125,-2.87109375,bicep,False,False
5063.295807050,32,36,17.0,14.0,100,2,-2.783203125,-2.861328125,bicep,False,False
5063.600288010,32,36,17.0,14.0,100,2,-2.79296875,-2.861328125,bicep,False,False
5063.913235190,32,36,17.0,14.0,100,2,-2.783203125,-2.861328125,bicep,False,False
5064.237162800,32,36,17.0,14.0,100,2,-2.783203125,-2.861328125,bicep,False,False
5064.550663484,32,36,17.0,14.0,100,2,-2.75390625,-2.861328125,bicep,False,False
5064.854590996,32,36,17.0,14.0,100,2,-2.8515625,-2.900390625,no,False,False
5065.237094004,32,36,17.0,14.0,100,2,-2.8515625,-2.9296875,no,False,False
5065.550708186,32,36,17.0,14.0,100,2,-2.841796875,-2.890625,no,False,False
5065.903638092,32,36,17.0,14.0,100,2,-2.8515625,-2.880859375,no,False,False
5066.237138692,32,36,17.0,14.0,100,2,-2.8515625,-2.880859375,no,False,False
5066.541066288,32,36,17.0,14.0,100,2,-2.8515625,-2.880859375,no,False,False
5066.854567056,32,36,17.0,14.0,100,2,-2.841796875,-2.87109375,no,False,False
5067.129378564,32,36,17.0,14.0,100,2,-2.841796875,-2.900390625,no,False,False
5067.442993012,32,36,17.0,14.0,100,2,-2.822265625,-2.880859375,no,False,False
5067.746806788,32,36,17.0,14.0,100,2,-2.822265625,-2.890625,no,False,False
5068.080421152,32,36,17.0,14.0,100,2,-2.83203125,-2.880859375,no,False,False
5068.384235180,32,36,17.0,14.0,100,2,-2.822265625,-2.890625,no,False,False
5068.697849334,32,36,17.0,14.0,100,2,-2.822265625,-2.880859375,no,False,False
5069.021663180,32,36,17.0,14.0,100,2,-2.822265625,-2.880859375,no,False,False
5069.335277586,32,36,17.0,14.0,100,2,-2.802734375,-2.87109375,no,False,False
5069.639091432,32,36,17.0,14.0,99,2,-2.783203125,-2.79296875,no,True,False
5069.952705894,32,36,17.0,14.0,95,2,-2.783203125,-2.685546875,tricep,True,False
5070.325635380,32,35,17.0,15.0,92,3,-2.568359375,-2.65625,tricep,True,True
5070.658738892,32,35,17.0,15.0,75,3,-2.65625,-2.900390625,tricep,False,False
5070.962666264,32,35,17.0,15.0,51,3,-2.8515625,-3.017578125,tricep,False,False
5071.345169160,32,35,17.0,15.0,28,3,-2.958984375,-2.98828125,tricep,False,False
5071.658783636,32,35,17.0,15.0,12,3,-3.046875,-2.900390625,tricep,False,False
5071.962597482,32,35,17.0,15.0,3,3,-3.06640625,-2.87109375,tricep,False,False
5072.345214044,32,35,17.0,15.0,3,3,-3.076171875,-2.8515625,tricep,False,False
5072.649141430,32,35,17.0,15.0,3,3,-3.076171875,-2.8515625,tricep,False,False
5072.962642436,32,35,17.0,15.0,3,3,-3.076171875,-2.861328125,tricep,False,False
5073.286569668,32,35,17.0,15.0,3,3,-3.0859375,-2.900390625,tricep,False,False
5073.600070464,32,35,17.0,15.0,3,3,-3.076171875,-2.880859375,tricep,False,False
5073.903997934,32,35,17.0,15.0,3,3,-3.0859375,-2.880859375,no,False,False
5074.237498800,32,35,17.0,15.0,3,3,-3.076171875,-2.9296875,no,False,False
5074.609915712,32,35,17.0,15.0,3,3,-3.095703125,-2.91015625,no,False,False
5074.962845506,32,35,17.0,15.0,3,3,-3.10546875,-2.91015625,no,False,False
5075.345348500,32,35,17.0,15.0,3,3,-3.10546875,-2.91015625,no,False,False
5075.658962822,32,35,17.0,15.0,3,3,-3.095703125,-2.880859375,no,False,False
5075.913774344,32,35,17.0,15.0,3,3,-3.095703125,-2.890625,no,False,False
5076.238255556,32,35,17.0,15.0,3,3,-3.095703125,-2.880859375,no,False,False
5076.600204836,32,35,17.0,15.0,3,3,-3.095703125,-2.880859375,no,False,False
5076.923619746,32,35,17.0,15.0,3,3,-3.0859375,-2.890625,no,False,False
5077.296549876,32,35,17.0,15.0,3,3,-3.0859375,-2.880859375,no,False,False
5077.610049972,32,35,17.0,15.0,4,3,-3.06640625,-2.87109375,no,True,False
5077.972667094,32,35,17.0,15.0,9,3,-2.98828125,-2.94921875,bicep,False,False
5078.296480562,32,35,17.0,15.0,19,3,-2.861328125,-2.9296875,bicep,False,False
5078.610094814,32,35,17.0,15.0,48,3,-2.7734375,-3.017578125,bicep,False,False
5078.913908688,32,35,17.0,15.0,76,3,-2.666015625,-2.94921875,bicep,False,False
5079.247523234,32,35,17.0,15.0,100,3,-2.880859375,-2.83203125,bicep,False,False
5079.600453350,32,35,17.0,15.0,107,3,-2.8515625,-2.744140625,bicep,False,False
5079.962955868,32,35,17.0,15.0,105,3,-2.83203125,-2.8125,bicep,False,False
5080.345572332,32,35,17.0,15.0,104,3,-2.841796875,-2.83203125,bicep,False,False
5080.708188978,32,35,17.0,15.0,105,3,-2.83203125,-2.8125,bicep,False,False
5081.032002824,32,35,17.0,15.0,104,3,-2.822265625,-2.802734375,bicep,False,False
5081.394619358,32,35,17.0,15.0,104,3,-2.83203125,-2.802734375,bicep,False,False
