time,et_b,et_t,gb,gt,pose,iterations,daq_0,daq_1,intention,fighting,tune_needed
2917.336893130,51,11,15.0,10.0,31,5,-3.017578125,-3.06640625,tricep,False,False
2917.650507564,51,11,15.0,10.0,11,5,-3.1640625,-2.998046875,tricep,False,False
2917.954321564,51,11,15.0,10.0,3,5,-3.154296875,-2.958984375,tricep,False,False
2918.230085366,51,11,15.0,10.0,3,5,-3.134765625,-2.958984375,tricep,False,False
2918.542747296,51,11,15.0,10.0,3,5,-3.14453125,-2.94921875,no,False,False
2918.846675480,51,11,15.0,10.0,4,5,-3.14453125,-2.958984375,no,True,False
2919.229177844,51,11,15.0,10.0,3,5,-3.134765625,-2.94921875,no,True,False
2919.591794490,51,11,15.0,10.0,4,5,-3.14453125,-2.94921875,no,True,True
2919.954410982,51,11,15.0,10.0,3,5,-3.125,-2.94921875,no,True,True
2920.278224982,51,11,15.0,10.0,3,5,-3.125,-2.94921875,no,False,False
2920.591839234,51,11,15.0,10.0,4,5,-3.125,-2.939453125,no,True,False
2920.895653248,51,11,15.0,10.0,4,5,-3.125,-2.939453125,no,False,False
2921.278269894,51,11,15.0,10.0,4,5,-3.115234375,-2.939453125,no,False,False
2921.582197406,51,11,15.0,10.0,3,5,-3.115234375,-2.939453125,no,True,False
2921.944700106,51,11,15.0,10.0,4,5,-3.115234375,-2.939453125,no,True,False
2922.278314638,51,11,15.0,10.0,4,5,-3.125,-2.939453125,no,False,False
2922.631244180,51,11,15.0,10.0,4,5,-3.125,-2.9296875,no,False,False
2922.944744892,51,11,15.0,10.0,4,5,-3.125,-2.939453125,no,False,False
2923.268672236,51,11,15.0,10.0,4,5,-3.125,-2.939453125,no,False,False
2923.582173046,51,11,15.0,10.0,4,5,-3.125,-2.939453125,no,False,False
2923.886100474,51,11,15.0,10.0,3,5,-3.10546875,-2.939453125,no,True,False
2924.219601298,51,11,15.0,10.0,4,5,-3.115234375,-2.939453125,no,True,False
2924.524277992,51,11,15.0,10.0,4,5,-3.125,-2.94921875,no,False,False
2924.837029578,51,11,15.0,10.0,4,5,-3.095703125,-2.998046875,no,False,False
2925.219646182,51,11,15.0,10.0,9,5,-2.98828125,-3.037109375,no,False,False
2925.523460070,51,11,15.0,10.0,16,5,-2.75390625,-2.939453125,bicep,False,False
2925.837074364,51,11,15.0,10.0,36,5,-2.666015625,-3.06640625,bicep,False,False
2926.160888266,51,11,15.0,10.0,65,5,-2.646484375,-2.939453125,bicep,True,False
2926.523504758,51,11,15.0,10.0,97,5,-2.978515625,-2.79296875,bicep,False,False
2926.827431976,51,11,15.0,10.0,110,5,-2.978515625,-2.71484375,bicep,False,False
2927.209935306,51,11,15.0,10.0,107,5,-2.9296875,-2.763671875,bicep,False,False
2927.572551798,51,11,15.0,10.0,107,5,-3.017578125,-2.861328125,bicep,False,False
2927.935168500,51,11,15.0,10.0,101,5,-2.802734375,-2.783203125,bicep,False,False
2928.209980078,51,11,15.0,10.0,94,5,-2.96875,-2.9296875,tricep,False,False
2928.513906806,51,11,15.0,10.0,67,5,-2.802734375,-3.046875,tricep,False,False
2928.778406076,51,11,15.0,10.0,46,5,-2.890625,-3.056640625,tricep,False,False
2929.151334890,51,11,15.0,10.0,15,5,-3.154296875,-2.998046875,tricep,False,False
2929.464836610,51,11,15.0,10.0,3,5,-3.14453125,-2.919921875,tricep,False,False
2929.827453018,51,11,15.0,10.0,3,5,-3.154296875,-2.958984375,tricep,False,False
2930.151266892,51,11,15.0,10.0,7,5,-3.095703125,-2.939453125,tricep,False,False
2930.513883510,51,11,15.0,10.0,13,5,-2.96875,-2.958984375,bicep,False,False
2930.768695116,51,11,15.0,10.0,19,5,-2.919921875,-2.96875,bicep,False,False
2931.102309396,51,11,15.0,10.0,30,5,-2.7734375,-3.017578125,bicep,False,False
2931.455238476,51,11,15.0,10.0,50,5,-2.63671875,-3.056640625,bicep,True,False
2931.817742142,51,11,15.0,10.0,82,5,-2.6953125,-2.919921875,bicep,False,False
2932.151356548,51,11,15.0,10.0,104,5,-2.96875,-2.7734375,bicep,False,False
2932.455170296,51,11,15.0,10.0,107,5,-2.958984375,-2.79296875,bicep,False,False
2932.768784772,51,11,15.0,10.0,105,5,-2.9296875,-2.890625,bicep,False,False
2933.141713782,51,11,15.0,10.0,105,5,-2.880859375,-2.87109375,bicep,False,False
2933.406213052,51,11,15.0,10.0,105,5,-2.939453125,-2.890625,bicep,False,False
2933.710026744,51,11,15.0,10.0,104,5,-2.978515625,-2.841796875,bicep,False,False
2934.043641108,51,11,15.0,10.0,97,5,-2.7734375,-2.802734375,tricep,False,False
2934.396570034,51,11,15.0,10.0,75,5,-2.7734375,-2.96875,tricep,False,False
2934.710071740,51,11,15.0,10.0,52,5,-2.841796875,-3.076171875,tricep,False,False
2935.034748126,51,11,15.0,10.0,32,5,-3.037109375,-3.10546875,tricep,False,False
2935.298497612,51,11,15.0,10.0,14,5,-3.18359375,-2.998046875,tricep,False,False
2935.602311332,51,11,15.0,10.0,3,5,-3.203125,-2.96875,tricep,False,False
2935.964928104,51,11,15.0,10.0,3,5,-3.1640625,-2.958984375,tricep,False,False
2936.347544456,51,11,15.0,10.0,3,5,-3.193359375,-2.94921875,tricep,False,False
2936.651358442,51,11,15.0,10.0,3,5,-3.18359375,-2.96875,tricep,False,False
2936.964972792,51,11,15.0,10.0,3,5,-3.154296875,-2.958984375,no,False,False
2937.288786526,51,11,15.0,10.0,3,5,-3.154296875,-2.94921875,no,False,False
2937.543711448,51,11,15.0,10.0,3,5,-3.18359375,-2.94921875,no,False,False
2937.857212566,51,11,15.0,10.0,4,5,-3.18359375,-2.94921875,no,True,False
2938.239829254,51,11,15.0,10.0,4,5,-3.1640625,-2.94921875,no,False,False
2938.543643324,51,11,15.0,10.0,3,5,-3.18359375,-2.94921875,no,True,False
2938.857257436,51,11,15.0,10.0,5,5,-3.18359375,-2.94921875,no,True,False
2939.181071254,51,11,15.0,10.0,10,5,-2.919921875,-3.0078125,bicep,False,False
2939.543687970,51,11,15.0,10.0,22,5,-2.763671875,-2.998046875,bicep,False,False
2939.847615944,51,11,15.0,10.0,40,5,-2.705078125,-3.037109375,bicep,False,False
2940.181116264,51,11,15.0,10.0,66,5,-3.2421875,-2.998046875,bicep,False,False
2940.485044770,51,11,15.0,10.0,92,5,-2.978515625,-2.91015625,bicep,False,False
2940.847546686,51,11,15.0,10.0,105,5,-2.998046875,-2.861328125,bicep,False,False
2941.239963626,51,11,15.0,10.0,103,5,-2.978515625,-2.87109375,bicep,False,False
2941.543892076,51,11,15.0,10.0,103,5,-2.998046875,-2.861328125,bicep,False,False
2941.906394146,51,11,15.0,10.0,103,5,-2.998046875,-2.861328125,bicep,False,False
2942.240008426,51,11,15.0,10.0,103,5,-2.98828125,-2.8515625,bicep,False,False
2942.543822230,51,11,15.0,10.0,103,5,-2.98828125,-2.8515625,bicep,False,False
2942.857436706,51,11,15.0,10.0,103,5,-2.978515625,-2.861328125,bicep,False,False
2943.181250608,51,11,15.0,10.0,103,5,-3.017578125,-2.87109375,no,False,False
2943.494864706,51,11,15.0,10.0,103,5,-2.98828125,-2.87109375,no,False,False
2943.798678762,51,11,15.0,10.0,103,5,-2.978515625,-2.880859375,no,False,False
2944.132293350,51,11,15.0,10.0,103,5,-2.98828125,-2.861328125,no,False,False
2944.436106930,51,11,15.0,10.0,103,5,-2.98828125,-2.8515625,no,False,False
2944.691032902,51,11,15.0,10.0,103,5,-2.978515625,-2.861328125,no,False,False
2945.073535126,51,11,15.0,10.0,103,5,-2.98828125,-2.880859375,no,False,False
2945.328461392,51,11,15.0,10.0,103,5,-2.998046875,-2.880859375,no,False,False
2945.690963434,51,11,15.0,10.0,103,5,-2.998046875,-2.900390625,no,False,False
2946.024577756,51,11,15.0,10.0,103,5,-2.98828125,-2.880859375,no,False,False
2946.377509048,51,11,15.0,10.0,103,5,-2.998046875,-2.890625,no,False,False
2946.740010432,51,11,15.0,10.0,103,5,-2.998046875,-2.87109375,no,False,False
2947.073624628,51,11,15.0,10.0,101,5,-2.958984375,-2.841796875,no,False,False
2947.377438558,51,11,15.0,10.0,95,5,-2.75390625,-2.900390625,tricep,False,False
2947.691053062,51,11,15.0,10.0,68,5,-2.744140625,-2.998046875,tricep,False,False
2948.014866726,51,11,15.0,10.0,41,5,-2.87109375,-3.06640625,tricep,False,False
2948.377483302,51,11,15.0,10.0,18,5,-3.125,-2.998046875,tricep,False,False
2948.681411892,51,11,15.0,10.0,4,5,-3.154296875,-2.939453125,tricep,False,False
2949.063913738,51,11,15.0,10.0,3,5,-3.193359375,-2.9296875,tricep,False,False
2949.318840060,51,11,15.0,10.0,3,5,-3.154296875,-2.919921875,tricep,False,False
2949.632339750,51,11,15.0,10.0,3,5,-3.154296875,-2.919921875,tricep,False,False
2949.946068872,51,11,15.0,10.0,3,5,-3.1640625,-2.9296875,tricep,False,False
2950.279568506,51,11,15.0,10.0,3,5,-3.154296875,-2.919921875,tricep,False,False
2950.642185124,51,11,15.0,10.0,3,5,-3.154296875,-2.919921875,tricep,False,False
2951.015115296,51,11,15.0,10.0,3,5,-3.154296875,-2.919921875,tricep,False,False
2951.328615504,51,11,15.0,10.0,3,5,-3.154296875,-2.91015625,no,False,False
2951.691232066,51,11,15.0,10.0,3,5,-3.154296875,-2.91015625,no,False,False
2951.946043644,51,11,15.0,10.0,3,5,-3.14453125,-2.91015625,no,False,False
2952.328660164,51,11,15.0,10.0,3,5,-3.134765625,-2.91015625,no,False,False
2952.632474346,51,11,15.0,10.0,3,5,-3.115234375,-2.91015625,no,False,False
2953.015090782,51,11,15.0,10.0,3,5,-3.14453125,-2.91015625,no,False,False
2953.319019344,51,11,15.0,10.0,3,5,-3.134765625,-2.919921875,no,False,False
2953.632518838,51,11,15.0,10.0,3,5,-3.134765625,-2.919921875,no,False,False
2953.887330696,51,11,15.0,10.0,3,5,-3.154296875,-2.958984375,no,False,False
2954.318949414,51,11,15.0,10.0,7,5,-3.115234375,-2.94921875,no,False,False
2954.632563750,51,11,15.0,10.0,13,5,-2.98828125,-2.998046875,bicep,False,False
2954.936377596,51,11,15.0,10.0,26,5,-2.9296875,-2.9296875,bicep,False,False
2955.211304142,51,11,15.0,10.0,48,5,-2.7734375,-3.037109375,bicep,False,False
2955.524803566,51,11,15.0,10.0,78,5,-2.83203125,-2.939453125,bicep,False,False
2955.828731638,51,11,15.0,10.0,101,5,-2.96875,-2.79296875,bicep,False,False
2956.162231888,51,11,15.0,10.0,109,5,-2.919921875,-2.724609375,bicep,False,False
2956.466159890,51,11,15.0,10.0,109,5,-2.94921875,-2.763671875,bicep,False,False
2956.828662282,51,11,15.0,10.0,107,5,-2.919921875,-2.75390625,bicep,False,False
2957.162276688,51,11,15.0,10.0,107,5,-2.9296875,-2.75390625,bicep,False,False
2957.515206888,51,11,15.0,10.0,107,5,-2.91015625,-2.744140625,bicep,False,False
2957.828706998,51,11,15.0,10.0,107,5,-2.919921875,-2.75390625,bicep,False,False
2958.211323630,51,11,15.0,10.0,107,5,-2.939453125,-2.7734375,bicep,False,False
2958.515137644,51,11,15.0,10.0,106,5,-2.939453125,-2.783203125,bicep,False,False
2958.828751812,51,11,15.0,10.0,106,5,-2.919921875,-2.783203125,bicep,False,False
2959.103563516,51,11,15.0,10.0,106,5,-2.9296875,-2.7734375,bicep,False,False
2959.466180022,51,11,15.0,10.0,106,5,-2.9296875,-2.7734375,bicep,False,False
2959.769993994,51,11,15.0,10.0,106,5,-2.939453125,-2.7734375,bicep,False,False
2960.103608274,51,11,15.0,10.0,106,5,-2.919921875,-2.7734375,bicep,False,False
2960.407422106,51,11,15.0,10.0,106,5,-2.9296875,-2.763671875,no,False,False
2960.721036414,51,11,15.0,10.0,106,5,-2.939453125,-2.7734375,no,False,False
2961.044850400,51,11,15.0,10.0,106,5,-2.9296875,-2.7734375,no,False,False
2961.358464666,51,11,15.0,10.0,106,5,-2.9296875,-2.7734375,no,False,False
2961.662278638,51,11,15.0,10.0,106,5,-2.9296875,-2.7734375,no,False,False
2961.917204372,51,11,15.0,10.0,106,5,-2.9296875,-2.763671875,no,False,False
2962.250704566,51,11,15.0,10.0,106,5,-2.919921875,-2.7734375,no,False,False
2962.554632162,51,11,15.0,10.0,106,5,-2.9296875,-2.763671875,no,False,False
2962.868132874,51,11,15.0,10.0,106,5,-2.939453125,-2.763671875,no,False,False
2963.192060568,51,11,15.0,10.0,106,5,-2.9296875,-2.7734375,no,False,False
2963.505560874,51,11,15.0,10.0,106,5,-2.9296875,-2.7734375,no,False,False
2963.809488680,51,11,15.0,10.0,106,5,-2.96875,-2.763671875,no,False,False
2964.142989252,51,11,15.0,10.0,106,5,-2.978515625,-2.802734375,no,False,False
2964.447470324,51,11,15.0,10.0,103,5,-2.890625,-2.79296875,no,False,False
2964.760417322,51,11,15.0,10.0,85,5,-2.880859375,-2.96875,tricep,False,False
2965.084345170,51,11,15.0,10.0,59,5,-2.822265625,-3.06640625,tricep,False,False
2965.446847884,51,11,15.0,10.0,32,5,-2.91015625,-3.046875,tricep,False,False
2965.760462178,51,11,15.0,10.0,11,5,-3.18359375,-2.958984375,tricep,False,False
2966.133392042,51,11,15.0,10.0,3,5,-3.203125,-2.96875,tricep,False,False
2966.446892628,51,11,15.0,10.0,3,5,-3.203125,-2.96875,tricep,False,False
2966.750820518,51,11,15.0,10.0,3,5,-3.212890625,-2.958984375,tricep,False,False
2967.084320838,51,11,15.0,10.0,3,5,-3.212890625,-2.958984375,no,False,False
2967.388248658,51,11,15.0,10.0,3,5,-3.212890625,-2.96875,no,False,False
2967.750751470,51,11,15.0,10.0,3,5,-3.203125,-2.96875,no,False,False
2968.133367822,51,11,15.0,10.0,3,5,-3.212890625,-2.978515625,no,False,False
2968.437295544,51,11,15.0,10.0,3,5,-3.203125,-2.96875,no,False,False
2968.799798272,51,11,15.0,10.0,3,5,-3.212890625,-2.96875,no,False,False
2969.133412734,51,11,15.0,10.0,3,5,-3.203125,-2.96875,no,False,False
2969.437226664,51,11,15.0,10.0,4,5,-3.212890625,-2.96875,no,True,False
2969.692152048,51,11,15.0,10.0,4,5,-3.203125,-2.958984375,no,False,False
2970.025652480,51,11,15.0,10.0,4,5,-3.203125,-2.96875,no,False,False
2970.329580748,51,11,15.0,10.0,3,5,-3.203125,-2.958984375,no,True,False
2970.643080732,51,11,15.0,10.0,3,5,-3.212890625,-2.958984375,no,False,False
2971.025697294,51,11,15.0,10.0,4,5,-3.18359375,-2.978515625,no,True,False
2971.329511168,51,11,15.0,10.0,9,5,-3.017578125,-2.958984375,bicep,False,False
