time,et_b,et_t,gb,gt,iterations,daq_0,daq_1,intention,fighting,tune_needed
3060.733435178,24,41,10.0,14.0,4,-3.271484375,-3.193359375,bicep,False,False
3061.067050032,24,41,10.0,14.0,4,-3.28125,-3.203125,bicep,False,False
3061.390591628,24,41,10.0,14.0,4,-3.28125,-3.22265625,bicep,False,False
3061.694275680,24,41,10.0,14.0,4,-2.978515625,-2.20703125,bicep,False,False
3062.037690856,24,41,10.0,14.0,4,-2.890625,-2.55859375,tricep,True,False
3062.390622722,24,41,10.0,14.0,4,-2.958984375,-2.91015625,tricep,False,False
3062.704120718,24,41,10.0,14.0,4,-3.10546875,-3.095703125,no,True,False
3062.968732800,24,41,10.0,14.0,4,-3.056640625,-3.06640625,no,False,False
3063.312147570,24,41,10.0,14.0,4,-2.890625,-3.076171875,no,False,False
3063.615961220,24,41,10.0,14.0,4,-2.861328125,-3.076171875,no,False,False
3063.880690272,24,41,10.0,14.0,4,-3.017578125,-3.06640625,no,False,False
3064.165185160,24,41,10.0,14.0,4,-2.7734375,-3.18359375,no,False,False
3064.468805946,24,41,10.0,14.0,4,-2.685546875,-3.14453125,no,False,False
3064.782420366,24,41,10.0,14.0,4,-2.822265625,-3.232421875,no,False,False
3065.155580376,24,41,10.0,14.0,4,-2.841796875,-3.2421875,bicep,False,False
3065.468850620,24,41,10.0,14.0,4,-3.0078125,-3.125,bicep,False,False
3065.782874890,24,41,10.0,14.0,4,-3.056640625,-2.978515625,bicep,False,False
3066.165081602,24,41,10.0,14.0,4,-3.0078125,-2.8125,bicep,False,False
3066.488496414,24,41,10.0,14.0,4,-2.841796875,-2.724609375,tricep,True,False
3066.802110722,24,41,10.0,14.0,4,-3.251953125,-2.900390625,tricep,False,False
3067.194527816,24,41,10.0,14.0,4,-3.0078125,-3.02734375,tricep,False,False
3067.508452266,24,41,10.0,14.0,4,-3.193359375,-3.06640625,tricep,False,False
3067.821756530,24,41,10.0,14.0,4,-3.22265625,-3.06640625,tricep,False,False
3068.145968494,24,41,10.0,14.0,4,-3.232421875,-3.10546875,tricep,False,False
3068.508187008,24,41,10.0,14.0,4,-3.2421875,-3.046875,tricep,False,False
3068.870803556,24,41,10.0,14.0,4,-3.115234375,-3.14453125,tricep,False,False
3069.204761662,24,41,10.0,14.0,4,-2.998046875,-3.095703125,bicep,False,False
3069.469029848,24,41,10.0,14.0,4,-2.841796875,-3.193359375,bicep,False,False
3069.792444632,24,41,10.0,14.0,4,-2.763671875,-3.193359375,bicep,False,False
3070.135859528,24,41,10.0,14.0,4,-3.0078125,-3.14453125,bicep,False,False
3070.449473892,24,41,10.0,14.0,4,-3.076171875,-3.046875,bicep,False,False
3070.782689054,24,41,10.0,14.0,4,-3.037109375,-3.037109375,bicep,False,False
3071.106502816,24,41,10.0,14.0,4,-2.978515625,-2.841796875,bicep,False,False
3071.371567994,24,41,10.0,14.0,4,-2.83203125,-2.763671875,tricep,True,False
3071.733731628,24,41,10.0,14.0,4,-2.8125,-2.880859375,tricep,False,False
3072.019207860,24,41,10.0,14.0,4,-2.890625,-2.841796875,tricep,False,False
3072.380960188,24,41,10.0,14.0,4,-3.056640625,-2.958984375,tricep,False,False
3072.636080046,24,41,10.0,14.0,4,-2.94921875,-3.017578125,tricep,False,False
3072.949386158,24,41,10.0,14.0,4,-3.095703125,-3.06640625,tricep,False,False
3073.332002888,24,41,10.0,14.0,4,-3.22265625,-3.02734375,tricep,False,False
3073.743621536,24,41,10.0,14.0,4,-3.232421875,-3.06640625,tricep,False,False
3074.175240338,24,41,10.0,14.0,4,-3.2421875,-2.939453125,tricep,False,False
3074.528362786,24,41,10.0,14.0,4,-3.056640625,-3.173828125,bicep,False,False
3074.841670900,24,41,10.0,14.0,4,-2.939453125,-3.203125,bicep,False,False
3075.234088008,24,41,10.0,14.0,4,-2.7734375,-3.203125,bicep,False,False
3075.547702204,24,41,10.0,14.0,4,-2.94921875,-3.173828125,bicep,False,False
3075.861316498,24,41,10.0,14.0,4,-3.017578125,-3.056640625,bicep,False,False
3076.234996384,24,41,10.0,14.0,4,-2.978515625,-2.83203125,bicep,False,False
3076.547746976,24,41,10.0,14.0,4,-3.02734375,-2.7734375,bicep,False,False
3076.851675244,24,41,10.0,14.0,4,-2.94921875,-2.734375,bicep,False,False
3077.234177482,24,41,10.0,14.0,4,-2.783203125,-2.841796875,tricep,False,False
3077.596794030,24,41,10.0,14.0,4,-2.9296875,-2.998046875,tricep,False,False
3077.900722046,24,41,10.0,14.0,4,-2.94921875,-3.056640625,tricep,False,False
3078.283224452,24,41,10.0,14.0,4,-3.134765625,-3.115234375,tricep,False,False
3078.596838732,24,41,10.0,14.0,4,-3.212890625,-3.02734375,tricep,False,False
3078.900652802,24,41,10.0,14.0,4,-3.2421875,-3.0859375,tricep,False,False
3079.234266984,24,41,10.0,14.0,4,-3.22265625,-3.076171875,tricep,False,False
3079.587197786,24,41,10.0,14.0,4,-3.22265625,-3.076171875,tricep,False,False
3079.900697378,24,41,10.0,14.0,4,-3.212890625,-3.076171875,tricep,False,False
3080.224625912,24,41,10.0,14.0,4,-3.203125,-3.06640625,tricep,False,False
3080.538125882,24,41,10.0,14.0,4,-3.22265625,-3.02734375,tricep,False,False
3080.900742332,24,41,10.0,14.0,4,-3.154296875,-3.14453125,tricep,False,False
3081.224556164,24,41,10.0,14.0,4,-3.017578125,-3.154296875,bicep,False,False
3081.538170584,24,41,10.0,14.0,4,-2.939453125,-3.22265625,bicep,False,False
3081.841984304,24,41,10.0,14.0,4,-2.94921875,-3.193359375,bicep,False,False
3082.175598556,24,41,10.0,14.0,4,-3.037109375,-3.154296875,bicep,False,False
3082.479412724,24,41,10.0,14.0,4,-3.046875,-2.98828125,bicep,False,False
3082.842029174,24,41,10.0,14.0,4,-3.037109375,-2.763671875,bicep,False,False
3083.224645666,24,41,10.0,14.0,4,-3.046875,-2.685546875,bicep,False,False
3083.577576328,24,41,10.0,14.0,4,-2.83203125,-2.841796875,bicep,False,False
3083.891076326,24,41,10.0,14.0,4,-2.841796875,-3.037109375,tricep,False,False
3084.215004104,24,41,10.0,14.0,4,-2.939453125,-3.125,tricep,False,False
3084.538304914,24,41,10.0,14.0,4,-2.939453125,-3.173828125,tricep,False,False
3084.842232790,24,41,10.0,14.0,4,-3.125,-3.1640625,tricep,False,False
3085.175732942,24,41,10.0,14.0,4,-3.212890625,-3.056640625,tricep,False,False
3085.479661014,24,41,10.0,14.0,4,-3.22265625,-3.037109375,tricep,False,False
3085.793161250,24,41,10.0,14.0,4,-3.251953125,-2.939453125,tricep,False,False
3086.117088706,24,41,10.0,14.0,4,-3.18359375,-3.125,tricep,False,False
3086.430589530,24,41,10.0,14.0,4,-3.0078125,-3.134765625,bicep,False,False
3086.735266672,24,41,10.0,14.0,4,-2.939453125,-3.232421875,bicep,False,False
3087.117020008,24,41,10.0,14.0,4,-2.9296875,-3.203125,bicep,False,False
3087.479636570,24,41,10.0,14.0,4,-3.0859375,-3.037109375,bicep,False,False
3087.783563802,24,41,10.0,14.0,4,-3.076171875,-2.87109375,bicep,False,False
3088.117064766,24,41,10.0,14.0,4,-3.076171875,-2.861328125,bicep,False,False
3088.371876330,24,41,10.0,14.0,4,-3.076171875,-2.880859375,bicep,False,False
3088.685490694,24,41,10.0,14.0,4,-2.890625,-2.783203125,bicep,False,False
3089.009304666,24,41,10.0,14.0,4,-2.744140625,-2.79296875,tricep,True,False
3089.371921270,24,41,10.0,14.0,4,-2.8125,-3.10546875,tricep,False,False
3089.675848754,24,41,10.0,14.0,4,-2.880859375,-3.154296875,tricep,False,False
3090.019150026,24,41,10.0,14.0,4,-3.0859375,-3.193359375,tricep,False,False
3090.381766490,24,41,10.0,14.0,4,-3.2421875,-3.10546875,tricep,False,False
3090.734697180,24,41,10.0,14.0,4,-3.251953125,-3.154296875,tricep,False,False
3091.019194616,24,41,10.0,14.0,4,-3.232421875,-2.890625,tricep,False,False
3091.323008602,24,41,10.0,14.0,4,-3.046875,-3.1640625,bicep,False,False
3091.685625094,24,41,10.0,14.0,4,-3.0859375,-3.154296875,bicep,False,False
3092.068241558,24,41,10.0,14.0,4,-2.919921875,-3.22265625,bicep,False,False
3092.372055810,24,41,10.0,14.0,4,-2.783203125,-3.212890625,bicep,False,False
3092.685670132,24,41,10.0,14.0,4,-3.056640625,-3.14453125,bicep,False,False
3092.940481570,24,41,10.0,14.0,4,-3.076171875,-2.958984375,bicep,False,False
3093.264409656,24,41,10.0,14.0,4,-3.046875,-2.900390625,bicep,False,False
3093.626911922,24,41,10.0,14.0,4,-3.06640625,-2.890625,bicep,False,False
3093.950326874,24,41,10.0,14.0,4,-2.939453125,-2.734375,tricep,True,False
3094.274140538,24,41,10.0,14.0,4,-2.802734375,-2.900390625,tricep,False,False
3094.636757072,24,41,10.0,14.0,4,-2.91015625,-3.037109375,tricep,False,False
3094.940685200,24,41,10.0,14.0,4,-2.96875,-3.14453125,tricep,False,False
3095.225183210,24,41,10.0,14.0,4,-3.076171875,-3.14453125,tricep,False,False
3095.578113200,24,41,10.0,14.0,4,-3.2421875,-3.10546875,tricep,False,False
3095.940615900,24,41,10.0,14.0,4,-3.2421875,-3.154296875,tricep,False,False
3096.323232392,24,41,10.0,14.0,4,-3.2421875,-3.056640625,tricep,False,False
3096.627160576,24,41,10.0,14.0,4,-3.134765625,-3.1640625,bicep,False,False
3096.940660672,24,41,10.0,14.0,4,-3.0859375,-3.173828125,bicep,False,False
3097.265338360,24,41,10.0,14.0,4,-2.94921875,-3.232421875,bicep,False,False
3097.578088980,24,41,10.0,14.0,4,-2.861328125,-3.212890625,bicep,False,False
3097.882017150,24,41,10.0,14.0,4,-3.056640625,-3.154296875,bicep,False,False
3098.166514796,24,41,10.0,14.0,4,-3.06640625,-2.98828125,bicep,False,False
3098.519445388,24,41,10.0,14.0,4,-3.056640625,-2.91015625,bicep,False,False
3098.832945428,24,41,10.0,14.0,4,-3.076171875,-2.98828125,bicep,False,False
3099.215561990,24,41,10.0,14.0,4,-2.91015625,-2.91015625,bicep,False,False
3099.568492232,24,41,10.0,14.0,4,-2.783203125,-2.8125,tricep,False,False
3099.930994694,24,41,10.0,14.0,4,-3.0078125,-3.095703125,tricep,False,False
3100.264608932,24,41,10.0,14.0,4,-2.94921875,-3.18359375,tricep,False,False
3100.617539104,24,41,10.0,14.0,4,-3.251953125,-3.154296875,tricep,False,False
3101.000042840,24,41,10.0,14.0,4,-3.251953125,-3.076171875,tricep,False,False
3101.254967426,24,41,10.0,14.0,4,-3.251953125,-3.056640625,tricep,False,False
3101.568467466,24,41,10.0,14.0,4,-3.251953125,-3.115234375,tricep,False,False
3101.931084000,24,41,10.0,14.0,4,-3.22265625,-3.14453125,tricep,False,False
3102.304014452,24,41,10.0,14.0,4,-3.125,-3.193359375,bicep,False,False
3102.617514436,24,41,10.0,14.0,4,-3.076171875,-3.18359375,bicep,False,False
3102.921442942,24,41,10.0,14.0,4,-2.75390625,-3.22265625,bicep,False,False
3103.254942758,24,41,10.0,14.0,4,-3.017578125,-3.173828125,bicep,False,False
3103.509754476,24,41,10.0,14.0,4,-3.06640625,-2.978515625,bicep,False,False
3103.872371066,24,41,10.0,14.0,4,-3.06640625,-2.841796875,bicep,False,False
3104.196297976,24,41,10.0,14.0,4,-3.056640625,-2.83203125,bicep,False,False
3104.558801474,24,41,10.0,14.0,4,-3.06640625,-2.998046875,bicep,False,False
3104.872415908,24,41,10.0,14.0,4,-3.076171875,-2.939453125,bicep,False,False
3105.245344946,24,41,10.0,14.0,4,-3.0859375,-2.94921875,no,True,False
3105.558846442,24,41,10.0,14.0,4,-3.06640625,-2.9296875,no,True,False
3105.921462822,24,41,10.0,14.0,4,-3.02734375,-2.91015625,no,False,False
