time,et_b,et_t,gb,gt,pose,iterations,daq_0,daq_1,intention,fighting,tune_needed
1187.475132084,23,32,11.0,11.0,3,2,-3.06640625,-2.841796875,tricep,False,False
1187.788633860,23,32,11.0,11.0,3,2,-3.037109375,-2.83203125,tricep,False,False
1188.171250422,23,32,11.0,11.0,5,2,-3.056640625,-2.958984375,tricep,False,False
1188.426062056,23,32,11.0,11.0,8,2,-2.822265625,-2.94921875,tricep,False,False
1188.729989260,23,32,11.0,11.0,15,2,-2.8125,-2.900390625,bicep,False,False
1189.063490392,23,32,11.0,11.0,28,2,-2.8125,-2.890625,bicep,False,False
1189.367416826,23,32,11.0,11.0,53,2,-2.646484375,-2.96875,bicep,True,False
1189.680918560,23,32,11.0,11.0,77,2,-2.51953125,-2.91015625,bicep,True,False
1190.004845078,23,32,11.0,11.0,96,2,-2.744140625,-2.7734375,bicep,False,False
1190.269344502,23,32,11.0,11.0,104,2,-2.841796875,-2.6953125,bicep,False,False
1190.573158558,23,32,11.0,11.0,106,2,-2.75390625,-2.71484375,bicep,False,False
1190.886772684,23,32,11.0,11.0,105,2,-2.705078125,-2.744140625,bicep,False,False
1191.210586474,23,32,11.0,11.0,104,2,-2.6953125,-2.744140625,bicep,False,False
1191.524200824,23,32,11.0,11.0,104,2,-2.685546875,-2.734375,bicep,False,False
1191.779012500,23,32,11.0,11.0,104,2,-2.705078125,-2.75390625,no,False,False
1192.102939648,23,32,11.0,11.0,103,2,-2.822265625,-2.8125,no,True,False
1192.416440892,23,32,11.0,11.0,100,2,-2.861328125,-2.6953125,no,True,False
1192.779057314,23,31,11.0,12.0,96,3,-2.734375,-2.67578125,tricep,True,True
1193.112672966,23,31,11.0,13.0,36,4,-2.646484375,-2.685546875,tricep,True,True
1193.494892314,23,31,11.0,14.0,76,5,-2.626953125,-2.861328125,tricep,True,True
1193.857510066,23,31,11.0,14.0,44,5,-2.65625,-2.958984375,tricep,False,False
1194.181323814,23,31,11.0,14.0,10,5,-3.06640625,-2.919921875,tricep,False,False
1194.494938066,23,31,11.0,14.0,3,5,-3.056640625,-2.96875,tricep,False,False
1194.847867300,23,31,11.0,14.0,3,5,-3.076171875,-3.017578125,tricep,False,False
1195.181368320,23,31,11.0,14.0,10,5,-2.890625,-2.978515625,tricep,False,False
1195.485295230,23,31,11.0,14.0,16,5,-2.83203125,-2.91015625,bicep,False,False
1195.798796726,23,31,11.0,14.0,25,5,-2.841796875,-2.890625,bicep,False,False
1196.122723286,23,31,11.0,14.0,47,5,-2.705078125,-2.94921875,bicep,False,False
1196.436224852,23,31,11.0,14.0,69,5,-2.63671875,-2.91015625,bicep,True,False
1196.740151594,23,31,11.0,14.0,86,5,-2.548828125,-2.841796875,bicep,True,False
1197.073653062,23,31,12.0,14.0,98,6,-2.578125,-2.75390625,bicep,True,True
1197.397962152,23,31,13.0,14.0,104,7,-2.646484375,-2.685546875,bicep,True,True
1197.710685276,22,31,14.0,14.0,104,8,-2.626953125,-2.71484375,bicep,True,True
1198.054213180,21,31,15.0,14.0,103,9,-2.587890625,-2.734375,bicep,True,True
1198.377517560,21,31,15.0,14.0,105,9,-2.763671875,-2.705078125,bicep,False,False
1198.681444204,21,31,15.0,14.0,105,9,-2.783203125,-2.705078125,bicep,False,False
1198.945943432,21,31,15.0,14.0,104,9,-2.71484375,-2.75390625,bicep,False,False
1199.318872232,21,31,15.0,14.0,102,9,-2.6953125,-2.783203125,bicep,False,False
1199.632373868,21,31,15.0,14.0,102,9,-2.75390625,-2.802734375,bicep,False,False
1200.014990514,21,31,15.0,14.0,102,9,-2.734375,-2.8125,bicep,False,False
1200.318804318,21,31,15.0,14.0,100,9,-2.71484375,-2.83203125,bicep,False,False
1200.681420866,21,31,15.0,14.0,100,9,-2.685546875,-2.861328125,bicep,False,False
1201.005346894,21,31,15.0,14.0,100,9,-2.67578125,-2.87109375,bicep,False,False
1201.269846948,21,31,15.0,14.0,100,9,-2.666015625,-2.8515625,bicep,False,False
1201.573660976,21,31,15.0,14.0,100,9,-2.65625,-2.841796875,bicep,False,False
1201.887275102,21,31,15.0,14.0,100,9,-2.666015625,-2.841796875,bicep,False,False
1202.211089116,21,31,15.0,14.0,99,9,-2.67578125,-2.841796875,bicep,False,False
1202.524703494,21,31,15.0,14.0,99,9,-2.67578125,-2.841796875,bicep,False,False
1202.828517326,21,31,15.0,14.0,99,9,-2.67578125,-2.8515625,no,False,False
1203.162131620,21,31,15.0,14.0,99,9,-2.666015625,-2.861328125,no,False,False
1203.515059860,21,31,15.0,14.0,99,9,-2.67578125,-2.861328125,no,False,False
1203.828561972,21,31,15.0,14.0,99,9,-2.666015625,-2.8515625,no,False,False
1204.152488056,21,31,15.0,14.0,99,9,-2.666015625,-2.8515625,no,False,False
1204.465990560,21,31,15.0,14.0,99,9,-2.666015625,-2.841796875,no,False,False
1204.769916210,21,31,15.0,14.0,99,9,-2.666015625,-2.8515625,no,False,False
1205.103418532,21,31,15.0,14.0,99,9,-2.65625,-2.841796875,no,False,False
1205.417144994,21,31,15.0,14.0,99,9,-2.666015625,-2.841796875,no,False,False
1205.730647190,21,31,15.0,14.0,99,9,-2.666015625,-2.841796875,no,False,False
1206.054573218,21,31,15.0,14.0,99,9,-2.666015625,-2.841796875,no,False,False
1206.368075372,21,31,15.0,14.0,98,9,-2.65625,-2.83203125,no,True,False
1206.672000546,21,31,15.0,14.0,98,9,-2.65625,-2.83203125,no,False,False
1206.936501314,21,31,15.0,14.0,98,9,-2.65625,-2.8125,no,False,False
1207.309428854,21,31,15.0,14.0,98,9,-2.65625,-2.83203125,no,False,False
1207.671934186,21,31,15.0,14.0,98,9,-2.646484375,-2.8125,no,False,False
1208.005548298,21,31,15.0,14.0,98,9,-2.646484375,-2.83203125,no,False,False
1208.309362242,21,31,15.0,14.0,98,9,-2.646484375,-2.8125,no,False,False
1208.622976578,21,31,15.0,14.0,98,9,-2.822265625,-2.900390625,no,False,False
1208.975903992,21,31,15.0,14.0,94,9,-2.71484375,-2.7734375,tricep,True,False
1209.309407126,21,31,15.0,14.0,81,9,-2.744140625,-2.919921875,tricep,False,False
1209.613335268,21,31,15.0,14.0,55,9,-2.734375,-2.978515625,tricep,False,False
1209.975837548,21,31,15.0,14.0,28,9,-2.79296875,-2.98828125,tricep,False,False
1210.358454026,21,31,15.0,14.0,3,9,-3.017578125,-2.861328125,tricep,False,False
1210.721070602,21,31,15.0,14.0,3,9,-3.037109375,-2.890625,tricep,False,False
1211.044884476,21,31,15.0,14.0,3,9,-3.017578125,-2.958984375,tricep,False,False
1211.407500968,21,31,15.0,14.0,4,9,-3.046875,-3.0078125,tricep,False,False
1211.770117614,21,31,15.0,14.0,10,9,-2.83203125,-2.978515625,bicep,False,False
1212.093931628,21,31,15.0,14.0,30,9,-2.802734375,-3.02734375,bicep,False,False
1212.407545670,21,31,15.0,14.0,66,9,-2.744140625,-2.900390625,bicep,False,False
1212.760476458,21,31,15.0,14.0,97,9,-3.017578125,-2.744140625,bicep,False,False
1213.093976344,21,31,15.0,14.0,112,9,-2.763671875,-2.63671875,bicep,False,False
1213.397904556,21,31,15.0,14.0,112,9,-2.939453125,-2.63671875,bicep,False,False
1213.711404540,21,31,15.0,14.0,112,9,-2.8515625,-2.626953125,bicep,False,False
1214.035329938,21,31,15.0,14.0,109,9,-2.87109375,-2.7734375,bicep,False,False
1214.348832736,21,31,15.0,14.0,101,9,-2.6953125,-2.880859375,tricep,False,False
1214.760451538,21,31,15.0,14.0,65,9,-2.65625,-2.98828125,tricep,False,False
1215.143068142,21,31,15.0,14.0,35,9,-2.763671875,-2.958984375,tricep,False,False
1215.446882058,21,31,15.0,14.0,13,9,-3.037109375,-2.861328125,tricep,False,False
1215.701805370,21,31,15.0,14.0,3,9,-3.037109375,-2.8125,tricep,False,False
1216.035307958,21,31,15.0,14.0,3,9,-3.037109375,-2.8125,tricep,False,False
1216.397924534,21,31,15.0,14.0,3,9,-3.115234375,-2.958984375,tricep,False,False
1216.701738562,21,31,15.0,14.0,7,9,-3.076171875,-2.9296875,tricep,False,False
1217.035352800,21,31,15.0,14.0,16,9,-2.919921875,-2.880859375,bicep,False,False
1217.388280480,21,31,15.0,14.0,56,9,-2.71484375,-2.9296875,bicep,False,False
1217.701783166,21,31,15.0,14.0,92,9,-2.83203125,-2.763671875,bicep,False,False
1217.956594814,21,31,15.0,14.0,111,9,-2.822265625,-2.646484375,bicep,False,False
1218.339211530,21,31,15.0,14.0,114,9,-2.802734375,-2.63671875,bicep,False,False
1218.701828064,21,31,15.0,14.0,114,9,-2.7734375,-2.63671875,bicep,False,False
1219.025641910,21,31,15.0,14.0,114,9,-2.7734375,-2.63671875,bicep,False,False
1219.339256120,21,31,15.0,14.0,114,9,-2.802734375,-2.63671875,bicep,False,False
1219.643070386,21,31,15.0,14.0,111,9,-2.841796875,-2.744140625,bicep,False,False
1219.956684582,21,31,15.0,14.0,109,9,-2.7734375,-2.71484375,bicep,False,False
1220.329613872,21,31,15.0,14.0,104,9,-2.65625,-2.880859375,tricep,False,False
1220.692117076,21,31,15.0,14.0,76,9,-2.666015625,-2.94921875,tricep,False,False
1220.947041382,21,31,15.0,14.0,57,9,-2.734375,-3.017578125,tricep,False,False
1221.329545314,21,31,15.0,14.0,33,9,-2.763671875,-2.978515625,tricep,False,False
1221.643159608,21,31,15.0,14.0,16,9,-3.02734375,-2.919921875,tricep,False,False
1222.016088548,21,31,15.0,14.0,3,9,-3.0859375,-2.880859375,tricep,False,False
1222.329590114,21,31,15.0,14.0,3,9,-3.06640625,-2.87109375,tricep,False,False
1222.634070178,21,31,15.0,14.0,3,9,-3.056640625,-2.87109375,tricep,False,False
1222.947018296,21,31,15.0,14.0,3,9,-3.056640625,-2.861328125,tricep,False,False
1223.270943974,21,31,15.0,14.0,3,9,-3.02734375,-2.861328125,tricep,False,False
1223.584446548,21,31,15.0,14.0,3,9,-3.02734375,-2.861328125,tricep,False,False
1223.947063250,21,31,15.0,14.0,3,9,-3.017578125,-2.861328125,tricep,False,False
1224.270876956,21,31,15.0,14.0,3,9,-3.02734375,-2.8515625,tricep,False,False
1224.584491236,21,31,15.0,14.0,3,9,-3.02734375,-2.8515625,tricep,False,False
1224.888305250,21,31,15.0,14.0,3,9,-3.017578125,-2.8515625,tricep,False,False
1225.163228576,21,31,15.0,14.0,3,9,-2.9296875,-2.94921875,tricep,False,False
1225.476731080,21,31,15.0,14.0,3,9,-2.919921875,-3.02734375,no,False,False
1225.780657738,21,31,15.0,14.0,3,9,-2.94921875,-2.998046875,no,False,False
1226.114159262,21,31,15.0,14.0,3,9,-2.998046875,-2.958984375,no,False,False
1226.476775936,21,31,15.0,14.0,4,9,-3.046875,-2.939453125,no,True,False
1226.780589824,21,31,15.0,14.0,3,9,-2.998046875,-2.9296875,no,True,False
1227.055514256,21,31,15.0,14.0,4,9,-3.0078125,-2.9296875,no,True,True
1227.369015710,21,31,15.0,14.0,3,9,-3.037109375,-2.939453125,no,True,True
1227.731632496,21,31,15.0,14.0,3,9,-3.037109375,-2.939453125,no,False,False
1228.104561226,21,31,15.0,14.0,3,9,-3.017578125,-2.939453125,no,False,False
1228.418062862,21,31,15.0,14.0,3,9,-3.02734375,-2.939453125,no,False,False
1228.721989464,21,31,15.0,14.0,3,9,-3.0078125,-2.939453125,no,False,False
1229.055490988,21,31,15.0,14.0,3,9,-3.017578125,-2.939453125,no,False,False
1229.359417786,21,31,15.0,14.0,4,9,-3.0078125,-2.939453125,no,True,False
1229.672919408,21,31,15.0,14.0,3,9,-3.0078125,-2.9296875,no,True,False
1230.055535648,21,31,15.0,14.0,3,9,-3.017578125,-2.919921875,no,False,False
1230.408464686,21,31,15.0,14.0,3,9,-3.02734375,-2.9296875,no,False,False
1230.721966532,21,31,15.0,14.0,3,9,-3.0078125,-2.919921875,no,False,False
1231.046447156,21,31,15.0,14.0,3,9,-2.998046875,-2.939453125,no,False,False
1231.408396730,21,31,15.0,14.0,3,9,-2.998046875,-2.939453125,no,False,False
1231.722011108,21,31,15.0,14.0,3,9,-3.0078125,-2.939453125,no,False,False
1231.976822924,21,31,15.0,14.0,3,9,-3.0078125,-2.939453125,no,False,False
1232.300750268,21,31,15.0,14.0,3,9,-3.017578125,-2.939453125,no,False,False
1232.614251008,21,31,15.0,14.0,3,9,-3.017578125,-2.939453125,no,False,False
1232.918178436,21,31,15.0,14.0,3,9,-3.017578125,-2.939453125,no,False,False
1233.251679134,21,31,15.0,14.0,3,9,-3.02734375,-2.939453125,no,False,False
1233.506490866,21,31,15.0,14.0,3,9,-3.017578125,-2.939453125,no,False,False
1233.820105160,21,31,15.0,14.0,3,9,-3.02734375,-2.9296875,no,False,False
1234.143919034,21,31,15.0,14.0,3,9,-3.02734375,-2.9296875,no,False,False
1234.457533412,21,31,15.0,14.0,3,9,-3.02734375,-2.9296875,no,False,False
1234.761347258,21,31,15.0,14.0,3,9,-3.017578125,-2.9296875,no,False,False
1235.094961608,21,31,15.0,14.0,3,9,-3.017578125,-2.9296875,no,False,False
1235.398775426,21,31,15.0,14.0,3,9,-2.96875,-2.939453125,no,False,False
1235.712389804,21,31,15.0,14.0,7,9,-2.978515625,-2.890625,no,False,False
1236.036203734,21,31,15.0,14.0,20,9,-2.8125,-2.87109375,bicep,False,False
1236.349818168,21,31,15.0,14.0,53,9,-2.646484375,-2.96875,bicep,True,False
1236.653631930,21,31,15.0,14.0,85,9,-2.7734375,-2.87109375,bicep,False,False
1237.036248324,21,31,15.0,14.0,103,9,-2.7734375,-2.7734375,bicep,False,False
1237.291060042,21,31,15.0,14.0,105,9,-2.75390625,-2.763671875,bicep,False,False
1237.604674532,21,31,15.0,14.0,104,9,-2.763671875,-2.763671875,bicep,False,False
1237.908488574,21,31,15.0,14.0,105,9,-2.763671875,-2.763671875,bicep,False,False
1238.291104870,21,31,15.0,14.0,104,9,-2.763671875,-2.8125,bicep,False,False
1238.595031570,21,31,15.0,14.0,102,9,-2.6953125,-2.79296875,bicep,False,False
1238.908533038,21,31,15.0,14.0,103,9,-2.6953125,-2.783203125,bicep,True,False
1239.232459780,21,31,15.0,14.0,103,9,-2.71484375,-2.7734375,bicep,True,False
1239.545961290,21,31,16.0,14.0,103,10,-2.67578125,-2.7734375,bicep,True,True
1239.879291672,20,31,17.0,14.0,103,11,-2.666015625,-2.783203125,bicep,True,True
1240.222594638,19,31,18.0,14.0,101,12,-2.802734375,-2.83203125,bicep,True,True
1240.546124544,18,31,19.0,14.0,101,13,-2.705078125,-2.83203125,bicep,True,True
