time,et_b,et_t,gb,gt,iterations,daq_0,daq_1,intention,fighting,tune_needed
3135.109370828,15,44,10.0,15.0,5,-3.212890625,-3.095703125,tricep,False,False
3135.471987390,15,44,10.0,15.0,5,-2.998046875,-3.154296875,bicep,False,False
3135.775801460,15,44,10.0,15.0,5,-2.79296875,-3.203125,bicep,False,False
3136.060526522,15,44,10.0,15.0,5,-3.02734375,-3.203125,bicep,False,False
3136.374027836,15,44,10.0,15.0,5,-2.98828125,-3.115234375,bicep,False,False
3136.736644412,15,44,10.0,15.0,5,-3.056640625,-2.880859375,bicep,False,False
3137.060458328,15,44,10.0,15.0,5,-3.017578125,-2.67578125,bicep,False,False
3137.374072664,15,44,10.0,15.0,5,-2.71484375,-2.607421875,tricep,True,False
3137.677886538,15,44,10.0,15.0,5,-2.880859375,-2.890625,tricep,False,False
3138.060503254,15,44,10.0,15.0,5,-2.83203125,-2.939453125,tricep,False,False
3138.315314720,15,44,10.0,15.0,5,-2.75390625,-3.037109375,tricep,False,False
3138.628929266,15,44,10.0,15.0,5,-2.861328125,-3.076171875,tricep,False,False
3138.883740690,15,44,10.0,15.0,5,-3.056640625,-3.056640625,tricep,False,False
3139.207669224,15,44,10.0,15.0,5,-3.193359375,-2.958984375,tricep,False,False
3139.521168858,15,44,10.0,15.0,5,-3.212890625,-3.0859375,tricep,False,False
3139.775980520,15,44,10.0,15.0,5,-3.232421875,-3.095703125,tricep,False,False
3140.158597110,15,44,10.0,15.0,5,-2.87109375,-3.134765625,bicep,False,False
3140.521213672,15,44,10.0,15.0,5,-2.861328125,-3.203125,bicep,False,False
3140.825027448,15,44,10.0,15.0,5,-2.646484375,-3.203125,bicep,False,False
3141.158641938,15,44,10.0,15.0,5,-2.998046875,-3.115234375,bicep,False,False
3141.462455700,15,44,10.0,15.0,5,-3.02734375,-2.890625,bicep,False,False
3141.776070036,15,44,10.0,15.0,5,-3.0078125,-2.6953125,bicep,False,False
3142.099883854,15,44,10.0,15.0,5,-2.822265625,-2.783203125,bicep,False,False
3142.413498302,15,44,10.0,15.0,5,-2.67578125,-2.75390625,tricep,True,False
3142.717312316,15,44,10.0,15.0,5,-2.8125,-3.0078125,tricep,False,False
3143.050926554,15,44,10.0,15.0,5,-2.79296875,-3.0859375,tricep,False,False
3143.354740386,15,44,10.0,15.0,5,-2.87109375,-3.134765625,tricep,False,False
3143.668354820,15,44,10.0,15.0,5,-3.037109375,-3.125,tricep,False,False
3144.041284544,15,44,10.0,15.0,5,-3.232421875,-3.017578125,tricep,False,False
3144.354785130,15,44,10.0,15.0,5,-3.22265625,-3.115234375,tricep,False,False
3144.658712866,15,44,10.0,15.0,5,-3.232421875,-2.96875,tricep,False,False
3144.972213270,15,44,10.0,15.0,5,-2.998046875,-3.154296875,bicep,False,False
3145.354830056,15,44,10.0,15.0,5,-2.890625,-3.173828125,bicep,False,False
3145.658643930,15,44,10.0,15.0,5,-2.666015625,-3.18359375,bicep,False,False
3145.972258280,15,44,10.0,15.0,5,-2.998046875,-3.134765625,bicep,False,False
3146.296072154,15,44,10.0,15.0,5,-3.046875,-2.978515625,bicep,False,False
3146.609686490,15,44,10.0,15.0,5,-3.017578125,-2.861328125,bicep,False,False
3146.913500280,15,44,10.0,15.0,5,-3.037109375,-2.802734375,bicep,False,False
3147.247114560,15,44,10.0,15.0,5,-2.900390625,-2.7734375,bicep,False,False
3147.600045334,15,44,10.0,15.0,5,-2.65625,-2.734375,tricep,True,False
3147.962547236,15,44,10.0,15.0,5,-2.705078125,-3.017578125,tricep,False,False
3148.296161628,15,44,10.0,15.0,5,-2.841796875,-3.095703125,tricep,False,False
3148.649092052,15,44,10.0,15.0,5,-2.939453125,-3.134765625,tricep,False,False
3148.913589908,15,44,10.0,15.0,5,-3.203125,-2.998046875,tricep,False,False
3149.286520346,15,44,10.0,15.0,5,-3.212890625,-2.998046875,tricep,False,False
3149.600020302,15,44,10.0,15.0,5,-3.212890625,-2.94921875,tricep,False,False
3149.904502200,15,44,10.0,15.0,5,-3.0859375,-3.06640625,bicep,False,False
3150.237448568,15,44,10.0,15.0,5,-2.96875,-3.14453125,bicep,False,False
3150.541376920,15,44,10.0,15.0,5,-2.87109375,-3.173828125,bicep,False,False
3150.854876792,15,44,10.0,15.0,5,-3.18359375,-3.1640625,bicep,False,False
3151.178805088,15,44,10.0,15.0,5,-3.046875,-3.134765625,bicep,False,False
3151.492304988,15,44,10.0,15.0,5,-3.056640625,-2.96875,bicep,False,False
3151.796232934,15,44,10.0,15.0,5,-3.0078125,-2.7734375,bicep,False,False
3152.129733240,15,44,10.0,15.0,5,-2.98828125,-2.65625,bicep,False,False
3152.433661046,15,44,10.0,15.0,5,-2.7734375,-2.724609375,tricep,True,False
3152.698159112,15,44,10.0,15.0,5,-2.67578125,-2.9296875,tricep,False,False
3153.021972916,15,44,10.0,15.0,5,-2.734375,-3.06640625,tricep,False,False
3153.384589562,15,44,10.0,15.0,5,-2.822265625,-3.125,tricep,False,False
3153.688517732,15,44,10.0,15.0,5,-3.06640625,-3.115234375,tricep,False,False
3154.022017716,15,44,10.0,15.0,5,-3.203125,-3.125,tricep,False,False
3154.276829546,15,44,10.0,15.0,5,-3.212890625,-3.14453125,tricep,False,False
3154.590443672,15,44,10.0,15.0,5,-3.212890625,-3.046875,tricep,False,False
3154.894257630,15,44,10.0,15.0,5,-2.861328125,-3.134765625,bicep,False,False
3155.227871966,15,44,10.0,15.0,5,-2.900390625,-3.193359375,bicep,False,False
3155.580802572,15,44,10.0,15.0,5,-3.271484375,-3.173828125,bicep,False,False
3155.894302472,15,44,10.0,15.0,5,-3.046875,-3.10546875,bicep,False,False
3156.218784132,15,44,10.0,15.0,5,-3.02734375,-2.890625,bicep,False,False
3156.531730682,15,44,10.0,15.0,5,-3.0078125,-2.607421875,bicep,False,False
3156.835658922,15,44,10.0,15.0,5,-2.890625,-2.626953125,bicep,False,False
3157.218161006,15,44,10.0,15.0,5,-2.67578125,-2.919921875,tricep,False,False
3157.531775384,15,44,10.0,15.0,5,-2.685546875,-3.046875,tricep,False,False
3157.835589314,15,44,10.0,15.0,5,-2.65625,-3.10546875,tricep,False,False
3158.169203552,15,44,10.0,15.0,5,-2.822265625,-3.154296875,tricep,False,False
3158.522133556,15,44,10.0,15.0,5,-3.212890625,-3.095703125,tricep,False,False
3158.884636340,15,44,10.0,15.0,5,-3.232421875,-3.095703125,tricep,False,False
3159.267253112,15,44,10.0,15.0,5,-3.18359375,-3.095703125,tricep,False,False
3159.571181338,15,44,10.0,15.0,5,-2.763671875,-3.1640625,bicep,False,False
3159.884681070,15,44,10.0,15.0,5,-2.8125,-3.22265625,bicep,False,False
3160.208609436,15,44,10.0,15.0,5,-3.26171875,-3.203125,bicep,False,False
3160.571111604,15,44,10.0,15.0,5,-3.115234375,-3.095703125,bicep,False,False
3160.884725954,15,44,10.0,15.0,5,-3.056640625,-2.900390625,bicep,False,False
3161.257656434,15,44,10.0,15.0,5,-3.037109375,-2.71484375,bicep,False,False
3161.571156474,15,44,10.0,15.0,5,-2.87109375,-2.783203125,bicep,False,False
3161.933773064,15,44,10.0,15.0,5,-2.6953125,-3.037109375,tricep,False,False
3162.306703572,15,44,10.0,15.0,5,-2.666015625,-3.115234375,tricep,False,False
3162.679006202,15,44,10.0,15.0,5,-2.802734375,-3.203125,tricep,False,False
3163.012620566,15,44,10.0,15.0,5,-3.154296875,-3.134765625,tricep,False,False
3163.326234790,15,44,10.0,15.0,5,-3.203125,-3.06640625,tricep,False,False
3163.639849112,15,44,10.0,15.0,5,-3.22265625,-3.115234375,tricep,False,False
3163.943663126,15,44,10.0,15.0,5,-3.22265625,-3.056640625,tricep,False,False
3164.218588496,15,44,10.0,15.0,5,-2.841796875,-3.173828125,bicep,False,False
3164.483086716,15,44,10.0,15.0,5,-2.900390625,-3.193359375,bicep,False,False
3164.786900744,15,44,10.0,15.0,5,-2.705078125,-3.212890625,bicep,False,False
3165.169517180,15,44,10.0,15.0,5,-3.046875,-3.10546875,bicep,False,False
3165.473445154,15,44,10.0,15.0,5,-3.037109375,-3.046875,bicep,False,False
3165.786945404,15,44,10.0,15.0,5,-3.056640625,-2.79296875,bicep,False,False
3166.169561882,15,44,10.0,15.0,5,-2.998046875,-2.802734375,bicep,False,False
3166.522491634,15,44,10.0,15.0,5,-2.67578125,-2.783203125,tricep,True,False
3166.835992402,15,44,10.0,15.0,5,-2.6953125,-3.10546875,tricep,False,False
3167.159919900,15,44,10.0,15.0,5,-2.626953125,-3.115234375,tricep,False,False
3167.473420542,15,44,10.0,15.0,5,-2.91015625,-3.203125,tricep,False,False
3167.836037174,15,44,10.0,15.0,5,-3.18359375,-3.0859375,tricep,False,False
3168.159851160,15,44,10.0,15.0,5,-3.22265625,-3.10546875,tricep,False,False
3168.473465412,15,44,10.0,15.0,5,-3.22265625,-3.076171875,tricep,False,False
3168.777279314,15,44,10.0,15.0,5,-3.22265625,-3.095703125,tricep,False,False
3169.110893762,15,44,10.0,15.0,5,-3.2421875,-3.154296875,tricep,False,False
3169.414707468,15,44,10.0,15.0,5,-3.2421875,-3.154296875,tricep,False,False
3169.728321762,15,44,10.0,15.0,5,-3.22265625,-3.1640625,no,False,False
3170.101252718,15,44,10.0,15.0,5,-3.232421875,-3.154296875,no,False,False
3170.463754592,15,44,10.0,15.0,5,-3.232421875,-3.154296875,no,False,False
3170.777368802,15,44,10.0,15.0,5,-3.232421875,-3.154296875,no,False,False
3171.150299548,15,44,10.0,15.0,5,-3.232421875,-3.14453125,no,False,False
3171.512801842,15,44,10.0,15.0,5,-3.22265625,-3.154296875,no,False,False
3171.875418138,15,44,10.0,15.0,5,-3.22265625,-3.14453125,no,False,False
3172.199346504,15,44,10.0,15.0,5,-3.232421875,-3.14453125,no,False,False
3172.522646852,15,44,10.0,15.0,5,-3.232421875,-3.14453125,no,False,False
3172.826574980,15,44,10.0,15.0,5,-3.2421875,-3.14453125,no,False,False
3173.160075160,15,44,10.0,15.0,5,-3.2421875,-3.14453125,no,False,False
3173.464003302,15,44,10.0,15.0,5,-3.232421875,-3.134765625,no,False,False
3173.777503244,15,44,10.0,15.0,5,-3.232421875,-3.14453125,no,False,False
3174.101431470,15,44,10.0,15.0,5,-3.232421875,-3.134765625,no,False,False
3174.414931706,15,44,10.0,15.0,5,-3.232421875,-3.115234375,no,False,False
3174.777548030,15,44,10.0,15.0,5,-3.212890625,-3.134765625,no,False,False
3175.101361862,15,44,10.0,15.0,5,-3.22265625,-3.125,no,False,False
3175.414976170,15,44,10.0,15.0,5,-3.212890625,-3.095703125,no,False,False
3175.767907112,15,44,10.0,15.0,5,-3.22265625,-3.14453125,no,True,False
3176.150409140,15,44,10.0,15.0,5,-3.22265625,-3.14453125,no,False,False
3176.513025590,15,44,10.0,15.0,5,-3.203125,-3.134765625,no,False,False
3176.816954110,15,44,10.0,15.0,5,-3.212890625,-3.154296875,no,False,False
3177.150453716,15,44,10.0,15.0,5,-3.212890625,-3.154296875,no,False,False
3177.454382488,15,44,10.0,15.0,5,-3.22265625,-3.14453125,no,False,False
3177.767881814,15,44,10.0,15.0,5,-3.22265625,-3.125,no,False,False
3178.091810530,15,44,10.0,15.0,5,-3.22265625,-3.125,no,False,False
3178.454312348,15,44,10.0,15.0,5,-3.22265625,-3.125,no,False,False
3178.767926698,15,44,10.0,15.0,5,-3.22265625,-3.115234375,no,False,False
3179.140855834,15,44,10.0,15.0,5,-3.1640625,-3.0078125,no,False,False
3179.454357078,15,44,10.0,15.0,5,-3.1640625,-2.978515625,no,True,False
3179.816973710,15,44,10.0,15.0,5,-3.203125,-2.958984375,no,True,False
3180.140787668,15,44,10.0,15.0,5,-3.22265625,-2.861328125,no,False,False
3180.454402046,15,44,10.0,15.0,5,-3.232421875,-2.744140625,no,False,False
3180.758215976,15,44,10.0,15.0,5,-3.2421875,-2.890625,no,True,False
3181.091830256,15,44,10.0,15.0,5,-3.232421875,-2.998046875,no,True,False
3181.445312602,15,44,10.0,15.0,5,-3.203125,-3.06640625,no,True,True
3181.807262946,15,44,10.0,15.0,5,-3.095703125,-3.10546875,bicep,False,False
3182.189879354,15,44,10.0,15.0,5,-3.076171875,-3.193359375,bicep,False,False
3182.493806376,15,44,10.0,15.0,5,-2.919921875,-3.212890625,bicep,False,False
3182.856309944,15,44,10.0,15.0,5,-3.2421875,-3.212890625,bicep,False,False
3183.238926422,15,44,10.0,15.0,5,-2.666015625,-3.203125,bicep,False,False
3183.543406542,15,44,10.0,15.0,5,-2.822265625,-3.212890625,bicep,False,False
