time,et_b,et_t,gb,gt,pose,iterations,daq_0,daq_1,intention,fighting,tune_needed
524.101310258,49,65,10.0,15.0,54,5,-2.802734375,-2.841796875,tricep,True,True
524.414926316,49,65,10.0,15.0,50,5,-2.96875,-2.890625,tricep,False,False
524.562046786,49,65,10.0,15.0,49,5,-3.076171875,-2.841796875,tricep,False,False
524.718740204,49,65,10.0,15.0,48,5,-2.958984375,-2.900390625,tricep,False,False
524.875547288,49,65,10.0,15.0,47,5,-3.017578125,-2.978515625,tricep,False,False
525.052354568,49,65,10.0,15.0,47,5,-3.134765625,-2.958984375,tricep,False,False
525.199475038,49,65,10.0,15.0,47,5,-3.14453125,-3.095703125,tricep,False,False
525.356168274,49,65,10.0,15.0,50,5,-3.203125,-3.076171875,tricep,False,False
525.512975526,49,65,10.0,15.0,56,5,-3.154296875,-3.06640625,tricep,False,False
525.718785018,49,65,10.0,15.0,66,5,-3.095703125,-3.06640625,bicep,False,False
525.875591948,49,65,10.0,15.0,73,5,-3.046875,-3.056640625,bicep,False,False
526.101401356,49,65,10.0,15.0,83,5,-3.037109375,-3.037109375,bicep,False,False
526.307210820,49,65,10.0,15.0,92,5,-3.095703125,-2.978515625,bicep,False,False
526.454331360,49,65,10.0,15.0,98,5,-3.076171875,-2.958984375,bicep,False,False
526.660140880,49,65,10.0,15.0,103,5,-3.046875,-2.91015625,bicep,False,False
526.816834088,49,65,10.0,15.0,106,5,-3.037109375,-2.841796875,bicep,False,False
526.973641242,49,65,10.0,15.0,106,5,-2.919921875,-2.998046875,bicep,False,False
527.199450860,49,65,10.0,15.0,105,5,-2.861328125,-2.96875,bicep,False,False
527.356257944,49,65,10.0,15.0,103,5,-2.94921875,-2.978515625,bicep,False,False
527.562067394,49,65,10.0,15.0,97,5,-2.94921875,-2.96875,tricep,False,False
527.709188004,49,65,10.0,15.0,93,5,-2.744140625,-2.880859375,tricep,False,False
527.914997538,49,65,10.0,15.0,87,5,-2.65625,-2.880859375,tricep,False,False
528.091690648,49,65,10.0,15.0,81,5,-2.6171875,-2.861328125,tricep,False,False
528.248497788,49,65,10.0,15.0,76,5,-2.59765625,-2.8515625,tricep,False,False
528.405305040,49,65,10.0,15.0,71,5,-2.63671875,-2.91015625,tricep,False,False
528.611114504,49,65,10.0,15.0,66,5,-2.841796875,-2.958984375,tricep,False,False
528.758234988,49,65,10.0,15.0,64,5,-2.822265625,-2.958984375,tricep,False,False
528.914928210,49,65,10.0,15.0,63,5,-2.8125,-3.037109375,tricep,False,False
529.091735462,49,65,10.0,15.0,63,5,-2.9296875,-3.056640625,no,False,False
529.248542546,49,65,10.0,15.0,63,5,-2.880859375,-3.017578125,no,False,False
529.395663254,49,65,10.0,15.0,63,5,-2.8125,-2.978515625,no,False,False
529.552356588,49,65,10.0,15.0,65,5,-2.734375,-2.998046875,no,False,False
529.758166206,49,65,10.0,15.0,64,5,-2.919921875,-3.02734375,tricep,False,False
529.914972870,49,65,10.0,15.0,63,5,-2.91015625,-3.056640625,tricep,False,False
530.091780094,49,65,10.0,15.0,65,5,-2.939453125,-3.154296875,tricep,False,False
530.189784742,49,65,10.0,15.0,66,5,-2.939453125,-3.134765625,no,True,False
530.346591686,49,65,10.0,15.0,71,5,-2.919921875,-3.154296875,no,True,False
530.503399022,49,65,10.0,15.0,77,5,-2.861328125,-3.125,bicep,False,False
530.650519478,49,65,10.0,15.0,83,5,-2.822265625,-3.095703125,bicep,False,False
530.807212770,49,65,10.0,15.0,90,5,-2.8515625,-3.0078125,bicep,False,False
531.033022290,49,65,10.0,15.0,97,5,-2.919921875,-2.96875,bicep,False,False
531.189829332,49,65,10.0,15.0,101,5,-2.87109375,-2.9296875,bicep,False,False
531.346636472,49,65,10.0,15.0,105,5,-2.8515625,-2.91015625,bicep,False,False
531.493757236,49,65,10.0,15.0,107,5,-2.880859375,-2.841796875,bicep,False,False
531.650450360,49,65,10.0,15.0,108,5,-2.802734375,-2.8515625,bicep,False,False
531.807257612,49,65,10.0,15.0,108,5,-2.7734375,-2.890625,bicep,False,False
531.964064780,49,65,10.0,15.0,106,5,-2.880859375,-2.880859375,bicep,False,False
532.131185474,49,65,10.0,15.0,103,5,-2.919921875,-2.890625,bicep,False,False
532.287878696,49,65,10.0,15.0,99,5,-2.822265625,-2.890625,tricep,False,False
532.444685752,49,65,10.0,15.0,94,5,-2.71484375,-2.91015625,tricep,False,False
532.601493242,49,65,10.0,15.0,89,5,-2.607421875,-2.880859375,tricep,False,False
532.807302538,49,65,10.0,15.0,81,5,-2.568359375,-2.87109375,tricep,False,False
532.954422952,49,65,10.0,15.0,76,5,-2.529296875,-2.87109375,tricep,False,False
533.180785962,49,65,10.0,15.0,69,5,-2.509765625,-2.91015625,tricep,False,False
533.336925722,49,65,10.0,15.0,65,5,-3.26171875,-2.9296875,tricep,False,False
533.493732876,49,65,10.0,15.0,61,5,-3.26171875,-2.958984375,tricep,False,False
533.650540016,49,65,10.0,15.0,59,5,-2.9296875,-2.98828125,tricep,False,False
533.797660808,49,65,10.0,15.0,57,5,-2.900390625,-3.0078125,tricep,False,False
533.954353988,49,65,10.0,15.0,56,5,-2.96875,-3.02734375,tricep,False,False
534.131161170,49,65,10.0,15.0,55,5,-3.095703125,-3.06640625,tricep,False,False
534.287968156,49,65,10.0,15.0,55,5,-2.939453125,-3.1640625,tricep,False,False
534.435089018,49,65,10.0,15.0,58,5,-2.978515625,-3.154296875,tricep,False,False
534.542779916,49,65,10.0,15.0,61,5,-2.96875,-3.173828125,tricep,False,False
