time,et_b,et_t,gb,gt,pose,iterations,daq_0,daq_1,intention,fighting,tune_needed
928.208613678,49,18,14.0,12.0,59,6,-2.75390625,-2.958984375,bicep,False,False
928.464096066,49,18,14.0,12.0,80,6,-2.7734375,-2.841796875,bicep,False,False
928.826041972,49,18,14.0,12.0,99,6,-2.861328125,-2.75390625,bicep,False,False
929.159656168,49,18,14.0,12.0,109,6,-2.841796875,-2.646484375,bicep,False,False
929.512586928,49,18,14.0,12.0,108,6,-2.841796875,-2.734375,bicep,False,False
929.826086688,49,18,14.0,12.0,106,6,-2.87109375,-2.802734375,bicep,False,False
930.150014914,49,18,14.0,12.0,101,6,-2.67578125,-2.7734375,bicep,False,False
930.463517824,49,18,14.0,12.0,91,6,-2.685546875,-2.890625,tricep,False,False
930.767443124,49,18,14.0,12.0,66,6,-2.7734375,-2.958984375,tricep,False,False
931.100952026,49,18,14.0,12.0,39,6,-2.9296875,-2.98828125,tricep,False,False
931.404871390,49,18,14.0,12.0,18,6,-3.046875,-2.900390625,tricep,False,False
931.718371402,49,18,14.0,12.0,3,6,-3.0859375,-2.841796875,tricep,False,False
932.042299642,49,18,14.0,12.0,3,6,-3.037109375,-2.83203125,tricep,False,False
932.355799584,49,18,14.0,12.0,4,6,-3.154296875,-2.890625,tricep,False,False
932.660281314,49,18,14.0,12.0,8,6,-3.115234375,-2.861328125,tricep,False,False
932.924225498,49,18,14.0,12.0,12,6,-2.998046875,-2.8515625,bicep,False,False
933.306956720,49,18,14.0,12.0,33,6,-2.900390625,-2.998046875,bicep,False,False
933.669458902,49,18,14.0,12.0,77,6,-2.822265625,-2.91015625,bicep,False,False
934.003073028,49,18,14.0,12.0,105,6,-2.900390625,-2.666015625,bicep,False,False
934.356004194,49,18,14.0,12.0,112,6,-2.83203125,-2.59765625,bicep,False,False
934.718630010,49,18,14.0,12.0,110,6,-2.87109375,-2.724609375,bicep,False,False
935.052122910,49,18,14.0,12.0,106,6,-2.783203125,-2.83203125,bicep,False,False
935.463827840,49,18,14.0,12.0,98,6,-2.75390625,-2.880859375,tricep,False,False
935.767555600,49,18,14.0,12.0,72,6,-2.744140625,-2.939453125,tricep,False,False
936.101169936,49,18,14.0,12.0,43,6,-2.890625,-3.017578125,tricep,False,False
936.404985014,49,18,14.0,12.0,20,6,-3.02734375,-2.900390625,tricep,False,False
936.767600204,49,18,14.0,12.0,3,6,-3.046875,-2.79296875,tricep,True,False
937.091528710,49,18,14.0,12.0,3,6,-3.125,-2.890625,tricep,True,False
937.405028554,49,18,14.0,13.0,8,7,-3.076171875,-2.87109375,tricep,True,True
937.708958502,49,18,14.0,14.0,14,8,-2.96875,-2.861328125,tricep,True,True
938.052259914,49,18,14.0,14.0,31,8,-2.919921875,-2.939453125,bicep,False,False
938.356188238,49,18,14.0,14.0,60,8,-2.744140625,-2.958984375,bicep,False,False
938.669782036,49,18,14.0,14.0,84,8,-2.685546875,-2.841796875,bicep,True,False
938.974169868,49,18,14.0,14.0,101,8,-2.890625,-2.744140625,bicep,False,False
939.307148828,49,18,14.0,14.0,108,8,-2.861328125,-2.65625,bicep,False,False
939.620879532,49,18,14.0,14.0,107,8,-2.890625,-2.724609375,bicep,False,False
939.934386376,49,18,14.0,14.0,105,8,-2.8515625,-2.8125,bicep,False,False
940.209167546,49,18,14.0,14.0,100,8,-2.685546875,-2.7734375,tricep,True,False
940.532585872,49,18,14.0,14.0,76,8,-2.83203125,-2.98828125,tricep,False,False
940.836402546,49,18,14.0,14.0,48,8,-2.919921875,-3.0078125,tricep,False,False
941.170020900,49,18,14.0,14.0,27,8,-2.998046875,-2.958984375,tricep,False,False
941.473838246,49,18,14.0,14.0,3,8,-3.037109375,-2.890625,tricep,False,False
941.728854868,49,18,14.0,14.0,3,8,-3.02734375,-2.861328125,tricep,False,False
942.062266946,49,18,14.0,14.0,3,8,-3.14453125,-2.978515625,tricep,False,False
942.366333268,49,18,14.0,14.0,5,8,-3.14453125,-2.91015625,tricep,False,False
942.679705796,49,18,14.0,14.0,10,8,-2.998046875,-2.919921875,bicep,False,False
943.003637480,49,18,14.0,14.0,19,8,-2.96875,-2.890625,bicep,False,False
943.317174312,49,18,14.0,14.0,47,8,-2.861328125,-2.958984375,bicep,False,False
943.621105394,49,18,14.0,14.0,71,8,-2.71484375,-2.900390625,bicep,False,False
943.934609774,49,18,14.0,14.0,91,8,-2.744140625,-2.75390625,bicep,False,False
944.317196922,49,18,14.0,14.0,106,8,-2.841796875,-2.646484375,bicep,False,False
944.670131518,49,18,14.0,14.0,108,8,-2.83203125,-2.685546875,bicep,False,False
945.003635422,49,18,14.0,14.0,106,8,-2.919921875,-2.802734375,bicep,False,False
945.308119686,49,18,14.0,14.0,101,8,-2.71484375,-2.79296875,bicep,False,False
945.621070058,49,18,14.0,14.0,88,8,-2.802734375,-2.919921875,tricep,False,False
946.003691338,49,18,14.0,14.0,55,8,-2.939453125,-2.998046875,tricep,False,False
946.307508068,49,18,14.0,14.0,34,8,-2.98828125,-2.958984375,tricep,False,False
946.621126492,49,18,14.0,14.0,5,8,-3.06640625,-2.880859375,tricep,False,False
946.925031982,49,18,14.0,14.0,3,8,-3.115234375,-2.939453125,tricep,False,False
947.258561226,49,18,14.0,14.0,4,8,-3.154296875,-2.890625,tricep,False,False
947.562378670,49,18,14.0,14.0,11,8,-2.98828125,-2.91015625,bicep,False,False
947.925101366,49,18,14.0,14.0,36,8,-2.861328125,-2.978515625,bicep,False,False
948.307620670,49,18,14.0,14.0,68,8,-2.763671875,-2.9296875,bicep,False,False
948.611437596,49,18,14.0,14.0,90,8,-2.890625,-2.79296875,bicep,False,False
948.925055278,49,18,14.0,14.0,107,8,-2.861328125,-2.6171875,bicep,False,False
949.248873520,49,18,14.0,14.0,114,8,-2.861328125,-2.607421875,bicep,False,False
949.611493582,49,18,14.0,14.0,108,8,-2.822265625,-2.75390625,bicep,False,False
949.974114750,49,18,14.0,14.0,86,8,-2.861328125,-2.96875,tricep,False,False
950.297964968,49,18,14.0,14.0,55,8,-2.91015625,-3.0078125,tricep,False,False
950.611578842,49,18,14.0,14.0,36,8,-2.98828125,-2.998046875,tricep,False,False
950.964515496,49,18,14.0,14.0,12,8,-3.076171875,-2.939453125,tricep,False,False
951.298020786,49,18,14.0,14.0,3,8,-3.125,-2.939453125,tricep,False,False
951.660608522,49,18,14.0,14.0,5,8,-3.154296875,-2.919921875,tricep,False,False
951.915456430,49,18,14.0,14.0,10,8,-2.998046875,-2.939453125,bicep,False,False
952.249184558,49,18,14.0,14.0,32,8,-2.958984375,-3.017578125,bicep,False,False
952.562691136,49,18,14.0,14.0,59,8,-2.802734375,-2.94921875,bicep,False,False
952.866623170,49,18,14.0,14.0,83,8,-2.65625,-2.87109375,bicep,True,False
953.200093586,49,18,14.0,14.0,101,8,-2.958984375,-2.666015625,bicep,False,False
953.464810164,49,18,14.0,14.0,113,8,-2.861328125,-2.568359375,bicep,False,False
953.788229260,49,18,14.0,14.0,113,8,-2.79296875,-2.6171875,bicep,False,False
954.121745372,49,18,14.0,14.0,111,8,-2.802734375,-2.626953125,bicep,False,False
954.435505420,49,18,14.0,14.0,111,8,-2.75390625,-2.59765625,bicep,False,False
954.748981422,49,18,14.0,14.0,111,8,-2.841796875,-2.607421875,bicep,False,False
955.092399496,49,18,14.0,14.0,111,8,-2.71484375,-2.607421875,bicep,False,False
955.357015386,49,18,14.0,14.0,111,8,-2.8125,-2.59765625,bicep,False,False
955.661090360,49,18,14.0,14.0,111,8,-2.783203125,-2.607421875,bicep,False,False
956.004250946,49,18,14.0,14.0,111,8,-2.8125,-2.626953125,bicep,False,False
956.259098392,49,18,14.0,14.0,111,8,-2.83203125,-2.65625,bicep,False,False
956.572683580,49,18,14.0,14.0,111,8,-2.8125,-2.646484375,bicep,False,False
956.827495130,49,18,14.0,14.0,111,8,-2.822265625,-2.646484375,bicep,False,False
957.151565288,49,18,14.0,14.0,111,8,-2.822265625,-2.63671875,bicep,False,False
957.464922822,49,18,14.0,14.0,111,8,-2.822265625,-2.646484375,bicep,False,False
957.827678908,49,18,14.0,14.0,111,8,-2.822265625,-2.646484375,bicep,False,False
958.151353454,49,18,14.0,14.0,111,8,-2.822265625,-2.65625,bicep,False,False
958.465109820,49,18,14.0,14.0,111,8,-2.8125,-2.646484375,bicep,False,False
958.768924072,49,18,14.0,14.0,110,8,-2.8125,-2.666015625,no,True,False
959.102538296,49,18,14.0,14.0,111,8,-2.8125,-2.666015625,bicep,False,False
959.406352604,49,18,14.0,14.0,111,8,-2.8125,-2.65625,no,False,False
959.768966422,49,18,14.0,14.0,111,8,-2.802734375,-2.666015625,no,False,False
960.093340996,49,18,14.0,14.0,111,8,-2.8125,-2.666015625,no,False,False
960.406394464,49,18,14.0,14.0,111,8,-2.8125,-2.666015625,no,False,False
960.661208646,49,18,14.0,14.0,111,8,-2.802734375,-2.65625,no,False,False
960.974822940,49,18,14.0,14.0,111,8,-2.8125,-2.65625,no,False,False
961.347753896,49,18,14.0,14.0,111,8,-2.8125,-2.666015625,no,False,False
961.710252984,49,18,14.0,14.0,110,8,-2.802734375,-2.666015625,no,True,False
962.043864660,49,18,14.0,14.0,111,8,-2.822265625,-2.666015625,no,True,False
962.347681432,49,18,14.0,14.0,110,8,-2.822265625,-2.666015625,no,True,True
962.661295810,49,18,14.0,14.0,111,8,-2.822265625,-2.666015625,no,True,True
962.916107038,49,18,14.0,14.0,110,8,-2.822265625,-2.65625,no,True,True
963.298723656,49,18,14.0,14.0,111,8,-2.8125,-2.666015625,no,True,True
963.602394940,49,18,14.0,14.0,110,8,-2.822265625,-2.67578125,no,True,True
963.916009724,49,18,14.0,14.0,111,8,-2.822265625,-2.67578125,no,True,True
964.289638818,49,18,14.0,14.0,110,8,-2.822265625,-2.666015625,no,True,True
964.602246610,49,18,14.0,14.0,111,8,-2.822265625,-2.666015625,no,True,True
964.964863214,49,18,14.0,14.0,111,8,-2.822265625,-2.666015625,no,False,False
965.288677018,49,18,14.0,14.0,110,8,-2.822265625,-2.67578125,no,True,False
965.602291424,49,18,14.0,14.0,111,8,-2.822265625,-2.65625,no,True,False
965.955558632,49,18,14.0,14.0,110,8,-2.822265625,-2.65625,no,True,True
966.337724170,49,18,14.0,14.0,111,8,-2.8125,-2.646484375,no,True,True
966.651338408,49,18,14.0,14.0,110,8,-2.822265625,-2.646484375,no,True,True
966.955152296,49,18,14.0,14.0,110,8,-2.822265625,-2.646484375,no,False,False
967.288766674,49,18,14.0,14.0,111,8,-2.822265625,-2.646484375,no,True,False
967.592580590,49,18,14.0,14.0,111,8,-2.822265625,-2.646484375,no,False,False
967.906194968,49,18,14.0,14.0,110,8,-2.822265625,-2.646484375,no,True,False
968.230008660,49,18,14.0,14.0,110,8,-2.8125,-2.63671875,no,False,False
968.543623136,49,18,14.0,14.0,110,8,-2.8125,-2.63671875,no,False,False
968.847437010,49,18,14.0,14.0,110,8,-2.8125,-2.626953125,no,False,False
969.181051262,49,18,14.0,14.0,110,8,-2.802734375,-2.63671875,no,False,False
969.484865094,49,18,14.0,14.0,111,8,-2.802734375,-2.63671875,no,True,False
969.740128564,49,18,14.0,14.0,110,8,-2.8125,-2.63671875,no,True,False
970.073291204,49,18,14.0,14.0,110,8,-2.8125,-2.626953125,no,False,False
970.377446552,49,18,14.0,14.0,110,8,-2.802734375,-2.63671875,no,False,False
970.690719302,49,18,14.0,14.0,110,8,-2.8125,-2.63671875,no,False,False
971.073336088,49,18,14.0,14.0,110,8,-2.802734375,-2.65625,no,False,False
971.426603716,49,18,14.0,14.0,106,8,-2.8515625,-2.8515625,tricep,False,False
971.739766510,49,18,14.0,14.0,84,8,-2.75390625,-2.958984375,tricep,False,False
972.063887488,49,18,14.0,14.0,54,8,-2.880859375,-3.056640625,tricep,False,False
972.377194622,49,18,14.0,14.0,27,8,-3.076171875,-3.017578125,tricep,False,False
972.632006382,49,18,14.0,14.0,10,8,-3.134765625,-3.0078125,tricep,False,False
972.945620606,49,18,14.0,14.0,3,8,-3.115234375,-2.96875,tricep,False,False
973.269434438,49,18,14.0,14.0,3,8,-3.115234375,-2.94921875,no,False,False
973.583049194,49,18,14.0,14.0,3,8,-3.115234375,-2.94921875,no,False,False
973.886862746,49,18,14.0,14.0,3,8,-3.125,-2.958984375,no,False,False
974.269479224,49,18,14.0,14.0,3,8,-3.095703125,-2.939453125,no,False,False
974.573600902,49,18,14.0,14.0,3,8,-3.095703125,-2.939453125,no,False,False
974.886907350,49,18,14.0,14.0,3,8,-3.076171875,-2.939453125,no,False,False
975.210835870,49,18,14.0,14.0,3,8,-3.076171875,-2.939453125,no,False,False
975.524335616,49,18,14.0,14.0,3,8,-3.095703125,-2.9296875,no,False,False
975.779147390,49,18,14.0,14.0,3,8,-3.10546875,-2.9296875,no,False,False
