time,et_b,et_t,gb,gt,pose,iterations,daq_0,daq_1,intention,fighting,tune_needed
299.549901856,23,41,10.0,15.0,100,5,-2.98828125,-2.96875,bicep,False,False
299.814399502,23,41,10.0,15.0,108,5,-2.96875,-2.900390625,bicep,False,False
300.187329688,23,41,10.0,15.0,113,5,-2.890625,-2.79296875,bicep,False,False
300.500829812,23,41,10.0,15.0,112,5,-2.7734375,-2.763671875,bicep,False,False
300.863446486,23,41,10.0,15.0,102,5,-2.685546875,-2.79296875,tricep,False,False
301.187260332,23,41,10.0,15.0,94,5,-2.685546875,-2.802734375,tricep,False,False
301.500874612,23,41,10.0,15.0,91,5,-2.67578125,-2.802734375,tricep,False,False
301.853804602,23,41,10.0,15.0,87,5,-2.705078125,-2.919921875,tricep,False,False
302.187305076,23,41,10.0,15.0,62,5,-2.79296875,-3.02734375,tricep,False,False
302.491231398,23,41,10.0,15.0,39,5,-2.998046875,-3.0859375,tricep,False,False
302.755731004,23,41,10.0,15.0,22,5,-3.017578125,-3.0859375,tricep,False,False
303.129409000,23,41,10.0,15.0,3,5,-3.0859375,-3.037109375,tricep,False,False
303.393159228,23,41,10.0,15.0,3,5,-3.06640625,-3.154296875,tricep,False,False
303.746087692,23,41,10.0,15.0,6,5,-3.037109375,-3.134765625,tricep,False,False
304.079589622,23,41,10.0,15.0,11,5,-2.94921875,-3.134765625,bicep,False,False
304.383516028,23,41,10.0,15.0,21,5,-2.919921875,-3.134765625,bicep,False,False
304.697017986,23,41,10.0,15.0,47,5,-2.958984375,-3.125,bicep,False,False
305.020944140,23,41,10.0,15.0,67,5,-3.017578125,-3.06640625,bicep,False,False
305.334446196,23,41,10.0,15.0,70,5,-3.02734375,-3.095703125,bicep,False,False
305.638372896,23,41,10.0,15.0,70,5,-3.017578125,-3.10546875,no,False,False
305.951874350,23,41,10.0,15.0,70,5,-3.0078125,-3.095703125,no,False,False
306.275800504,23,41,10.0,15.0,70,5,-2.96875,-3.0859375,no,False,False
306.589302714,23,41,10.0,15.0,70,5,-2.96875,-3.076171875,no,False,False
306.893229008,23,41,10.0,15.0,70,5,-2.94921875,-3.0859375,no,False,False
307.275733164,23,41,10.0,15.0,71,5,-3.095703125,-3.134765625,no,True,False
307.589347332,23,41,10.0,15.0,76,5,-2.841796875,-3.125,bicep,False,False
307.893161346,23,41,10.0,15.0,93,5,-2.958984375,-3.017578125,bicep,False,False
308.168085232,23,41,10.0,15.0,105,5,-2.919921875,-2.91015625,bicep,False,False
308.530589500,23,41,10.0,15.0,110,5,-2.919921875,-2.890625,bicep,False,False
308.844203850,23,41,10.0,15.0,109,5,-2.9296875,-2.9296875,bicep,False,False
309.168017640,23,41,10.0,15.0,108,5,-2.94921875,-2.9296875,bicep,False,False
309.481632130,23,41,10.0,15.0,108,5,-2.9296875,-2.9296875,bicep,False,False
309.844363758,23,41,10.0,15.0,108,5,-2.919921875,-2.919921875,no,False,False
310.177863000,23,41,10.0,15.0,107,5,-2.919921875,-2.94921875,no,True,False
310.540479618,23,41,10.0,15.0,106,5,-2.919921875,-2.958984375,no,True,False
310.844293450,23,41,10.0,15.0,106,5,-2.91015625,-2.958984375,no,False,False
311.177907730,23,41,10.0,15.0,106,5,-2.900390625,-2.94921875,no,False,False
311.481721548,23,41,10.0,15.0,106,5,-2.91015625,-2.94921875,no,False,False
311.844338082,23,41,10.0,15.0,106,5,-2.880859375,-2.94921875,no,False,False
312.168267078,23,41,10.0,15.0,106,5,-2.880859375,-2.939453125,no,False,False
312.481766418,23,41,10.0,15.0,106,5,-2.900390625,-2.939453125,no,False,False
312.785693776,23,41,10.0,15.0,106,5,-2.94921875,-2.880859375,no,False,False
313.119194544,23,41,10.0,15.0,103,5,-2.861328125,-2.8125,no,False,False
313.423121762,23,41,10.0,15.0,98,5,-2.71484375,-2.783203125,tricep,False,False
313.736622810,23,41,10.0,15.0,93,5,-2.802734375,-2.890625,tricep,False,False
314.060550056,23,41,10.0,15.0,73,5,-2.880859375,-2.958984375,tricep,False,False
314.374050950,23,41,10.0,15.0,62,5,-2.890625,-2.998046875,tricep,False,False
314.677978252,23,41,10.0,15.0,55,5,-2.900390625,-3.017578125,tricep,False,False
315.011479202,23,41,10.0,15.0,56,5,-2.890625,-3.056640625,tricep,False,False
315.315406756,23,41,10.0,15.0,55,5,-2.900390625,-3.046875,no,True,False
315.628907454,23,41,10.0,15.0,56,5,-2.91015625,-3.046875,no,True,False
315.932834658,23,41,10.0,15.0,56,5,-2.900390625,-3.037109375,no,False,False
316.315337932,23,41,10.0,15.0,56,5,-2.880859375,-3.037109375,no,False,False
316.628952324,23,41,10.0,15.0,56,5,-2.880859375,-3.037109375,no,False,False
317.001881852,23,41,10.0,15.0,56,5,-2.87109375,-3.02734375,no,False,False
317.266380380,23,41,10.0,15.0,56,5,-2.861328125,-3.02734375,no,False,False
317.570194380,23,41,10.0,15.0,56,5,-2.861328125,-3.017578125,no,False,False
317.883808632,23,41,10.0,15.0,55,5,-2.87109375,-3.02734375,no,True,False
318.207622548,23,41,10.0,15.0,56,5,-2.87109375,-3.017578125,no,True,False
318.521236800,23,41,10.0,15.0,55,5,-2.87109375,-3.017578125,no,True,True
318.874168106,23,41,10.0,15.0,55,5,-2.87109375,-3.017578125,no,False,False
319.256669476,23,41,10.0,15.0,56,5,-2.880859375,-3.037109375,no,True,False
319.511596274,23,41,10.0,15.0,56,5,-2.91015625,-3.095703125,no,False,False
319.825095600,23,41,10.0,15.0,56,5,-2.900390625,-3.0859375,no,False,False
320.207712078,23,41,10.0,15.0,56,5,-2.87109375,-3.0859375,no,False,False
