time,et_b,et_t,gb,gt,pose,iterations,daq_0,daq_1,intention,fighting,tune_needed
5446.802987108,24,42,20.0,13.0,56,6,-2.607421875,-3.076171875,tricep,False,False
5447.126915166,24,42,20.0,13.0,35,6,-2.861328125,-3.095703125,tricep,False,False
5447.489417628,24,42,20.0,13.0,17,6,-3.017578125,-3.046875,tricep,False,False
5447.803031978,24,42,20.0,13.0,4,6,-3.14453125,-2.98828125,tricep,False,False
5448.126845880,24,42,20.0,13.0,3,6,-3.154296875,-2.978515625,tricep,False,False
5448.440460328,24,42,20.0,13.0,3,6,-3.154296875,-2.98828125,tricep,False,False
5448.744274188,24,42,20.0,13.0,3,6,-3.134765625,-2.98828125,tricep,False,False
5449.077888342,24,42,20.0,13.0,4,6,-3.154296875,-3.056640625,tricep,False,False
5449.381702356,24,42,20.0,13.0,6,6,-3.14453125,-3.017578125,tricep,False,False
5449.695316622,24,42,20.0,13.0,12,6,-2.96875,-3.0078125,bicep,False,False
5449.950128284,24,42,20.0,13.0,33,6,-2.939453125,-3.076171875,bicep,False,False
5450.274055208,24,42,20.0,13.0,61,6,-2.705078125,-3.076171875,bicep,False,False
5450.538554226,24,42,20.0,13.0,82,6,-2.75390625,-3.0078125,bicep,False,False
5450.891483474,24,42,20.0,13.0,106,6,-2.939453125,-2.79296875,bicep,False,False
5451.224984718,24,42,20.0,13.0,113,6,-2.861328125,-2.71484375,bicep,False,False
5451.538711950,24,42,20.0,13.0,113,6,-2.79296875,-2.71484375,bicep,False,False
5451.852213348,24,42,20.0,13.0,108,6,-2.67578125,-2.734375,bicep,False,False
5452.176695554,24,42,20.0,13.0,100,6,-2.626953125,-2.724609375,tricep,True,False
5452.489641474,24,42,20.0,13.0,92,6,-2.421875,-2.79296875,tricep,True,False
5452.852258106,24,41,20.0,14.0,84,7,-2.48046875,-2.7734375,tricep,True,True
5453.234990854,24,41,20.0,14.0,72,7,-2.412109375,-2.94921875,tricep,False,False
5453.548489984,24,41,20.0,14.0,45,7,-2.744140625,-3.095703125,tricep,False,False
5453.803301604,24,41,20.0,14.0,20,7,-3.095703125,-3.046875,tricep,False,False
5454.185918110,24,41,20.0,14.0,3,7,-3.1640625,-2.98828125,tricep,False,False
5454.489846924,24,41,20.0,14.0,3,7,-3.1640625,-2.978515625,tricep,False,False
5454.803346418,24,41,20.0,14.0,3,7,-3.193359375,-3.02734375,tricep,False,False
5455.078158192,24,41,20.0,14.0,5,7,-3.125,-3.076171875,tricep,False,False
5455.440774530,24,41,20.0,14.0,8,7,-2.958984375,-3.017578125,bicep,False,False
5455.695586276,24,41,20.0,14.0,16,7,-2.958984375,-3.0078125,bicep,False,False
5456.029200556,24,41,20.0,14.0,45,7,-2.958984375,-3.06640625,bicep,False,False
5456.382684806,24,41,20.0,14.0,78,7,-2.7734375,-2.998046875,bicep,False,False
5456.744633344,24,41,20.0,14.0,101,7,-3.02734375,-2.8125,bicep,False,False
5457.088048072,24,41,20.0,14.0,111,7,-2.958984375,-2.734375,bicep,False,False
5457.391861834,24,41,20.0,14.0,111,7,-2.900390625,-2.744140625,bicep,False,False
5457.705476170,24,41,20.0,14.0,107,7,-2.8515625,-2.8125,bicep,False,False
5458.078406286,24,41,20.0,14.0,101,7,-2.59765625,-2.900390625,tricep,False,False
5458.440909098,24,41,20.0,14.0,71,7,-2.685546875,-3.02734375,tricep,False,False
5458.852527746,24,41,20.0,14.0,46,7,-2.763671875,-3.06640625,tricep,False,False
5459.127453340,24,41,20.0,14.0,29,7,-2.98828125,-3.06640625,tricep,False,False
5459.440953786,24,41,20.0,14.0,3,7,-3.193359375,-2.98828125,tricep,False,False
5459.744882152,24,41,20.0,14.0,3,7,-3.1640625,-2.96875,tricep,False,False
5460.127384264,24,41,20.0,14.0,3,7,-3.18359375,-3.037109375,tricep,False,False
5460.440998600,24,41,20.0,14.0,5,7,-3.18359375,-3.0078125,tricep,False,False
5460.744812460,24,41,20.0,14.0,8,7,-2.919921875,-3.0078125,bicep,False,False
5461.078426866,24,41,20.0,14.0,26,7,-2.900390625,-3.037109375,bicep,False,False
5461.382240530,24,41,20.0,14.0,52,7,-2.67578125,-3.095703125,bicep,False,False
5461.744857232,24,41,20.0,14.0,85,7,-2.79296875,-2.94921875,bicep,False,False
5462.127473738,24,41,20.0,14.0,106,7,-3.037109375,-2.783203125,bicep,False,False
5462.480404288,24,41,20.0,14.0,112,7,-2.958984375,-2.734375,bicep,False,False
5462.793904160,24,41,20.0,14.0,112,7,-2.9296875,-2.744140625,bicep,False,False
5463.176520778,24,41,20.0,14.0,107,7,-2.7734375,-2.83203125,bicep,False,False
5463.480334848,24,41,20.0,14.0,101,7,-2.6171875,-2.75390625,tricep,True,False
5463.735260400,24,41,20.0,14.0,87,7,-2.646484375,-2.9296875,tricep,False,False
5464.068760594,24,41,20.0,14.0,59,7,-2.705078125,-3.056640625,tricep,False,False
5464.372688442,24,41,20.0,14.0,46,7,-2.79296875,-3.095703125,tricep,False,False
5464.686188776,24,41,20.0,14.0,25,7,-3.017578125,-3.056640625,tricep,False,False
5465.010116484,24,41,20.0,14.0,3,7,-3.18359375,-2.998046875,tricep,False,False
5465.323617070,24,41,20.0,14.0,3,7,-3.18359375,-2.98828125,tricep,False,False
5465.627544820,24,41,20.0,14.0,3,7,-3.18359375,-3.037109375,tricep,False,False
5466.010047408,24,41,20.0,14.0,5,7,-3.18359375,-2.96875,tricep,False,False
5466.323661842,24,41,20.0,14.0,9,7,-2.94921875,-3.017578125,bicep,False,False
5466.627475744,24,41,20.0,14.0,25,7,-2.958984375,-3.037109375,bicep,False,False
5466.941090038,24,41,20.0,14.0,55,7,-3.26171875,-3.056640625,bicep,False,False
5467.314020630,24,41,20.0,14.0,88,7,-2.841796875,-2.9296875,bicep,False,False
5467.578518290,24,41,20.0,14.0,104,7,-3.02734375,-2.802734375,bicep,False,False
5467.931448280,24,41,20.0,14.0,111,7,-2.9296875,-2.75390625,bicep,False,False
5468.215946668,24,41,20.0,14.0,111,7,-2.91015625,-2.763671875,bicep,False,False
5468.519760332,24,41,20.0,14.0,111,7,-2.900390625,-2.763671875,bicep,False,False
5468.833374934,24,41,20.0,14.0,108,7,-2.87109375,-2.83203125,bicep,False,False
5469.206304490,24,41,20.0,14.0,107,7,-2.861328125,-2.8125,bicep,False,False
5469.519805272,24,41,20.0,14.0,107,7,-2.8515625,-2.8125,bicep,False,False
5469.882421820,24,41,20.0,14.0,107,7,-2.861328125,-2.8125,bicep,False,False
5470.206235750,24,41,20.0,14.0,107,7,-2.841796875,-2.8125,bicep,False,False
5470.519850212,24,41,20.0,14.0,108,7,-2.841796875,-2.79296875,bicep,False,False
5470.823663890,24,41,20.0,14.0,107,7,-2.83203125,-2.802734375,bicep,False,False
5471.216080900,24,41,20.0,14.0,107,7,-2.841796875,-2.802734375,no,False,False
5471.520008832,24,41,20.0,14.0,107,7,-2.841796875,-2.87109375,no,False,False
5471.833508998,24,41,20.0,14.0,106,7,-2.83203125,-2.861328125,no,True,False
5472.216125924,24,41,20.0,14.0,106,7,-2.841796875,-2.8515625,no,False,False
5472.569055480,24,41,20.0,14.0,106,7,-2.841796875,-2.841796875,no,False,False
5472.882556220,24,41,20.0,14.0,106,7,-2.8515625,-2.841796875,no,False,False
5473.207037502,24,41,20.0,14.0,106,7,-2.87109375,-2.841796875,no,False,False
5473.470981994,24,41,20.0,14.0,106,7,-2.8515625,-2.841796875,no,False,False
5473.774796302,24,41,20.0,14.0,106,7,-2.8515625,-2.83203125,no,False,False
5474.108410190,24,41,20.0,14.0,106,7,-2.861328125,-2.841796875,no,False,False
5474.412224386,24,41,20.0,14.0,106,7,-2.87109375,-2.83203125,no,False,False
5474.725838582,24,41,20.0,14.0,106,7,-2.861328125,-2.83203125,no,False,False
5475.000653044,24,41,20.0,14.0,106,7,-2.890625,-2.83203125,no,False,False
5475.305131330,24,41,20.0,14.0,106,7,-2.8515625,-2.8125,no,False,False
5475.618078328,24,41,20.0,14.0,106,7,-2.8515625,-2.83203125,no,False,False
5476.000695016,24,41,20.0,14.0,106,7,-2.841796875,-2.8125,no,False,False
5476.304511662,24,41,20.0,14.0,106,7,-2.861328125,-2.8125,no,False,False
5476.618123240,24,41,20.0,14.0,106,7,-2.8515625,-2.83203125,no,False,False
5476.921937128,24,41,20.0,14.0,106,7,-2.861328125,-2.8125,no,False,False
5477.255556560,24,41,20.0,14.0,106,7,-2.8125,-2.802734375,no,False,False
5477.559365338,24,41,20.0,14.0,106,7,-2.8125,-2.8125,no,False,False
5477.872979632,24,41,20.0,14.0,106,7,-2.8125,-2.802734375,no,False,False
5478.196793590,24,41,20.0,14.0,104,7,-2.8125,-2.75390625,no,False,False
5478.510425552,24,41,20.0,14.0,99,7,-2.763671875,-2.744140625,tricep,True,False
5478.814221856,24,41,20.0,14.0,81,7,-2.6171875,-2.919921875,tricep,False,False
5479.147838838,24,41,20.0,14.0,56,7,-2.79296875,-2.998046875,tricep,False,False
5479.451649772,24,41,20.0,14.0,46,7,-2.802734375,-3.037109375,tricep,False,False
5479.814266712,24,41,20.0,14.0,21,7,-2.998046875,-3.017578125,tricep,False,False
5480.138193846,24,41,20.0,14.0,4,7,-3.203125,-2.96875,tricep,False,False
5480.451719744,24,41,20.0,14.0,3,7,-3.193359375,-2.978515625,tricep,False,False
5480.706534346,24,41,20.0,14.0,3,7,-3.193359375,-2.96875,tricep,False,False
5481.040152588,24,41,20.0,14.0,3,7,-3.18359375,-2.958984375,no,False,False
5481.393114610,24,41,20.0,14.0,3,7,-3.18359375,-2.958984375,no,False,False
5481.755553526,24,41,20.0,14.0,3,7,-3.18359375,-2.94921875,no,False,False
5482.089167750,24,41,20.0,14.0,3,7,-3.18359375,-2.958984375,no,False,False
5482.392981554,24,41,20.0,14.0,3,7,-3.18359375,-2.958984375,no,False,False
5482.706595946,24,41,20.0,14.0,3,7,-3.193359375,-2.94921875,no,False,False
5483.079525628,24,41,20.0,14.0,3,7,-3.203125,-2.94921875,no,False,False
5483.344024072,24,41,20.0,14.0,3,7,-3.193359375,-2.94921875,no,False,False
5483.647837960,24,41,20.0,14.0,3,7,-3.18359375,-2.94921875,no,False,False
5483.961452380,24,41,20.0,14.0,3,7,-3.154296875,-2.939453125,no,False,False
5484.285350604,24,41,20.0,14.0,5,7,-3.1640625,-2.900390625,no,False,False
5484.647882816,24,41,20.0,14.0,16,7,-3.02734375,-3.017578125,bicep,False,False
5485.030550758,24,41,20.0,14.0,53,7,-2.783203125,-3.095703125,bicep,False,False
5485.334367040,24,41,20.0,14.0,84,7,-2.9296875,-3.0078125,bicep,False,False
5485.589238958,24,41,20.0,14.0,102,7,-2.94921875,-2.79296875,bicep,False,False
5485.951801872,24,41,20.0,14.0,111,7,-2.890625,-2.763671875,bicep,False,False
5486.285355784,24,41,20.0,14.0,111,7,-2.87109375,-2.763671875,bicep,False,False
5486.648087986,24,41,20.0,14.0,109,7,-2.841796875,-2.841796875,bicep,False,False
5486.961589692,24,41,20.0,14.0,106,7,-2.861328125,-2.87109375,bicep,False,False
5487.354006786,24,41,20.0,14.0,106,7,-2.822265625,-2.8515625,bicep,False,False
5487.706937294,24,41,20.0,14.0,105,7,-2.783203125,-2.919921875,bicep,False,False
5488.040437040,24,41,20.0,14.0,104,7,-2.802734375,-2.861328125,bicep,False,False
5488.295248660,24,41,20.0,14.0,105,7,-2.8125,-2.91015625,bicep,False,False
5488.608991852,24,41,20.0,14.0,103,7,-2.861328125,-2.91015625,bicep,False,False
5488.922477346,24,41,20.0,14.0,103,7,-2.9296875,-2.900390625,bicep,False,False
5489.314894468,24,41,20.0,14.0,103,7,-2.9296875,-2.900390625,bicep,False,False
5489.569706074,24,41,20.0,14.0,103,7,-2.900390625,-2.890625,bicep,False,False
5489.883321516,24,41,20.0,14.0,103,7,-2.9296875,-2.890625,bicep,False,False
5490.207168976,24,41,20.0,14.0,103,7,-2.83203125,-2.890625,bicep,False,False
5490.462066808,24,41,20.0,14.0,103,7,-2.822265625,-2.861328125,bicep,False,False
5490.824573652,24,41,20.0,14.0,103,7,-2.83203125,-2.861328125,no,False,False
